pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p51/d2927,SEQ2SEQ,Camels have either one or two humps.,"ALTERNATION  -1
measure.n.02 Quantity 2 Unit +1
peso.n.03
NEGATION     -1
have.v.01    Pivot -2 Theme +1
poodle.n.01  Quantity 2",,0.5757575757575758,0.3877551020408163,0.4634146341463415
en/p51/d1430,SEQ2SEQ,Tom gave me a pen.,"male.n.02   Name ""Tom""
give.v.03   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
pen.n.01",,1.0,1.0,1.0
en/p51/d2506,SEQ2SEQ,I like the Harry Potter books.,"person.n.01  EQU speaker
like.v.02    Experiencer -1 Time +1 Stimulus +3
time.n.08    EQU now
company.n.01 Name ""Simon and Garfunkel""
book.n.02    Creator -1",,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p51/d2947,SEQ2SEQ,I am like my mother.,"person.n.01 EQU speaker
time.n.08   EQU now
like.a.01   Theme -2 Time -1 Co-Theme +1
person.n.01 Role +1
mother.n.01 Of speaker",,1.0,1.0,1.0
en/p51/d3538,SEQ2SEQ,The room was anything but tidy.,"room.n.01
NEGATION      -1
time.n.08     TPR now
wrinkled.a.02 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p51/d3478,SEQ2SEQ,How deep this lake is!,"deep.a.03 Value ? Time +1 AttributeOf +2
time.n.08 EQU now
lake.n.01",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p51/d2461,SEQ2SEQ,This rice is sticky.,"rice.n.01
time.n.08   EQU now
sticky.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p51/d1664,SEQ2SEQ,How about a snack?,"state.a.01     AttributeOf +1 EQU ?
ice_cream.n.01",,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p51/d0887,SEQ2SEQ,This CD costs $10.,"cd.n.04
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Unit +1 Quantity 2000000
dollar.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p51/d3003,SEQ2SEQ,David Beckham now lives in America.,"male.n.02    Name ""David Cameron""
time.n.08    EQU now
live.v.01    Theme -2 Time -1 Location +1
country.n.02 Name ""America""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p51/d2590,SEQ2SEQ,I had my money stolen.,"person.n.01 EQU speaker
time.n.08   TPR now
money.n.01  Owner speaker
steal.v.01  Beneficiary -3 Time -2 Theme -1",,1.0,1.0,1.0
en/p51/d2491,SEQ2SEQ,There were soldiers on these ships.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   TPR now
person.n.01
ship.n.01",,1.0,0.8181818181818182,0.9
en/p51/d1960,SEQ2SEQ,Alexander died in Babylon.,"male.n.02 Name ""Arthur""
die.v.01  Patient -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""The Persians""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p51/d2734,SEQ2SEQ,George W. Bush was born in the state of Connecticut in 1946.,"male.n.02  Name ""Bill Clinton""
time.n.08  YearOfCentury 1945 TPR now
bear.v.02  Patient -2 Time -1 Location +1
state.n.01 Name ""North Carolina""",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p51/d2796,SEQ2SEQ,Many people attended that conference.,"person.n.01     Quantity +
attend.v.01     Theme -1 Time +1 Goal +2
time.n.08       TPR now
conference.n.01",,1.0,1.0,1.0
en/p51/d0914,SEQ2SEQ,The policeman is wearing a gas mask.,"person.n.01    Role +1
policeman.n.01
time.n.08      EQU now
wear.v.02      Agent -3 Time -1 Theme +1
muscle.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p51/d3212,SEQ2SEQ,The fitting room is occupied.,"serve.v.06    Theme +1
room.n.01
time.n.08     EQU now
occupied.a.01 AttributeOf -2 Time -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p51/d2417,SEQ2SEQ,Do you want some scrambled eggs?,"time.n.08   EQU now
person.n.01 EQU hearer
want.v.01   Time -2 Pivot -1 Theme +1
banana.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p51/d3281,SEQ2SEQ,There are some bags in the room.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
bag.n.01
room.n.01",,1.0,1.0,1.0
en/p51/d1456,SEQ2SEQ,That's kind of important.,"entity.n.01
time.n.08      EQU now
kind_of.r.01
important.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p51/d1679,SEQ2SEQ,I'm not busy right now.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
busy.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p51/d1947,SEQ2SEQ,Susan shined your father's shoes.,"female.n.02 Name ""Susan""
stick.v.01  Agent -1 Time +1 Patient +4
time.n.08   TPR now
person.n.01 Role +1
father.n.01 Of hearer
shoe.n.01   User -2",,0.9302325581395349,0.9302325581395349,0.9302325581395349
en/p51/d3263,SEQ2SEQ,Tom exaggerated.,"male.n.02       Name ""Tom""
exaggerate.v.01 Agent -1 Time +1
time.n.08       TPR now",,1.0,1.0,1.0
en/p51/d1385,SEQ2SEQ,Where is the Sea of Tranquility?,"location.n.01 EQU ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
sea.n.01      Name ""the Origin of Species""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p51/d1384,SEQ2SEQ,What is the scientific name for leech?,"entity.n.01     EQU ?
be.v.02         Theme -1 Time +1 Co-Theme +3
time.n.08       EQU now
scientific.a.01 AttributeOf +1
name.n.01       Bearer +1
giraffe.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p51/d0823,SEQ2SEQ,"I've never climbed Mt.
Fuji.","person.n.01   EQU speaker
NEGATION      -1
time.n.08     TPR now
climb.v.01    Theme -2 Time -1 Path +1
mountain.n.01 Name ""Mt. Fuji""",,1.0,1.0,1.0
en/p51/d1725,SEQ2SEQ,I want some potatoes.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
potato.n.01",,1.0,1.0,1.0
en/p51/d3416,SEQ2SEQ,That's kind of rude.,"entity.n.01
time.n.08    EQU now
kind_of.r.01
rude.a.01    AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p51/d2707,SEQ2SEQ,I failed chemistry.,"person.n.01    EQU speaker
fail.v.01      Agent -1 Time +1 Theme +2
time.n.08      TPR now
chemistry.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p51/d2116,SEQ2SEQ,What an interesting novel this is!,"interesting.a.01 AttributeOf +1
novel.n.01
entity.n.01
be.v.01          Co-Theme -2 Theme -1 Time +1
time.n.08        EQU now",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p51/d2396,SEQ2SEQ,Tom dropped his glass.,"male.n.02  Name ""Tom""
drop.v.01  Agent -1 Time +1 Theme +2
time.n.08  TPR now
glass.n.02 User -3",,1.0,1.0,1.0
en/p51/d1914,SEQ2SEQ,She fell off her horse.,"female.n.02
fall.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
horse.n.01  User -3",,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p51/d2206,SEQ2SEQ,I'm from Georgia.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Georgia""",,1.0,1.0,1.0
en/p51/d3403,SEQ2SEQ,Tom's left.,"male.n.02  Name ""Tom""
time.n.08  EQU now
leave.v.01 Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d1508,SEQ2SEQ,He adores him.,"male.n.02
adore.v.01 Stimulus -1 Time +1
time.n.08  EQU now",,1.0,1.0,1.0
en/p11/d1930,SEQ2SEQ,"He is a good violinist, isn't he?","male.n.02
be.v.08       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
good.a.08     AttributeOf +2
person.n.01   Role +1
roommate.n.01",,0.9743589743589743,0.9743589743589743,0.9743589743589743
en/p51/d2339,SEQ2SEQ,Ain't she cute?,"NEGATION    -1
time.n.08   EQU now
female.n.02
cute.a.01   Time -2 AttributeOf -1",,1.0,1.0,1.0
en/p51/d3032,SEQ2SEQ,I am interested in Asian history.,"person.n.01     EQU speaker
time.n.08       EQU now
interested.a.01 Experiencer -2 Time -1 Stimulus +2
continent.n.01  Name ""asia""
history.n.03    Theme -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p51/d1926,SEQ2SEQ,You stink of cigarettes.,"person.n.01    EQU hearer
smell.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
cigarette.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p11/d1984,SEQ2SEQ,The dog nipped at me.,"dog.n.01
scratch.v.02 Agent -1 Time +1 Recipient +2
time.n.08    TPR now
person.n.01  EQU speaker",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p11/d0849,SEQ2SEQ,"She's by no means lacking in consideration.
She's just shy.","female.n.02
NEGATION     -1
time.n.08    EQU now
lack.v.01    Theme -2 Time -1 Goal +1
cash.n.01
CONTINUATION -1
female.n.02  EQU -4
time.n.08    EQU now
just.r.01
shy.a.01     AttributeOf -3 Time -2 Manner -1",,0.9298245614035088,0.9298245614035088,0.9298245614035088
en/p11/d2750,SEQ2SEQ,Tom wrung the chicken's neck.,"male.n.02    Name ""Tom""
wriggle.v.01 Agent -1 Time +1 Patient +3
time.n.08    TPR now
turkey.n.04
neck.n.01    PartOf -1",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p11/d1955,SEQ2SEQ,Tom has won many races.,"male.n.02 Name ""Tom""
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
race.n.01 Quantity +",,0.967741935483871,0.967741935483871,0.967741935483871
en/p11/d1950,SEQ2SEQ,The boy looked like a grown-up.,"boy.n.01
look.v.02   Theme -1 Time +1 Attribute +3
time.n.08   TPR now
little.a.03 AttributeOf +1
entity.n.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576
en/p11/d3348,SEQ2SEQ,There are tennis courts in this park.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p11/d3472,SEQ2SEQ,"The bell rang, and the train began to move.","clock.n.01
ring.v.01    Theme -1 Time +1
time.n.08    TPR now
CONTINUATION -1
train.n.01
begin.v.01   Time -2 PartOf +2
time.n.08    TPR now EQU -3
move.v.01    Theme -3",,0.9387755102040817,0.9387755102040817,0.9387755102040817
en/p11/d3253,SEQ2SEQ,I am Samuel.,"person.n.01 EQU speaker EQU +1
male.n.02   Name ""Antonio""",,0.8823529411764706,0.4838709677419355,0.625
en/p11/d2934,SEQ2SEQ,He sailed the Seven Seas.,"male.n.02
sail.v.01 Theme -1 Time +1 Path +2
time.n.08 TPR now
sea.n.01  Quantity 7",,1.0,1.0,1.0
en/p11/d1536,SEQ2SEQ,There is a red rose in the pot.,"be.v.03     Time +1 Theme +3 Location +4
time.n.08   EQU now
red.a.01
entity.n.01 Colour -1
pot.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p11/d3429,SEQ2SEQ,She did it a few times.,"female.n.02
do.v.02     Agent -1 Time +1 Theme +2 Frequency +3
time.n.08   TPR now
entity.n.01
time.n.01   Quantity -",,1.0,1.0,1.0
en/p11/d0933,SEQ2SEQ,My feet are cold.,"foot.n.01 PartOf speaker
time.n.08 EQU now
cold.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p11/d1815,SEQ2SEQ,It was totally secret.,"entity.n.01
time.n.08    TPR now
totally.r.01
secret.n.01  AttributeOf -3 Time -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p11/d1395,SEQ2SEQ,What are brake pads made of?,"entity.n.01      EQU ?
be.v.01          Co-Theme -1 Time +1 Theme +2
time.n.08        EQU now
brake_pedal.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p11/d1949,SEQ2SEQ,I've always hated Tom.,"NEGATION    -1
time.n.08
NEGATION    -1
person.n.01 EQU speaker
hate.v.01   Time -2 Experiencer -1 Stimulus +2
time.n.08   TPR now EQU -3
male.n.02   Name ""Tom""",,1.0,1.0,1.0
en/p11/d1095,SEQ2SEQ,Scrooge glanced towards the Phantom.,"male.n.02    Name ""Scrooge""
glance.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
lunatic.n.01",,0.8,0.9655172413793104,0.8750000000000001
en/p11/d0838,SEQ2SEQ,He studied law at Harvard.,"male.n.02
study.v.01      Agent -1 Time +1 Theme +2 Location +3
time.n.08       TPR now
law.n.01
university.n.03 Name ""Harvard""",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p11/d2669,SEQ2SEQ,Edward Sapir was an American linguist.,"male.n.02     Name ""Frank Zappa""
be.v.08       Theme -1 Time +1 Co-Theme +3
time.n.08     TPR now
country.n.02  Name ""america""
person.n.01   Source -1 Role +1
linguist.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p11/d2683,SEQ2SEQ,He was accompanied by his wife.,"male.n.02
time.n.08      TPR now
accompany.v.04 Agent -2 Time -1 Theme +1
person.n.01    Role +1
wife.n.01      Of -4",,0.9411764705882353,0.9411764705882353,0.9411764705882353
en/p11/d2023,SEQ2SEQ,They suffered from smog.,,"Invalid token found '""Smolny""' in line: time.n.08 TPR now ""Smolny""",,,
en/p11/d3468,SEQ2SEQ,He was wearing a mask.,"male.n.02
time.n.08 TPR now
wear.v.02 Agent -2 Time -1 Theme +1
mask.n.01",,1.0,1.0,1.0
en/p11/d2402,SEQ2SEQ,Mary saw nothing.,"female.n.02 Name ""Mary""
NEGATION    -1
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
entity.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p11/d3113,SEQ2SEQ,The fire fighters put out the fire.,"person.n.01 Role +1
hunter.n.01
put.v.01    Agent -2 Time +1 Theme +2
time.n.08   TPR now
fire.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p11/d1675,SEQ2SEQ,The plane flew east.,"plane.n.01
fly.v.01   Theme -1 Time +1 Manner +2
time.n.08  TPR now
east.n.05",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p11/d2587,SEQ2SEQ,Let's escape together.,"time.n.08   TSU now
person.n.01 EQU speaker
escape.v.01 Time -2 Theme -1",,1.0,1.0,1.0
en/p11/d1542,SEQ2SEQ,"According to a survey, 1 billion people are suffering from poverty in the world.","according.a.02 Source +1
survey.n.01
ATTRIBUTION    -1
person.n.01    Quantity 1000000000
time.n.08      EQU now
suffer.v.02    Experiencer -2 Time -1 Stimulus +1
ignorance.n.01 Location +1
world.n.04",,0.9375,0.9375,0.9375
en/p11/d3265,SEQ2SEQ,This stone is beautiful. Where did you find it?,"stone.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,1.0,0.3559322033898305,0.525
en/p11/d2468,SEQ2SEQ,I'm a truck driver.,"person.n.01       EQU speaker
be.v.08           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
person.n.01       Role +1
truck_driver.n.01",,1.0,1.0,1.0
en/p11/d0898,SEQ2SEQ,Tom does not love cheese.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
love.v.01   Experiencer -2 Time -1 Stimulus +1
cheese.n.01",,1.0,1.0,1.0
en/p11/d2326,SEQ2SEQ,Tom cleared his throat and continued to speak.,"male.n.02     Name ""Tom""
clear.v.24    Agent -1 Time +1 Source +2
time.n.08     TPR now
throat.n.01   PartOf -3
CONTINUATION  -1
continue.v.01 Time -2 PartOf +2
time.n.08     TPR now EQU -3
speak.v.01    Agent -6",,1.0,1.0,1.0
en/p11/d2688,SEQ2SEQ,Would you stop babbling?,"time.n.08   TSU now
person.n.01 EQU hearer
stop.v.01   Time -1 PartOf +1
babble.v.01 Agent -2",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p11/d1444,SEQ2SEQ,What a lot of pens!,"be.v.01       Theme +1 Co-Theme +3
entity.n.01
quantity.n.01 EQU +
pen.n.01      Quantity -1",,1.0,1.0,1.0
en/p11/d2575,SEQ2SEQ,Filiberto is a man who is more than forty years old.,"person.n.01   Name ""Mount Elbrus""
be.v.01       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
man.n.01
quantity.n.01 TOP +1
quantity.n.01 EQU 40
measure.n.02  Quantity -2 Unit +1
year.n.01
old.n.01      Theme -6 Time -5 Value -2",,0.8870967741935484,0.8870967741935484,0.8870967741935484
en/p11/d2216,SEQ2SEQ,The flight to Boston should take about ninety minutes.,"flight.n.01   Destination +1
city.n.01     Name ""Boston""
NECESSITY     -1
NECESSITY     -1
take.v.18     Pivot -2 Theme +3
quantity.n.01 APX +1
quantity.n.01 EQU 30
measure.n.02  Quantity -2 Unit +1
minute.n.01",,0.8431372549019608,0.8775510204081632,0.86
en/p11/d2828,SEQ2SEQ,Mayuko wore a flower crown.,"female.n.02 Name ""Mayuko""
wear.v.02   Agent -1 Time +1 Theme +3
time.n.08   TPR now
flower.n.01
estate.n.02 Stimulus -1",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p11/d1193,SEQ2SEQ,It currently employs 180 people.,"entity.n.01
time.n.08   EQU now
employ.v.02 Agent -2 Time -1 Theme +1
person.n.01 Quantity 180",,1.0,1.0,1.0
en/p11/d0859,SEQ2SEQ,The dog was hit by a car.,"dog.n.01
time.n.08 TPR now
hit.v.01  Patient -2 Time -1 Causer +1
car.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p11/d2235,SEQ2SEQ,She ran away with tears in her eyes.,"female.n.02
run_away.v.01 Theme -1 Time +1 Location +2
time.n.08     TPR now
tear.n.01     Location +1
eye.n.01      PartOf -4",,0.9705882352941176,0.9705882352941176,0.9705882352941176
en/p11/d0842,SEQ2SEQ,He bowed to his teacher.,"male.n.02
bow.v.03     Agent -1 Time +1 Recipient +2
time.n.08    TPR now
person.n.01  Role +1
teacher.n.01 Of -4",,1.0,1.0,1.0
en/p11/d1866,SEQ2SEQ,Tom is still celebrating.,"male.n.02      Name ""Tom""
time.n.08      EQU now
celebrate.v.01 Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p11/d3411,SEQ2SEQ,I climbed Mt. Aso.,"person.n.01   EQU speaker
climb.v.01    Theme -1 Time +1 Path +2
time.n.08     TPR now
mountain.n.01 Name ""Mt. Aso""",,1.0,1.0,1.0
en/p11/d2089,SEQ2SEQ,The boys set up a hockey rink on the frozen pond.,"boy.n.01
set_down.v.01 Agent -1 Time +1 Theme +2 Location +4
time.n.08     TPR now
hockey.n.01
crowded.a.01  AttributeOf +1
pond.n.01",,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p11/d2501,SEQ2SEQ,He reeled in a huge fish yesterday.,"male.n.02
spin.v.05            Agent -1 Time +1 Theme +3
time.n.08            TPR now TIN +4
huge.a.01            AttributeOf +1
fish.n.01
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9622641509433962,0.9622641509433962,0.9622641509433962
en/p11/d1943,SEQ2SEQ,Are you allergic to any plants?,"time.n.08     EQU now
person.n.01   EQU hearer
allergic.a.02 Time -2 Experiencer -1 Stimulus +1
grass.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p11/d2664,SEQ2SEQ,Tom is awake now.,"male.n.02  Name ""Tom""
time.n.08  EQU now
awake.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p11/d1412,SEQ2SEQ,He armed himself with a pistol.,"male.n.02
object.v.01 Beneficiary -1 Time +1 Instrument +2
time.n.08   TPR now
pistol.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p11/d1120,SEQ2SEQ,Hundreds of thousands of women had been raped.,"quantity.n.01 MOR 2000
person.n.01   Quantity -1
time.n.08     TPR now
torture.v.02  Patient -2 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p11/d2674,SEQ2SEQ,Tom is divorcing Mary.,"male.n.02        Name ""Tom""
time.n.08        EQU now
disorganize.v.01 Agent -2 Time -1 Theme +1
female.n.02      Name ""Mary""",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p11/d0957,SEQ2SEQ,Tom lives in a slum.,"male.n.02   Name ""Tom""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
person.n.01 Role +1
slob.n.01",,0.8,0.9655172413793104,0.8750000000000001
en/p11/d3100,SEQ2SEQ,Tom brushed his hair.,"male.n.02  Name ""Tom""
brush.v.03 Agent -1 Time +1 Patient +2
time.n.08  TPR now
hair.n.01  PartOf -3",,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p11/d3397,SEQ2SEQ,He made a huge mistake.,"male.n.02
make.v.01    Agent -1 Time +1 Theme +3
time.n.08    TPR now
huge.a.01    AttributeOf +1
mistake.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p11/d1531,SEQ2SEQ,Chen is not Korean.,"male.n.02    Name ""Dan""
NEGATION     -1
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Source +1
country.n.02 Name ""korea""",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p11/d1734,SEQ2SEQ,"I called her, but the line was busy.","person.n.01 EQU speaker
call.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02
CONTRAST    -1
line.n.09
time.n.08   TPR now EQU -3
busy.a.05   AttributeOf -2 Time -1",,0.9607843137254902,0.9607843137254902,0.9607843137254902
en/p11/d1749,SEQ2SEQ,Tom is an expert watchmaker.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
expert.a.01 AttributeOf +2
person.n.01 Role +1
watch.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p11/d1417,SEQ2SEQ,He bought me drinks.,"male.n.02
buy.v.01    Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
drink.n.01",,1.0,1.0,1.0
en/p11/d3246,SEQ2SEQ,She works for a bank.,"female.n.02
work.v.02   Agent -1 Time +1 Co-Agent +2
time.n.08   EQU now
bank.n.02",,1.0,1.0,1.0
en/p11/d2833,SEQ2SEQ,We arrived two days ago.,"person.n.01  EQU speaker
arrive.v.01  Theme -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 2 Unit +1 TAB now
day.n.01",,1.0,1.0,1.0
en/p11/d1089,SEQ2SEQ,"""I was a boy,"" he said impatiently.","male.n.02
say.v.01      Agent -1 Time +1 Manner +2
time.n.08     TPR now
fiat_500.n.01",,0.8888888888888888,0.42105263157894735,0.5714285714285714
en/p11/d0797,SEQ2SEQ,Those are the leftovers from lunch.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
left.n.01   Source +1
lunch.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p11/d2844,SEQ2SEQ,What a nuisance that child is!,"person.n.01   Role +1
drunkard.n.01
be.v.01       Theme -2 Time +1
time.n.08     EQU now",,0.8888888888888888,0.7272727272727273,0.7999999999999999
