pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p70/d3369,SEQ2SEQ,Tom begged Mary to stay.,"male.n.02   Name ""Tom""
beg.v.01    Agent -1 Time +1 Recipient +2 Topic +3
time.n.08   TPR now
female.n.02 Name ""Mary""
stay.v.02   Theme -1",,0.9210526315789473,0.9210526315789473,0.9210526315789473
en/p70/d3206,SEQ2SEQ,He stepped into the lion's den.,"male.n.02
step.v.01 Theme -1 Time +1 Destination +3
time.n.08 TPR now
lion.n.01
den.n.01  PartOf -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p70/d2323,SEQ2SEQ,The CIA is watching you.,"agency.n.01 Name ""CIA""
time.n.08   EQU now
watch.v.01  Agent -2 Time -1 Theme +1
person.n.01 EQU hearer",,0.967741935483871,0.967741935483871,0.967741935483871
en/p70/d3027,SEQ2SEQ,She is out now.,"female.n.02
time.n.08   EQU now
out.r.01    AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p70/d1268,SEQ2SEQ,Ten people died in the accident.,"person.n.01   Quantity 10
die.v.01      Patient -1 Time +1 Causer +2
time.n.08     TPR now
accident.n.01",,1.0,1.0,1.0
en/p70/d2275,SEQ2SEQ,What's your favorite small town in the United States?,"entity.n.01   EQU ?
be.v.02       Theme -1 Time +1 Co-Theme +4
time.n.08     EQU now
favorite.a.02 Experiencer hearer Stimulus +2 Location +3
small.a.01    Value +
town.n.01     Location -1
country.n.02  Name ""United States""",,0.9056603773584906,0.9411764705882353,0.923076923076923
en/p70/d2788,SEQ2SEQ,I am not ashamed to be seen with them.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
ashamed.a.01 Experiencer -2 Time -1 Stimulus +1
see.v.01     Theme -3 Co-Theme +1
person.n.01",,1.0,1.0,1.0
en/p70/d3432,SEQ2SEQ,It makes me kind of happy.,"entity.n.01
make.v.01    Agent -1 Time +1 Patient +2 Result +3
time.n.08    EQU now
person.n.01  EQU speaker
kind_of.r.01
happy.a.01   Experiencer -2 Degree -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p70/d1713,SEQ2SEQ,Polyglots are sexier.,"juvenile_delinquency.n.01
time.n.08                 EQU now
pretty.a.01               AttributeOf -2 Time -1 Degree +1
more.r.01                 Theme -3",,0.9285714285714286,0.7647058823529411,0.8387096774193549
en/p70/d0833,SEQ2SEQ,All that he says is true.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p70/d2506,SEQ2SEQ,Napoleon Bonaparte feared black cats.,"male.n.02  Name ""Napoleon Bonaparte""
fear.v.01  Experiencer -1 Time +1 Stimulus +3
time.n.08  TPR now
black.a.01
cat.n.01   Colour -1",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p70/d2169,SEQ2SEQ,The hunters aimed at the elephant.,"person.n.01   Role +1
hunter.n.01
aim.v.01      Agent -2 Time +1 Theme +2
time.n.08     TPR now
elephant.n.01",,1.0,1.0,1.0
en/p70/d1939,SEQ2SEQ,She turned down the radio.,"female.n.02
turn_down.v.01 Agent -1 Time +1 Theme +2
time.n.08      TPR now
radio.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p70/d1459,SEQ2SEQ,I play video games.,"person.n.01 EQU speaker
play.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
film.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p70/d2491,SEQ2SEQ,Nobody wants it.,"NEGATION    -1
person.n.01
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0
en/p70/d3006,SEQ2SEQ,Tom was eating a sandwich.,"male.n.02     Name ""Tom""
time.n.08     TPR now
eat.v.01      Agent -2 Time -1 Patient +1
sandwich.n.01",,1.0,1.0,1.0
en/p70/d0916,SEQ2SEQ,My aunt had three kids.,"person.n.01 Role +1
aunt.n.01   Of speaker
have.v.01   Pivot -2 Time +1 Theme +2
time.n.08   TPR now
kid.n.01    Quantity 3",,0.972972972972973,0.972972972972973,0.972972972972973
en/p70/d2393,SEQ2SEQ,Yamamoto had one hundred sixty-two ships.,"male.n.02 Name ""Edison""
have.v.02 Pivot -1 Time +1 Theme +2
time.n.08 TPR now
ship.n.01 Quantity 50000",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p70/d3448,SEQ2SEQ,I used to be a cop.,"person.n.01  EQU speaker
time.n.08    TPR now
be.v.08      Theme -2 Time -1 Co-Theme +1
person.n.01  Role +1
cop_out.v.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p70/d1381,SEQ2SEQ,What is the world's second largest island?,"entity.n.01 Name ?
be.v.02     Theme -1 Time +1 Co-Theme +5
time.n.08   EQU now
world.n.04
large.a.01  Degree +1
most.r.01
island.n.01 Location -3 Order 2 Attribute -2",,1.0,1.0,1.0
en/p70/d2234,SEQ2SEQ,"Tom saw it, too.","male.n.02   Name ""Tom""
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
entity.n.01",,1.0,1.0,1.0
en/p70/d3480,SEQ2SEQ,The crowd rushed to the exit.,"crowd.n.01
rush.v.01  Theme -1 Time +1 Destination +2
time.n.08  TPR now
exit.n.01",,1.0,1.0,1.0
en/p70/d1642,SEQ2SEQ,His parents hate him.,"male.n.02
person.n.01 Role +1
parent.n.01 Of -2
hate.v.01   Stimulus -3 Experiencer -2 Time +1
time.n.08   EQU now",,1.0,1.0,1.0
en/p70/d0878,SEQ2SEQ,Somebody knows that.,"person.n.01
know.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0
en/p70/d3105,SEQ2SEQ,He is going to the concert.,"male.n.02
time.n.08    EQU now
go.v.01      Theme -2 Time -1 Destination +1
concert.n.01",,1.0,1.0,1.0
en/p70/d0951,SEQ2SEQ,How many languages do you speak?,"person.n.01 Quantity ?
time.n.08   EQU now
person.n.01 EQU hearer
speak.v.03  Theme -3 Time -2 Agent -1",,0.967741935483871,0.967741935483871,0.967741935483871
en/p70/d3481,SEQ2SEQ,The octopus is in the sea.,"cheese.n.01
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
sea.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p70/d1927,SEQ2SEQ,Every vote counts.,"NEGATION   -1
vote.n.01
NEGATION   -1
count.v.01 Theme -1 Time +1
time.n.08  EQU now",,0.96,0.96,0.96
en/p70/d2331,SEQ2SEQ,You should be ashamed of your stupidity.,"person.n.01    EQU hearer
NECESSITY      -1
ashamed.a.01   Experiencer -1 Stimulus +1
ignorance.n.01 Creator hearer",,0.92,0.92,0.92
en/p70/d2783,SEQ2SEQ,The man dancing on the stage is my uncle.,,Invalid token found '-1' in line: man.n.01 EQU Theme -1 Location +1,,,
en/p70/d2367,SEQ2SEQ,Let us help her.,"time.n.08   TSU now
person.n.01 EQU speaker
help.v.01   Time -2 Agent -1 Beneficiary +1
female.n.02",,1.0,1.0,1.0
en/p70/d2601,SEQ2SEQ,The fields abound in wild flowers.,"field.n.01
abound.v.01 Location -1 Time +1 Theme +3
time.n.08   EQU now
wild.a.02   AttributeOf +1
flower.n.01",,0.7878787878787878,0.9629629629629629,0.8666666666666665
en/p70/d1483,SEQ2SEQ,Tom is stoic.,"male.n.02  Name ""Tom""
time.n.08  EQU now
stoic.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p70/d1553,SEQ2SEQ,She is dark-skinned.,"female.n.02
time.n.08   EQU now
dark.a.10   AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p70/d3281,SEQ2SEQ,I called Tom.,"person.n.01 EQU speaker
call.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0
en/p70/d2294,SEQ2SEQ,Should I call 911?,"time.n.08         TSU now
person.n.01       EQU speaker
call.v.03         Time -2 Agent -1 Theme +1
phone_number.n.01 Name ""911""",,1.0,1.0,1.0
en/p70/d2281,SEQ2SEQ,He's paraplegic.,"male.n.02
time.n.08 EQU now
fake.v.01 Agent -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p70/d2854,SEQ2SEQ,She denied the accusation.,"female.n.02
deny.v.05   Agent -1 Time +1 Theme +2
time.n.08   TPR now
theory.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p70/d1634,SEQ2SEQ,Mary senses the aliens are watching her.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p70/d2548,SEQ2SEQ,They won the silver medal.,"person.n.01
win.v.01          Agent -1 Time +1 Theme +2
time.n.08         TPR now
silver_medal.n.01",,1.0,1.0,1.0
en/p70/d3485,SEQ2SEQ,That train is going to Niigata.,"train.n.01
time.n.08  EQU now
go.v.01    Theme -2 Time -1 Destination +1
city.n.01  Name ""Microsoft""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p70/d0889,SEQ2SEQ,Are you a wizard?,"be.v.01     Time +1 Theme +2 Co-Theme +3
time.n.08   EQU now
person.n.01 EQU hearer
person.n.01 Role +1
wizard.n.02",,1.0,1.0,1.0
en/p70/d0883,SEQ2SEQ,Beijing is bigger than Rome.,"city.n.01 Name ""Beijing""
time.n.08 EQU now
big.a.01  AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3 Co-Theme +1
city.n.01 Name ""Rome""",,1.0,1.0,1.0
en/p70/d1727,SEQ2SEQ,"Mary adores her baby's cute, round face.","female.n.02 Name ""Mary"" Role +6
smile.v.02  Agent -1 Time +1 Recipient +5
time.n.08   EQU now
baby.n.01
cute.a.01   AttributeOf +1
bear.n.01   AttributeOf +1
face.n.01   PartOf -4",,0.8125,0.8125,0.8125
en/p70/d2553,SEQ2SEQ,My stomach is grumbling.,"stomach.n.01 PartOf speaker
time.n.08    EQU now
groggy.a.01  AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p70/d1611,SEQ2SEQ,Give me my money.,"person.n.01 EQU hearer
give.v.03   Agent -1 Recipient +1 Theme +2
person.n.01 EQU speaker
money.n.01  Owner speaker",,0.967741935483871,0.967741935483871,0.967741935483871
en/p70/d1751,SEQ2SEQ,There's a place called Kuchiwa in Hiroshima.,"be.v.03      Time +1 Theme +2 Location +3
time.n.08    EQU now
place.n.01
country.n.02 Name ""Yokohama""",,0.8620689655172413,0.5813953488372093,0.6944444444444445
en/p70/d2958,SEQ2SEQ,The trip will take approximately five hours.,"trip.n.01
time.n.08       TSU now
take_place.v.01 Theme -2 Time -1 Value +3
quantity.n.01   APX +1
quantity.n.01   EQU 5
measure.n.02    Quantity -2 Unit +1
hour.n.01",,0.9574468085106383,0.9574468085106383,0.9574468085106385
en/p70/d1510,SEQ2SEQ,They are bored.,"person.n.01
time.n.08   EQU now
bored.a.01  Experiencer -2 Time -1",,1.0,1.0,1.0
en/p70/d1544,SEQ2SEQ,My son entered high school.,"person.n.01      Role +1
son.n.01         Of speaker
enter.v.01       Theme -2 Time +1 Destination +2
time.n.08        TPR now
high_school.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p70/d3447,SEQ2SEQ,I learn Kannada.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Topic +2
time.n.08   EQU now
mari.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p70/d2948,SEQ2SEQ,Tom is parking the car.,"male.n.02 Name ""Tom""
time.n.08 EQU now
park.v.01 Agent -2 Time -1 Theme +1
car.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p70/d1548,SEQ2SEQ,The storm rattled the shutters.,"storm.n.01
drive.v.04 Causer -1 Time +1 Theme +2
time.n.08  TPR now
blind.n.03",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p70/d1436,SEQ2SEQ,I'm in Hong Kong right now.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
region.n.03 Name ""Hong Kong""",,1.0,1.0,1.0
en/p90/d3268,SEQ2SEQ,The mother sews.,"person.n.01 Role +1
mother.n.01
sew.v.01    Agent -2 Time +1
time.n.08   EQU now",,1.0,1.0,1.0
en/p70/d2278,SEQ2SEQ,The voyage from England to India used to take 6 months.,"voyage.n.01  Source +1 Destination +2
country.n.02 Name ""England""
time.n.08    TPR now
take.v.02    Theme -3 Time -1 Value +1
measure.n.02 Quantity 6 Unit +1
month.n.02",,0.9545454545454546,0.8235294117647058,0.8842105263157896
en/p70/d2048,SEQ2SEQ,He is absorbed in the study of Latin.,"male.n.02
time.n.08     EQU now
absorbed.a.01 Experiencer -2 Time -1 Stimulus +1
study.n.06    Theme +1
latin.n.01",,1.0,1.0,1.0
en/p70/d1926,SEQ2SEQ,This is not funny anymore.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
funny.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p70/d1872,SEQ2SEQ,Tom has been sitting on the riverbank for hours.,"male.n.02     Name ""Tom""
time.n.08     TPR now
sit.v.01      Theme -2 Time -1 Location +1 Duration +2
riverbed.n.01
measure.n.02  Unit +1
hour.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p70/d3109,SEQ2SEQ,I'd like two kilos of apples.,"person.n.01  EQU speaker
time.n.08    TSU now
like.v.05    Pivot -2 Time -1 Theme +1
measure.n.02 Quantity 2 Unit +1
kilo.n.01
apple.n.01   Quantity -2",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p70/d2295,SEQ2SEQ,Susan left an hour ago.,"female.n.02  Name ""Susan""
leave.v.01   Theme -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Unit +1 TAB now
hour.n.01",,1.0,0.9487179487179487,0.9736842105263158
en/p90/d2826,SEQ2SEQ,There are forty thousand cameras in Urumqi.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
camera.n.01 Quantity 40
region.n.03 Name ""Urumqi""",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p70/d3207,SEQ2SEQ,We should drink 64 ounces of fluids a day.,"person.n.01  EQU speaker
NECESSITY    -1
drink.v.01   Agent -1 Patient +1
measure.n.02 Quantity ""John quarreled"" Unit +1 Theme +2
yen.n.02
petrol.n.01",,0.8108108108108109,0.6382978723404256,0.7142857142857143
en/p90/d1808,SEQ2SEQ,I am from England.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""England""",,1.0,1.0,1.0
en/p90/d1599,SEQ2SEQ,This squirrel is allergic to nuts.,"squirrel.n.01
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
nut.n.01",,1.0,1.0,1.0
en/p90/d2903,SEQ2SEQ,I bought Tom a hot dog.,"person.n.01  EQU speaker
buy.v.01     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    TPR now
male.n.02    Name ""Tom""
hot_dog.n.02",,1.0,1.0,1.0
en/p90/d0922,SEQ2SEQ,What a beautiful city!,"be.v.01        Theme +1 Co-Theme +3
entity.n.01
beautiful.a.01 AttributeOf +1
city.n.01",,1.0,1.0,1.0
en/p90/d2599,SEQ2SEQ,Those plans seem much alike to me.,"entity.n.01
seem.v.01   Theme -1 Time +1 Attribute +3
time.n.08   EQU now
time.n.01   Quantity +
alike.v.01  Stimulus -4 Frequency -1 Recipient +1
person.n.01 EQU speaker",,0.75,0.7857142857142857,0.7674418604651163
en/p70/d0764,SEQ2SEQ,Victor Emmanuel III was king of Italy from 1900 to 1946.,"male.n.02    Name ""Johann Wolfgang von Goethe"" Role +1 Role +2 TPR now
king.n.01    Of +1
country.n.02 Name ""Italy""
time.n.08    YearOfCentury 1903 TPR now",,0.7428571428571429,0.4406779661016949,0.5531914893617021
en/p90/d0768,SEQ2SEQ,I dreamt about you.,"person.n.01 EQU speaker
dream.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
person.n.01 EQU hearer",,0.967741935483871,0.967741935483871,0.967741935483871
en/p90/d0851,SEQ2SEQ,I won the lottery.,"person.n.01  EQU speaker
win.v.01     Agent -1 Time +1 Theme +2
time.n.08    TPR now
lottery.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p90/d1638,SEQ2SEQ,Where on earth were you?,"location.n.01 PartOf +1 EQU ?
earth.n.01
be.v.01       Theme -2 Time +1 Co-Theme +2
time.n.08     TPR now
person.n.01   EQU hearer",,0.918918918918919,0.918918918918919,0.918918918918919
en/p90/d0888,SEQ2SEQ,He bought a thimble.,"male.n.02
buy.v.01         Agent -1 Time +1 Theme +2
time.n.08        TPR now
approvingly.a.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p90/d0948,SEQ2SEQ,Lightbulbs emit heat.,"light_bulb.n.01
absorb.v.01     Goal -1 Time +1 Theme +2
time.n.08       EQU now
heat.n.02",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p90/d0877,SEQ2SEQ,Alexander is not younger than Vladimir.,,Missing target for 'Name' in line male.n.02 Name,,,
en/p90/d3199,SEQ2SEQ,The king's son was kidnapped.,"person.n.01 Role +1
king.n.01
person.n.01 Role +1
son.n.01    Of -3
time.n.08   TPR now
kidnap.v.01 Theme -3 Time -1",,1.0,1.0,1.0
en/p90/d3304,SEQ2SEQ,She wiggled her toes.,"female.n.02
wiggle.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
toe.n.01    PartOf -3",,1.0,1.0,1.0
en/p90/d1506,SEQ2SEQ,To whom does this umbrella belong?,"person.n.01   Name ?
time.n.08     EQU now
umbrella.n.01
belong.v.01   Theme -3 Time -2 Pivot -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p90/d3305,SEQ2SEQ,I'm very reserved.,"person.n.01   EQU speaker
time.n.08     EQU now
very.r.01
reserved.a.02 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p90/d0030,SEQ2SEQ,A woman is slicing an eggplant,"woman.n.01
time.n.08   EQU now
slice.v.03  Agent -2 Time -1 Patient +1
noodle.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p90/d1595,SEQ2SEQ,She is deeply attached to her parents.,"female.n.02
time.n.08     EQU now
deeply.r.01
attached.a.04 Experiencer -3 Time -2 Degree -1 Stimulus +1
person.n.01   Role +1
parent.n.01   Of -5",,1.0,1.0,1.0
en/p90/d3091,SEQ2SEQ,The driver overtook the car.,"person.n.01   Role +1
driver.n.01
overtake.v.01 Agent -2 Time +1 Theme +2
time.n.08     TPR now
car.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p90/d3266,SEQ2SEQ,He's a close friend of mine.,"male.n.02
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
close.a.02  Attribute +2
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 EQU speaker",,0.9787234042553191,0.9787234042553191,0.9787234042553191
en/p90/d1653,SEQ2SEQ,Brian left for New York.,"male.n.02  Name ""Brian""
leave.v.01 Theme -1 Time +1 Destination +2
time.n.08  TPR now
city.n.01  Name ""New York""",,1.0,1.0,1.0
en/p90/d0759,SEQ2SEQ,Alexandre Berthier died in 1799.,"male.n.02 Name ""Rutherford Hayes""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1745 TPR now",,0.92,0.92,0.92
en/p90/d2482,SEQ2SEQ,I listened to music.,"person.n.01 EQU speaker
listen.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
music.n.01",,1.0,1.0,1.0
en/p90/d2522,SEQ2SEQ,Mary bought a fake Gucci handbag.,"female.n.02  Name ""Mary""
buy.v.01     Agent -1 Time +1 Theme +3
time.n.08    TPR now
fake.a.02
entity.n.01  Attribute -1 APX +1
handbag.n.01",,0.8780487804878049,0.8372093023255814,0.8571428571428572
en/p90/d3497,SEQ2SEQ,Tom rubbed his sore feet.,"male.n.02 Name ""Tom""
rub.v.01  Agent -1 Time +1 Experiencer +2
time.n.08 TPR now
knee.n.01 PartOf -3",,0.9666666666666667,0.8055555555555556,0.8787878787878789
en/p90/d3079,SEQ2SEQ,My grandfather suffers from hypertension.,"person.n.01       Role +1
grandfather.n.01  Of speaker
suffer.v.02       Experiencer -2 Time +1 Stimulus +2
time.n.08         EQU now
constipation.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p90/d3103,SEQ2SEQ,I look down on liars and cheats.,"person.n.01       EQU speaker
look_down_on.v.01 Agent -1 Time +1 Theme +2
time.n.08         EQU now
person.n.01       Role +1
liar.n.01
CONTINUATION      -1
person.n.01       Role +1
commit.v.01       Time -5 Agent -2
time.n.08         EQU now EQU -5",,0.7241379310344828,0.7924528301886793,0.7567567567567567
en/p90/d3351,SEQ2SEQ,Tom's weird.,"male.n.02  Name ""Tom""
time.n.08  EQU now
weird.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p90/d2255,SEQ2SEQ,He wrote me four letters.,"male.n.02
write.v.02  Agent -1 Time +1 Recipient +2 Topic +3
time.n.08   TPR now
person.n.01 EQU speaker
letter.n.01 Quantity 3",,0.918918918918919,0.918918918918919,0.918918918918919
en/p90/d3238,SEQ2SEQ,Tom and Mary chatted about the weather.,"male.n.02    Name ""Tom""
entity.n.01  Sub -1 Sub +1
female.n.02  Name ""Mary""
chat.v.01    Agent -2 Time +1 Topic +2
time.n.08    TPR now
weather.n.01",,1.0,1.0,1.0
en/p90/d1484,SEQ2SEQ,Did they fire you?,"time.n.08   TPR now
person.n.01
iron.v.01   Time -2 Agent -1 Patient +1
person.n.01 EQU hearer",,0.896551724137931,0.896551724137931,0.896551724137931
en/p90/d2751,SEQ2SEQ,She's hooked on Farmville.,"female.n.02
time.n.08       EQU now
hook.v.09       Experiencer -2 Time -1 Stimulus +1
university.n.03 Name ""Farmville""",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p90/d0932,SEQ2SEQ,"This song is called ""Only You"".","song.n.01
time.n.08 EQU now
call.v.01 Theme -2 Time -1 Result +1
name.n.01 EQU ""Only You""",,1.0,1.0,1.0
en/p90/d0942,SEQ2SEQ,"It's a cliche, but it's true.","entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
pump.v.01
CONTRAST    -1
entity.n.01 EQU -4
time.n.08   EQU now EQU -3
true.a.01   AttributeOf -2 Time -1",,0.94,0.9591836734693877,0.9494949494949495
en/p90/d2778,SEQ2SEQ,Where in the world have you been?,"location.n.01 Name ? PartOf +1
world.n.01
person.n.01   EQU hearer
be.v.03       Location -3 Theme -1 Time +1
time.n.08     TPR now",,0.972972972972973,0.972972972972973,0.972972972972973
en/p90/d1840,SEQ2SEQ,Tom spoke.,"male.n.02  Name ""Tom""
speak.v.01 Agent -1 Time +1
time.n.08  TPR now",,1.0,1.0,1.0
en/p90/d3413,SEQ2SEQ,The room is quite small.,"room.n.01
time.n.08  EQU now
quite.r.01
small.a.01 Time -2 AttributeOf -3 Degree -1 Value +",,0.896551724137931,0.9629629629629629,0.9285714285714286
en/p90/d3494,SEQ2SEQ,The cat is playing with the ball.,"cat.n.01
time.n.08 EQU now
play.v.05 Agent -2 Time -1 Theme +1
ball.n.01",,1.0,1.0,1.0
en/p90/d2385,SEQ2SEQ,She looks very sick.,"female.n.02
look.v.02   Theme -1 Time +1 Attribute +3
time.n.08   EQU now
very.r.01
sick.a.01   AttributeOf -4 Degree -1",,1.0,1.0,1.0
en/p90/d3102,SEQ2SEQ,They started shooting.,"person.n.01
start.v.01  Time +1 PartOf +2
time.n.08   TPR now
shoot.v.01  Agent -3",,1.0,1.0,1.0
en/p90/d1807,SEQ2SEQ,Tom drew the shortest straw.,"male.n.02  Name ""Tom""
draw.v.01  Agent -1 Time +1 Result +4
time.n.08  TPR now
short.a.02 Degree +1
most.r.01
straw.n.01 Attribute -2",,0.926829268292683,0.926829268292683,0.926829268292683
en/p90/d1383,SEQ2SEQ,What is Madonna's last name?,"entity.n.01    EQU ?
be.v.02        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
female.n.02    Name ""Madonna""
last_name.n.01 Bearer -1",,1.0,1.0,1.0
en/p90/d1734,SEQ2SEQ,He must be fined if he breaks the law.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p90/d1794,SEQ2SEQ,That country broke off diplomatic relations with the United States.,"country.n.01
break.v.01      Agent -1 Time +1 Theme +3
time.n.08       TPR now
diplomatic.a.01 AttributeOf +1
relation.n.01   Co-Theme +1
country.n.02    Name ""United States""",,0.8292682926829268,0.8292682926829268,0.8292682926829268
en/p90/d0763,SEQ2SEQ,The Normandy landings took place in June 1944.,"state.n.01      Name ""Normandy""
landing.n.04    Location -1
take_place.v.01 Theme -1 Time +1
time.n.08       MonthOfYear 6 YearOfCentury 1944 TPR now",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p90/d0718,SEQ2SEQ,Wal-Mart has violated state regulations.,"company.n.01    Name 1814
escape.v.01     Agent -1 Time +1 Theme +3
time.n.08       TPR now
state.n.01
regulation.n.01 PartOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p90/d0821,SEQ2SEQ,I was born in Osaka.,"person.n.01 EQU speaker
time.n.08   TPR now
bear.v.02   Patient -2 Time -1 Location +1
city.n.01   Name ""Osaka""",,1.0,1.0,1.0
en/p90/d0854,SEQ2SEQ,Mr Suzuki is a great scientist.,"mr.n.01
male.n.02      Name ""Yamaha"" Title -1
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
great.a.02     AttributeOf +1
person.n.01    Role +1
scientist.n.01",,0.9574468085106383,0.9574468085106383,0.9574468085106385
en/p90/d2989,SEQ2SEQ,Tom doesn't drink alcoholic drinks at all.,,'type',,,
en/p90/d1578,SEQ2SEQ,Tom did the dishes for Mary.,"male.n.02   Name ""Tom""
do.v.02     Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
dish.n.01
female.n.02 Name ""Mary""",,1.0,1.0,1.0
en/p90/d0918,SEQ2SEQ,Extremely loud music interrupted their conversation.,,Invalid token found '-1' in line: extremely.r.01 AttributeOf +1 -1,,,
en/p90/d2851,SEQ2SEQ,Tom keeps a black cat.,"male.n.02  Name ""Tom""
keep.v.08  Agent -1 Time +1 Theme +3
time.n.08  EQU now
black.a.01
cat.n.01   Colour -1",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p90/d2618,SEQ2SEQ,Karen bought a lot of things at the flea market.,"female.n.02      Name ""Beverly""
buy.v.01         Agent -1 Time +1 Theme +3 Location +4
time.n.08        TPR now
quantity.n.01    EQU +
thing.n.01       Quantity -1
flea_market.n.01",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p90/d2431,SEQ2SEQ,I was breathing.,"person.n.01  EQU speaker
time.n.08    TPR now
breathe.v.01 Agent -2 Time -1",,1.0,1.0,1.0
en/p90/d3411,SEQ2SEQ,This check was not honored.,"raise.n.01
NEGATION     -1
time.n.08    TPR now
impress.v.01 Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p90/d2942,SEQ2SEQ,Tom lived from 1963 to 2013.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p90/d1910,SEQ2SEQ,She accompanied me on the piano.,"female.n.02
accompany.v.02 Agent -1 Time +1 Theme +2 Instrument +3
time.n.08      TPR now
person.n.01    EQU speaker
piano.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p90/d3021,SEQ2SEQ,This desk is made of wood.,"desk.n.01
time.n.08 EQU now
make.v.06 Product -2 Time -1 Material +1
wood.n.01",,1.0,1.0,1.0
