pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p30/d0706,GREW,"The assassination of Yitzhak Rabin took place on November 4, 1995 at 21:30, at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv.","time.n.08          TPR now
assassination.n.01 Time +1
female.n.02        Name Yitzhak
take.v.09          Time -3 Theme -2 Theme +1 Location +2 Agent 21:30 Theme +3
place.n.02
female.n.02        Agent 4 Agent 1995
end.v.01           EQU +1
rally.n.01         EQU +1
support.v.03       EQU +2 Time +4
female.n.02        Name Oslo
agreement.n.01     Creator -1
female.n.02        Name Israel
female.n.02        Location +1
female.n.02        Name Aviv",,0.57,0.6705882352941176,0.6162162162162161,0.5930232558139535,0.6891891891891891,0.6375000000000001
en/p30/d2546,GREW,There's a hidden door in the library.,"time.n.08    EQU now
there.n.01
be.v.02      Time -2 Location -1 Theme +2 Theme +3
hidden.a.01
door.n.01    Attribute -1
library.n.03",,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8181818181818182,0.9642857142857143,0.8852459016393442
en/p30/d2439,GREW,Forgive me!,"time.n.08    EQU now
forgive.v.01 Time -1 Time +1
person.n.01  EQU speaker",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
en/p30/d2086,GREW,She tried.,"time.n.08   TPR now
female.n.02
try.v.01    Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3369,GREW,It will take me 20 minutes to get to the station by taxi.,"time.n.08    EQU now
person.n.01
take.v.09    Time -2 Location -1 Time +1 Theme +2 Agent +3
person.n.01  EQU speaker
minute.n.01  Agent 20
get.v.09     Theme +1 Theme +2
station.n.01
taxi.n.01",,0.6909090909090909,0.7755102040816326,0.7307692307692308,0.7021276595744681,0.7857142857142857,0.7415730337078651
en/p30/d1432,GREW,The ATM swallowed my card.,"time.n.08    TPR now
atm.n.03
swallow.v.01 Time -2 Theme -1 Theme +1
card.n.03    User -2",,0.8214285714285714,0.7931034482758621,0.8070175438596492,0.875,0.84,0.8571428571428572
en/p30/d2999,GREW,Everybody wants something.,"NEGATION       -1
NEGATION       -1
time.n.08      EQU now
want.v.01      Time -1 Time +1
something.n.01",,0.92,0.7419354838709677,0.8214285714285714,0.9090909090909091,0.7407407407407407,0.8163265306122449
en/p30/d2888,GREW,He's sitting in the waiting room.,"time.n.08         EQU now
male.n.02
sit.v.01          Time -2 Agent -1 Theme +1
waiting_room.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d2483,GREW,She pulled down the blinds.,"time.n.08      TPR now
female.n.02
pull_down.v.01 Time -2 Agent -1 Theme +1
blind.n.03",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p30/d2491,GREW,Maybe Tom was hiding something.,"time.n.08      EQU now
maybe.r.01
female.n.02    Name Tom
hide.v.02      Time -3 Manner -2 Agent -1 Time +1
something.n.01",,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6666666666666666,0.7407407407407407,0.7017543859649122
en/p30/d2249,GREW,Tom cleaned the toilet.,"time.n.08   TPR now
female.n.02 Name Tom
clean.v.01  Time -2 Agent -1 Theme +1
toilet.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p30/d3512,GREW,Her aunt's glasses are fashionable.,"time.n.08        EQU now
aunt.n.01
glass.n.02       Agent -1
fashionable.a.03 Time -3 AttributeOf -1",,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.9130434782608695,0.6363636363636364,0.75
en/p30/d0019,GREW,A man is shooting with a bow,"time.n.08  EQU now
man.n.01
shoot.v.01 Time -2 Theme -1 Theme +1
bow.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d0795,GREW,Mr Joel is now on duty.,"time.n.08   EQU now
female.n.02 Name Mr
now.r.01
duty.n.02   Time -3 Theme -2 Degree -1",,0.7586206896551724,0.6285714285714286,0.6875,0.72,0.6,0.6545454545454547
en/p30/d3173,GREW,How's Lanzarote?,"time.n.08   EQU now
how.r.01    Time -1 Location +1
female.n.02 Name Lanzarote",,0.782608695652174,0.72,0.7499999999999999,0.8,0.7272727272727273,0.761904761904762
en/p30/d2603,GREW,Tom works at a supermarket.,"time.n.08        EQU now
female.n.02      Name Tom
work.v.02        Time -2 Agent -1 Theme +1
supermarket.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p30/d2282,GREW,An older man was sitting on the bench.,"time.n.08  EQU now
older.a.01
man.n.01   Attribute -1
sit.v.01   Time -3 Theme -1 Theme +1
bench.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p30/d3195,GREW,I love pizza.,"time.n.08   EQU now
person.n.01 EQU speaker
love.v.01   Time -2 Agent -1 Theme +1
pizza.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p30/d3169,GREW,I thought Tom had stopped dating Mary.,"time.n.08   TPR now
person.n.01 EQU speaker
think.v.01  Time -2 Agent -1 Time +2
female.n.02 Name Tom
stop.v.02   Agent -1 Time +1
date.v.01   Time +1
female.n.02 Name Mary",,0.8235294117647058,0.6885245901639344,0.7499999999999999,0.7954545454545454,0.660377358490566,0.7216494845360825
en/p30/d2961,GREW,It's true.,"time.n.08   EQU now
person.n.01
true.a.01   Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p30/d0809,GREW,I like languages.,"time.n.08     EQU now
person.n.01   EQU speaker
like.v.02     Time -2 Agent -1 Theme +1
language.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p30/d3029,GREW,The room is extremely small.,"time.n.08      EQU now
room.n.01
extremely.r.02
small.a.01     Time -3 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2367,GREW,Nobody called.,"NEGATION  -1
time.n.08 TPR now
call.v.01 Time -1",,0.9411764705882353,0.6956521739130435,0.7999999999999999,1.0,0.75,0.8571428571428571
en/p30/d2279,GREW,She was livid.,"time.n.08   EQU now
female.n.02
livid.a.03  Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d2639,GREW,My surname is Ling.,"time.n.08    EQU now
person.n.01  EQU speaker
surname.n.01 Role -1
female.n.02  Time -3 Theme -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
en/p30/d0794,GREW,Mr Smith teaches me English.,"time.n.08   EQU now
female.n.02 Name Mr
teach.v.01  Time -2 Agent -1 Time +1 Time +2
person.n.01 EQU speaker
female.n.02 Name English",,0.7948717948717948,0.7209302325581395,0.7560975609756098,0.7941176470588235,0.7297297297297297,0.7605633802816901
en/p30/d2724,GREW,How blue the sky is!,"time.n.08 EQU now
how.r.01
blue.a.01 Time -2 Degree -1 AttributeOf +1
sky.n.01",,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.7391304347826086,0.9444444444444444,0.8292682926829269
en/p30/d1750,GREW,Lalita called.,"time.n.08   TPR now
female.n.02 Name Lalita
call.v.01   Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p30/d2931,GREW,We looked down on him as a coward.,"time.n.08      TPR now
person.n.01    EQU speaker
look_down.v.01 Time -2 Agent -1 Time +1 Theme +2
male.n.02
coward.n.01",,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9,0.7714285714285715,0.8307692307692307
en/p30/d0889,GREW,This flag is very pretty.,"time.n.08   EQU now
flag.n.01
very.r.01
pretty.a.01 Time -3 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1607,GREW,The submarines sank a lot of ships.,"time.n.08      TPR now
submarine.n.01
sank.v.01      Time -2 Theme -1 Theme +1
lot.n.01       EQU +1
ship.n.01",,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p30/d3466,GREW,She lighted a cigarette.,"time.n.08      TPR now
female.n.02
light.v.04     Time -2 Agent -1 Theme +1
cigarette.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d1413,GREW,There is a crumb in his beard.,"time.n.08  EQU now
there.n.01
be.v.02    Time -2 Location -1 Theme +1 Theme +2
crumb.n.01
beard.n.01 User -1",,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.8620689655172413,0.8928571428571429,0.8771929824561403
en/p30/d2630,GREW,Tom composed a sonnet.,"time.n.08    TPR now
female.n.02  Name Tom
compose.v.02 Time -2 Agent -1 Theme +1
sonnet.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p30/d2886,GREW,We'll wait for Tom in the lobby.,"time.n.08   EQU now
person.n.01 EQU speaker
wait.v.01   Time -2 Agent -1 Location +1 Theme +2
female.n.02 Name Tom
lobby.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
en/p30/d1948,GREW,I'm waiting for her to climb into her car.,"time.n.08   EQU now
person.n.01 EQU speaker
wait.v.01   Time -2 Agent -1 Time +2
female.n.02
climb.v.01  Agent -1 Theme +2
female.n.02
car.n.01    Role -1",,0.723404255319149,0.7727272727272727,0.7472527472527473,0.725,0.7631578947368421,0.7435897435897436
en/p30/d2735,GREW,She rinsed the dishes.,"time.n.08   TPR now
female.n.02
rinse.v.03  Time -2 Agent -1 Theme +1
dish.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d2967,GREW,He dropped the cup and broke it.,"time.n.08   TPR now
male.n.02
drop.v.02   Time -2 Agent -1 Theme +1 Time +2
cup.n.02
break.v.06  Time +1
person.n.01",,0.7948717948717948,0.6078431372549019,0.6888888888888889,0.8484848484848485,0.6363636363636364,0.7272727272727273
en/p30/d3356,GREW,Tom is Mary's ex.,"time.n.08   EQU now
female.n.02 Name Tom
ex.n.01     Time -2 Theme -1",,0.8695652173913043,0.46511627906976744,0.6060606060606061,0.85,0.4594594594594595,0.5964912280701754
en/p30/d3331,GREW,Tom got an A.,"time.n.08   TPR now
female.n.02 Name Tom
get.v.09    Time -2 Agent -1 Theme +1
a.n.06",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p30/d0016,GREW,A man is filling a container made of plastic,"time.n.08      EQU now
man.n.01
fill.v.01      Time -2 Theme -1 Theme +1
container.n.01 Time +1
make.v.06      Theme +1
plastic.n.01",,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p30/d2415,GREW,The police arrested the suspect yesterday.,"time.n.08      TPR now
police.n.01
arrest.v.01    Time -2 Theme -1 Theme +1 Time +2
suspect.n.01
yesterday.n.01",,0.8787878787878788,0.5471698113207547,0.6744186046511628,0.8571428571428571,0.5333333333333333,0.6575342465753424
en/p30/d2686,GREW,Which browser are you using?,"time.n.08    EQU now
browser.n.01
person.n.01  EQU hearer
use.v.01     Time -3 Theme -2 Agent -1",,0.9655172413793104,0.9032258064516129,0.9333333333333333,1.0,0.9259259259259259,0.9615384615384615
en/p30/d0106,GREW,She's cleverer than him.,"time.n.08     EQU now
female.n.02
cleverer.a.01 Time -2 AttributeOf -1 Time +1
male.n.02",,0.8888888888888888,0.7058823529411765,0.7868852459016393,0.9130434782608695,0.7241379310344828,0.8076923076923076
en/p30/d0867,GREW,Summer has ended.,"time.n.08   TPR now
summer.n.01 Name Summer
end.v.01    Time -2 Agent -1",,0.8695652173913043,0.9523809523809523,0.909090909090909,0.85,0.9444444444444444,0.8947368421052632
en/p30/d1481,GREW,He inherited an old wooden chest.,"time.n.08     TPR now
male.n.02
inherite.v.01 Time -2 Agent -1 Theme +3
old.a.01
wooden.a.01
chest.n.02    Attribute -2 Attribute -1",,0.9487179487179487,0.9024390243902439,0.9249999999999999,0.9696969696969697,0.9142857142857143,0.9411764705882354
en/p30/d3143,GREW,She's a bit older than me.,"time.n.08   EQU now
female.n.02
bit.n.01
older.a.01  Time -3 AttributeOf -2 Time -1 Time +1
person.n.01 EQU speaker",,0.8571428571428571,0.6818181818181818,0.759493670886076,0.8666666666666667,0.6842105263157895,0.7647058823529413
en/p30/d3207,GREW,There are many earthquakes in Japan.,"time.n.08       EQU now
there.n.01
be.v.02         Time -2 Location -1 Theme +2 Location +3
many.a.01
earthquake.n.01 Attribute -1
female.n.02     Name Japan",,0.6585365853658537,0.8709677419354839,0.75,0.6857142857142857,0.8888888888888888,0.7741935483870968
en/p30/d2755,GREW,I caught a fish!,"time.n.08   TPR now
person.n.01 EQU speaker
catch.v.19  Time -2 Agent -1 Theme +1
fish.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p30/d3068,GREW,Tom suffered from a collapsed lung.,"time.n.08     TPR now
female.n.02   Name Tom
suffer.v.02   Time -2 Agent -1 Theme +2
collapse.n.04
lung.n.01     Attribute -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p30/d1961,GREW,"Chad is called ""Tchad"" in French.","time.n.08   TPR now
female.n.02 Name Chad
call.v.01   Time -2 Time -1 Time +1 Location +2
female.n.02 Name Tchad
female.n.02 Name French",,0.6923076923076923,0.7297297297297297,0.7105263157894737,0.7058823529411765,0.75,0.7272727272727272
en/p30/d1227,GREW,The weather,"time.n.08    EQU now
weather.n.01 Time -1",,0.6,0.6923076923076923,0.6428571428571429,0.6153846153846154,0.7272727272727273,0.6666666666666667
en/p30/d0839,GREW,He is a scientist.,"time.n.08      EQU now
male.n.02
scientist.n.01 Time -2 Theme -1",,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p30/d2267,GREW,I have read that book several times.,"time.n.08    TPR now
person.n.01  EQU speaker
read.v.01    Time -2 Agent -1 Theme +1 Time +3
book.n.02
several.a.01
time.n.08    Attribute -1",,0.7560975609756098,0.8378378378378378,0.7948717948717948,0.8,0.875,0.8358208955223881
en/p00/d1453,GREW,Tom abhors violence.,"time.n.08     EQU now
female.n.02   Name Tom
violence.n.01 Time -2 Time -1",,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.85,0.68,0.7555555555555556
en/p00/d1759,GREW,Tom was sweating.,"time.n.08   EQU now
female.n.02 Name Tom
sweat.v.01  Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p00/d0849,GREW,She waved good-bye to me.,"time.n.08   TPR now
female.n.02
wave.v.01   Time -2 Agent -1 Theme +2 Time +3
good.a.01
bye.n.01    Attribute -1
person.n.01 EQU speaker",,0.8048780487804879,0.9428571428571428,0.868421052631579,0.8,0.9333333333333333,0.8615384615384616
en/p00/d0828,GREW,It's nice.,"time.n.08   EQU now
person.n.01
nice.a.01   Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p00/d1503,GREW,Is the cat all right?,"NEGATION   -1
NEGATION   -1
time.n.08  EQU now
cat.n.01
right.a.01 Time -2 AttributeOf -1",,0.76,0.9047619047619048,0.8260869565217391,0.7272727272727273,0.8888888888888888,0.7999999999999999
en/p00/d2130,GREW,There are many islands in Greece.,"time.n.08   EQU now
there.n.01
be.v.02     Time -2 Location -1 Theme +2 Location +3
many.a.01
island.n.01 Attribute -1
female.n.02 Name Greece",,0.6585365853658537,0.8709677419354839,0.75,0.6857142857142857,0.8888888888888888,0.7741935483870968
en/p00/d1600,GREW,The game excited lots of people.,"time.n.08   TPR now
game.n.01
excite.v.01 Time -2 Theme -1 Theme +1
lot.n.01    EQU +1
people.n.01",,0.8484848484848485,0.8,0.823529411764706,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p00/d1792,GREW,She picked up a coin.,"time.n.08    TPR now
female.n.02
pick_up.v.02 Time -2 Agent -1 Theme +1
coin.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2750,GREW,Many a man has predicted it.,"time.n.08    TPR now
many.r.01    Theme +1
man.n.01
predict.v.01 Time -3 Manner -2 Time +1
person.n.01",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.7142857142857143,0.8,0.7547169811320756
en/p00/d0927,GREW,Tom used a toothpick.,"time.n.08      TPR now
female.n.02    Name Tom
use.v.01       Time -2 Agent -1 Theme +1
toothpick.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p00/d2568,GREW,Tom has a Swiss bank account.,"time.n.08         EQU now
female.n.02       Name Tom
have.v.01         Time -2 Agent -1 Theme +2
swiss.a.01
bank_account.n.01 Attribute -1",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8333333333333334,0.78125,0.8064516129032259
en/p00/d3495,GREW,Tom honked the horn.,"time.n.08   TPR now
female.n.02 Name Tom
honk.v.02   Time -2 Agent -1 Theme +1
horn.n.09",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p00/d3280,GREW,Tom isn't winning.,"time.n.08   EQU now
female.n.02 Name Tom
win.v.01    Time -2 Agent -1",,0.8695652173913043,0.8,0.8333333333333333,0.85,0.7727272727272727,0.8095238095238095
en/p00/d1930,GREW,Ten prisoners broke out of jail.,"time.n.08     TPR now
prisoner.n.01 Agent ten
break.v.06    Time -2 Theme -1 Theme +1
jail.n.01",,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
en/p00/d2455,GREW,Somebody's at the front door.,"time.n.08     EQU now
somebody.n.01
front.n.09
door.n.01     Time -3 Theme -2 Attribute -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
en/p00/d3253,GREW,I was afraid.,"time.n.08   EQU now
person.n.01 EQU speaker
afraid.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p00/d2719,GREW,Mary wants to paint her car bright blue.,"time.n.08   EQU now
female.n.02 Name Mary
want.v.01   Time -2 Agent -1 Time +1
paint.v.02  Theme +1 Theme +3
car.n.01    User -3
bright.r.01
blue.a.01   Degree -1",,0.7708333333333334,0.8409090909090909,0.8043478260869567,0.7560975609756098,0.8157894736842105,0.7848101265822786
en/p00/d1697,GREW,That kind of remark does not befit you.,"NEGATION    -1
time.n.08   EQU now
kind.n.01   EQU +1
remark.n.01
befit.v.01  Time -3 Theme -2 Time +1
person.n.01 EQU hearer",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8125,0.8125,0.8125
en/p00/d3285,GREW,The suit's made of very rough material.,"time.n.08     TPR now
suit.n.01
make.v.06     Time -2 Theme -1 Theme +3
very.r.01
rough.a.01    Degree -1
material.n.01 Attribute -1",,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p00/d2933,GREW,I'm a volleyball player.,"time.n.08              EQU now
person.n.01            EQU speaker
volleyball_player.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
en/p00/d2211,GREW,I like my teachers.,"time.n.08    EQU now
person.n.01  EQU speaker
like.v.02    Time -2 Agent -1 Theme +2
person.n.01  EQU speaker
teacher.n.01 Role -1",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p00/d1949,GREW,Tom is extremely gullible.,"time.n.08      EQU now
female.n.02    Name Tom
extremely.r.02
gullible.a.01  Time -3 AttributeOf -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p00/d2662,GREW,I love Italian food.,"time.n.08    EQU now
person.n.01  EQU speaker
love.v.01    Time -2 Agent -1 Theme +2
italian.n.02
food.n.02    Attribute -1",,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.8666666666666667,0.8125,0.8387096774193549
