pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p80/d2593,GREW,Ich habe Tom umarmt.,"time.n.08    EQU now
person.n.01  EQU speaker
female.n.02  Name Tom
umarmen.v.01 Time -3 Agent -2 Time -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p80/d3128,GREW,Die Bauern pflanzten Reis.,"time.n.08     TPR now
Bauer.n.01
pflanzen.v.01 Time -2 Theme -1 Theme +1
Reis.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p80/d1457,GREW,Es ist unter dem Tisch.,"time.n.08   EQU now
person.n.01
Tisch.n.01",,0.8947368421052632,0.5151515151515151,0.6538461538461537,0.875,0.5,0.6363636363636364
de/p80/d3174,GREW,Der Junge warf das Glas um.,"time.n.08      TPR now
Junge.n.01
werfen_um.v.01 Time -2 Theme -1 Theme +1
Glas.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p80/d1929,GREW,Tom verabscheut Lügen.,"time.n.08         EQU now
female.n.02       Name Tom
verabscheuen.v.01 Time -2 Agent -1 Theme +1
Luge.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
de/p80/d1646,GREW,Tom bezahlte mit Kreditkarte.,"time.n.08        TPR now
female.n.02      Name Tom
bezahlen.v.01    Time -2 Agent -1 Theme +1
Kreditkarte.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p80/d2009,GREW,Tom wurde abgewiesen.,"time.n.08     EQU now
female.n.02   Name Tom
abweisen.v.01 Time -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
de/p80/d2764,GREW,Ich war jung und unschuldig.,"time.n.08       EQU now
person.n.01     EQU speaker
jung.a.01       Time -2 AttributeOf -1 Value +1
unschuldig.a.01",,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.84,0.6176470588235294,0.711864406779661
de/p80/d0854,GREW,Er ist ein guter Junge und er ist sehr stark.,"time.n.08  EQU now
male.n.02
gut.a.01
Junge.n.01 Time -3 Theme -2 Attribute -1 Agent +3
male.n.02
sehr.r.01
stark.a.01 AttributeOf -2 Degree -1",,0.7555555555555555,0.5483870967741935,0.6355140186915887,0.7368421052631579,0.5283018867924528,0.6153846153846154
de/p80/d2594,GREW,Ist der Apfel rot?,"time.n.08  EQU now
Apfel.n.01
rot.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p80/d2937,GREW,Sie starb an Tuberkulose.,"time.n.08        TPR now
female.n.02
sterben.v.01     Time -2 Agent -1 Theme +1
Tuberkulose.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p80/d0797,GREW,Dieses Buch ist auf Englisch geschrieben.,"time.n.08      EQU now
dies.n.01
Buch.n.01      Agent -1
Englisch.n.01
schreiben.v.01 Time -4 Theme -2 Theme -1",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6428571428571429,0.782608695652174,0.7058823529411765
de/p80/d1888,GREW,Ich bin dick.,"time.n.08   EQU now
person.n.01 EQU speaker
dick.n.02   Time -2 AttributeOf -1",,0.8695652173913043,0.8,0.8333333333333333,0.9,0.8181818181818182,0.8571428571428572
de/p80/d1467,GREW,Sie haben Angst vor Tom.,"time.n.08   EQU now
person.n.01
haben.v.01  Time -2 Agent -1 Theme +1
Angst.n.01  Time +1
female.n.02 Name Tom",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
de/p80/d3385,GREW,Tom hat Schlafstörungen.,"time.n.08          EQU now
female.n.02        Name Tom
haben.v.01         Time -2 Agent -1 Theme +1
Schlafstörung.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p80/d2034,GREW,Wer hilft ihr?,"time.n.08   EQU now
wer.n.01
helfen.v.01 Time -2 Agent -1 Time +1
female.n.02",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
de/p80/d2912,GREW,Tom ist gut zu Maria.,"time.n.08   EQU now
female.n.02 Name Tom
gut.a.01    Time -2 AttributeOf -1 Agent +1
female.n.02 Name Maria",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p80/d1588,GREW,Tom zog seine kugelsichere Weste aus.,"time.n.08       TPR now
female.n.02     Name Tom
ziehen_aus.v.01 Time -2 Agent -1 Theme +2
kugelsich.a.01
Weste.n.01      Attribute -1",,0.8285714285714286,0.8055555555555556,0.8169014084507044,0.8666666666666667,0.8387096774193549,0.8524590163934426
de/p80/d3358,GREW,Sie ist siebzehn.,"time.n.08     EQU now
female.n.02
siebzehn.n.01 Time -2 Time -1",,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.8333333333333334,0.5555555555555556,0.6666666666666667
de/p80/d3476,GREW,Jeder macht Fehler.,"time.n.08   EQU now
jed.n.01
machen.v.01 Time -2 Agent -1 Theme +1
Fehler.n.01",,0.48148148148148145,0.5652173913043478,0.52,0.4782608695652174,0.55,0.5116279069767442
de/p80/d3239,GREW,Tom kaufte eine Zeitung.,"time.n.08    TPR now
female.n.02  Name Tom
kaufen.v.01  Time -2 Agent -1 Theme +1
Zeitung.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p80/d2606,GREW,Mein Onkel ist reich.,"time.n.08  EQU now
Onkel.n.01
reich.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8888888888888888,0.64,0.7441860465116279
de/p80/d2411,GREW,Dieses Baby ist drei Wochen alt.,"time.n.08  EQU now
dies.n.01
Baby.n.01  Agent -1
Woche.n.01 Agent drei
alt.a.01   Time -4 AttributeOf -2 SubOf -1",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p80/d1464,GREW,Ich habe noch nie ein Buch übersetzt.,"NEGATION        -1
time.n.08       EQU now
person.n.01     EQU speaker
noch.r.01
Buch.n.01
übersetzen.v.01 Time -4 Agent -3 Theme -1",,0.7222222222222222,0.8387096774193549,0.7761194029850746,0.7096774193548387,0.8148148148148148,0.7586206896551724
de/p80/d2175,GREW,"Ach, ich habe mein Mobiltelefon vergessen.","time.n.08         EQU now
ach.r.01
person.n.01       EQU speaker
Mobiltelefon.n.01
vergessen.v.01    Time -4 Manner -3 Agent -2 Theme -1",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
de/p80/d1895,GREW,Die Notiz wurde direkt auf den Umschlag notiert.,"time.n.08     EQU now
Notiz.n.01
direkt.a.01
Umschlag.n.01
notieren.v.01 Time -4 Theme -3 Value -2 Theme -1",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.75,0.75,0.75
de/p80/d2002,GREW,Tom kam um halb drei auf der Arbeit an.,"time.n.08      TPR now
female.n.02    Name Tom
kommen_an.v.01 Time -2 Agent -1 Agent +2 Theme +3
halb.r.01
drei.n.01      APX -1
Arbeit.n.01",,0.5609756097560976,0.7419354838709677,0.638888888888889,0.5714285714285714,0.7407407407407407,0.6451612903225806
de/p80/d0831,GREW,Auf einmal gingen die Lichter aus.,"time.n.08      TPR now
einmal.r.01
gehen_aus.v.01 Time -2 Manner -1 Theme +1
Lichter.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p80/d2720,GREW,Wir müssen das Beweismaterial vernichten.,"time.n.08           EQU now
person.n.01         EQU speaker
Beweismaterial.n.01
vernichten.v.01     Time -3 Agent -2 Theme -1",,0.5172413793103449,0.6521739130434783,0.576923076923077,0.52,0.65,0.5777777777777778
de/p80/d3396,GREW,Tom war streitlustig.,"time.n.08         EQU now
female.n.02       Name Tom
streitlustig.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
de/p80/d2961,GREW,Ich muss 100 Seiten drucken.,"time.n.08    EQU now
person.n.01  EQU speaker
Seite.n.01   Agent 100
drucken.v.01 Time -3 Agent -2 Theme -1",,0.5483870967741935,0.68,0.6071428571428571,0.5555555555555556,0.6818181818181818,0.6122448979591836
de/p80/d2841,GREW,Wo hast du deine Ohrringe abgenommen?,"time.n.08     EQU now
wo.r.01
person.n.01   EQU hearer
Ohrring.n.01
abnehmen.v.01 Time -4 Manner -3 Agent -2 Theme -1",,0.8,0.717948717948718,0.7567567567567569,0.8,0.7058823529411765,0.7500000000000001
de/p80/d0823,GREW,Ich lese Comichefte.,"time.n.08       EQU now
person.n.01     EQU speaker
lesen.v.01      Time -2 Agent -1 Theme +1
Comichefte.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
de/p80/d3226,GREW,Darf ich dieses Wörterbuch benutzen?,"time.n.08       EQU now
person.n.01     EQU speaker
dies.n.01
Wörterbuch.n.01 Agent -1
benutzen.v.01   Time -4 Agent -3 Theme -1",,0.5142857142857142,0.782608695652174,0.6206896551724138,0.5,0.75,0.6
de/p80/d3143,GREW,Tom hat drei Söhne.,"time.n.08   EQU now
female.n.02 Name Tom
haben.v.01  Time -2 Agent -1 Theme +1
Sohn.n.01   Agent drei",,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.7777777777777778,0.65625,0.711864406779661
de/p80/d2267,GREW,Er strickt einen Schal.,"time.n.08     EQU now
male.n.02
strecken.v.01 Time -2 Agent -1 Theme +1
Schal.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p80/d2886,GREW,Tom richtete ein Gewehr auf Maria.,"time.n.08    TPR now
female.n.02  Name Tom
richten.v.01 Time -2 Agent -1 Theme +1
Gewehr.n.01  Time +1
female.n.02  Name Maria",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
de/p10/d1809,GREW,Dieser Wein ist stark berauschend.,"time.n.08        EQU now
dies.n.01
Wein.n.01        Agent -1
stark.a.01
berauschend.a.01 Time -4 AttributeOf -2 Agent -1",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6428571428571429,0.782608695652174,0.7058823529411765
de/p10/d2384,GREW,Der Adler ist weiß.,"time.n.08  EQU now
Adler.n.01
weiß.a.01  Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p10/d1950,GREW,Ich spreche kein Deutsch.,"time.n.08     EQU now
person.n.01   EQU speaker
sprechen.v.01 Time -2 Agent -1 Theme +2
kein.n.01
deutsch.n.01  Agent -1",,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.7,0.7777777777777778,0.7368421052631577
de/p10/d2418,GREW,Es ist der dritte Oktober.,"time.n.08   EQU now
person.n.01
dritt.a.01
female.n.02 Time -3 Theme -2 EQU -1",,0.3333333333333333,0.6923076923076923,0.45,0.34782608695652173,0.6666666666666666,0.4571428571428571
de/p10/d1403,GREW,Tom will nicht mit Mary sprechen.,"NEGATION      -1
time.n.08     EQU now
female.n.02   Name Tom
female.n.02   Name Mary
sprechen.v.01 Time -3 Agent -2 Location -1",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p10/d0853,GREW,Er hatte eine Tochter.,"time.n.08    TPR now
male.n.02
haben.v.01   Time -2 Agent -1 Theme +1
Tochter.n.01",,0.8888888888888888,0.6857142857142857,0.7741935483870968,0.8695652173913043,0.6666666666666666,0.7547169811320754
de/p10/d2180,GREW,Sie sind weise.,"time.n.08   EQU now
person.n.01
weise.a.01",,0.9473684210526315,0.782608695652174,0.8571428571428571,0.9375,0.75,0.8333333333333334
de/p10/d2140,GREW,Ich habe das Frühstück ausgelassen.,"time.n.08      EQU now
person.n.01    EQU speaker
Frühstück.n.01
auslassen.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
de/p10/d3170,GREW,Tom schärfte das Messer.,"time.n.08     TPR now
female.n.02   Name Tom
schärfen.v.01 Time -2 Agent -1 Theme +1
Messer.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p10/d0825,GREW,Ich habe kein Fahrrad.,"time.n.08    EQU now
person.n.01  EQU speaker
haben.v.01   Time -2 Agent -1 Theme +2
kein.n.01
Fahrrad.n.01 Agent -1",,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6666666666666666,0.7407407407407407,0.7017543859649122
de/p10/d2335,GREW,Tom war unbewaffnet.,"time.n.08        EQU now
female.n.02      Name Tom
unbewaffnet.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
de/p10/d0827,GREW,Wo ist die Zeitung?,"time.n.08    EQU now
wo.r.01
Zeitung.n.01",,0.8421052631578947,0.5517241379310345,0.6666666666666666,0.8125,0.52,0.6341463414634146
de/p10/d2444,GREW,Bobs Vater arbeitet in einer Autofabrik.,"time.n.08       EQU now
female.n.02     Name Bobs
Vater.n.01      Time -1
arbeiten.v.01   Time -3 Theme -1 Theme +1
Autofabrik.n.01",,0.7428571428571429,0.6341463414634146,0.6842105263157895,0.7333333333333333,0.6285714285714286,0.6769230769230768
de/p10/d1896,GREW,Ich habe Abendbrot gemacht.,"time.n.08      EQU now
person.n.01    EQU speaker
Abendbrot.n.01
machen.v.01    Time -3 Agent -2 Theme -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p10/d2373,GREW,Sie bat um eine Gehaltserhöhung.,"time.n.08            TPR now
female.n.02
bitten.v.01          Time -2 Agent -1 Theme +1
Gehaltserhöhung.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
de/p10/d1484,GREW,Ich habe eine E-Gitarre.,"time.n.08    EQU now
person.n.01  EQU speaker
haben.v.01   Time -2 Agent -1 Theme +1 Theme +2
E-.n.01
Gitarre.n.01",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
de/p10/d3307,GREW,Es ist elf Uhr und er kommt nicht.,"NEGATION    -1
time.n.08   EQU now
person.n.01
Uhr.n.01    Time -2 Theme -1 Agent elf Agent +2
male.n.02
kommen.v.01 Agent -1",,0.5135135135135135,0.5428571428571428,0.5277777777777778,0.53125,0.5483870967741935,0.5396825396825397
de/p10/d2970,GREW,Der junge Knabe half der alten Frau.,"time.n.08   TPR now
jung.a.01
Knabe.n.01  Attribute -1
helfen.v.01 Time -3 Theme -1 Agent +2
alt.a.01
Frau.n.01   Attribute -1",,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.8181818181818182,0.7714285714285715,0.7941176470588236
de/p10/d1821,GREW,Tom liebt Schokoladenkuchen.,"time.n.08              EQU now
female.n.02            Name Tom
lieben.v.01            Time -2 Agent -1 Theme +1
Schokoladenkuchen.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
de/p10/d2688,GREW,Wie viele Zeitschriften befinden sich auf dem Tisch?,"time.n.08        EQU now
Zeitschrift.n.01
befinden.v.01    Time -2 Theme -1 Agent +1 Theme +2
person.n.01
Tisch.n.01",,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6785714285714286,0.76,0.7169811320754718
de/p10/d0798,GREW,Dieses Krankenhaus verfügt über eine Menge neuer Ausstattung.,"time.n.08        EQU now
dies.n.01
Krankenhaus.n.01 Agent -1
verfügen.v.01    Time -3 Theme -1 Theme +1
Menge.n.01       EQU +2
neu.a.01
Ausstattung.n.01 Attribute -1",,0.5777777777777777,0.7428571428571429,0.65,0.5789473684210527,0.7333333333333333,0.6470588235294117
de/p10/d2068,GREW,Du bist dämlich.,"time.n.08    EQU now
person.n.01  EQU hearer
dämlich.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p10/d1501,GREW,Ich schulde ihm tausend Dollar.,"time.n.08     EQU now
person.n.01   EQU speaker
schalden.v.01 Time -2 Agent -1 Time +1 Theme +2
male.n.02
Dollar.n.01   Agent tausend",,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.84375,0.7297297297297297,0.7826086956521738
de/p10/d0842,GREW,Ist er Lehrer?,"time.n.08   EQU now
male.n.02
Lehrer.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
de/p10/d0789,GREW,Wer hat dieses Buch geschrieben?,"time.n.08      EQU now
wer.n.01
dies.n.01
Buch.n.01      Agent -1
schreiben.v.01 Time -4 Agent -3 Theme -1",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.6428571428571429,0.72,0.6792452830188679
de/p10/d0854,GREW,Der Postbote wurde von jenem Hund gebissen.,"time.n.08     EQU now
Postbote.n.01
jen.n.01
Hund.n.01     Agent -1
bießen.v.01   Time -4 Theme -3 Theme -1",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p10/d1708,GREW,Ich wurde am 4. Juni 1974 geboren.,"time.n.08    TPR now
person.n.01  EQU speaker
werden.v.01  Time -2 Agent -1 Agent 4
CONTINUATION -1
time.n.08    EQU now
female.n.02  Agent 1974
gebären.v.01 Time -2 Agent -1",,0.4583333333333333,0.7586206896551724,0.5714285714285715,0.47619047619047616,0.7692307692307693,0.588235294117647
de/p10/d0929,GREW,Das ist Toms Kanarienvogel.,"time.n.08          EQU now
der.n.01
female.n.02        Name Toms
Kanarienvogel.n.01 Time -3 Theme -2 Theme -1",,0.7586206896551724,0.6285714285714286,0.6875,0.76,0.6333333333333333,0.6909090909090909
de/p10/d3217,GREW,Ich liebe Hamburger.,"time.n.08   EQU now
person.n.01 EQU speaker
lassen.v.01 Time -2 Agent -1 Time +1
female.n.02 Name Hamburger",,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.7777777777777778,0.84,0.8076923076923077
de/p10/d0869,GREW,Meine Schuhe sind braun.,"time.n.08  EQU now
Schuh.n.01
braun.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
de/p10/d3240,GREW,Tom schwimmt im Fluss.,"time.n.08      EQU now
female.n.02    Name Tom
schwimmen.v.01 Time -2 Agent -1 Theme +1
Fluß.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
de/p10/d2009,GREW,Ich will die Scheidung.,"time.n.08      EQU now
person.n.01    EQU speaker
wollen.v.01    Time -2 Agent -1 Theme +1
Scheidung.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p10/d0856,GREW,Ich bin schwanger.,"time.n.08      EQU now
person.n.01    EQU speaker
schwanger.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p10/d1873,GREW,Sie vergötterte ihn.,"time.n.08       TPR now
female.n.02
vergöttern.v.01 Time -2 Agent -1 Time +1
male.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p10/d1589,GREW,Tom ist extrem kräftig.,"time.n.08    EQU now
female.n.02  Name Tom
extrem.r.01
kräftig.a.01 Time -3 AttributeOf -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
de/p10/d3527,GREW,Tom wusste etwas.,"time.n.08   TPR now
female.n.02 Name Tom
wissen.v.01 Time -2 Agent -1 Time +1
etwas.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
de/p10/d2246,GREW,Ich war geblendet von ihrer Schönheit.,"time.n.08      EQU now
person.n.01    EQU speaker
blenden.a.01   Time -2 AttributeOf -1 SubOf +1
Schönheit.n.01",,0.7586206896551724,0.6285714285714286,0.6875,0.76,0.6333333333333333,0.6909090909090909
de/p10/d2020,GREW,Lasst uns Baseball spielen.,"time.n.08     EQU now
person.n.01   EQU speaker
Baseball.n.01
spielen.v.01  Time -3 Time -2 Theme -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p10/d0713,GREW,Baena Soares wurde von den Streitkräften festgenommen.,"time.n.08        EQU now
female.n.02      Name Baena
Streitkraft.n.01
festnehmen.v.01  Time -3 Time -2 Theme -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.72,0.72,0.72
de/p10/d3476,GREW,Sie wurde von der Polizei festgenommen.,"time.n.08       EQU now
female.n.02
Polizei.n.01
festnehmen.v.01 Time -3 Experiencer -2 Theme -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
de/p10/d2589,GREW,Ich kaufe gerade Obst und Schokolade.,"time.n.08       EQU now
person.n.01     EQU speaker
kaufen.v.01     Time -2 Agent -1 Manner +1 Theme +2
gerade.r.01
Obst.n.01       Sub +1
Schokolade.n.01",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p10/d1586,GREW,Die Taube symbolisiert Frieden.,"time.n.08          EQU now
Taube.n.01
symbolisieren.v.01 Time -2 Theme -1 Theme +1
Frieden.n.01",,0.4444444444444444,0.5217391304347826,0.48,0.43478260869565216,0.5,0.46511627906976744
de/p10/d0829,GREW,Der Premierminister ist zurückgetreten.,"time.n.08            EQU now
Premierminister.n.01
zurücktreten.a.01    Time -2 AttributeOf -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7222222222222222,0.5652173913043478,0.6341463414634146
de/p10/d3417,GREW,Wir haben eine gefunden.,"time.n.08   EQU now
person.n.01 EQU speaker
ein.n.01
finden.v.01 Time -3 Agent -2 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p10/d2432,GREW,Er wurde durch eine Landmine getötet.,"time.n.08     EQU now
male.n.02
Landmine.n.01
töten.v.01    Time -3 Experiencer -2 Theme -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
de/p10/d0887,GREW,Wer singt dieses Lied?,"time.n.08   EQU now
wer.n.01
singen.v.01 Time -2 Agent -1 Theme +2
dies.n.01
Lied.n.01   Agent -1",,0.696969696969697,0.7931034482758621,0.7419354838709677,0.7142857142857143,0.8,0.7547169811320756
de/p10/d3369,GREW,Tom hat diesen Orangensaft selbst gepresst.,"time.n.08        EQU now
female.n.02      Name Tom
dies.n.01
Orangensaft.n.01 Agent -1
selbst.r.01
pressen.v.01     Time -5 Agent -4 Theme -2 Manner -1",,0.5853658536585366,0.8275862068965517,0.6857142857142856,0.5714285714285714,0.8,0.6666666666666666
de/p10/d2608,GREW,Tom betrat Marias Zimmer.,"time.n.08     TPR now
female.n.02   Name Tom
betreten.v.01 Time -2 Agent -1 Theme +2
female.n.02   Name Marias
Zimmer.n.01   Time -1",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.78125,0.78125,0.78125
de/p10/d3363,GREW,Er verdunkelt das Zimmer.,"time.n.08       EQU now
male.n.02
verdunkeln.v.01 Time -2 Agent -1 Theme +1
Zimmer.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p10/d3410,GREW,Tom ist bilingual.,"time.n.08      EQU now
female.n.02    Name Tom
bilingual.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p10/d0865,GREW,Er ist in Tokyo.,"time.n.08   EQU now
male.n.02
female.n.02 Name Tokyo",,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.9444444444444444,0.68,0.7906976744186047
de/p10/d2917,GREW,Niemand ist vollkommen.,"NEGATION        -1
time.n.08       EQU now
vollkommen.a.01 Time -1",,0.9411764705882353,0.6956521739130435,0.7999999999999999,0.9333333333333333,0.7,0.8
de/p10/d2041,GREW,Ich habe keine giftigen Pilze gegessen!,"time.n.08   EQU now
person.n.01 EQU speaker
kein.n.01
giftig.a.01
Pilz.n.01   Agent -2 Attribute -1
essen.v.01  Time -5 Agent -4 Theme -1",,0.6585365853658537,0.7297297297297297,0.6923076923076923,0.6571428571428571,0.71875,0.6865671641791045
de/p10/d0878,GREW,Der Hund ist weiß.,"time.n.08 EQU now
Hund.n.01
weiß.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p10/d2626,GREW,Gestern war ich krank.,"time.n.08    EQU now
gestern.r.01
person.n.01  EQU speaker
krank.a.01   Time -3 Degree -2 AttributeOf -1",,0.8275862068965517,0.5581395348837209,0.6666666666666666,0.8,0.5405405405405406,0.6451612903225806
de/p10/d1997,GREW,Ich habe dich nie gesehen.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
person.n.01 EQU speaker
sehen.v.01  Time -3 Agent -2 Time -1",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p10/d0831,GREW,Du bist im falschen Zug.,"time.n.08   EQU now
person.n.01 EQU hearer
falsch.a.01
Zug.n.01    Attribute -1",,0.8888888888888888,0.6857142857142857,0.7741935483870968,0.9130434782608695,0.7,0.7924528301886793
de/p10/d0816,GREW,Meine Muttersprache ist das Japanische.,"time.n.08          EQU now
Muttersprache.n.01
female.n.02        Time -2 Theme -1",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
de/p10/d1435,GREW,Ich sah alles.,"NEGATION    -1
NEGATION    -1
time.n.08   TPR now
person.n.01 EQU speaker
sehen.v.01  Time -2 Agent -1",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.875,0.7241379310344828,0.7924528301886793
de/p10/d0795,GREW,John lebt in New York.,"time.n.08   EQU now
female.n.02 Name John
leben.v.01  Time -2 Agent -1 Location +1
female.n.02 Name New",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p10/d0907,GREW,Er war verzweifelt.,"time.n.08        EQU now
male.n.02
verzweifelt.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p10/d3000,GREW,Feuer brennt.,"time.n.08    EQU now
Feuer.n.01
brennen.v.01 Time -2 Theme -1",,0.5238095238095238,0.5789473684210527,0.5500000000000002,0.6111111111111112,0.6875,0.6470588235294118
de/p10/d1947,GREW,Mary hat hübsche Beine.,"time.n.08   EQU now
female.n.02 Name Mary
haben.v.01  Time -2 Agent -1 Theme +2
hübsch.a.01
Bein.n.01   Attribute -1",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
