pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p30/d3369,SEQ2SEQ,It will take me 20 minutes to get to the station by taxi.,"time.n.08    TSU now
person.n.01  EQU speaker
measure.n.02 Quantity 20 Unit +1
minute.n.01
get.v.05     Time -4 Theme -3 Duration -2 Destination +1 Instrument +2
station.n.01
taxi.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2439,SEQ2SEQ,Forgive me!,"person.n.01  EQU hearer
forgive.v.01 Agent -1 Theme +1
person.n.01  EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2086,SEQ2SEQ,She tried.,"female.n.02
try.v.01    Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3512,SEQ2SEQ,Her aunt's glasses are fashionable.,"female.n.02
person.n.01  Role +1
aunt.n.01    Of -2
glasses.n.01 User -2
time.n.08    EQU now
dress.v.01   Patient -2 Time -1",,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p30/d0706,SEQ2SEQ,"The assassination of Yitzhak Rabin took place on November 4, 1995 at 21:30, at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv.","painting.n.01      PartOf +1
male.n.02          Name ""Yasser Arafat""
take.v.01          Agent -2 Theme +1 Time +2 Location +3 Extent +5
time.n.08          DayOfMonth 22 YearOfCentury 1995 TPR now
time.n.08          DayOfMonth 22 MonthOfYear 8 DayOfMonth 8 YearOfCentury 1995 TPR now
election.n.01      PartOf +1
demonstration.n.01 Context +1
support.n.01       Theme +1 Location +2
king.n.01
city.n.01          Name ""Tel Aviv""",,0.6951219512195121,0.6705882352941176,0.6826347305389221,0.6805555555555556,0.6621621621621622,0.6712328767123288
en/p30/d1432,SEQ2SEQ,The ATM swallowed my card.,"atm.n.03
swallow.v.02    Agent -1 Time +1 Patient +2
time.n.08       TPR now
debit_card.n.01 User speaker",,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
en/p30/d0775,SEQ2SEQ,Look out!,"person.n.01 EQU hearer
look.v.01   Agent -1",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p30/d2888,SEQ2SEQ,He's sitting in the waiting room.,"male.n.02
time.n.08         EQU now
sit.v.01          Theme -2 Time -1 Location +1
waiting_room.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2491,SEQ2SEQ,Maybe Tom was hiding something.,"POSSIBILITY -1
male.n.02   Name ""Tom""
time.n.08   TPR now
hide.v.01   Agent -2 Time -1 Patient +1
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2999,SEQ2SEQ,Everybody wants something.,"NEGATION    -1
person.n.01
NEGATION    -1
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2483,SEQ2SEQ,She pulled down the blinds.,"female.n.02
pull_up.v.04 Agent -1 Time +1 Theme +2
time.n.08    TPR now
blind.n.03",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d1750,SEQ2SEQ,Lalita called.,,pop from empty list,,,,,,
en/p30/d2249,SEQ2SEQ,Tom cleaned the toilet.,"male.n.02   Name ""Tom""
clean.v.01  Agent -1 Time +1 Source +2
time.n.08   TPR now
toilet.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p30/d3169,SEQ2SEQ,I thought Tom had stopped dating Mary.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02   Name ""Tom""
stop.v.01   Time -2 PartOf +1
time.n.08   TPR now EQU now
date.v.01   Agent -3 Co-Agent +1
female.n.02 Name ""Mary""",,0.9354838709677419,0.9508196721311475,0.943089430894309,0.9444444444444444,0.9622641509433962,0.9532710280373832
en/p30/d0019,SEQ2SEQ,A man is shooting with a bow,"man.n.01
time.n.08  EQU now
shoot.v.01 Agent -2 Time -1 Instrument +1
bow.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p30/d0795,SEQ2SEQ,Mr Joel is now on duty.,"mr.n.01
male.n.02 Name ""Heligoland"" Title -1
be.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
duty.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p30/d3173,SEQ2SEQ,How's Lanzarote?,"be.v.03   Time +1
time.n.08 EQU now",,0.8,0.48,0.6,0.8461538461538461,0.5,0.6285714285714286
en/p30/d2603,SEQ2SEQ,Tom works at a supermarket.,"male.n.02        Name ""Tom""
work.v.02        Agent -1 Time +1 Location +2
time.n.08        EQU now
supermarket.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2279,SEQ2SEQ,She was livid.,"female.n.02
time.n.08   TPR now
livid.a.03  Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2961,SEQ2SEQ,It's true.,"entity.n.01
time.n.08   EQU now
true.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2282,SEQ2SEQ,An older man was sitting on the bench.,"old.a.01   Value +
man.n.01   Attribute -1
time.n.08  TPR now
sit.v.01   Theme -2 Time -1 Location +1
bench.n.01",,0.9142857142857143,0.9696969696969697,0.9411764705882354,0.9,0.9642857142857143,0.9310344827586207
en/p30/d3195,SEQ2SEQ,I love pizza.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
pizza.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2367,SEQ2SEQ,Nobody called.,"NEGATION    -1
person.n.01
call.v.03   Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3029,SEQ2SEQ,The room is extremely small.,"room.n.01
time.n.08      EQU now
extremely.r.02
small.a.01     Time -2 AttributeOf -3 Degree -1 Value +",,0.9310344827586207,1.0,0.9642857142857143,0.92,1.0,0.9583333333333334
en/p30/d0794,SEQ2SEQ,Mr Smith teaches me English.,"mr.n.01
male.n.02    Name ""Smith"" Title -1
teach.v.01   Agent -1 Time +1 Recipient +2 Topic +3
time.n.08    EQU now
person.n.01  EQU speaker
english.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2724,SEQ2SEQ,How blue the sky is!,"entity.n.01 AttributeOf +1 Time +2
sky.n.01
time.n.08   EQU now",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p30/d2931,SEQ2SEQ,We looked down on him as a coward.,"person.n.01 EQU speaker
look.v.01   Agent -1 Time +1 Theme +2 Attribute +3
time.n.08   TPR now
male.n.02
person.n.01 Role +1
coward.n.01",,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p30/d0809,SEQ2SEQ,I like languages.,"person.n.01   EQU speaker
like.v.02     Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
language.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2639,SEQ2SEQ,My surname is Ling.,"surname.n.01 Bearer speaker
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
name.n.01    EQU ""Kuzey""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p30/d1948,SEQ2SEQ,I'm waiting for her to climb into her car.,"person.n.01 EQU speaker
time.n.08   EQU now
wait.v.01   Agent -2 Time -1 Proposition +1
ATTRIBUTION -1
female.n.02
climb.v.01  Theme -1 Destination +2
car.n.01    EQU -5
car.n.01    User -1",,0.84,0.9545454545454546,0.8936170212765958,0.8604651162790697,0.9736842105263158,0.9135802469135803
en/p30/d1413,SEQ2SEQ,There is a crumb in his beard.,"be.v.03      Time +1 Theme +3 Location +4
time.n.08    EQU now
spinach.n.02
male.n.02
beard.n.01   PartOf -1",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p30/d0889,SEQ2SEQ,This flag is very pretty.,"flag.n.01
time.n.08   EQU now
very.r.01
pretty.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1607,SEQ2SEQ,The submarines sank a lot of ships.,"elephant.n.01
sink.v.04     Agent -1 Time +1 Patient +3
time.n.08     TPR now
quantity.n.01 EQU +
ship.n.01     Quantity -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p30/d3356,SEQ2SEQ,Tom is Mary's ex.,"male.n.02   Name ""Tom""
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
female.n.02 Name ""Mary""
time.n.08   Role +1
wife.n.01   Of -2",,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p30/d2630,SEQ2SEQ,Tom composed a sonnet.,"male.n.02        Name ""Tom""
compose.v.03     Agent -1 Time +1 Result +2
time.n.08        TPR now
kinetoscope.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p30/d3466,SEQ2SEQ,She lighted a cigarette.,"female.n.02
get.v.09       Agent -1 Time +1 Patient +2
time.n.08      TPR now
cigarette.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d2735,SEQ2SEQ,She rinsed the dishes.,"female.n.02
rinse.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
dish.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d2886,SEQ2SEQ,We'll wait for Tom in the lobby.,"person.n.01  EQU speaker
time.n.08    TSU now
wait.v.01    Theme -2 Time -1 Goal +1 Location +2
male.n.02    Name ""Tom""
asshole.n.01",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p30/d0016,SEQ2SEQ,A man is filling a container made of plastic,"man.n.01
time.n.08      EQU now
fill.v.01      Agent -2 Time -1 Destination +1
container.n.01
make.v.06      Product -1 Time +1 Material +2
time.n.08      TPR now
plastic.n.01",,0.8297872340425532,1.0,0.9069767441860465,0.825,1.0,0.9041095890410958
en/p30/d2967,SEQ2SEQ,He dropped the cup and broke it.,"male.n.02
drop.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
cup.n.01
CONTINUATION -1
break.v.02   Agent -4 Time -2 Patient -1
time.n.08    TPR now EQU -3
entity.n.01  EQU -3",,0.9803921568627451,0.9803921568627451,0.9803921568627451,1.0,1.0,1.0
en/p30/d3331,SEQ2SEQ,Tom got an A.,"male.n.02  Name ""Tom""
get.v.09   Agent -1 Time +1 Extent +2
time.n.08  TPR now
score.n.01 Value A",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2415,SEQ2SEQ,The police arrested the suspect yesterday.,"police.n.01
arrest.v.01          Agent -1 Time +1 Patient +2
time.n.08            TPR now TIN +3
person.n.01          Role +1
suspect.n.01
day.n.03
day.n.03             TAB -1
terra_incognita.n.01 EQU now TIN -2",,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9777777777777777,0.9777777777777777,0.9777777777777777
en/p30/d0106,SEQ2SEQ,She's cleverer than him.,"female.n.02
time.n.08   EQU now
clever.a.02 AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
male.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3068,SEQ2SEQ,Tom suffered from a collapsed lung.,"male.n.02        Name ""Tom""
suffer.v.02      Experiencer -1 Time +1 Stimulus +3
time.n.08        TPR now
injured.a.01     AttributeOf +1
lung_cancer.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p30/d2686,SEQ2SEQ,Which browser are you using?,"keyboard.n.01 EQU ?
time.n.08     EQU now
person.n.01   EQU hearer
use.v.01      Theme -3 Time -2 Agent -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p30/d1481,SEQ2SEQ,He inherited an old wooden chest.,"male.n.02
inherit.v.01 Agent -1 Time +1 Theme +4
time.n.08    TPR now
old.a.02     AttributeOf +2
wooden.a.01  AttributeOf +1
chest.n.01",,0.9743589743589743,0.926829268292683,0.9500000000000001,1.0,0.9428571428571428,0.9705882352941176
en/p30/d3143,SEQ2SEQ,She's a bit older than me.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -
old.a.01     AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
person.n.01  EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0867,SEQ2SEQ,Summer has ended.,"summer.n.01
end.v.01    Theme -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2755,SEQ2SEQ,I caught a fish!,"person.n.01 EQU speaker
catch.v.08  Agent -1 Time +1 Theme +2
time.n.08   TPR now
fish.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0839,SEQ2SEQ,He is a scientist.,"male.n.02
be.v.08        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
scientist.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1227,SEQ2SEQ,The weather,"event.v.01   Participant -1
weather.n.01 EQU -1",,0.8,0.9230769230769231,0.8571428571428571,0.7692307692307693,0.9090909090909091,0.8333333333333333
en/p30/d1961,SEQ2SEQ,"Chad is called ""Tchad"" in French.","male.n.02   Name 37
time.n.08   EQU now
call.v.01   Theme -2 Time -1 Result +1 Context +2
name.n.01   EQU ""Suisse""
french.n.01",,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625
en/p30/d3207,SEQ2SEQ,There are many earthquakes in Japan.,"be.v.03         Time +1 Theme +2 Location +3
time.n.08       EQU now
earthquake.n.01 Quantity +
country.n.02    Name ""Japan""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1503,SEQ2SEQ,Is the cat all right?,"time.n.08      EQU now
cat.n.01
all_right.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1759,SEQ2SEQ,Tom was sweating.,"male.n.02  Name ""Tom""
time.n.08  TPR now
sweat.v.01 Source -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0849,SEQ2SEQ,She waved good-bye to me.,"female.n.02
wave.v.01       Agent -1 Time +1 Theme +2 Recipient +3
time.n.08       TPR now
good_night.n.01
person.n.01     EQU speaker",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p30/d2267,SEQ2SEQ,I have read that book several times.,"person.n.01 EQU speaker
read.v.01   Agent -1 Time +1 Source +2 Frequency +3
time.n.08   TPR now
book.n.01
time.n.01   Quantity +",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d0927,SEQ2SEQ,Tom used a toothpick.,"male.n.02      Name ""Tom""
use.v.01       Agent -1 Time +1 Theme +2
time.n.08      TPR now
toothpick.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1453,SEQ2SEQ,Tom abhors violence.,"male.n.02     Name ""Tom""
abhor.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
violence.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2455,SEQ2SEQ,Somebody's at the front door.,"person.n.01
be.v.03         Theme -1 Time +1 Location +2
time.n.08       EQU now
front_door.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p00/d0828,SEQ2SEQ,It's nice.,"entity.n.01
time.n.08   EQU now
nice.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3495,SEQ2SEQ,Tom honked the horn.,"male.n.02 Name ""Tom""
dial.v.02 Agent -1 Time +1 Theme +2
time.n.08 TPR now
horn.n.09",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p00/d1792,SEQ2SEQ,She picked up a coin.,"female.n.02
pick_up.v.02 Agent -1 Time +1 Theme +2
time.n.08    TPR now
coin.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1600,SEQ2SEQ,The game excited lots of people.,"game.n.01
excite.v.01   Stimulus -1 Time +1 Theme +3
time.n.08     TPR now
quantity.n.01 EQU +
person.n.01   Quantity -1",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p00/d2130,SEQ2SEQ,There are many islands in Greece.,"be.v.03      Time +1 Theme +2 Location +3
time.n.08    EQU now
island.n.01  Quantity +
country.n.02 Name ""Greece""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1697,SEQ2SEQ,That kind of remark does not befit you.,"entity.n.01 InstanceOf +1
remark.n.01
NEGATION    -1
time.n.08   EQU now
lucky.a.02  AttributeOf -3 Time -1",,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.88,0.6875,0.7719298245614036
en/p00/d2568,SEQ2SEQ,Tom has a Swiss bank account.,"male.n.02         Name ""Tom""
have.v.01         Pivot -1 Time +1 Theme +3
time.n.08         EQU now
country.n.02      Name ""switzerland""
bank_account.n.01 Source -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1930,SEQ2SEQ,Ten prisoners broke out of jail.,"person.n.01    Quantity 10 Role +1
prisoner.n.01
break_out.v.01 Theme -2 Time +1 Source +2
time.n.08      TPR now
jail.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
en/p00/d3280,SEQ2SEQ,Tom isn't winning.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
win.v.01  Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d3285,SEQ2SEQ,The suit's made of very rough material.,"suit.n.01
time.n.08     EQU now
make.v.06     Product -2 Time -1 Material +2
very.r.01
water.n.02    AttributeOf -1
material.n.01 EQU -2",,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p00/d3253,SEQ2SEQ,I was afraid.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1949,SEQ2SEQ,Tom is extremely gullible.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.01
shy.a.01       AttributeOf -3 Time -2 Degree -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p00/d2933,SEQ2SEQ,I'm a volleyball player.,"person.n.01     EQU speaker
be.v.08         Theme -1 Time +1 Co-Theme +3
time.n.08       EQU now
volleyball.n.01
person.n.01     Role +1
player.n.01     Theme -2",,0.8292682926829268,0.9714285714285714,0.8947368421052632,0.8285714285714286,0.9666666666666667,0.8923076923076922
en/p00/d2360,SEQ2SEQ,We found it.,"person.n.01 EQU speaker
find.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p00/d2719,SEQ2SEQ,Mary wants to paint her car bright blue.,"female.n.02     Name ""Mary""
want.v.01       Pivot -1 Time +1 Theme +2
time.n.08       EQU now
paint.v.02      Agent -3 Patient +1 Result +2
car.n.01        User -4
bright-red.a.01 ColourOf -1",,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9736842105263158,0.9736842105263158,0.9736842105263158
en/p00/d2750,SEQ2SEQ,Many a man has predicted it.,"man.n.01    Quantity +
call.v.05   Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p00/d2211,SEQ2SEQ,I like my teachers.,"person.n.01  EQU speaker
like.v.03    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
person.n.01  Role +1
teacher.n.01 Of speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d1536,SEQ2SEQ,He is poor.,"male.n.02
time.n.08 EQU now
poor.a.04 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0
en/p00/d1657,SEQ2SEQ,Everybody except Joe went to the party.,"NEGATION    -1
person.n.01 NEQ +1
male.n.02   Name ""Jim""
NEGATION    -1
go.v.01     Theme -2 Time +1 Destination +2
time.n.08   TPR now
party.n.04",,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9705882352941176,0.9705882352941176,0.9705882352941176
en/p00/d2662,SEQ2SEQ,I love Italian food.,"person.n.01  EQU speaker
love.v.01    Experiencer -1 Time +1 Stimulus +3
time.n.08    EQU now
country.n.02 Name ""italy""
food.n.01    Location -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
en/p00/d2378,SEQ2SEQ,She did not read the book.,"female.n.02
NEGATION    -1
time.n.08   TPR now
read.v.01   Experiencer -2 Time -1 Stimulus +1
book.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p00/d2599,SEQ2SEQ,Tom failed because he didn't study.,"male.n.02   Name ""Tom""
fail.v.01   Agent -1 Time +1
time.n.08   TPR now
EXPLANATION -1
male.n.02   EQU -3
NEGATION    -1
time.n.08   TPR now EQU -2
study.v.05  Agent -2 Time -1",,0.9791666666666666,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0
en/p00/d2060,SEQ2SEQ,We use really state-of-the-art equipment.,"person.n.01   EQU speaker
use.v.01      Agent -1 Time +1 Theme +3
time.n.08     EQU now
really.r.04
material.n.01 MadeOf -1",,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9333333333333333,0.8,0.8615384615384616
en/p00/d0895,SEQ2SEQ,Where are the parking metres?,"location.n.01      EQU ?
be.v.03            Location -1 Time +1 Theme +2
time.n.08          EQU now
parking_meter.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p00/d2785,SEQ2SEQ,Both roads lead to the station.,"road.n.01    Quantity 2
NEGATION     -1
entity.n.01  SubOf -1
NEGATION     -1
head.v.01    Theme -1 Destination +1
station.n.01",,0.9354838709677419,0.7435897435897436,0.8285714285714285,0.9629629629629629,0.7647058823529411,0.8524590163934426
en/p00/d0781,SEQ2SEQ,We stood at the door and waited.,"person.n.01  EQU speaker
stand.v.01   Theme -1 Time +1 Location +2
time.n.08    TPR now
door.n.01
CONTINUATION -1
wait.v.01    Theme -4 Time -2
time.n.08    TPR now EQU -3",,0.9782608695652174,0.9782608695652174,0.9782608695652174,1.0,1.0,1.0
en/p00/d2164,SEQ2SEQ,How's the dog?,"manner.n.01 EQU ?
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
dog.n.01",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
en/p00/d0948,SEQ2SEQ,Do seedless watermelons exist?,"time.n.08     EQU now
silkworm.n.01
abound.v.01   Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8888888888888888,0.6956521739130435,0.7804878048780488
