p40/d2370,entity.n.01 NEGATION -1 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p10/d2739,house.n.01 NEGATION -1 time.n.08 EQU now very.r.01 big.a.01 AttributeOf -3 Time -2 Degree -1
p30/d2335,book.n.01 time.n.08 TPR now compose.v.02 Result -2 Time -1 Agent +1 male.n.02 Name "Picasso"
p00/d1761,male.n.02 Name "Tom" say.v.01 Agent -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 male.n.02 EQU -3 time.n.08 EQU now EQU -2 busy.a.01 AttributeOf -2 Time -1
p20/d2342,problem.n.02 boy.n.01 Agent -1 Time +1 Attribute +3 time.n.08 TPR now big.a.01 AttributeOf +1 boy.n.01
p00/d2977,person.n.01 EQU hearer time.n.08 EQU now study.v.05 Agent -2 Time -1 Theme +1 pizza.n.01
p00/d3084,person.n.01 EQU speaker time.n.08 EQU now calculate.v.01 Agent -2 Time -1 Theme +1 eyeglasses.n.01 Creator hearer
p00/d1741,squirrel.n.01 User speaker correct.a.01 Theme -1 Time +1 time.n.08 TPR now
p00/d2417,person.n.01 EQU speaker time.n.08 TPR now fish.v.02 Agent -2 Time -1
p00/d3056,male.n.02 read.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now poem.n.01 Quantity 5
p10/d2589,person.n.01 EQU speaker time.n.08 EQU now buy.v.01 Agent -2 Time -1 Theme +1 mobile_phone.n.01
p40/d2618,male.n.02 Name "Tom" remove.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now purse.n.01 User -3 CONTINUATION -1 put.v.01 Agent -4 Time -2 Theme -1 Destination +3 time.n.08 TPR now EQU -3 male.n.02 EQU -3 guitar.n.01 Owner -1
p20/d0880,time.n.08 EQU now person.n.01 EQU hearer speak.v.03 Time -2 Agent -1 Theme +1 spanish.n.01
p20/d1387,time.n.08 YearOfCentury ? TPR now movie.n.01 Name "Ole Yeller" explode.v.09 Time -2 Patient -1
p40/d3190,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now scared.a.01 Experiencer -2 Time -1
p00/d1811,male.n.02 Name "Tom" time.n.08 EQU now eat.v.01 Agent -2 Time -1
p30/d0793,NEGATION -1 person.n.01 SubOf +1 person.n.01 EQU speaker speak.v.03 Agent -2 Time +1 Theme +2 time.n.08 EQU now english.n.01
p10/d2020,time.n.08 TSU now person.n.01 EQU speaker play.v.01 Time -2 Agent -1 Theme +1 hide-and-seek.n.01
p00/d1965,male.n.02 Name "Tom" NEGATION -1 time.n.08 TPR now play.v.01 Theme -2 Time -1
p30/d2491,POSSIBILITY -1 time.n.08 EQU now read.v.01 Agent -2 Time -1 Theme +1 entity.n.01
p00/d1659,male.n.02 time.n.08 EQU now spin.v.06 Agent -2 Time -1 Material +1 wool.n.02
p30/d1540,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d2153,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now like.v.02 Experiencer -2 Time -1 Stimulus +1 jazz.n.02
p00/d0948,time.n.08 EQU now tea_set.n.01 shop.n.01 Time -2 AttributeOf -1
p00/d1738,male.n.02 Name "Tom" be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now honest.a.01 AttributeOf +1 first_name.n.01
p00/d0895,location.n.01 EQU ? be.v.03 Location -1 Time +1 Theme +2 time.n.08 EQU now parking_meter.n.01
p10/d2368,tyre.n.02 time.n.08 EQU now very.r.01 sticky.a.01 AttributeOf -3 Time -2 Degree -1
p00/d0123,person.n.01 EQU hearer time.n.08 EQU now adjourn.v.01 Theme -2 Time -1
p00/d2531,time.n.08 EQU now person.n.01 EQU speaker live.v.01 Time -2 Theme -1 Location +1 country.n.02 Name "Tom"
p00/d0856,person.n.01 EQU ? be.v.01 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now male.n.02
p00/d0841,male.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p00/d1903,male.n.02 Name "Tom" play.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now dog.n.01 Owner -3
p20/d3223,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now scared.a.01 Experiencer -2 Time -1 Stimulus +1 person.n.01 EQU hearer
p00/d2896,male.n.02 time.n.08 TPR now watch.v.01 Agent -2 Time -1 Result +1 quantity.n.01 APX +1 quantity.n.01 EQU 1000000 measure.n.02 Quantity -2 Unit +1 year.n.01
p00/d1593,person.n.01 EQU speaker NEGATION -1 time.n.08 TSU now speak.v.02 Agent -2 Time -1 female.n.02 Name "Ann"
p00/d0892,entity.n.01 person.n.01 EQU -1 time.n.08 TPR now steal.v.01 Theme -2 Time -1 CONTINUATION -1 entity.n.01 person.n.01 steal.v.01 Time -3 Theme -1 time.n.08 TPR now EQU -3
p30/d0895,injured.a.01 person.n.01 Attribute -1 time.n.08 TPR now transport.v.01 Theme -2 Time -1 Destination +1 ambulance.n.01
p00/d2130,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now country.n.02 Quantity 9
p00/d0838,male.n.02 time.n.08 EQU now very.r.01 Quantity + young.a.01 AttributeOf -3 Time -2 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 male.n.02 Name "Tom"
p00/d1147,accident.n.01 occur.v.01 Theme -1 Time +1 time.n.08 TPR now
p00/d2650,female.n.02 Name "Mary" time.n.08 EQU now measure.n.02 Quantity 3 Unit +1 year.n.01 old.a.01 AttributeOf -4 Time -3 Degree +1 more.r.01 Theme -5 Value -3 Co-Theme +1 person.n.01 EQU speaker
p40/d3101,female.n.02 wave.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now male.n.02 male.n.02
p30/d1818,person.n.01 call.v.03 Agent -1 Time +1 time.n.08 TPR now
p00/d3518,male.n.02 Name "Tom" NEGATION -1 see.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now person.n.01 EQU speaker
p00/d1539,person.n.01 Role +1 director.n.01 time.n.08 EQU now illegal.a.01 AttributeOf -3 Time -1
p00/d2462,male.n.02 Name "Tom" spend.v.01 Agent -1 Time +1 Duration +2 Location +3 time.n.08 TPR now time.n.02 measure.n.02 Quantity 3 Unit +1 week.n.01
p10/d3297,person.n.01 EQU speaker forgive.v.01 Agent -1 Time +1 time.n.08 TPR now
p20/d3157,POSSIBILITY -1 person.n.01 EQU hearer bring.v.01 Agent -1 Recipient +1 Theme +2 person.n.01 EQU speaker person.n.01 Role +1 beggar.n.01
p10/d3348,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now nervous.a.02 Experiencer -2 Time -1
p40/d2094,person.n.01 EQU speaker tell.v.02 Agent -1 Time +1 Recipient +2 Topic +3 time.n.08 TPR now person.n.01 EQU hearer time.n.02
p20/d3237,male.n.02 debt.n.01 Creator -1 amount.v.02 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 100000 Unit +1 dollar.n.01
p20/d3215,male.n.02 Name "Tom" jot.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now wrong.a.01 CONTINUATION -1 female.n.02 Name "Mary" answer.v.02 Time -3 Agent -1 time.n.08 TPR now EQU -3 entity.n.01 EQU -3
p20/d1456,long.a.02 Value ? AttributeOf +1 AttributeOf +2 time.n.08 EQU now gun.n.01
p00/d3296,person.n.01 Role Agent -1 Time +1 Theme +2 time.n.08 TPR now man.n.01
p10/d2960,male.n.02 Name "Tom" go.v.01 Theme -1 Time +1 Destination +2 Co-Theme +3 time.n.08 TPR now school.n.02 female.n.02 Name "Mary"
p40/d1929,male.n.02 Name "Markku" time.n.08 TPR now compose.v.02 Result -2 Time -1 Result +1 in_love.a.01 Experiencer -3
p10/d2508,male.n.02 time.n.08 EQU now write.v.01 Agent -2 Time -1 Location +1 global_warming.n.01
p40/d2942,be.v.03 Time +1 Theme +3 Location +4 time.n.08 EQU now new.a.01 AttributeOf +1 novel.n.01 Part +2 male.n.02 Name Creator -1 entity.n.01 EQU -1
p10/d0848,female.n.02 grin.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now head.n.01 PartOf -3
p00/d3156,person.n.01 EQU speaker be.v.03 Theme -1 Time +1 Destination +2 Frequency +3 time.n.08 TPR now country.n.02 Name "Italy" time.n.01 Quantity +
p40/d2464,male.n.02 Name "Tom" be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 friend.n.01 Of +1 person.n.01 EQU speaker
p00/d3064,NEGATION -1 person.n.01 SubOf +1 person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now shocked.a.01 Experiencer -3 Time -1 Stimulus +1 news.n.01
p00/d2249,be.v.01 Theme +1 Co-Theme +2 entity.n.01 feast.n.02
p00/d0810,person.n.01 EQU hearer play.v.03 Agent -1 Theme +1 entity.n.01
p00/d1777,male.n.02 person.n.01 Role +1 parent.n.01 Of speaker time.n.08 TPR now go.v.01 Theme -3 Time -1 Destination +1 country.n.02 Name "america"
p00/d3332,stock_market.n.01 tumble.v.08 Patient -1 Time +1 time.n.08 TPR now
p10/d2984,be.v.01 Theme +1 Co-Theme +2 entity.n.01 feast.n.02
p10/d0895,according.a.02 Proposition +1 Source +1 paper.n.03 ATTRIBUTION -1 snow.v.01 Time +1 time.n.08 TSU now rain.v.01 Time -1
p30/d2630,male.n.02 Name "Tom" compose.v.03 Agent -1 Time +1 Result +2 time.n.08 TPR now miniature_golf.n.01
p40/d2623,raindrop.n.01 splash.v.01 Theme -1 Time +1 Location +3 time.n.08 TPR now male.n.02 skin.n.01 PartOf -1
p40/d0712,male.n.02 Name "William Colbeck" stay.v.02 Theme -1 Time +1 Location +2 time.n.08 YearOfCentury 1935 TPR now country.n.02 Name "Germany"
p10/d3267,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now good.a.08 AttributeOf -2 Time -1
p40/d3122,person.n.01 EQU speaker NEGATION -1 POSSIBILITY -1 call.v.03 Agent -1 Theme +1 time.n.08 EQU now
p00/d1922,entity.n.01 NEGATION -1 time.n.08 EQU now envy.v.01 Experiencer -2 Time -1 Stimulus +1 person.n.01 EQU hearer
p00/d3495,male.n.02 Name "Tom" ring.v.03 Agent -1 Time +1 Patient +2 time.n.08 TPR now fire_alarm.n.02
p00/d1829,person.n.01 EQU speaker believe.v.05 Experiencer -1 Time +1 Theme +2 time.n.08 TPR now male.n.02
p30/d1961,male.n.02 Name "Susan" time.n.08 EQU now call.v.01 Theme -2 Time -1 Result +1 Context +2 name.n.01 EQU "Suisse" french.n.01
p30/d3248,male.n.02 Name "Tom" time.n.08 EQU now very.r.01 enthusiastic.a.01 AttributeOf -3 Time -2 Degree -1
p00/d1976,effect.n.01 time.n.08 TPR now as.r.01 Theme -2 violent.a.04 AttributeOf -3 Time -2 Degree -1 diamond.n.02
p00/d1589,female.n.02 Name "Mary" breakfast.n.01 Agent -1 Time +1 time.n.08 TPR now
p00/d1451,male.n.02 time.n.08 EQU now lazy.a.02 AttributeOf -2 Time -1
p00/d3129,person.n.01 EQU speaker order.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now food.n.02
p40/d0005,NEGATION -1 entity.n.01 NEGATION -1 time.n.08 EQU now drink.v.01 Agent -2 Time -1 Theme +1 blue.a.01 bike.n.02 Colour -1
p10/d2837,person.n.01 EQU speaker time.n.08 EQU now in_love.a.01 Experiencer -2 Time -1 Stimulus +1 female.n.02
p10/d1708,person.n.01 EQU speaker bear.v.02 Patient -1 Time +1 time.n.08 MonthOfYear 3 DayOfMonth 22 YearOfCentury 1962 TPR now
p00/d1576,famous.a.01 AttributeOf +1 EQU ? male.n.02 Name "Tom" time.n.08 EQU now well.a.01 AttributeOf -3 Time -1
p00/d2678,person.n.01 Role +1 friend.n.01 Of speaker time.n.08 EQU now very.r.01 kind.a.01 AttributeOf -3 Time -2 Degree -1 Stimulus +1 person.n.01 EQU speaker
p20/d2365,person.n.01 EQU speaker encourage.v.02 Agent -1 Time +1 Topic +2 Recipient +3 time.n.08 TPR now book.n.01 sentence.n.01
p10/d3440,person.n.01 EQU speaker NECESSITY -1 decide.v.01 Agent -1 Destination +1 bus_station.n.01
p00/d1496,person.n.01 Role +1 sister.n.01 Of speaker NEGATION -1 time.n.08 EQU now study.v.05 Agent -3 Time -1
p00/d2252,male.n.02 telephone.n.01 Agent -1 Time +1 time.n.08 TPR now
p10/d3357,female.n.02 love.v.01 Experiencer -1 Time +1 Stimulus +3 time.n.08 TPR now rich.a.01 AttributeOf +1 person.n.01 Role +1 daughter.n.01 Of -4
p20/d2108,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now A
p00/d1494,sun.n.01 time.n.08 EQU now approach.v.04 Theme -2 Time -1
p30/d0794,mr.n.01 male.n.02 Name "Yamamoto" Title -1 teach.v.01 Agent -1 Time +1 Recipient +2 Topic +3 time.n.08 EQU now person.n.01 EQU speaker english.n.01
p40/d3161,tennis.n.01 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now favourite.a.02 Experiencer speaker Stimulus +1 sport.n.01
p40/d1848,male.n.02 time.n.08 EQU now kind.a.01 AttributeOf -2 Time -1 Beneficiary +1 female.n.02
p10/d2518,male.n.02 Name "Tom" time.n.08 EQU now busy.a.01 AttributeOf -2 Time -1
p00/d1798,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p30/d1976,male.n.02 Name "Tom" circle.v.03 Agent -1 Time +1 Theme +2 time.n.08 TPR now exchange_rate.n.01
p10/d1741,person.n.01 EQU speaker time.n.08 EQU now love.v.01 Experiencer -2 Time -1 Stimulus +1 male.n.02 Name "Tom"
p00/d3438,person.n.01 EQU speaker like.v.02 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now powerful.a.03 AttributeOf +1 +
p00/d1562,time.n.08 Time +1 Theme +2 time.n.08 EQU now phone.n.01 User hearer
p00/d1718,male.n.02 Name "Tom" time.n.08 TPR now stoned.a.01 Experiencer -2 Time -1
p40/d1418,person.n.01 EQU hearer say.v.01 Agent -1 Proposition +1 Time +1 time.n.08 TPR now ATTRIBUTION -1 male.n.02 EQU "Tom" NEGATION -1 time.n.08 TPR now EQU -2 wrong.a.01 AttributeOf -2 Time -1
p30/d2282,old.a.01 Value + man.n.01 Attribute -1 time.n.08 TPR now sit.v.01 Theme -2 Time -1 Location +1 bench.n.01
p00/d1697,entity.n.01 InstanceOf +1 hat.n.01 NEGATION -1 time.n.08 EQU now easy.a.01 AttributeOf -3 Time -1
p00/d1164,event.v.01 Participant +1 leave.v.01 Theme -2 Time +1 time.n.08 ClockTime 14:30
p20/d0889,person.n.01 eat.v.01 Agent -1 Time +1 Patient +3 time.n.08 TPR now quantity.n.01 EQU + wood.n.01 Quantity -1
p00/d3168,male.n.02 Name "Tom" pick_up.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now paper_towel.n.01 CONTINUATION -1 carry.v.01 Agent -4 Time -2 Theme -1 time.n.08 TPR now EQU -3 entity.n.01 EQU -3
p10/d3291,male.n.02 Name "Tom" arrive.v.01 Theme -1 Time +1 time.n.08 ClockTime 14:30 TPR now
p20/d2590,person.n.01 EQU speaker leave.v.01 Theme -1 Time +1 time.n.08 ClockTime time.n.08 TSU now
p00/d1149,male.n.02 Name "Charles de Gaulle" run.v.01 Theme -1 Time +1 time.n.08 TPR now
p30/d1227,wolf.n.01 Time +1 time.n.08 EQU now
p10/d2561,male.n.02 Name "Tom" have.v.04 Pivot -1 Time +1 Theme +2 time.n.08 EQU now car.n.01
p00/d1757,laptop.n.01 NEGATION -1 time.n.08 TPR now interrupt.v.03 Agent -2 Time -1 Patient +1 male.n.02 Name "Tom"
p10/d3105,POSSIBILITY -1 male.n.02 Name "Tom" time.n.08 TPR now right.a.05 AttributeOf -2 Time -1
p00/d3285,poor.a.01 AttributeOf +1 jean.n.01 time.n.08 TPR now very.r.01 high.a.01 AttributeOf -3 Time -2 Degree -1 entity.n.01 AttributeOf +1 businessman.n.01
p00/d2759,male.n.02 run.v.01 Theme -1 Time +1 Destination +2 time.n.08 TPR now bus.n.01
p40/d2333,male.n.02 Name "Tom" time.n.08 TPR now honk.v.02 Agent -2 Time -1
p00/d1178,time.n.08 YearOfCentury 1991 TPR now male.n.02 Name "Eileen Collins" become.v.02 Location -3 Time -2 Result -1
p10/d3243,male.n.02 Name "Tom" stare.v.01 Agent -1 Time +1 Theme +2 Manner +3 time.n.08 TPR now female.n.02 Name "Mary" female.n.02
p20/d3194,person.n.01 EQU speaker write.v.04 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now "Belknap" female.n.02 university.n.03
p10/d3187,person.n.01 EQU hearer time.n.08 EQU now unmerciful.a.01 AttributeOf -2 Time -1
p10/d2626,time.n.08 TPR now person.n.01 EQU speaker ill.a.01 Time -2 AttributeOf -1
p10/d3126,person.n.01 EQU speaker have.v.06 Agent -1 Time +1 Patient +2 Duration +3 time.n.08 ClockTime 11:00 TSU now person.n.01 EQU speaker
p00/d2370,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now groggy.a.01 AttributeOf -2 Time -1
p20/d2662,female.n.02 time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 pretty.a.01 AttributeOf -3 Time -2 Degree -1 person.n.01 Role +1 sister.n.01 Of -5
p10/d2497,male.n.02 engage.v.05 Recipient -1 Time +1 Theme +2 time.n.08 TPR now life.n.03 Theme -3 Theme +1 male.n.02
p40/d0890,person.n.01 Name ? guitar.n.01 User -1 be.v.02 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p00/d2330,female.n.02 break.v.03 Agent -1 Time +1 Patient +2 time.n.08 TPR now entity.n.01
p10/d1947,female.n.02 Name "Mary" have.v.02 Pivot -1 Time +1 Theme +3 time.n.08 EQU now pretty.a.01 AttributeOf +1 dog.n.01
p00/d0766,male.n.02 Name "Roger Miller" die.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now TAB +2 company.n.01 Name "Conchita Martinez" Unit +1 year.n.01
p10/d2162,kitten.n.01 be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now fridge.n.01
p40/d3245,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now pony.n.01
p10/d2444,male.n.02 Name "Tom" person.n.01 Role +1 mother.n.01 Of -2 time.n.08 TSU now adopt.v.05 Agent -3 Time -1 Location +1 village.n.02
p10/d2776,person.n.01 EQU speaker time.n.08 TPR now very.r.01 enthusiastic.a.01 AttributeOf -3 Time -2 Degree -1
p20/d0838,male.n.02 drink.v.01 Agent -1 Time +1 Patient +3 time.n.08 TPR now bottle.n.02 Quantity 3 beer.n.01 Quantity -1
p30/d3357,person.n.01 Name ? time.n.08 TPR now person.n.01 EQU hearer buy.v.01 Time -2 Agent -1 Theme +1 Source +2 entity.n.01 book.n.02 User hearer
p10/d2463,person.n.01 EQU hearer NECESSITY -1 NEGATION -1 bring.v.01 Agent -1 Theme +1 Destination +2 sugar.n.01 hand.n.01
p00/d2860,person.n.01 EQU speaker NEGATION -1 POSSIBILITY -1 understand.v.01 Experiencer -1 Stimulus +1 cat.n.01
p00/d1472,female.n.02 smoke.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cigarette.n.01
p40/d2374,person.n.01 EQU speaker time.n.08 EQU now brush.v.03 Agent -2 Time -1 Patient +1 nose.n.01 PartOf speaker nose.n.01 PartOf speaker
p40/d3213,male.n.02 Name "Tom" time.n.08 EQU now very.r.01 untalented.a.01 AttributeOf -3 Time -2 Degree -1
p20/d0761,male.n.02 Name "David Vance" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now state.n.01 Name "South Portland"
p20/d3269,person.n.01 EQU speaker time.n.08 EQU now outraged.a.01 Experiencer -2 Time -1
p20/d3309,entity.n.01 time.n.08 EQU now unimportant.a.01 AttributeOf -2 Time -1
p00/d3200,POSSIBILITY -1 male.n.02 Name "Tom" kill.v.01 Patient -1 Agent -1 Time +1 time.n.08 TPR now
p30/d2999,NEGATION -1 person.n.01 NEGATION -1 want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p30/d0842,male.n.02 write.v.01 Agent -1 Time +1 Result +3 time.n.08 TPR now quantity.n.01 EQU + story.n.02 Quantity -1
p00/d0780,person.n.01 Role +1 passenger.n.01 time.n.08 TPR now transport.v.01 Theme -3 Time -1 Destination +1 ambulance.n.01
p10/d0893,male.n.02 Name "Mike" be.v.02 Theme -1 Time +1 Co-Theme +4 time.n.08 TPR now person.n.01 Role +1 mom.n.01 Of speaker name.n.01 Owner -2
p10/d1403,male.n.02 Name "Tom" time.n.08 TSU now speak.v.01 Agent -2 Time -1 Co-Agent +1 female.n.02 Name "Mary"
p10/d1854,person.n.01 EQU speaker time.n.08 EQU now bilingual.a.01 AttributeOf -2 Time -1
p00/d2538,male.n.02 Name "Tom" time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 old.a.01 AttributeOf -3 Time -2 Degree -1 male.n.02 Name "Tom" person.n.01 Role +1 brother.n.01 Of -2
p30/d2864,book.n.01 time.n.08 TPR now on.a.01 AttributeOf -2 Time -1
p00/d1155,boy.n.01 Role +6 take_away.v.04 Agent -1 Time -2 Theme -1 Time +1 time.n.08 TPR now coat.n.01 User -4
p10/d2223,fox.n.01 hide.v.02 Agent -1 Time +1 Location +2 Location +3 time.n.08 TPR now choppy.a.02 Order + shore.n.01
p10/d2681,female.n.02 buy.v.01 Agent -1 Time +1 Theme +2 Beneficiary +3 time.n.08 TPR now book.n.02 book.n.02
p40/d0912,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now cat.n.01 location.n.01 STI +1 house.n.01
p30/d2486,person.n.01 Role +1 pirate.n.02 destroy.v.02 Agent -2 Time +1 Patient +2 Co-Patient +3 time.n.08 TPR now rat.n.01 tree.n.01
p00/d1397,manner.n.01 EQU ? time.n.08 TPR now male.n.02 Name "John Quincy Adams" die.v.01 Manner -3 Time -2 Patient -1
p00/d3461,male.n.02 Name "Tom" love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now pony.n.01
p20/d2343,male.n.02 Name "Jack" return.v.01 Theme -1 Time +1 time.n.08 TPR now CONTINUATION -1 male.n.02 Name "turkey" person.n.01 Time -2 AttributeOf -1
p00/d1691,male.n.02 Name "Tom" wipe.v.01 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now head.n.01 PartOf -3 towel.n.01
p10/d0816,mother_tongue.n.01 User speaker be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now japanese.n.02
p00/d0054,be.v.03 Time +1 Theme +2 time.n.08 EQU now play.v.01 Agent -3 Theme +1 soccer.n.01 game.n.01 Name "Bob"
p10/d3476,female.n.02 time.n.08 TPR now kidnap.v.01 Theme -2 Time -1 Source +1 person.n.01 Role +1 burglar.n.01
p30/d3195,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now pizza.n.01
p00/d2536,event.v.01 Participant +1 male.n.02 Name "Gabi Keast"
p30/d2082,person.n.01 Quantity 2 Role +1 truck_driver.n.01 time.n.08 TPR now lucky.a.02 AttributeOf -3 Time -1
p00/d2300,male.n.02 Name "Tom" time.n.08 EQU now cheat.v.03 Agent -2 Time -1
p10/d0825,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now have.v.01 Pivot -2 Time -1 Theme +1 watch.n.01
p20/d2001,male.n.02 Name "Tom" swallow.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now entity.n.01
p10/d2008,donkey.n.02 time.n.08 TPR now bright-red.a.01 AttributeOf -2 Time -1 Patient +2 female.n.02 red.a.01 ColourOf -1
p00/d1567,time.n.08 DayOfWeek thursday TSU now person.n.01 EQU speaker go.v.01 Time -2 Theme -1 Destination +1 cinema.n.02
p10/d2033,person.n.01 EQU speaker time.n.08 TSU now attach.v.01 Agent -2 Time -1 Theme +1 diary.n.01 Theme +1 diary.n.01
p10/d1384,god.n.01 Name ? be.v.03 Location -1 Time +1 Theme +4 time.n.08 EQU now small.a.01 Degree +1 most.r.01 alphabet.n.01 Attribute -2 PartOf +1 letter.n.02 Quantity 1
p10/d2432,male.n.02 time.n.08 TPR now kill.v.01 Patient -2 Time -1 Causer +1 giant_hornet.n.01
p00/d1715,male.n.02 time.n.08 EQU now as.r.01 Theme -2 Co-Theme +2 patient.a.01 AttributeOf -3 Time -2 Degree -1 female.n.02
p00/d2404,male.n.02 Name "Tom" entity.n.01 Sub -1 Sub +1 female.n.02 Name "Mary" stop.v.02 Theme -2 Time +1 time.n.08 TPR now
p20/d3007,person.n.01 EQU speaker make.v.06 Agent -1 Time +1 Result +2 time.n.08 TPR now desk.n.01
p30/d2961,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d2730,cat.n.01 time.n.08 EQU now read.v.01 Experiencer -2 Time -1 Stimulus +1 frog.n.01
p30/d0195,male.n.02 know.v.01 Experiencer -1 Proposition +1 Time +1 Recipient +2 time.n.08 TPR now person.n.01 EQU speaker ATTRIBUTION -1 male.n.02 EQU speaker time.n.08 TPR now EQU -2 know.v.04 Stimulus -6 Time -2 Experiencer -1 Stimulus +1 entity.n.01
p00/d2114,rain.n.01 let_up.v.01 Patient -1 Time +1 time.n.08 TPR now
p00/d3308,male.n.02 Name "Tom" time.n.08 EQU now amused.a.01 Experiencer -2 Time -1
p40/d0804,long.a.02 Value ? Time +1 AttributeOf +2 time.n.08 EQU now sun.n.01
p00/d1974,person.n.01 Role +1 NEQ -1 laugh.v.01 Agent -1 Time +1 time.n.08 TPR now cry.v.02 Agent -3 Time -1
p00/d2023,person.n.01 EQU hearer have.v.01 Pivot -1 Time +1 Theme +3 time.n.08 EQU now nice.a.01 AttributeOf +1 jean.n.01
p00/d2445,male.n.02 Name "Tom" time.n.08 TPR now unhappy.a.01 Experiencer -2 Time -1
p00/d1598,female.n.02 eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now TAB -3 milk.n.01
p10/d1997,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now know.v.01 Experiencer -2 Time -1 Stimulus +1 person.n.01 EQU hearer
p40/d2206,male.n.02 Name "Tom" shoot.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01 Role +1 burglar.n.01
p10/d1433,person.n.01 EQU speaker think.v.01 Agent -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 male.n.02 Name "Tom" time.n.08 EQU now EQU -2 right.a.05 AttributeOf -2 Time -1
p00/d3210,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now fish.n.01 Quantity + fish.n.01
p30/d2540,female.n.02 hug.v.01 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now male.n.02
p20/d1621,be.v.03 Time +1 Theme +3 Location +4 time.n.08 EQU now quantity.n.01 EQU + factory.n.01 Quantity -1 city.n.01 Name "Kawasaki"
p40/d1951,person.n.01 bring.v.01 Agent -1 Time +1 Asset +3 Theme +4 time.n.08 TPR now male.n.02 measure.n.02 Quantity 100000 Unit +1 yen.n.02 new.a.01 AttributeOf +1
p00/d1877,person.n.01 EQU speaker time.n.08 TPR now very.r.01 good.a.08 AttributeOf -3 Time -2 Degree -1
p40/d1950,entity.n.01 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now merry.a.01 AttributeOf +1 wedding.n.01
p40/d0833,male.n.02 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now bronze_medal.n.01
p40/d2947,male.n.02 Name "Tom" time.n.08 EQU now demanding.a.01 AttributeOf -2 Time -1
