pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p10/d3411,She dialed the wrong number.,0.8,0.8484848484848485,0.823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p10/d3384,Grow up!,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.6923076923076923
en/p10/d1708,"I was born on June 4, 1974.",0.696969696969697,0.7931034482758621,0.7419354838709677,0.7241379310344828,0.8076923076923077,0.7636363636363636
en/p10/d2679,The city walls are so beautiful!,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
en/p10/d2009,I want a divorce.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p10/d3217,I love hamburgers.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p10/d1883,There are a number of movie theaters in this city.,0.6923076923076923,0.7714285714285715,0.7297297297297296,0.696969696969697,0.7666666666666667,0.7301587301587302
en/p10/d3240,Tom is swimming in the river.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p10/d0929,This is Tom's canary.,0.6774193548387096,0.6,0.6363636363636364,0.7037037037037037,0.6333333333333333,0.6666666666666667
en/p10/d3243,Tom stared at Mary suspiciously.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.90625,0.90625,0.90625
en/p10/d1665,What's your favorite cartoon?,0.7272727272727273,0.6486486486486487,0.6857142857142857,0.75,0.65625,0.7
en/p10/d2103,I am intelligent.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p10/d3475,Read this.,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
en/p10/d1996,I'm disgusted.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p10/d3357,She cared for her sick mother.,0.7804878048780488,0.8,0.7901234567901235,0.8,0.8235294117647058,0.8115942028985507
en/p10/d2656,They marched two abreast.,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.7777777777777778,0.84,0.8076923076923077
en/p10/d1387,Who is the most famous international terrorist?,0.8205128205128205,0.6037735849056604,0.6956521739130435,0.7878787878787878,0.5777777777777777,0.6666666666666666
en/p10/d0856,I'm pregnant.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p10/d0171,He asked if I like mathematics.,0.7441860465116279,0.64,0.6881720430107526,0.7567567567567568,0.6511627906976745,0.7000000000000001
en/p10/d0777,Finishing the job by Tuesday will be a piece of cake.,0.6585365853658537,0.75,0.7012987012987012,0.6571428571428571,0.7419354838709677,0.6969696969696969
en/p10/d2246,I was dazzled by her beauty.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p10/d1261,The Austrian job market is also improving.,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.6785714285714286,0.6333333333333333,0.6551724137931035
en/p10/d3082,Tom isn't my father.,0.8,0.5128205128205128,0.625,0.7727272727272727,0.5,0.6071428571428571
en/p10/d0717,Everglades National Park is located in Florida.,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6333333333333333,0.7037037037037037,0.6666666666666667
en/p10/d1741,"I, too, am worried about Tom.",0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
en/p10/d3527,Tom knew something.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p10/d2466,These horses are Tom's.,0.8095238095238095,0.4857142857142857,0.6071428571428571,0.7777777777777778,0.4666666666666667,0.5833333333333334
en/p10/d0782,A smell of lilies filled the room.,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p10/d2452,The medicine didn't help at all.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p10/d0869,My shoes are brown.,0.7407407407407407,0.8695652173913043,0.7999999999999999,0.7391304347826086,0.85,0.7906976744186046
en/p10/d1589,Tom is extremely strong.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
en/p10/d1239,HBV Union Criticizes Deutsche Bank,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p10/d1901,Maybe he is Italian or Spanish.,0.45714285714285713,0.2807017543859649,0.3478260869565218,0.5,0.3,0.37499999999999994
en/p10/d0963,The South African-based Conservation Corporation threatens the local population.,0.660377358490566,0.7142857142857143,0.6862745098039216,0.7111111111111111,0.7619047619047619,0.735632183908046
en/p10/d0958,How much does this tie cost?,0.5757575757575758,0.6129032258064516,0.59375,0.5714285714285714,0.5925925925925926,0.5818181818181818
en/p10/d2020,Let's play baseball.,0.696969696969697,0.7931034482758621,0.7419354838709677,0.6785714285714286,0.76,0.7169811320754718
en/p10/d1586,The dove symbolizes peace.,0.5185185185185185,0.6086956521739131,0.5599999999999999,0.5217391304347826,0.6,0.5581395348837209
en/p10/d1873,She idolized him.,0.7241379310344828,0.7777777777777778,0.75,0.76,0.8260869565217391,0.7916666666666667
en/p10/d2242,I can prove it to you.,0.5714285714285714,0.6451612903225806,0.606060606060606,0.5666666666666667,0.6296296296296297,0.5964912280701755
en/p10/d0829,The Prime Minister has resigned.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p10/d3476,She was arrested by the police.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p10/d2843,They furnished the library with new books.,0.8536585365853658,0.8974358974358975,0.875,0.8571428571428571,0.9090909090909091,0.8823529411764706
en/p10/d2589,I'm buying fruit and chocolate.,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9333333333333333,0.8,0.8615384615384616
en/p10/d0713,Baena Soares was arrested by the armed forces.,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
en/p10/d3440,We should organize a search party.,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6,0.75,0.6666666666666665
en/p10/d3297,We concurred.,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3417,We found one.,0.92,0.7931034482758621,0.851851851851852,0.9545454545454546,0.84,0.8936170212765958
en/p10/d0891,The bicycle is mine.,0.8095238095238095,0.5862068965517241,0.68,0.7777777777777778,0.56,0.6511627906976745
en/p10/d2960,Tom went to the theater with Mary.,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.84375,0.84375,0.84375
en/p10/d0714,Reform allows home schooling.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
en/p10/d2139,They called President Roosevelt a pirate.,0.7837837837837838,0.6170212765957447,0.6904761904761905,0.84375,0.675,0.75
en/p10/d3210,Tom's smiling.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p10/d2302,Mary is a fashion junkie.,0.7391304347826086,0.4146341463414634,0.53125,0.75,0.42857142857142855,0.5454545454545454
en/p10/d3009,What month is this?,0.8095238095238095,0.5862068965517241,0.68,0.7777777777777778,0.56,0.6511627906976745
en/p10/d2454,Tom wore a Hawaiian shirt.,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549
en/p10/d2608,Tom walked into Mary's room.,0.8333333333333334,0.6756756756756757,0.746268656716418,0.8461538461538461,0.6875,0.7586206896551724
en/p10/d3165,You're older than him.,0.7931034482758621,0.6388888888888888,0.7076923076923076,0.8,0.6451612903225806,0.7142857142857142
en/p10/d2837,I'm in love with her.,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
en/p10/d2074,I wonder if this milk is still good.,0.7317073170731707,0.6666666666666666,0.6976744186046511,0.7428571428571429,0.6666666666666666,0.7027027027027027
en/p10/d2230,He's a very talented man.,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.7333333333333333,0.6666666666666666,0.6984126984126984
en/p10/d3551,Tom mashed the potatoes with a large fork.,0.8536585365853658,0.813953488372093,0.8333333333333333,0.8857142857142857,0.8378378378378378,0.8611111111111112
en/p10/d0830,Nobody can surpass him.,0.41379310344827586,0.5217391304347826,0.4615384615384615,0.44,0.55,0.48888888888888893
en/p10/d0793,The dog is dying.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d3433,Comfort him.,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
en/p10/d3216,We got dressed.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p10/d3080,She is listening to him.,0.7241379310344828,0.7777777777777778,0.75,0.76,0.8260869565217391,0.7916666666666667
en/p10/d2432,He was killed by a land mine.,0.6285714285714286,0.8148148148148148,0.7096774193548386,0.6333333333333333,0.8260869565217391,0.7169811320754716
en/p10/d0887,Who sings that song?,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p10/d2917,No one is perfect.,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.7777777777777778,0.7,0.7368421052631577
en/p10/d1921,It matters to us.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p10/d2732,I wanted to run away with Tom.,0.7441860465116279,0.8421052631578947,0.7901234567901234,0.7567567567567568,0.8484848484848485,0.8000000000000002
en/p10/d2439,I hate birthday parties.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p10/d2739,This road isn't very safe.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p10/d1419,I need to buy one.,0.9032258064516129,0.7777777777777778,0.835820895522388,0.8888888888888888,0.7741935483870968,0.8275862068965517
en/p10/d3369,Tom squeezed this orange juice himself.,0.6097560975609756,0.8620689655172413,0.7142857142857144,0.6285714285714286,0.88,0.7333333333333334
en/p10/d0937,The thief hid in the dark doorway.,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p10/d3382,I found this under your bed.,0.9024390243902439,0.8604651162790697,0.8809523809523809,0.8857142857142857,0.8378378378378378,0.8611111111111112
en/p10/d1904,I forgot the password.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p10/d2484,He made Miss Green his secretary.,0.6808510638297872,0.6666666666666666,0.6736842105263158,0.75,0.7317073170731707,0.7407407407407408
en/p10/d2743,No one expected him to win.,0.8484848484848485,0.7777777777777778,0.8115942028985507,0.8571428571428571,0.7741935483870968,0.8135593220338982
en/p10/d3201,I'm game.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p10/d3512,I cannot swim at all.,0.5652173913043478,0.6842105263157895,0.6190476190476191,0.55,0.6470588235294118,0.5945945945945946
en/p10/d2796,He is suffering from a cold.,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.72,0.782608695652174,0.7499999999999999
en/p10/d3363,He darkens the room.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8,0.8695652173913043,0.8333333333333333
en/p10/d2863,No one was alive.,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
en/p10/d3410,Tom is bilingual.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p10/d2041,I have not eaten any poisonous mushrooms!,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625
en/p10/d3092,Try hard.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p10/d2162,The eggs are in the basket.,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
en/p10/d2681,She ordered the book from London.,0.7837837837837838,0.8285714285714286,0.8055555555555555,0.84375,0.9,0.870967741935484
en/p10/d2626,Yesterday I was ill.,0.896551724137931,0.6046511627906976,0.7222222222222221,0.88,0.5945945945945946,0.7096774193548386
en/p10/d0878,The dog is white.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d1435,I saw everything.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.76,0.6551724137931034,0.7037037037037037
en/p10/d1433,I think Tom is outgoing.,0.7837837837837838,0.6170212765957447,0.6904761904761905,0.8125,0.6341463414634146,0.7123287671232876
en/p10/d1680,Tom rolled over in bed.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p10/d1997,I never saw you.,0.6857142857142857,0.7272727272727273,0.7058823529411764,0.6666666666666666,0.6896551724137931,0.6779661016949153
en/p10/d1598,Tom puts stevia in his coffee instead of sugar.,0.7708333333333334,0.74,0.7551020408163266,0.7560975609756098,0.7209302325581395,0.7380952380952381
en/p10/d3105,Maybe Tom was right.,0.6206896551724138,0.72,0.6666666666666666,0.68,0.7727272727272727,0.7234042553191491
en/p10/d2961,They're kidding.,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.85,0.9444444444444444,0.8947368421052632
en/p10/d1927,I have eight brothers.,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8518518518518519,0.71875,0.7796610169491525
en/p10/d0795,John lives in New York.,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.65625,0.7777777777777778,0.711864406779661
en/p10/d1471,I am not Irish.,0.76,0.5757575757575758,0.6551724137931034,0.7727272727272727,0.5862068965517241,0.6666666666666667
en/p10/d0816,My mother tongue is Japanese.,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.7391304347826086,0.68,0.7083333333333334
en/p10/d0103,Tom whispered something to Mary and she smiled.,0.7058823529411765,0.6,0.6486486486486486,0.75,0.6346153846153846,0.6875
en/p10/d2984,What a pessimism!,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
en/p10/d2935,Tom was hiding behind a tree.,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363
en/p10/d1504,Tom is exceptional.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p10/d0831,You are on the wrong train.,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
en/p10/d3098,Mary hates Halloween.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p10/d3000,Fire burns.,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.75,0.8333333333333334,0.7894736842105262
en/p10/d1389,How tall is Matterhorn?,0.6896551724137931,0.8,0.7407407407407408,0.68,0.7727272727272727,0.7234042553191491
en/p10/d1981,He bought me a new dictionary.,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p10/d0907,He was heartbroken.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p10/d2977,What a letdown!,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
en/p10/d3200,Oil this bicycle.,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7222222222222222,0.7222222222222222,0.7222222222222222
en/p10/d2463,You mustn't throw litter in the street.,0.6216216216216216,0.7419354838709677,0.676470588235294,0.65625,0.7777777777777778,0.711864406779661
en/p10/d2497,He devoted his life to his company.,0.6170212765957447,0.8285714285714286,0.7073170731707318,0.65,0.8666666666666667,0.7428571428571429
en/p10/d1384,Which state has the longest coastline on the Atlantic Ocean?,0.8,0.7346938775510204,0.7659574468085106,0.8157894736842105,0.7380952380952381,0.775
en/p10/d2133,He loves animals.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.76,0.8260869565217391,0.7916666666666667
en/p10/d3134,The news spread fast.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d1947,Mary has nice legs.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p10/d3371,She forgave you.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p10/d3483,I'm illiterate.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p10/d2554,Tom deposited some money in the bank.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p10/d2548,I grew up in a small town.,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484
en/p10/d2336,The tower is fifteen metres high.,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
en/p10/d2465,Where does your grandfather live?,0.7878787878787878,0.7027027027027027,0.7428571428571429,0.75,0.65625,0.7
en/p10/d3226,I am horrified.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p10/d2050,This imbecile has sharp teeth.,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p10/d1569,Two years ago I went to China.,0.7555555555555555,0.723404255319149,0.7391304347826088,0.7692307692307693,0.7317073170731707,0.7499999999999999
en/p10/d1610,Tom wiped the sweat from his forehead.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p10/d2197,"Tom is angry, isn't he?",0.5806451612903226,0.782608695652174,0.6666666666666667,0.5925925925925926,0.8,0.6808510638297872
en/p10/d0883,This house is famous.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d0874,He was brave.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p10/d2584,The day was exhausting.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p10/d1415,I am acquainted with Mr Smith.,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7777777777777778,0.65625,0.711864406779661
en/p10/d2219,Tom put our old computer in the cellar.,0.8571428571428571,0.8372093023255814,0.8470588235294119,0.8888888888888888,0.8648648648648649,0.8767123287671232
en/p10/d2013,I want this bag.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p10/d0802,He wants the money.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8,0.8695652173913043,0.8333333333333333
en/p10/d2776,I was very selfish.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p10/d0886,Is my explanation clear?,0.7037037037037037,0.8260869565217391,0.76,0.6956521739130435,0.8,0.7441860465116279
en/p10/d2978,"Lungs, heart, veins, arteries and capillaries form the cardiovascular system.",0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8541666666666666,0.8541666666666666,0.8541666666666666
en/p10/d3144,The policeman was off duty.,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p10/d0018,A man is playing flute,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d3331,It's vibrating.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p10/d2312,Tom put his pistol under his pillow.,0.918918918918919,0.7906976744186046,0.85,0.9375,0.8108108108108109,0.8695652173913043
en/p10/d2137,Tom drank the potion.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p10/d3290,I abhor spiders.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p10/d2368,The tires are very sticky.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p10/d2786,He walked along the river.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p10/d2876,Tom offered to lend me the money.,0.8536585365853658,0.7954545454545454,0.8235294117647058,0.9142857142857143,0.8421052631578947,0.8767123287671234
en/p10/d2896,I work at the post office.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p10/d1829,I saw her a week ago.,0.7804878048780488,0.7441860465116279,0.761904761904762,0.8285714285714286,0.7837837837837838,0.8055555555555555
en/p10/d1851,I am taller.,0.9130434782608695,0.7,0.7924528301886793,0.9,0.6923076923076923,0.7826086956521738
en/p10/d3151,That's cool.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p10/d1486,The pilot raced for Ferrari from 1995 to 1999.,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.8275862068965517,0.5454545454545454,0.6575342465753425
en/p10/d3505,I demand a refund.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p10/d0848,She wrinkled her brows.,0.6285714285714286,0.7857142857142857,0.6984126984126985,0.7,0.875,0.7777777777777777
en/p10/d2508,He is working in the field of biology.,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.8,0.8571428571428571,0.8275862068965518
en/p10/d1655,Someone has given me the cold.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p10/d3409,I will help.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p10/d3135,This restaurant is less expensive.,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.8695652173913043,0.8333333333333334,0.851063829787234
en/p10/d0764,The Berlin Wall was torn down in 1989.,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p20/d0238,The committee is composed of three men and seven women.,0.8648648648648649,0.7441860465116279,0.8,0.84375,0.7297297297297297,0.7826086956521738
en/p10/d0879,Mayuko designed her own clothes.,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.7741935483870968,0.9230769230769231,0.8421052631578947
en/p10/d3192,Tom underestimated Mary.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d2267,I'll buy him a pencil.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p20/d2379,No comment.,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
en/p10/d1537,I spent no more than three dollars.,0.7804878048780488,0.6274509803921569,0.6956521739130435,0.7714285714285715,0.6136363636363636,0.6835443037974683
en/p20/d2106,This sucks.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p20/d3437,The ball hit the crossbar.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p20/d0783,Mary can speak Japanese.,0.4827586206896552,0.6086956521739131,0.5384615384615384,0.56,0.7,0.6222222222222222
en/p20/d3225,They stopped.,0.8695652173913043,0.9523809523809523,0.909090909090909,0.85,0.9444444444444444,0.8947368421052632
en/p20/d2226,The suitcase wasn't mine.,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8,0.5925925925925926,0.6808510638297872
en/p20/d0849,I think that she is honest.,0.7837837837837838,0.6444444444444445,0.7073170731707318,0.78125,0.6410256410256411,0.7042253521126761
en/p20/d2455,"""Whose examples are these?"" ""They are Meryem's.""",0.74,0.5138888888888888,0.6065573770491802,0.6976744186046512,0.4838709677419355,0.5714285714285715
en/p20/d2418,"Tom is crying, too.",0.6551724137931034,0.8260869565217391,0.7307692307692308,0.72,0.9,0.7999999999999999
en/p20/d0768,But the universe is infinite.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d2785,Is tapwater drinkable in Australia?,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7407407407407407,0.8,0.7692307692307692
en/p20/d1519,She was swimming.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p20/d1760,"She is not a nurse, but a doctor.",0.7741935483870968,0.38095238095238093,0.5106382978723405,0.7407407407407407,0.37037037037037035,0.4938271604938271
en/p20/d2562,A mere 529 spectators watched the game.,0.8,0.5957446808510638,0.6829268292682927,0.8333333333333334,0.625,0.7142857142857143
en/p20/d2662,She's as pretty as her sister.,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.7428571428571429,0.7428571428571429,0.7428571428571429
en/p20/d0866,He needs an umbrella.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8,0.8695652173913043,0.8333333333333333
en/p20/d3511,I am peeling the celery and the potatoes.,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9,0.7714285714285715,0.8307692307692307
en/p20/d2766,Mr. Smith is an acquaintance of hers.,0.6896551724137931,0.425531914893617,0.5263157894736842,0.72,0.45,0.5538461538461539
en/p20/d0943,I'm very short.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p20/d2342,The tiger cub looked like a large kitten.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8571428571428571,0.8,0.8275862068965518
en/p20/d0851,The wind is blowing.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d2522,I can come at three.,0.68,0.68,0.68,0.6818181818181818,0.6818181818181818,0.6818181818181818
en/p20/d3319,Tom is smashed.,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
en/p20/d3007,I made this chair.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p20/d2434,"I'm fed up with this winter, I want spring right now!",0.6557377049180327,0.6779661016949152,0.6666666666666666,0.6346153846153846,0.6470588235294118,0.6407766990291263
en/p20/d3193,They will be jealous.,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.8,0.8888888888888888,0.8421052631578948
en/p20/d0838,He drank three bottles of beer.,0.7567567567567568,0.8,0.7777777777777778,0.78125,0.8333333333333334,0.8064516129032259
en/p20/d1539,None of the children are sitting.,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.782608695652174,0.72,0.7499999999999999
en/p20/d3510,The sun is shining in my face.,0.8214285714285714,0.7931034482758621,0.8070175438596492,0.8333333333333334,0.8,0.816326530612245
en/p20/d3517,Tom is stirring his coffee.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p20/d1988,The secret leaked out.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d2365,We consulted them about the problem.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p20/d3515,"When I was a boy, I was addicted to reading detective stories.",0.8979591836734694,0.7857142857142857,0.838095238095238,0.8809523809523809,0.7708333333333334,0.8222222222222222
en/p20/d1621,There are a lot of breweries in Bavaria.,0.6829268292682927,0.7567567567567568,0.7179487179487181,0.6857142857142857,0.75,0.7164179104477612
en/p20/d1452,He married my sister.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p20/d1970,Every author suffers from writer's block from time to time.,0.65,0.6046511627906976,0.6265060240963854,0.6176470588235294,0.5675675675675675,0.5915492957746479
en/p20/d2518,We barred the door and locked it.,0.8536585365853658,0.660377358490566,0.7446808510638298,0.8571428571428571,0.6521739130434783,0.7407407407407407
