pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p74/d3242,SEQ2SEQ,Il pipistrello stridisce.,"person.n.01 Role +1
pirate.n.02
squeak.n.01 EQU -2",,0.47368421052631576,0.42857142857142855,0.45,0.47368421052631576,0.42857142857142855,0.45
it/p42/d2740,SEQ2SEQ,Io ho dato una mela a Tom.,"person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Theme +2 Recipient +3
time.n.08   TPR now
apple.n.01
male.n.02   Name ""Tom""",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
it/p22/d1390,SEQ2SEQ,Chi è il capo del Gruppo Islamico Armato algerino?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
chief.n.01  Of +1
team.n.01   Name +1",,,,,0.6976744186046512,0.5882352941176471,0.6382978723404256
it/p74/d2975,SEQ2SEQ,Lui tirò la palla.,"male.n.02
kick.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
ball.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p74/d2862,SEQ2SEQ,Lei punse il palloncino.,"female.n.02
iron.v.01     Agent -1 Time +1 Patient +2
time.n.08     TPR now
tatuaggi.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p74/d1790,SEQ2SEQ,Quei jet erano più veloci dei fulmini.,"mobilio.n.01
time.n.08      TPR now
more.r.01      Theme -2 Co-Theme +2
natural.a.01   AttributeOf -3 Time -2 Degree -1 Co-Theme +1
lightning.n.01",,0.7714285714285715,0.7941176470588235,0.782608695652174,0.7714285714285715,0.7941176470588235,0.782608695652174
it/p74/d2410,SEQ2SEQ,Mi piace giocare a golf.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
play.v.01   Agent -3 Theme +1
golf.n.01",,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.8055555555555556,0.8285714285714286,0.8169014084507044
it/p74/d1471,SEQ2SEQ,Brian comprò un rossetto per Kate.,"male.n.02     Name ""Brian""
buy.v.01      Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08     TPR now
lipstick.n.01
female.n.02   Name ""Tony""",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
it/p74/d0760,SEQ2SEQ,Mabel Normand recitò in The Extra Girl.,"female.n.02 Name ""Roberto""
be.v.01     Theme -1 Time +1 Location +3
time.n.08   EQU now
mean.a.01   AttributeOf +1
boy.n.01",,0.5142857142857142,0.5806451612903226,0.5454545454545455,0.5142857142857142,0.5806451612903226,0.5454545454545455
it/p22/d0932,SEQ2SEQ,Chi ha scritto la Bibbia?,"person.n.01 Name ?
write.v.01  Agent -1 Time +1 Result +2
time.n.08   TPR now
book.n.01",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.8620689655172413,0.8064516129032258,0.8333333333333334
it/p74/d1820,SEQ2SEQ,Lui ha un cazzo enorme.,"male.n.02
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
dick.n.02
huge.a.01 AttributeOf -1",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
it/p22/d0805,SEQ2SEQ,Sei pazza.,"time.n.08   EQU now
person.n.01 EQU hearer
crazy.a.01  Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p22/d3450,SEQ2SEQ,Tom continuava a suonare il clacson.,"male.n.02     Name ""Tom""
continue.v.01 Time +1 PartOf +2
time.n.08     TPR now
play.v.07     Agent -3 Theme +1
crack.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
it/p22/d1967,SEQ2SEQ,Tom ha accelerato.,"male.n.02 Name ""Tom""
yawn.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p22/d1492,SEQ2SEQ,Lei versò il latte in una tazza.,"female.n.02
iron.v.01   Agent -1 Time +1 Patient +2 Destination +3
time.n.08   TPR now
milk.n.01
table.n.02",,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p22/d2715,SEQ2SEQ,Sto congelando.,"time.n.08   EQU now
person.n.01 EQU hearer
freeze.v.01 Time -2 Agent -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p22/d2563,SEQ2SEQ,Tom è indignato.,"male.n.02      Name ""Tom""
time.n.08      EQU now
indignant.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p22/d1401,SEQ2SEQ,La guerra durò quasi dieci anni.,"war.n.01
last.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 10 Unit +1
year.n.01",,0.8285714285714286,0.6170212765957447,0.7073170731707318,0.8285714285714286,0.6170212765957447,0.7073170731707318
it/p22/d3376,SEQ2SEQ,Ho raccolto una margherita per lei.,"person.n.01    EQU speaker
recommend.v.02 Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08      TPR now
margarine.n.01
female.n.02",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
it/p22/d2695,SEQ2SEQ,Le rondini stanno volando nel cielo.,"swallow.n.01
time.n.08    EQU now
fly.v.01     Theme -2 Time -1 Location +1
sky.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p33/d1425,SEQ2SEQ,La merda puzza.,"shit.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.64,0.6956521739130435,0.7619047619047619,0.64,0.6956521739130435
it/p22/d0761,SEQ2SEQ,La Southwest Airlines opera a  New Orleans.,"team.n.01   Name ""Romania""
belong.v.01 Theme -1 Time +1 Pivot +2
time.n.08   EQU now
city.n.01   Name ""New Orleans""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p22/d0919,SEQ2SEQ,Sono gialle,"time.n.08   EQU now
person.n.01 EQU speaker
bake.v.01   Time -2 Attribute -1",,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6363636363636365
it/p22/d0712,SEQ2SEQ,Maler viveva nello Yucatán.,"male.n.02 Name ""Maler""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
town.n.01",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8275862068965517,0.7741935483870968,0.7999999999999999
it/p33/d0768,SEQ2SEQ,Nessuno è venuto.,"NEGATION    -1
person.n.01
POSSIBILITY -1
come.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.68,0.7391304347826086,0.7083333333333334,0.68,0.7391304347826086,0.7083333333333334
it/p23/d1962,SEQ2SEQ,Tutti rispettano Erkin.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
it/p33/d2427,SEQ2SEQ,Nessuno di loro è presente.,"NEGATION     -1
entity.n.01  SubOf +1
person.n.01
time.n.08    EQU now
present.a.01 AttributeOf -3 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p33/d3195,SEQ2SEQ,Tom è ancora celibe.,"male.n.02   Name ""Tom""
time.n.08   EQU now
single.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p33/d0765,SEQ2SEQ,Il Titanic affondò nel 1912.,"country.n.02 Name ""Titanic""
sink.v.04    Patient -1 Time +1
time.n.08    YearOfCentury 1912 TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p33/d3224,SEQ2SEQ,Io sono allergica ai gatti.,"person.n.01   EQU speaker
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
cat.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p33/d1992,SEQ2SEQ,L'orso mangiò una mela.,"man.n.01
be.v.01    Theme -1 Time +1 Co-Theme +2
time.n.08  EQU now
apple.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p33/d0764,SEQ2SEQ,Il film 'Speed' è stato diretto da Jan De Bont.,"movie.n.01  Name ""Speed""
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Agent +1
male.n.02   Name ""Jan De Bont""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p44/d3078,SEQ2SEQ,Questa pietra pesa cinque tonnellate.,,Invalid token found '3' in line: measure.n.02 Quantity 5 Unit +1 3,,,,,,
it/p23/d1387,SEQ2SEQ,"Chi ha vinto il ""Tour de France""?","person.n.01 Name ?
win.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
book.n.01   Name +1",,,,,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p23/d2962,SEQ2SEQ,Justin Bieber è più famoso di Katie Holmes.,"male.n.02   Name ""Justin Bieber""
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
famous.a.01 AttributeOf -3 Time -2 Degree -1
male.n.02   Name ""Metin Kaplan""",,0.8157894736842105,0.8157894736842105,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.8157894736842104
it/p23/d1730,SEQ2SEQ,Lui sta giocando a Monopoli.,"male.n.02
time.n.08     EQU now
play.v.01     Agent -2 Time -1 Theme +1
monopoly.n.03",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p23/d0851,SEQ2SEQ,Il vento sta soffiando da est.,"wind.n.01
time.n.08 EQU now
blow.v.02 Theme -2 Time -1 Source +1
east.n.05",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p23/d1869,SEQ2SEQ,Gemono tutti.,"NEGATION    -1
person.n.01
NEGATION    -1
say.v.01    Patient -1 Time +1
time.n.08   EQU now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p23/d1395,SEQ2SEQ,Quanto pesava Marilyn Monroe?,"pesa.v.01   Time +1 Patient +2
time.n.08   EQU now
female.n.02 Name ""Marilyn Monroe""",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p23/d2401,SEQ2SEQ,Non provochi quella vespa.,"time.n.08   EQU now
person.n.01 EQU speaker
try.v.01    Time -2 Agent -1 Time +1 Theme +2
time.n.08   TPR now
box.n.01",,0.24324324324324326,0.391304347826087,0.30000000000000004,0.24324324324324326,0.391304347826087,0.30000000000000004
it/p23/d0711,SEQ2SEQ,Sandra Goudie fu sconfitta da Max Purnell.,"male.n.02   Name ""Rolf Ekeus""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Agent +1
male.n.02   Name ""Mike""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p23/d1947,SEQ2SEQ,Abbiamo nuotato nel lago.,"person.n.01
swim.v.01   Theme -1 Time +1 Location +2
time.n.08   TPR now
lake.n.01",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8518518518518519,0.7931034482758621,0.8214285714285715
it/p23/d1567,SEQ2SEQ,Tom è devastato.,"male.n.02      Name ""Tom""
time.n.08      EQU now
devastate.v.01 Theme -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p44/d1559,SEQ2SEQ,Mi scuso con tutti.,"NEGATION     -1
person.n.01
NEGATION     -1
person.n.01  EQU speaker
mistake.v.01 Agent -2 Theme -1 Time +1
time.n.08    EQU now",,0.696969696969697,0.5897435897435898,0.638888888888889,0.696969696969697,0.5897435897435898,0.638888888888889
it/p44/d0927,SEQ2SEQ,A te piace il cibo piccante?,"person.n.01 EQU hearer
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
food.n.01
spicy.a.01  AttributeOf -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p44/d2390,SEQ2SEQ,Tom parla con tutti.,"male.n.02            Name ""Tom""
talk.v.01            Agent -1 Time +1
time.n.08            EQU now
NEGATION             -1
person.n.01
NEGATION             -1
terra_incognita.n.01 EQU -3 Co-Agent -1",,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718
it/p23/d3069,SEQ2SEQ,Marrakesh è più calda di Parigi.,"female.n.02 Name ""Marlowe""
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
brave.a.01  AttributeOf -3 Time -2 Degree -1
male.n.02   Name ""Parigi""",,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737
it/p44/d2158,SEQ2SEQ,La polizia ha arrestato il ladro.,"police.n.01
arrest.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 Role +1
thief.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p44/d3494,SEQ2SEQ,Charlie Chaplin è un attore.,"male.n.02   Name ""Gabriel Garcia Marquez""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p44/d1392,SEQ2SEQ,Come morì George Washington?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""George Washington""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p44/d1464,SEQ2SEQ,Tom comprese.,"male.n.02     Name ""Tom""
comincio.v.01 Agent -1 Time +1
time.n.08     TPR now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p44/d2221,SEQ2SEQ,Tom non indossava cappelli.,"male.n.02 Name ""Tom""
NEGATION  -1
eat.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
hat.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p44/d1979,SEQ2SEQ,Peter sta comprando un gatto maschio.,"male.n.02 Name ""Peter""
time.n.08 EQU now
buy.v.01  Agent -2 Time -1 Theme +1
cat.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.8620689655172413,0.7142857142857143,0.7812500000000001
it/p44/d1592,SEQ2SEQ,Avranno tutti fame.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
be.n.01
hungry.a.01 Experiencer -3 Time -2 Experiencer -1",,0.6774193548387096,0.84,0.75,0.6774193548387096,0.84,0.75
it/p82/d0716,SEQ2SEQ,Johann Wolfgang von Goethe nacque in Germania.,"male.n.02  Name ""John Wilkes Booth""
raise.v.06 Patient -1 Time +1 Location +2
time.n.08  TPR now
city.n.01  Name ""Germania""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p44/d1558,SEQ2SEQ,Lui parla cinese.,"male.n.02
speak.v.01   Agent -1 Time +1 Theme +2
time.n.08    EQU now
chinese.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p82/d2129,SEQ2SEQ,Tom ha abbracciato il suo cane.,"male.n.02 Name ""Tom""
hug.v.01  Agent -1 Time +1 Co-Agent +2
time.n.08 TPR now
dog.n.01  Owner -3",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
it/p44/d3365,SEQ2SEQ,La mia matita è rossa.,"battery.n.01 User speaker
time.n.08    EQU now
red.a.01     ColourOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p44/d0868,SEQ2SEQ,Ho ordinato due hamburger.,"person.n.01  EQU speaker
order.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
dollar.n.01",,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.6486486486486487,0.7741935483870968,0.7058823529411764
it/p82/d3517,SEQ2SEQ,Tom inseguì Mary.,"male.n.02    Name ""Tom""
comfort.v.01 Stimulus -1 Time +1 Experiencer +2
time.n.08    TPR now
female.n.02  Name ""Mary""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
it/p82/d1779,SEQ2SEQ,Questo caffè viene dall'Eritrea.,"entity.n.01
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""Argentina""",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p82/d3242,SEQ2SEQ,Noi dobbiamo tenere un diario ogni giorno.,"NEGATION    -1
day.n.01
NEGATION    -1
person.n.01 EQU speaker
NECESSITY   -1
keep.v.08   Agent -2 Theme -1",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,0.7333333333333333
it/p82/d2688,SEQ2SEQ,Tom contattò Mary.,"male.n.02    Name ""Tom""
comfort.v.01 Stimulus -1 Time +1 Experiencer +2
time.n.08    TPR now
female.n.02  Name ""Mary""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p82/d3009,SEQ2SEQ,Tom ha ruttato.,"male.n.02 Name ""Tom""
burp.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p82/d3317,SEQ2SEQ,Io voglio un hot dog.,"person.n.01  EQU speaker
want.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
hot_dog.n.02",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p82/d2388,SEQ2SEQ,Il vino era eccellente.,"wine.n.01
time.n.08      TPR now
excellent.a.01 AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p82/d1991,SEQ2SEQ,Il chirurgo amputò la gamba sbagliata.,"person.n.01  Role +1
surgeon.n.01
cut.v.01     Agent -2 Time +1 Patient +2
time.n.08    TPR now
leg.n.01
wrong.a.01   AttributeOf -1",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p82/d1886,SEQ2SEQ,Tom abita a Boston.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Boston""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p82/d3447,SEQ2SEQ,Tom è perplesso.,"male.n.02    Name ""Tom""
time.n.08    EQU now
perfect.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p82/d1510,SEQ2SEQ,Tom è piuttosto egoista.,"male.n.02    Name ""Tom""
time.n.08    EQU now
pretty.r.01
selfish.a.01 AttributeOf -3 Time -2 Degree -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
