pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p44/d3365,SEQ2SEQ,La mia matita è rossa.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p82/d2688,SEQ2SEQ,Tom contattò Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p44/d1558,SEQ2SEQ,Lui parla cinese.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p82/d3242,SEQ2SEQ,Noi dobbiamo tenere un diario ogni giorno.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.45161290322580644,0.42424242424242425,0.4375,0.45161290322580644,0.42424242424242425,0.4375
it/p82/d1779,SEQ2SEQ,Questo caffè viene dall'Eritrea.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
it/p82/d3447,SEQ2SEQ,Tom è perplesso.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p82/d1510,SEQ2SEQ,Tom è piuttosto egoista.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p82/d1886,SEQ2SEQ,Tom abita a Boston.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p82/d3009,SEQ2SEQ,Tom ha ruttato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p82/d2388,SEQ2SEQ,Il vino era eccellente.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p82/d3317,SEQ2SEQ,Io voglio un hot dog.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6451612903225806,0.6896551724137931,0.6666666666666667,0.6451612903225806,0.6896551724137931,0.6666666666666667
it/p82/d1991,SEQ2SEQ,Il chirurgo amputò la gamba sbagliata.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.358974358974359,0.4666666666666667,0.6666666666666666,0.358974358974359,0.4666666666666667
