pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p01/d3516,GREW,Il gatto saltò sull'uccello.,"time.n.08    TPR now
gatto.n.01
saltare.v.01 Time -2 Theme -1 Theme +1
uccello.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p01/d2977,GREW,I terroristi hanno fallito.,"time.n.08       TPR now
terrorista.n.01
fallire.v.01    Time -2 Theme -1",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p01/d3029,GREW,Io preparai dei cookie.,"time.n.08      TPR now
person.n.01    EQU speaker
preparare.v.01 Time -2 Agent -1 Theme +1
cookia.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p01/d1538,GREW,Il Giappone è a est della Cina.,"time.n.08   EQU now
female.n.02 Name Giappone
est.n.01    Time -2 Theme -1 Time +1
female.n.02 Name Cina",,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.8148148148148148,0.6875,0.7457627118644067
it/p01/d2119,GREW,Noi abbiamo esagerato.,"time.n.08      TPR now
person.n.01    EQU speaker
esagerato.v.01 Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
it/p10/d3291,GREW,Tom arrivò alle 2:30.,"time.n.08     TPR now
female.n.02   Name Tom
arrivare.v.01 Time -2 Agent -1 Agent 2:30.",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p01/d2508,GREW,Yumi è brava a giocare a tennis.,"time.n.08    EQU now
female.n.02  Name Yumi
bravo.a.01   Time -2 AttributeOf -1 Time +1
giocare.v.01 Theme +1
tennis.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
it/p10/d2384,GREW,L'aquila è bianca.,"time.n.08   EQU now
aquila.n.01
bianco.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p01/d2148,GREW,Lui mi odia.,"time.n.08   EQU now
male.n.02
person.n.01 EQU speaker
odiare.v.01 Time -3 Agent -2 Time -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p10/d1831,GREW,Mio padre era ingegnere.,"time.n.08    EQU now
padre.n.01
gegnere.n.01 Time -2 Theme -1",,0.7619047619047619,0.3902439024390244,0.5161290322580646,0.7777777777777778,0.4,0.5283018867924528
it/p10/d1512,GREW,Tom sta mettendo i bambini a letto.,"time.n.08    EQU now
female.n.02  Name Tom
mettere.v.01 Time -2 Agent -1 Theme +1 Theme +2
bambino.n.01
letto.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p10/d3099,GREW,Il signor Ford sta bene ora.,"time.n.08   EQU now
female.n.02 Name signor
stare.v.01  Time -2 Agent -1 Manner +1 Manner +2
bene.r.01
ora.r.01",,0.6,0.7241379310344828,0.65625,0.5666666666666667,0.68,0.6181818181818183
it/p10/d0853,GREW,Lui aveva una figlia.,"time.n.08   TPR now
male.n.02
avere.v.01  Time -2 Agent -1 Theme +1
figlia.n.01",,0.8888888888888888,0.6857142857142857,0.7741935483870968,0.8695652173913043,0.6666666666666666,0.7547169811320754
it/p10/d0827,GREW,Dov'è il giornale?,"time.n.08     EQU now
dove.r.01
essere.v.01   Time -2 Manner -1 Theme +1
giornale.n.01",,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
it/p10/d2561,GREW,Tom ha una barca.,"time.n.08   EQU now
female.n.02 Name Tom
avere.v.01  Time -2 Agent -1 Theme +1
barca.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p10/d3322,GREW,Tom ha segnato tre gol.,"time.n.08    TPR now
female.n.02  Name Tom
person.n.01
nascere.v.01 Time -3 Agent -2 Location -1 Theme +1
gol.n.01     Agent tre",,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.6875,0.8148148148148148,0.7457627118644067
it/p10/d2117,GREW,È umiliante.,"time.n.08      EQU now
umiliante.a.01 Time -1",,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p10/d3078,GREW,Queste sono fresche.,"time.n.08   EQU now
questo.n.01
fresco.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p10/d2518,GREW,Tom potrebbe essere occupato.,"time.n.08     TPR now
female.n.02   Name Tom
occupare.v.01 Time -2 Agent -1",,0.43478260869565216,0.5882352941176471,0.5,0.4,0.5333333333333333,0.4571428571428572
it/p10/d2055,GREW,È carino.,"time.n.08   EQU now
carino.a.01 Time -1",,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p10/d2930,GREW,Quella mela è ammaccata.,"time.n.08      TPR now
mela.n.01
ammaccare.v.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p10/d0789,GREW,Chi ha scritto questo libro?,"time.n.08     TPR now
chi.n.01
scrivere.v.01 Time -2 Agent -1 Theme +1
libro.n.01",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
it/p10/d2152,GREW,Sono monouso.,"time.n.08    EQU now
monouso.a.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p10/d3372,GREW,Tom insultò Mary.,"time.n.08      TPR now
female.n.02    Name Tom
insultare.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Mary",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p10/d0842,GREW,Lui è un insegnante?,"time.n.08       EQU now
male.n.02
insegnante.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8888888888888888,0.5714285714285714,0.6956521739130435
it/p10/d2642,GREW,Il cane è rosso.,"time.n.08  EQU now
cane.n.01
rosso.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p10/d2103,GREW,Sono intelligente.,"time.n.08         EQU now
intelligente.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p10/d3217,GREW,Io amo gli hamburger.,"time.n.08      EQU now
person.n.01    EQU speaker
amare.v.01     Time -2 Agent -1 Theme +1
hamburger.n.01",,0.7931034482758621,0.696969696969697,0.7419354838709677,0.76,0.6551724137931034,0.7037037037037037
it/p10/d0856,GREW,Sono incinta.,"time.n.08  EQU now
cinta.n.01 Time -1",,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.8461538461538461,0.55,0.6666666666666667
it/p10/d3082,GREW,Tom non è mio padre.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
padre.n.01  Time -2 Theme -1",,0.8,0.5128205128205128,0.625,0.8181818181818182,0.5294117647058824,0.6428571428571428
it/p10/d3527,GREW,Tom sapeva qualcosa.,"time.n.08     TPR now
female.n.02   Name Tom
sapere.v.01   Time -2 Agent -1 Time +1
qualcosa.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p10/d2345,GREW,Siete vestiti?,"time.n.08    EQU now
vestire.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p10/d3210,GREW,Tom sta sorridendo.,"time.n.08      EQU now
female.n.02    Name Tom
sorridere.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p10/d1387,GREW,Chi è il terrorista internazionale più famoso?,"time.n.08           EQU now
chi.n.01            Time -1 Co-Theme +1
terrorista.n.01     Attribute +1 Attribute +3
internazionale.a.01
più.r.01
famoso.a.01         Degree -1",,0.8205128205128205,0.6037735849056604,0.6956521739130435,0.8181818181818182,0.6,0.6923076923076923
it/p10/d0713,GREW,Baena Soares fu arrestato dalle forze armate.,"time.n.08      TPR now
female.n.02    Name Baena
arrestare.v.01 Time -2 Time -1 Agent +1
forza.n.01     Attribute +1
armato.a.01",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
it/p10/d3165,GREW,Lei è più anziano di lui.,"time.n.08    EQU now
person.n.01
più.r.01
anziano.a.01 Time -3 AttributeOf -2 Degree -1 Time +1
male.n.02",,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8928571428571429,0.8064516129032258,0.8474576271186439
it/p10/d0793,GREW,Il cane sta morendo.,"time.n.08   EQU now
cane.n.01
morire.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p10/d0887,GREW,Chi canta quella canzone?,"time.n.08    EQU now
chi.n.01
cantare.v.01 Time -2 Agent -1 Theme +1
canzone.n.01",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
it/p10/d2162,GREW,Le uova sono nel cestino.,"time.n.08  EQU now
uovo.n.01
cesto.n.01 Time -2 Theme -1",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p10/d3410,GREW,Tom è blilingue.,"time.n.08      EQU now
female.n.02    Name Tom
blilingue.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p10/d2739,GREW,Questa strada non è molto sicura.,"NEGATION    -1
time.n.08   EQU now
strada.n.01
molto.r.01
sicuro.a.01 Time -3 AttributeOf -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p10/d2961,GREW,Stanno scherzando.,"time.n.08             EQU now
stanno-scherzare.v.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p10/d0795,GREW,John abita a New York.,"time.n.08   EQU now
female.n.02 Name John
female.n.02 Name New",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.85,0.6296296296296297,0.723404255319149
it/p10/d0878,GREW,Il cane è bianco.,"time.n.08   EQU now
cane.n.01
bianco.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p10/d1927,GREW,Io ho otto fratelli.,"time.n.08     EQU now
person.n.01   EQU speaker
avere.v.01    Agent -1
otto.v.01     Time -3 Agent -1 Theme +1
fratello.n.01",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8,0.75,0.7741935483870969
it/p10/d2977,GREW,Che delusione!,"time.n.08      EQU now
delusione.n.01 Time -1",,0.6,0.47368421052631576,0.5294117647058824,0.6153846153846154,0.5,0.5517241379310345
it/p10/d1504,GREW,Tom è eccezionale.,"time.n.08        EQU now
female.n.02      Name Tom
eccezionale.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p10/d2935,GREW,Tom era nascosto dietro un albero.,"time.n.08       TPR now
female.n.02     Name Tom
nascondere.v.01 Time -2 Time -1 Theme +1
albero.n.01",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
it/p10/d3000,GREW,Il fuoco brucia.,"time.n.08     EQU now
fuoco.n.01
bruciare.v.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p10/d2336,GREW,La torre è alta quindici metri.,"time.n.08  EQU now
torre.n.01
alto.a.01  Time -2 AttributeOf -1 Stimulus +1
metro.n.01 Agent quindici",,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
it/p10/d0883,GREW,Questa casa è famosa.,"time.n.08   EQU now
casa.n.01
famoso.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p10/d0886,GREW,La mia spiegazione è chiara?,"time.n.08        EQU now
spiegazione.n.01
chiaro.a.01      Time -2 AttributeOf -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
it/p10/d1851,GREW,Io sono più alto.,"time.n.08   EQU now
person.n.01 EQU speaker
più.r.01
alto.a.01   Time -3 AttributeOf -2 Degree -1",,0.9310344827586207,0.9,0.9152542372881356,0.92,0.8846153846153846,0.9019607843137256
it/p10/d2013,GREW,Io voglio questa borsa.,"time.n.08   EQU now
person.n.01 EQU speaker
volere.v.01 Time -2 Agent -1 Theme +1
borsa.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p10/d3135,GREW,Questo ristorante è meno costoso.,"time.n.08       EQU now
ristorante.n.01
meno.r.01
costoso.a.01    Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.8695652173913043,0.8333333333333334,0.851063829787234
it/p10/d2776,GREW,Io ero molto egoista.,"time.n.08    EQU now
person.n.01  EQU speaker
molto.r.01
egoista.a.01 Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p10/d2584,GREW,La giornata è stata stancante.,"time.n.08      EQU now
giornata.n.01
stancante.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p10/d2197,GREW,"Tom è arrabbiato, vero?","time.n.08       EQU now
female.n.02     Name Tom
arrabbiato.a.01 Time -2 AttributeOf -1 Time +1
vero.a.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
it/p10/d1486,GREW,Il pilota ha corso per la Ferrari dal 1995 al 1999.,"time.n.08    TPR now
pilota.n.01
correre.v.01 Time -2 Theme -1 Location +1 Agent 1995 Agent 1999
female.n.02  Name Ferrari",,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.7586206896551724,0.5,0.6027397260273972
it/p21/d3497,GREW,I biscotti sono sotto il tavolo.,"time.n.08     EQU now
biscotto.n.01
tavolo.n.01   Time -2 Theme -1",,0.8095238095238095,0.5151515151515151,0.6296296296296297,0.8333333333333334,0.5357142857142857,0.6521739130434783
it/p10/d3192,GREW,Tom ha sottovalutato Mary.,"time.n.08          TPR now
female.n.02        Name Tom
sottovalutare.v.01 Time -2 Agent -1 Time +1
female.n.02        Name Mary",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p21/d2055,GREW,John è più intelligente di Bill.,"time.n.08         EQU now
female.n.02       Name John
più.r.01
intelligente.a.01 Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02       Name Bill",,0.8378378378378378,0.8157894736842105,0.8266666666666665,0.84375,0.8181818181818182,0.8307692307692308
it/p21/d3552,GREW,Lui vinse una medaglia di bronzo.,"time.n.08     TPR now
male.n.02
vincere.v.01  Time -2 Agent -1 Theme +1
medaglia.n.01 EQU +1
bronzo.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
it/p21/d0777,GREW,Il fuoco è spento.,"time.n.08     TPR now
fuoco.n.01
spegnere.v.01 Time -2 Theme -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p21/d2556,GREW,Lui è abbastanza timido.,"time.n.08       EQU now
male.n.02
abbastanza.r.01
timido.a.01     Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
it/p21/d3345,GREW,Tom mangiò una mela.,"time.n.08     TPR now
female.n.02   Name Tom
mangiare.v.01 Time -2 Agent -1 Theme +1
mela.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p21/d2566,GREW,Il Canada è magnifico!,"time.n.08      EQU now
female.n.02    Name Canada
magnifico.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p21/d0820,GREW,Io comprai una vecchia lampada.,"time.n.08     TPR now
person.n.01   EQU speaker
comprare.v.01 Time -2 Agent -1 Theme +2
vecchio.a.01
lampada.n.01  Attribute -1",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.9,0.84375,0.870967741935484
it/p21/d2922,GREW,Lei munse la vacca.,"time.n.08    TPR now
person.n.01
mungere.v.01 Time -2 Agent -1 Theme +1
vacca.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p21/d0860,GREW,Due più due fa quattro.,"time.n.08 EQU now
due.n.01  APX +1 Agent due
più.r.01
fare.v.01 Time -3 Agent -2 Agent quattro",,0.25806451612903225,0.42105263157894735,0.31999999999999995,0.2962962962962963,0.47058823529411764,0.3636363636363636
it/p21/d1396,GREW,Chi è Niels Bohr?,"time.n.08   EQU now
chi.n.01    Time -1 Co-Theme +1
female.n.02 Name Niels",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.75,0.5555555555555556,0.6382978723404256
it/p21/d2760,GREW,Loro odiano i ragni.,"time.n.08   EQU now
person.n.01
odire.v.01  Time -2 Agent -1 Theme +1
ragno.n.01",,0.7407407407407407,0.6451612903225806,0.689655172413793,0.6956521739130435,0.5925925925925926,0.6399999999999999
it/p20/d2226,GREW,La valigia non era mia.,"NEGATION     -1
time.n.08    EQU now
valigia.n.01
mio.n.01     Time -2 Co-Theme -1",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.8,0.5925925925925926,0.6808510638297872
it/p21/d2179,GREW,Tom è estremamente scortese.,"time.n.08         EQU now
female.n.02       Name Tom
estremamente.r.01
scortese.a.01     Time -3 AttributeOf -2 Degree -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
it/p21/d0867,GREW,Marilyn Monroe è morta 33 anni fa.,"time.n.08   TPR now
female.n.02 Name Marilyn
morire.v.01 Time -2 Agent -1 Theme +1
anno.n.01   Agent 33 Degree +1
fa.r.01",,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.71875,0.6764705882352942,0.696969696969697
it/p21/d1954,GREW,Molta gente ammira Nikko.,"time.n.08     EQU now
gente.n.01
ammirare.v.01 Time -2 Theme -1 Time +1
female.n.02   Name Nikko",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.8,0.7407407407407407,0.7692307692307692
it/p21/d0764,GREW,Tony Blair appartiene al Partito Laburista.,"time.n.08        EQU now
female.n.02      Name Tony
appartenere.v.01 Time -2 Agent -1 Theme +1
partito.n.01     Attribute +1
laburista.a.01",,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.7017543859649122
it/p20/d0783,GREW,Mary sa parlare giapponese.,"time.n.08       EQU now
female.n.02     Time -1 Agent +1
parlare.v.01    Theme +1
giapponese.a.01",,0.4074074074074074,0.4782608695652174,0.44000000000000006,0.43478260869565216,0.5,0.46511627906976744
it/p20/d0851,GREW,Sta soffiando il vento.,"time.n.08     EQU now
soffiare.v.01 Time -1 Theme +1
vento.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p20/d2418,GREW,Anche Tom sta piangendo.,"time.n.08     EQU now
anche.r.01
female.n.02   Agent -1
piangere.v.01 Time -3 Agent -1",,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.782608695652174,0.72,0.7499999999999999
it/p20/d1519,GREW,Stava nuotando.,"time.n.08  EQU now
nuare.v.01 Time +1
tare.v.01",,0.7,0.6666666666666666,0.6829268292682926,0.7058823529411765,0.6666666666666666,0.6857142857142857
it/p20/d3193,GREW,Saranno gelosi.,"time.n.08   EQU now
geloso.a.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.8461538461538461,0.6111111111111112,0.7096774193548387
it/p20/d2562,GREW,Appena 529 spettatori hanno guardato la partita.,"time.n.08       TPR now
appena.r.01
spettatore.n.01 Degree -1 Agent 529
guardare.v.01   Time -3 Theme -1 Theme +1
partita.n.01",,0.7142857142857143,0.5319148936170213,0.6097560975609756,0.7333333333333333,0.55,0.6285714285714286
it/p20/d3309,GREW,È osceno.,"time.n.08   EQU now
osceno.a.01 Time -1",,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p20/d3319,GREW,Tom è sbronzo.,"time.n.08    EQU now
female.n.02  Name Tom
sbronzo.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p20/d3007,GREW,Io ho prodotto questa sedia.,"time.n.08     TPR now
person.n.01   EQU speaker
produrre.v.01 Time -2 Agent -1 Theme +1
sedia.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p20/d3146,GREW,Quanto costa questa macchina fotografica?,"time.n.08        EQU now
quanto.n.01
costare.v.01     Time -2 Time -1 Theme +1
macchina.n.01    Attribute +1
fotografico.a.01",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.6785714285714286,0.76,0.7169811320754718
it/p20/d3269,GREW,Sono sconcertato.,"time.n.08        TPR now
sconcertare.v.01 Time -1",,0.8,0.5217391304347826,0.6315789473684211,0.7692307692307693,0.5,0.6060606060606061
it/p20/d1782,GREW,Ah!,"time.n.08 EQU now
ah.n.01   Time -1",,0.6,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154
it/p20/d1565,GREW,Tom parlò.,"time.n.08    TPR now
female.n.02  Name Tom
parlare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
it/p20/d2466,GREW,Bel vestito.,"time.n.08    EQU now
bello.a.01
vestire.n.01 Time -2 Attribute -1",,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.6111111111111112,0.6875,0.6470588235294118
it/p20/d0716,GREW,Franz Liszt visse dal 1811 al 1886.,"time.n.08   TPR now
female.n.02 Name Franz
vivere.v.01 Time -2 Agent -1 Agent 1811 Agent 1886",,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.75,0.5294117647058824,0.6206896551724139
it/p20/d0761,GREW,Senacal risiede a Cortland Manor.,"time.n.08      EQU now
female.n.02    Name Senacal
risiedere.v.01 Time -2 Agent -1 Location +1
female.n.02    Name Cortland",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p20/d1797,GREW,Chi guiderà?,"time.n.08    TSU now
chi.n.01
guidare.v.01 Time -2 Time -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
it/p20/d1473,GREW,Lui mente.,"time.n.08  EQU now
male.n.02
mente.v.01 Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
it/p20/d2083,GREW,Siamo sopravvissuti!,"time.n.08         TPR now
sopravvivere.v.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p20/d3002,GREW,Il viaggio durò 14 mesi.,"time.n.08    TPR now
viaggio.n.01
durare.v.01  Time -2 Theme -1 Theme +1
mese.n.01    Agent 14",,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
it/p20/d2927,GREW,Tom è fantastico.,"time.n.08       EQU now
female.n.02     Name Tom
fantastico.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p20/d1937,GREW,Sono cauta.,"time.n.08  EQU now
cauto.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p20/d3433,GREW,Siamo timide.,"time.n.08   EQU now
timido.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p20/d2779,GREW,Aspetti!,"time.n.08    EQU now
aspetto.n.01 Time -1",,0.6,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154
it/p20/d3512,GREW,Voi dovete essere molto orgogliose.,"time.n.08       EQU now
person.n.01     EQU hearer
molto.r.01
orgoglioso.a.01 Time -3 AttributeOf -2 Degree -1",,0.5517241379310345,0.6956521739130435,0.6153846153846154,0.52,0.65,0.5777777777777778
it/p20/d2259,GREW,Il poeta ha scritto molte poesie.,"time.n.08     TPR now
poeta.n.01
scrivere.v.01 Time -2 Theme -1 Theme +1
poesia.n.01",,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
it/p20/d1666,GREW,"Sam è un filosofo, vero?","time.n.08     EQU now
Sam.n.01
filosofo.n.01 Time -2 Theme -1 Attribute +1
vero.a.01",,0.7037037037037037,0.5428571428571428,0.6129032258064516,0.7391304347826086,0.5666666666666667,0.6415094339622641
it/p20/d1389,GREW,Dove si trova Bassora?,"time.n.08    EQU now
dove.r.01
person.n.01
trovare.v.01 Time -3 Manner -2 Location -1 Agent +1
female.n.02  Name Bassora",,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.7,0.7777777777777778,0.7368421052631577
it/p20/d0874,GREW,Sumatra è un'isola.,"time.n.08    EQU now
sumatra.n.01
isola.n.01   Time -2 Theme -1",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
it/p20/d0785,GREW,Picasso è un famoso artista.,"time.n.08    EQU now
female.n.02  Name Picasso
famoso.a.01
artista.n.01 Time -3 Theme -2 Attribute -1",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
