pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p10/d2518,SEQ2SEQ,Tom potrebbe essere occupato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.34782608695652173,0.47058823529411764,0.39999999999999997,0.34782608695652173,0.47058823529411764,0.39999999999999997
it/p10/d0789,SEQ2SEQ,Chi ha scritto questo libro?,"person.n.01  Role speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5483870967741935,0.5862068965517241,0.5666666666666665,0.5483870967741935,0.5862068965517241,0.5666666666666665
it/p10/d2930,SEQ2SEQ,Quella mela è ammaccata.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p10/d2152,SEQ2SEQ,Sono monouso.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p10/d2642,SEQ2SEQ,Il cane è rosso.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p10/d3082,SEQ2SEQ,Tom non è mio padre.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.358974358974359,0.4375,,,
it/p10/d0842,SEQ2SEQ,Lui è un insegnante?,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5517241379310345,0.48484848484848486,0.5161290322580646,0.5517241379310345,0.48484848484848486,0.5161290322580646
it/p10/d2345,SEQ2SEQ,Siete vestiti?,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p10/d0713,SEQ2SEQ,Baena Soares fu arrestato dalle forze armate.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Unit +1
dollar.n.01",,0.5142857142857142,0.6206896551724138,0.5625,0.5142857142857142,0.6206896551724138,0.5625
it/p10/d0856,SEQ2SEQ,Sono incinta.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
it/p10/d0795,SEQ2SEQ,John abita a New York.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.5483870967741935,0.5483870967741935,,,
it/p10/d2103,SEQ2SEQ,Sono intelligente.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
it/p10/d3210,SEQ2SEQ,Tom sta sorridendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p10/d0793,SEQ2SEQ,Il cane sta morendo.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p10/d1927,SEQ2SEQ,Io ho otto fratelli.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.6451612903225806,0.5405405405405406,0.588235294117647,,,
it/p10/d3527,SEQ2SEQ,Tom sapeva qualcosa.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p10/d3165,SEQ2SEQ,Lei è più anziano di lui.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.3611111111111111,0.45614035087719296,0.6190476190476191,0.3611111111111111,0.45614035087719296
it/p10/d0887,SEQ2SEQ,Chi canta quella canzone?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p10/d2935,SEQ2SEQ,Tom era nascosto dietro un albero.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
it/p10/d2739,SEQ2SEQ,Questa strada non è molto sicura.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.3793103448275862,0.44,0.5238095238095238,0.3793103448275862,0.44
it/p10/d3410,SEQ2SEQ,Tom è blilingue.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p10/d2162,SEQ2SEQ,Le uova sono nel cestino.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p10/d0878,SEQ2SEQ,Il cane è bianco.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p10/d3000,SEQ2SEQ,Il fuoco brucia.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p10/d2336,SEQ2SEQ,La torre è alta quindici metri.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.37142857142857144,0.4642857142857143,0.6190476190476191,0.37142857142857144,0.4642857142857143
it/p10/d1504,SEQ2SEQ,Tom è eccezionale.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p10/d1486,SEQ2SEQ,Il pilota ha corso per la Ferrari dal 1995 al 1999.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5517241379310345,0.3137254901960784,0.4,,,
it/p10/d2961,SEQ2SEQ,Stanno scherzando.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.5217391304347826,0.5714285714285714,0.5454545454545454
it/p10/d0886,SEQ2SEQ,La mia spiegazione è chiara?,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.5652173913043478,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
it/p10/d2013,SEQ2SEQ,Io voglio questa borsa.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p10/d0883,SEQ2SEQ,Questa casa è famosa.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p10/d2197,SEQ2SEQ,"Tom è arrabbiato, vero?","male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p10/d2977,SEQ2SEQ,Che delusione!,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.34782608695652173,0.42105263157894735,0.380952380952381,0.34782608695652173,0.42105263157894735,0.380952380952381
it/p10/d2584,SEQ2SEQ,La giornata è stata stancante.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p10/d2776,SEQ2SEQ,Io ero molto egoista.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p10/d3135,SEQ2SEQ,Questo ristorante è meno costoso.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.6190476190476191,0.4642857142857143,0.5306122448979592
it/p21/d3345,SEQ2SEQ,Tom mangiò una mela.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p10/d3192,SEQ2SEQ,Tom ha sottovalutato Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p21/d3497,SEQ2SEQ,I biscotti sono sotto il tavolo.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.3939393939393939,0.48148148148148145,0.6190476190476191,0.3939393939393939,0.48148148148148145
it/p21/d3552,SEQ2SEQ,Lui vinse una medaglia di bronzo.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.6896551724137931,0.7407407407407407,0.7142857142857143
it/p10/d1851,SEQ2SEQ,Io sono più alto.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5333333333333333,0.6037735849056605,0.6956521739130435,0.5333333333333333,0.6037735849056605
it/p21/d2055,SEQ2SEQ,John è più intelligente di Bill.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.39473684210526316,0.49180327868852464,0.6521739130434783,0.39473684210526316,0.49180327868852464
it/p21/d0820,SEQ2SEQ,Io comprai una vecchia lampada.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.7096774193548387,0.5945945945945946,0.6470588235294118,,,
it/p21/d0777,SEQ2SEQ,Il fuoco è spento.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p21/d2566,SEQ2SEQ,Il Canada è magnifico!,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p21/d2556,SEQ2SEQ,Lui è abbastanza timido.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p21/d1396,SEQ2SEQ,Chi è Niels Bohr?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p21/d0764,SEQ2SEQ,Tony Blair appartiene al Partito Laburista.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.5483870967741935,0.5483870967741935,,,
it/p21/d0860,SEQ2SEQ,Due più due fa quattro.,"entity.n.01
cost.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.3333333333333333,0.3684210526315789,0.35,0.3333333333333333,0.3684210526315789,0.35
it/p21/d2179,SEQ2SEQ,Tom è estremamente scortese.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p20/d1519,SEQ2SEQ,Stava nuotando.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.5882352941176471,0.47619047619047616,0.5263157894736842,,,
it/p21/d1954,SEQ2SEQ,Molta gente ammira Nikko.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.41935483870967744,0.5,0.6190476190476191,0.41935483870967744,0.5
it/p21/d2922,SEQ2SEQ,Lei munse la vacca.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p20/d2562,SEQ2SEQ,Appena 529 spettatori hanno guardato la partita.,"female.n.02  Name ?
be.v.08      Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.3829787234042553,0.46153846153846156,,,
it/p21/d0867,SEQ2SEQ,Marilyn Monroe è morta 33 anni fa.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.6129032258064516,0.48717948717948717,0.5428571428571428
it/p21/d2760,SEQ2SEQ,Loro odiano i ragni.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.3870967741935484,0.4615384615384615,0.5714285714285714,0.3870967741935484,0.4615384615384615
it/p20/d0783,SEQ2SEQ,Mary sa parlare giapponese.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087
it/p20/d2226,SEQ2SEQ,La valigia non era mia.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.3225806451612903,0.3846153846153846,0.47619047619047616,0.3225806451612903,0.3846153846153846
it/p20/d3269,SEQ2SEQ,Sono sconcertato.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.7058823529411765,0.5217391304347826,0.6,,,
it/p20/d0851,SEQ2SEQ,Sta soffiando il vento.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.5652173913043478,0.6190476190476191,0.5909090909090909
it/p20/d0716,SEQ2SEQ,Franz Liszt visse dal 1811 al 1886.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.41025641025641024,0.5,,,
it/p20/d2418,SEQ2SEQ,Anche Tom sta piangendo.,"female.n.02 Name ""Tom""
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p20/d3007,SEQ2SEQ,Io ho prodotto questa sedia.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p20/d3193,SEQ2SEQ,Saranno gelosi.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.5652173913043478,0.6190476190476191,0.5909090909090909
it/p20/d0761,SEQ2SEQ,Senacal risiede a Cortland Manor.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.5806451612903226,0.5806451612903226,,,
it/p20/d3319,SEQ2SEQ,Tom è sbronzo.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p20/d3309,SEQ2SEQ,È osceno.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p20/d3146,SEQ2SEQ,Quanto costa questa macchina fotografica?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p20/d2259,SEQ2SEQ,Il poeta ha scritto molte poesie.,"entity.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6206896551724138,0.5142857142857142,0.5625,,,
it/p20/d1666,SEQ2SEQ,"Sam è un filosofo, vero?","male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.5428571428571428,0.5757575757575757,,,
it/p20/d1782,SEQ2SEQ,Ah!,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.2608695652173913,0.4,0.31578947368421056,0.2608695652173913,0.4,0.31578947368421056
it/p20/d1565,SEQ2SEQ,Tom parlò.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p20/d3002,SEQ2SEQ,Il viaggio durò 14 mesi.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.7619047619047619,0.45714285714285713,0.5714285714285714,0.7619047619047619,0.45714285714285713,0.5714285714285714
it/p20/d1937,SEQ2SEQ,Sono cauta.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.6470588235294118,0.4782608695652174,0.55,,,
it/p20/d1797,SEQ2SEQ,Chi guiderà?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p20/d1473,SEQ2SEQ,Lui mente.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p20/d2927,SEQ2SEQ,Tom è fantastico.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p20/d3512,SEQ2SEQ,Voi dovete essere molto orgogliose.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
it/p20/d2083,SEQ2SEQ,Siamo sopravvissuti!,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p20/d2779,SEQ2SEQ,Aspetti!,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.2857142857142857,0.4,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333
it/p20/d0785,SEQ2SEQ,Picasso è un famoso artista.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.43902439024390244,0.5,,,
it/p20/d2466,SEQ2SEQ,Bel vestito.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.2608695652173913,0.3157894736842105,0.28571428571428575,0.2608695652173913,0.3157894736842105,0.28571428571428575
it/p20/d3433,SEQ2SEQ,Siamo timide.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p20/d1389,SEQ2SEQ,Dove si trova Bassora?,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p20/d0874,SEQ2SEQ,Sumatra è un'isola.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.5652173913043478,0.4482758620689655,0.4999999999999999
