pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p30/d2961,SEQ2SEQ,It's true.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p30/d2282,SEQ2SEQ,An older man was sitting on the bench.,"old.a.01   Value +
man.n.01   Attribute -1
time.n.08  TPR now
sit.v.01   Theme -2 Time -1 Location +1
bench.n.01",,0.9142857142857143,0.9696969696969697,0.9411764705882354
en/p30/d2603,SEQ2SEQ,Tom works at a supermarket.,"male.n.02 Name ""Tom""
work.v.02 Agent -1 Time +1 Location +2
time.n.08 EQU now
bank.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p30/d2367,SEQ2SEQ,Nobody called.,"NEGATION    -1
person.n.01
call.v.03   Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0
en/p30/d0795,SEQ2SEQ,Mr Joel is now on duty.,"mr.n.01
male.n.02    Name ""Smith"" Title -1
time.n.08    EQU now
look.v.04    Agent -2 Time -1 Theme +1
station.n.01",,0.8,0.8,0.8000000000000002
en/p30/d2279,SEQ2SEQ,She was livid.,"female.n.02
time.n.08        TPR now
unimpressed.a.01 Patient -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p30/d0794,SEQ2SEQ,Mr Smith teaches me English.,"mr.n.01
male.n.02    Name ""Yamamoto"" Title -1
teach.v.01   Agent -1 Time +1 Recipient +2 Topic +3
time.n.08    EQU now
person.n.01  EQU speaker
english.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p30/d2886,SEQ2SEQ,We'll wait for Tom in the lobby.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p30/d2639,SEQ2SEQ,My surname is Ling.,"surname.n.01 Bearer speaker
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
name.n.01    EQU ""Emily""",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p30/d1413,SEQ2SEQ,There is a crumb in his beard.,"be.v.03           Time +1 Theme +3 Location +4
time.n.08         EQU now
sweat.n.01
forehead.n.01     PartOf -1
neighborhood.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p30/d0809,SEQ2SEQ,I like languages.,"person.n.01   EQU speaker
like.v.03     Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
football.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p30/d1948,SEQ2SEQ,I'm waiting for her to climb into her car.,"person.n.01 EQU speaker
time.n.08   EQU now
look.v.04   Agent -2 Time -1 Theme +1 Recipient +2
female.n.02
ATTRIBUTION -1
female.n.02 EQU -1
time.n.08   EQU now EQU -3
wear.v.01   Agent -2 Time -1 Theme +1
coat.n.01   User -4",,0.5833333333333334,0.7954545454545454,0.673076923076923
en/p30/d3466,SEQ2SEQ,She lighted a cigarette.,"female.n.02
boil.v.02   Agent -1 Time +1 Patient +2
time.n.08   TPR now
match.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d1750,SEQ2SEQ,Lalita called.,"male.n.02    Name ""Jack""
adjourn.v.01 Theme -1 Time +1
time.n.08    TPR now",,0.782608695652174,0.782608695652174,0.782608695652174
en/p30/d2931,SEQ2SEQ,We looked down on him as a coward.,"person.n.01   EQU speaker
speak.v.02    Agent -1 Time +1 Theme +2 Manner +4
time.n.08     TPR now
male.n.02
person.n.01   Role +1
stranger.n.02",,0.8780487804878049,0.8780487804878049,0.8780487804878049
en/p30/d3331,SEQ2SEQ,Tom got an A.,"male.n.02  Name ""Tom""
get.v.09   Agent -1 Time +1 Extent +2
time.n.08  TPR now
score.n.01 Value A",,1.0,1.0,1.0
en/p30/d3356,SEQ2SEQ,Tom is Mary's ex.,"male.n.02   Name ""Tom""
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
female.n.02 Name ""Mary""
time.n.08   TPR now
person.n.01 Role +1
wife.n.01   Of -3 Time -2",,0.803921568627451,0.9534883720930233,0.8723404255319148
en/p30/d1607,SEQ2SEQ,The submarines sank a lot of ships.,"person.n.01  Role +1
tourist.n.01
shoot.v.02   Agent -2 Time +1 Patient +2
time.n.08    TPR now
person.n.01  Quantity + Role +1
tourist.n.01",,0.7073170731707317,0.8285714285714286,0.7631578947368421
en/p30/d0889,SEQ2SEQ,This flag is very pretty.,"gown.n.01
time.n.08 EQU now
very.r.01
red.a.01  ColourOf -3 Time -2 Degree -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d2735,SEQ2SEQ,She rinsed the dishes.,"female.n.02
boil.v.02   Agent -1 Time +1 Patient +2
time.n.08   TPR now
dish.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d2967,SEQ2SEQ,He dropped the cup and broke it.,"male.n.02
drop.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
vase.n.01
CONTINUATION -1
steal.v.01   Agent -4 Time -2 Theme -1
time.n.08    TPR now EQU -3
entity.n.01  EQU -3",,0.9215686274509803,0.9215686274509803,0.9215686274509803
en/p30/d2686,SEQ2SEQ,Which browser are you using?,"pilaf.n.01      EQU ?
time.n.08       EQU now
person.n.01     EQU hearer
bottlefeed.v.01 Theme -3 Time -2 Agent -1",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p30/d2630,SEQ2SEQ,Tom composed a sonnet.,"male.n.02           Name ""Tom""
compose.v.03        Agent -1 Time +1 Result +2
time.n.08           TPR now
miniature_golf.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p30/d0106,SEQ2SEQ,She's cleverer than him.,"female.n.02
time.n.08           EQU now
strong.a.01         AttributeOf -2 Time -1 Co-Theme +1
person.n.01         Role +1
little_brother.n.01",,0.7575757575757576,0.7352941176470589,0.746268656716418
en/p00/d0849,SEQ2SEQ,She waved good-bye to me.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p30/d0016,SEQ2SEQ,A man is filling a container made of plastic,"man.n.01
time.n.08  EQU now
carve.v.01 Product -2
carry.v.01 Time -2 Theme -1 Destination +1
road.n.01",,0.8181818181818182,0.6923076923076923,0.7500000000000001
en/p30/d3068,SEQ2SEQ,Tom suffered from a collapsed lung.,"male.n.02        Name ""Tom""
suffer.v.02      Experiencer -1 Time +1 Stimulus +2
time.n.08        TPR now
sleep_apnea.n.01",,0.9655172413793104,0.8,0.8750000000000001
en/p30/d2415,SEQ2SEQ,The police arrested the suspect yesterday.,"person.n.01    Role +1
policeman.n.01
pull_over.v.01 Agent -2 Time +1 Theme +2
time.n.08      TPR now
person.n.01    EQU speaker
cheek.n.01",,0.825,0.6226415094339622,0.7096774193548386
en/p30/d2755,SEQ2SEQ,I caught a fish!,"person.n.01 EQU speaker
catch.v.08  Agent -1 Time +1 Theme +2
time.n.08   TPR now
fish.n.01",,1.0,1.0,1.0
en/p30/d3143,SEQ2SEQ,She's a bit older than me.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -
young.a.01   AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
person.n.01  EQU speaker",,0.9772727272727273,0.9772727272727273,0.9772727272727273
en/p30/d3207,SEQ2SEQ,There are many earthquakes in Japan.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     EQU now
quantity.n.01 MOR +
factory.n.01  Quantity -1
garden.n.01",,0.7142857142857143,0.8064516129032258,0.7575757575757576
en/p00/d2130,SEQ2SEQ,There are many islands in Greece.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p30/d1961,SEQ2SEQ,"Chad is called ""Tchad"" in French.","male.n.02   Name ""Susan""
time.n.08   EQU now
call.v.01   Theme -2 Time -1 Result +1 Context +2
name.n.01   EQU ""Suisse""
french.n.01",,0.918918918918919,0.918918918918919,0.918918918918919
en/p30/d0867,SEQ2SEQ,Summer has ended.,"game.n.02
end.v.01  Theme -1 Time +1
time.n.08 TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p30/d1227,SEQ2SEQ,The weather,"wolf.n.01 Time +1
time.n.08 EQU now",,0.5333333333333333,0.6153846153846154,0.5714285714285715
en/p30/d1481,SEQ2SEQ,He inherited an old wooden chest.,"male.n.02
inherit.v.01 Agent -1 Time +1 Theme +3
time.n.08    TPR now
big.a.01     Value +
bag.n.01     Attribute -1",,0.8857142857142857,0.7560975609756098,0.8157894736842105
en/p00/d1453,SEQ2SEQ,Tom abhors violence.,"male.n.02       Name ""Tom""
sympathize.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
honest.a.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p30/d0839,SEQ2SEQ,He is a scientist.,"male.n.02
be.v.08            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
soccer_player.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p00/d1759,SEQ2SEQ,Tom was sweating.,"male.n.02   Name ""Tom""
time.n.08   TPR now
stoned.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d2455,SEQ2SEQ,Somebody's at the front door.,"person.n.01
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
door.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d0828,SEQ2SEQ,It's nice.,"entity.n.01
time.n.08   EQU now
right.a.05  AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p30/d2267,SEQ2SEQ,I have read that book several times.,"person.n.01 EQU speaker
see.v.07    Experiencer -1 Time +1 Stimulus +2 Frequency +3
time.n.08   TPR now
entity.n.01
time.n.01   Quantity +",,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p00/d1792,SEQ2SEQ,She picked up a coin.,"female.n.02
key.n.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
coin.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p00/d0927,SEQ2SEQ,Tom used a toothpick.,"male.n.02           Name ""Tom""
want.v.01           Pivot -1 Time +1 Theme +2
time.n.08           TPR now
geiger_counter.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p00/d1503,SEQ2SEQ,Is the cat all right?,"time.n.08  EQU now
dog.n.01
stink.v.02 Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095
en/p00/d3495,SEQ2SEQ,Tom honked the horn.,"male.n.02       Name ""Tom""
ring.v.03       Agent -1 Time +1 Patient +2
time.n.08       TPR now
fire_alarm.n.02",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p00/d1930,SEQ2SEQ,Ten prisoners broke out of jail.,"person.n.01   Quantity 48 Role +1
criminal.n.01
escape.v.01   Theme -2 Time +1 Source +2
time.n.08     TPR now
prison.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p00/d2568,SEQ2SEQ,Tom has a Swiss bank account.,"male.n.02          Name ""Tom""
have.v.01          Pivot -1 Time +1 Theme +3
time.n.08          EQU now
international.a.01 AttributeOf +1
coach.n.01",,0.8571428571428571,0.8108108108108109,0.8333333333333334
en/p00/d1600,SEQ2SEQ,The game excited lots of people.,"movie.n.01
thrill.v.01 Stimulus -1 Time +1 Experiencer +3
time.n.08   TPR now
person.n.01 SubOf +
person.n.01 Attribute -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p00/d3280,SEQ2SEQ,Tom isn't winning.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
win.v.01  Agent -2 Time -1",,1.0,1.0,1.0
en/p00/d1697,SEQ2SEQ,That kind of remark does not befit you.,"entity.n.01 InstanceOf +1
hat.n.01
NEGATION    -1
time.n.08   EQU now
easy.a.01   AttributeOf -3 Time -1",,0.8620689655172413,0.6756756756756757,0.7575757575757576
en/p00/d2211,SEQ2SEQ,I like my teachers.,"person.n.01   EQU speaker
like.v.03     Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
person.n.01   Role +1
daughter.n.01 Of speaker",,0.972972972972973,0.972972972972973,0.972972972972973
en/p00/d3253,SEQ2SEQ,I was afraid.,"person.n.01  EQU speaker
time.n.08    TPR now
unhappy.a.01 Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p00/d2750,SEQ2SEQ,Many a man has predicted it.,"man.n.01    Quantity -
fun.n.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p00/d1657,SEQ2SEQ,Everybody except Joe went to the party.,"NEGATION     -1
person.n.01  NEQ +1
country.n.02 Name speaker
NEGATION     -1
go.v.01      Theme -2 Time +1 Destination +2
time.n.08    TPR now
island.n.01",,0.8974358974358975,0.8974358974358975,0.8974358974358975
en/p00/d2719,SEQ2SEQ,Mary wants to paint her car bright blue.,"female.n.02  Name ""Mary""
usually.r.01
ask.v.02     Agent -2 Time -1 Time +1 Product +2 Result +3
time.n.08    TPR now
hair.n.01    PartOf -3
dress.n.01   User -1",,0.7209302325581395,0.7045454545454546,0.7126436781609196
en/p00/d3285,SEQ2SEQ,The suit's made of very rough material.,"poor.a.01        AttributeOf +1
jean.n.01
time.n.08        TPR now
very.r.01
high.a.01        AttributeOf -3 Time -2 Degree -1
entity.n.01      AttributeOf +1
businessman.n.01",,0.6590909090909091,0.7435897435897436,0.6987951807228915
en/p00/d1949,SEQ2SEQ,Tom is extremely gullible.,"male.n.02       Name ""Tom""
time.n.08       EQU now
extremely.r.02
overweight.a.01 Theme -3 Time -2 Degree -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d2933,SEQ2SEQ,I'm a volleyball player.,"person.n.01        EQU speaker
be.v.01            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
soccer_player.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p00/d2360,SEQ2SEQ,We found it.,"person.n.01 EQU speaker
find.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,1.0,1.0,1.0
en/p00/d2599,SEQ2SEQ,Tom failed because he didn't study.,"male.n.02   Name ""Tom""
say.v.01    Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
NEGATION    -1
time.n.08   TPR now
learn.v.01  Agent -3 Time -1",,0.8536585365853658,0.7291666666666666,0.7865168539325843
en/p00/d2662,SEQ2SEQ,I love Italian food.,"person.n.01  EQU speaker
like.v.03    Experiencer -1 Time +1 Stimulus +3
time.n.08    EQU now
country.n.02 Name ""Greece""
cuisine.n.01 Source -1",,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p00/d2378,SEQ2SEQ,She did not read the book.,"female.n.02
NEGATION    -1
time.n.08   TPR now
read.v.01   Experiencer -2 Time -1 Stimulus +1
book.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p00/d1682,SEQ2SEQ,How heavy you are!,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p00/d1536,SEQ2SEQ,He is poor.,"male.n.02
time.n.08 EQU now
old.a.01  AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p00/d2060,SEQ2SEQ,We use really state-of-the-art equipment.,"person.n.01  EQU speaker
need.v.01    Pivot -1 Time +1 Theme +3
time.n.08    EQU now
ancient.a.02 AttributeOf +1
baby.n.06",,0.8285714285714286,0.7073170731707317,0.7631578947368421
en/p00/d1798,SEQ2SEQ,This is creepy.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p00/d3050,SEQ2SEQ,"Despite their great wealth, they are not happy.",,Exporting a cyclic SBN graph to Penman is not possible.,,,
en/p00/d0771,SEQ2SEQ,Maria has long hair.,"female.n.02   Name ""Anna""
have.v.02     Pivot -1 Time +1 Theme +3
time.n.08     EQU now
powerful.a.03 AttributeOf +1
hair.n.01",,0.9142857142857143,0.8648648648648649,0.888888888888889
en/p00/d2708,SEQ2SEQ,The serpent tempted Eve.,,Invalid token found '-1' in line: female.n.02 Name Patient -1,,,
en/p00/d0948,SEQ2SEQ,Do seedless watermelons exist?,"time.n.08    EQU now
tea_set.n.01
shop.n.01    Time -2 AttributeOf -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666
en/p00/d0838,SEQ2SEQ,He's much younger than Tom.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p00/d2785,SEQ2SEQ,Both roads lead to the station.,"tire.n.01   AttributeOf +1
table.n.02
depart.v.01 Theme -1 Time +1 Destination +2
time.n.08   EQU now
shop.n.01",,0.696969696969697,0.5897435897435898,0.638888888888889
en/p00/d2045,SEQ2SEQ,Mary misled me.,"female.n.02  Name ""Mary""
mislead.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
person.n.01  EQU speaker",,1.0,1.0,1.0
en/p00/d3091,SEQ2SEQ,Tom is extremely fit.,"male.n.02   Name ""Tom""
time.n.08   EQU now
very.r.01
clever.a.02 AttributeOf -3 Time -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931
en/p00/d3296,SEQ2SEQ,Somebody catch that man!,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,
en/p00/d2182,SEQ2SEQ,I was having dinner with Tom.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p00/d1593,SEQ2SEQ,I will not lie to her.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TSU now
speak.v.02  Agent -2 Time -1
female.n.02 Name ""Ann""",,0.875,0.9032258064516129,0.8888888888888888
en/p00/d1470,SEQ2SEQ,"Tom is being silly, isn't he?","male.n.02 Name ""Tom""
time.n.08 EQU now
wear.v.01 Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p00/d0784,SEQ2SEQ,Bob is popular at school.,"male.n.02   Name ""Bob""
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Location +1
tennis.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p00/d1699,SEQ2SEQ,I'd better drive you home.,"person.n.01 EQU speaker
time.n.08   TSU now
person.n.01 EQU speaker
speak.v.02  Time -2 Agent -1 Theme +1
time.n.02",,0.5555555555555556,0.6451612903225806,0.5970149253731343
en/p00/d1757,SEQ2SEQ,The alarm didn't wake Tom.,"laptop.n.01
NEGATION       -1
time.n.08      TPR now
interrupt.v.03 Agent -2 Time -1 Patient +1
male.n.02      Name ""Tom""",,0.8387096774193549,0.8387096774193549,0.8387096774193549
en/p00/d0781,SEQ2SEQ,We stood at the door and waited.,"person.n.01 EQU speaker
knock.v.02  Agent -1 Time +1 Theme +2
time.n.08   TPR now
nose.n.01   PartOf speaker",,0.7741935483870968,0.5217391304347826,0.6233766233766235
en/p00/d2164,SEQ2SEQ,How's the dog?,"person.n.01 EQU ?
be.v.01     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
dog.n.01",,0.6551724137931034,0.8260869565217391,0.7307692307692308
en/p00/d0004,SEQ2SEQ,A brown dog and a grey dog are fighting in the snow,,'type',,,
en/p00/d0895,SEQ2SEQ,Where are the parking metres?,"location.n.01      EQU ?
be.v.03            Location -1 Time +1 Theme +2
time.n.08          EQU now
parking_meter.n.01",,1.0,1.0,1.0
en/p00/d1494,SEQ2SEQ,The sun is rising.,"sun.n.01
time.n.08     EQU now
approach.v.04 Theme -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p00/d0888,SEQ2SEQ,The book is big.,"book.n.01
time.n.08 EQU now
big.a.01  AttributeOf -2 Time -1",,0.9523809523809523,0.8695652173913043,0.909090909090909
en/p00/d2701,SEQ2SEQ,"If the text doesn't make sense, it isn't coherent.","data.n.01
NEGATION          -1
time.n.08         EQU now
convenient.a.01   AttributeOf -2 Time -1
CONSEQUENCE       -1
entity.n.01       EQU -1
NEGATION          -1
time.n.08         EQU now
speak.v.03        Agent -2 Time -1 Theme +1
conversation.n.01",,0.7169811320754716,0.8085106382978723,0.76
en/p00/d1539,SEQ2SEQ,The artist is gifted.,"person.n.01   Role +1
director.n.01
time.n.08     EQU now
illegal.a.01  AttributeOf -3 Time -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p00/d2243,SEQ2SEQ,"You lied to us, didn't you?","person.n.01 EQU hearer
tell.v.02   Agent -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p00/d3187,SEQ2SEQ,Tom is very polite.,"male.n.02     Name ""Tom""
time.n.08     EQU now
very.r.01
sociable.a.01 AttributeOf -3 Time -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p00/d0715,SEQ2SEQ,Anna Politkovskaya was murdered.,"female.n.02 Name ""Anna Politkovskaya""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,1.0,1.0,1.0
en/p00/d1391,SEQ2SEQ,How many people in U.S. do not have health insurance?,"person.n.01     Quantity ? Role +1
inhabitant.n.01
NEGATION        -1
time.n.08       EQU now
have.v.01       Pivot -3 Time -1 Theme +1
dutch.n.02",,0.8378378378378378,0.7948717948717948,0.8157894736842105
en/p00/d0719,SEQ2SEQ,Russia fears the system.,,"Invalid token found '""Alexeyev""' in line: state.n.04 Name ""Britain"" ""Alexeyev"" Agent -1 Time +1 Theme +2",,,
en/p00/d2860,SEQ2SEQ,I can't understand this table.,"person.n.01     EQU speaker
NEGATION        -1
POSSIBILITY     -1
understand.v.01 Experiencer -1 Stimulus +1
cat.n.01",,0.96,0.96,0.96
en/p00/d3079,SEQ2SEQ,I'll miss you too.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,0.8387096774193549,0.8387096774193549,0.8387096774193549
