pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p02/d1581,SEQ2SEQ,Sie gehorcht ihm.,"female.n.02
acknowledge.v.01 Agent -1 Time +1 Theme +2
time.n.08        TPR now
male.n.02",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p02/d0847,SEQ2SEQ,"Sie wusste, dass John sie liebte.","female.n.02
know.v.01   Experiencer -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02   Name ""John""
love.v.01   Time -2 Experiencer -1
time.n.08   EQU now EQU -3",,,0.8222222222222222,0.7115384615384616,0.7628865979381444,0.8222222222222222,0.7115384615384616,0.7628865979381444
de/p02/d0712,SEQ2SEQ,Kraft verkaufte Celestial Seasonings.,"event.v.01 Participant +1
male.n.02  Name ""Null""",,,0.5333333333333333,0.25806451612903225,0.34782608695652173,0.5333333333333333,0.25806451612903225,0.34782608695652173
de/p02/d2162,SEQ2SEQ,Tom hat keinen Gesetzen zuwidergehandelt.,"male.n.02  Name ""Tom""
NEGATION   -1
law.n.02
break.v.06 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p02/d2477,SEQ2SEQ,Ich verwechsle John immer mit Paul.,"NEGATION         -1
time.n.08
NEGATION         -1
person.n.01      EQU speaker
verwechsele.v.01 Time -2 Agent -1 Theme +2
time.n.08        EQU now EQU -3
male.n.02        Name ""John""",,,0.8292682926829268,0.6938775510204082,0.7555555555555555,0.8292682926829268,0.6938775510204082,0.7555555555555555
de/p02/d1435,SEQ2SEQ,Sie pflanzten Apfelbäume.,"person.n.01 EQU hearer
plant.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
worm.n.01",,,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.7586206896551724,0.8148148148148148,0.7857142857142857
de/p02/d2479,SEQ2SEQ,Tom umarmte Mary.,"male.n.02   Name ""Tom""
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p02/d1800,SEQ2SEQ,Mit wem spreche ich?,"person.n.01  Name ?
spreche.v.01 Location -1 Time +1 Agent +2
time.n.08    EQU now
person.n.01  EQU speaker",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p02/d2639,SEQ2SEQ,Tom und Maria spielten Schach.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Maria""
play.v.01   Agent -2 Time +1 Theme +2
time.n.08   TPR now
chess.n.02",,,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
de/p02/d1823,SEQ2SEQ,Das Pferd ist nicht weiß.,"horse.n.01
NEGATION       -1
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p02/d2031,SEQ2SEQ,Tom kann überhaupt nicht schwimmen.,"male.n.02   Name ""Tom""
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
de/p02/d2551,SEQ2SEQ,Tom war schon dreimal in Boston.,"male.n.02 Name ""Tom""
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 TPR now
city.n.01 Name ""Boston""",,,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7419354838709677,0.5897435897435898,0.6571428571428573
de/p02/d2472,SEQ2SEQ,Dieser Pinguin ist echt süß!,"pizza.n.01
time.n.08   EQU now
really.r.01
sweet.a.01  AttributeOf -3 Time -2 Degree -1",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p02/d2505,SEQ2SEQ,Sie trägt falsche Wimpern.,"person.n.01 EQU hearer
need.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
wrong.a.01  AttributeOf +1
shirt.n.01",,,0.6,0.5384615384615384,0.5675675675675675,0.6,0.5384615384615384,0.5675675675675675
de/p02/d2207,SEQ2SEQ,Tom ist nicht berühmt.,"male.n.02    Name ""Tom""
NEGATION     -1
time.n.08    EQU now
jealous.a.01 Experiencer -2 Time -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p02/d3292,SEQ2SEQ,Du trägst dein T-Shirt verkehrt herum.,"person.n.01  EQU hearer
tell.v.02    Agent -1 Time +1 Recipient +2
time.n.08    EQU now
t-shirt.n.01 User hearer",,,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7096774193548387,0.5945945945945946,0.6470588235294118
de/p02/d3148,SEQ2SEQ,Er hat das Auto entworfen.,"male.n.02
car.n.01
steal.v.01 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p02/d2227,SEQ2SEQ,Ich mache eine Ausbildung bei Ford.,"person.n.01   EQU speaker
hold.v.02     Agent -1 Time +1 Theme +2
time.n.08     EQU now
handlung.n.01 Theme +1
wolle.n.01",,,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7428571428571429,0.7027027027027027,0.7222222222222223
de/p02/d2758,SEQ2SEQ,Wessen Handtasche ist das?,"person.n.01   Name ?
notebook.n.02 User -1
be.v.02       Co-Theme -1 Time +1 Theme +2
time.n.08     EQU now
entity.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p02/d2984,SEQ2SEQ,Mein Vater ist zwei Jahre jünger als meine Mutter.,"person.n.01  Role +1
father.n.01  Of speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
young.a.01   AttributeOf -5 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  Role +1
mother.n.01  Of speaker",,,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375
de/p02/d1537,SEQ2SEQ,Beethoven hat neun Sinfonien geschrieben.,"male.n.02   Name ""Beverly""
female.n.02 Quantity 7
write.v.01  Agent -2 Result -1 Time +1
time.n.08   TPR now",,,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p42/d1889,SEQ2SEQ,Der Hund grub ein Loch.,"dog.n.01
dig.v.02  Agent -1 Time +1 Result +2
time.n.08 TPR now
hole.n.02",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p02/d2210,SEQ2SEQ,Lämmchen sind sehr süß.,"squirrel.n.01
time.n.08     EQU now
very.r.01
big.a.01      Time -2 AttributeOf -3 Degree -1 Value +",,,0.7241379310344828,0.7777777777777778,0.75,0.7241379310344828,0.7777777777777778,0.75
de/p02/d1535,SEQ2SEQ,Der Löwe brüllt.,"person.n.01   Role +1
murderer.n.01
flee.v.01     Theme -2 Time +1
time.n.08     EQU now",,,0.5185185185185185,0.6666666666666666,0.5833333333333334,0.5185185185185185,0.6666666666666666,0.5833333333333334
de/p02/d2217,SEQ2SEQ,Er spricht fünf Sprachen.,"male.n.02
speak.v.03    Agent -1 Time +1 Theme +2
time.n.08     EQU now
language.n.01 Quantity 5",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p42/d3088,SEQ2SEQ,Tom tat etwas Reis in eine Schüssel.,"male.n.02 Name ""Tom""
do.v.02   Agent -1 Time +1 Theme +2 Destination +3
time.n.08 TPR now
rice.n.01
bowl.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p42/d2376,SEQ2SEQ,Tom ist allergisch auf Milchprodukte.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
milk.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p42/d2299,SEQ2SEQ,Ich habe Tom verziehen.,"person.n.01 EQU speaker
male.n.02   Name ""Tom""
pack.v.01   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p42/d2885,SEQ2SEQ,Träumen Katzen?,"shit.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p42/d2835,SEQ2SEQ,Auch ich mag Süßigkeiten.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cheese.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p42/d2326,SEQ2SEQ,Er verbrachte ein paar Monate in Schottland.,"male.n.02
spend.v.01   Agent -1 Time +1 Duration +2 Location +4
time.n.08    TPR now
measure.n.02 Quantity - Unit +1
month.n.02
city.n.03",,,0.7804878048780488,0.7441860465116279,0.761904761904762,0.7804878048780488,0.7441860465116279,0.761904761904762
de/p42/d0765,SEQ2SEQ,Wolfgang Amadeus Mozart wurde in Salzburg geboren.,"president.n.03
male.n.02      Name ""Taro Akagawa"" Title -1
time.n.08      TPR now
city.n.01      Name ""Korsika""
bear.v.02      Patient -3 Time -2 Location -1",,,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.6756756756756757,0.8064516129032258,0.7352941176470588
de/p42/d3112,SEQ2SEQ,Dieser Bleistift gehört mir.,"alarm_clock.n.01
belong.v.01      Theme -1 Time +1 Pivot +2
time.n.08        EQU now
person.n.01      EQU speaker",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p42/d2000,SEQ2SEQ,Das Hemd muss gebügelt werden.,"shirt.n.01
NECESSITY  -1
iron.v.01  Patient -1 Time +1
time.n.08  EQU now",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p42/d2099,SEQ2SEQ,Meine Mama hat meinen Papa in den 80ern geheiratet.,"person.n.01           Role +1
mother.n.01           Of speaker
person.n.01           Role +1
soldier.n.01          Of speaker Location +1
person.n.01           Role +1
austauschschüler.n.01
marry.v.01            Agent -6 Co-Agent -2 Time +1
time.n.08             TPR now",,,0.6181818181818182,0.7555555555555555,0.6799999999999999,0.6181818181818182,0.7555555555555555,0.6799999999999999
de/p42/d2409,SEQ2SEQ,Ich bin drei Jahre jünger als du.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
year.n.01
young.a.01   AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU hearer",,,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8653846153846154
de/p42/d2863,SEQ2SEQ,Sie bügelte ihr Shirt.,"female.n.02
bite.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
name.n.01   User -3",,,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
de/p42/d3160,SEQ2SEQ,Der Hund knurrte.,"dog.n.01
growl.v.01 Agent -1 Time +1
time.n.08  TPR now",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt wurde in Maastricht ausgebildet.,"queen.n.02
female.n.02  Name ""Heinrich II"" Title -1
time.n.08    TPR now
company.n.01 Name ""Airbus""
compose.v.02 Result -3 Time -2 Location -1",,,0.5405405405405406,0.6451612903225806,0.588235294117647,0.5405405405405406,0.6451612903225806,0.588235294117647
de/p42/d2781,SEQ2SEQ,Sie rührte die Suppe mit einem Löffel um.,"female.n.02
press.v.01  Agent -1 Time +1 Theme +2 Instrument +3
time.n.08   TPR now
soup.n.01
oil.n.03",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p42/d0760,SEQ2SEQ,Hooper hat ein Haus in Portland gekauft.,"male.n.02  Name ""Hooper"" EQU now EQU +1
house.n.01 Location +1
city.n.01  Name ""Bord""
buy.v.01   Theme -2 Time +1
time.n.08  TPR now",,,0.7435897435897436,0.7837837837837838,0.7631578947368421,0.7435897435897436,0.7837837837837838,0.7631578947368421
de/p42/d2430,SEQ2SEQ,Sie hat ihn erstochen.,"female.n.02
male.n.02
pinch.v.01  Agent -2 Experiencer -1 Time +1
time.n.08   TPR now",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p42/d1745,SEQ2SEQ,Ich klettere auf eine Palme.,"person.n.01    EQU speaker
climb.v.01     Theme -1 Time +1 Path +2
time.n.08      EQU now
palm_tree.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p42/d0945,SEQ2SEQ,Ich ess' den Apfel.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p01/d0784,SEQ2SEQ,Bob war sehr glücklich.,"male.n.02  Name ""Bob""
time.n.08  TPR now
very.r.01
happy.a.01 Experiencer -3 Time -2 Degree -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p42/d1926,SEQ2SEQ,Sie spielte einen Walzer auf dem Klavier.,"female.n.02
play.v.01   Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
walzer.n.01
piano.n.01",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p42/d3003,SEQ2SEQ,Es ist fünf vor neun.,time.n.08 ClockTime 10:50 EQU now,,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p01/d2144,SEQ2SEQ,Jeder kennt jeden.,"NEGATION    -1
person.n.01
NEGATION    -1
know.v.04   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8064516129032258,0.7142857142857143,0.7575757575757576
de/p01/d0801,SEQ2SEQ,Haben Sie eine Kreditkarte?,"person.n.01      EQU now EQU hearer
credit_card.n.01 EQU -1",,,0.7647058823529411,0.4482758620689655,0.5652173913043479,0.7647058823529411,0.4482758620689655,0.5652173913043479
de/p01/d3319,SEQ2SEQ,Er langweilt jeden.,"NEGATION    -1
person.n.01
NEGATION    -1
male.n.02
boring.a.01 Time -2 Theme -1",,,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
de/p01/d2455,SEQ2SEQ,Ich hustete.,"person.n.01 EQU speaker
huste.v.01  Patient -1 Time +1
time.n.08   TPR now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p01/d0877,SEQ2SEQ,Grüezi.,"event.v.01  Participant +1
person.n.01 Name ""QuellstÃ¤rke""",,,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
de/p01/d1404,SEQ2SEQ,"Ich weiß nicht, wo Toms Büro ist.","person.n.01    EQU speaker
NEGATION       -1
weiß.v.01      Agent -1 Time +1 Theme +2
time.n.08      EQU now
male.n.02      Name ""Tom""
beautiful.a.01 Time -2 Theme -1",,,0.65,0.4126984126984127,0.5048543689320388,0.65,0.4126984126984127,0.5048543689320388
de/p01/d2355,SEQ2SEQ,Du bist ungezogen.,"person.n.01     EQU hearer
time.n.08       EQU now
unsociable.a.01 AttributeOf -2 Time -1",,,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
de/p01/d3260,SEQ2SEQ,Er ist kein guter Fahrer.,"male.n.02
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.08   AttributeOf +2
person.n.01 Role +1
driver.n.01",,,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
de/p01/d2062,SEQ2SEQ,Ted liebt seine Frau Elizabeth.,"female.n.02 Name ""Ted""
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
wife.n.01   Of -3",,,0.7666666666666667,0.5227272727272727,0.6216216216216216,0.7666666666666667,0.5227272727272727,0.6216216216216216
de/p01/d1945,SEQ2SEQ,Ich schreibe Gedichte.,"person.n.01 EQU speaker
write.v.01  Agent -1 Time +1 Result +2
time.n.08   TPR now
poem.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p01/d2778,SEQ2SEQ,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,"girl.n.01
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
quantity.n.01 Quantity 0.5",,,0.7241379310344828,0.5121951219512195,0.6000000000000001,0.7241379310344828,0.5121951219512195,0.6000000000000001
de/p01/d3362,SEQ2SEQ,Tom ist vor drei Jahren gestorben.,"male.n.02    Name ""Tom""
time.n.08    TAB +1 TPR now
measure.n.02 Quantity 3 Unit +1 TAB now
year.n.01
die.v.01     Patient -4 Time -3",,,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718
de/p01/d3278,SEQ2SEQ,Liu Bei und Zhuge Liang sind ein unschlagbares Team.,"female.n.02   Name ""Liisa""
entity.n.01   Sub -1 Sub +1
lemon.n.01
be.v.01       Theme -2 Time +1 Co-Theme +3
time.n.08     EQU now
location.n.01 AttributeOf +1
team.n.01",,,0.723404255319149,0.6938775510204082,0.7083333333333333,0.723404255319149,0.6938775510204082,0.7083333333333333
de/p01/d1554,SEQ2SEQ,Er fällt Bäume auf dem Berg.,"male.n.02
sit.v.01      Theme -1 Time +1 Location +2
time.n.08     TPR now
mountain.n.01",,,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p01/d1817,SEQ2SEQ,Sie ist keine gute Köchin.,"female.n.02
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.08   AttributeOf +2
person.n.01 Role +1
singer.n.01",,,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8048780487804879,0.8048780487804879,0.8048780487804877
de/p01/d1908,SEQ2SEQ,Wir sind unglücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p01/d1918,SEQ2SEQ,Sue hob einen Bleistift vom Fußboden auf.,"female.n.02 Name ""Sue""
wear.v.01   Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
pencil.n.01
tree.n.01",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p01/d2510,SEQ2SEQ,Ich habe in dem Geschäft einen Hut gekauft.,"person.n.01 EQU speaker
wood.n.01
book.n.01
buy.v.01    Agent -3 Location -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p01/d0925,SEQ2SEQ,Es ist sehr stickig.,"entity.n.01
time.n.08   EQU now
very.r.01
stuffy.a.01 AttributeOf -3 Time -2 Degree -1",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p01/d0761,SEQ2SEQ,Pierce wohnt in der E. 28th Street.,"male.n.02   Name ""Pierce""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
agency.n.01 Name ""River Forecast Centre""",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p01/d1934,SEQ2SEQ,Der Prinz erschlug den Drachen.,"person.n.01 Role +1
prince.n.01
shoot.v.01  Agent -2 Time +1 Patient +2
time.n.08   TPR now
crack.n.01",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p01/d3026,SEQ2SEQ,Ihre Zähne waren weiß.,"female.n.02
nail.n.01   PartOf -1
time.n.08   TPR now
white.a.01  ColourOf -2 Time -1",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p01/d2471,SEQ2SEQ,Mein Vater mag starken Kaffee.,"person.n.01 Role +1
father.n.01 Of speaker
like.v.02   Experiencer -2 Time +1 Stimulus +3
time.n.08   EQU now
strong.a.01 AttributeOf +1
coffee.n.01",,,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
de/p01/d1641,SEQ2SEQ,Tom ist genial.,"male.n.02   Name ""Tom""
time.n.08   EQU now
genius.n.01 AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p01/d0818,SEQ2SEQ,Ich habe das Buch für zehn Dollar gekauft.,"person.n.01  EQU speaker
book.n.02
measure.n.02 Quantity 10 Unit +1
dollar.n.01
buy.v.01     Agent -4 Theme -3 Asset -2 Time +1
time.n.08    TPR now",,,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
de/p01/d0958,SEQ2SEQ,Hallo!,"event.v.01 Participant +1
male.n.02  Name ""Jedinstwo""",,,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
de/p01/d1973,SEQ2SEQ,Wen hast du gewählt?,"person.n.01 EQU speaker
time.n.08   EQU now
person.n.01 EQU hearer
kill.v.01   Agent -3 Time -2 Patient -1",,,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
de/p01/d1681,SEQ2SEQ,Er wechselte den verletzten Spieler aus.,"male.n.02
marry.v.01   Agent -1 Time +1 Co-Agent +3
time.n.08    TPR now
wounded.a.01 AttributeOf +1
person.n.01  Role +1
player.n.01",,,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.7435897435897436,0.7435897435897436,0.7435897435897437
de/p01/d2627,SEQ2SEQ,Sie zeigte ihm das Foto.,"female.n.02
show.v.07    Agent -1 Time +1 Recipient +2 Topic +3
time.n.08    TPR now
male.n.02
picture.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
de/p01/d2214,SEQ2SEQ,Tom war ein Erpresser.,"male.n.02      Name ""Tom""
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      TPR now
person.n.01    Role +1
encourage.v.02",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p01/d1895,SEQ2SEQ,Er ist ein Verräter.,"male.n.02          EQU +2
time.n.08          EQU now
person.n.01        Role +1
soccer_player.n.01",,,0.8076923076923077,0.7777777777777778,0.7924528301886792,0.8076923076923077,0.7777777777777778,0.7924528301886792
de/p01/d2404,SEQ2SEQ,Alle Schüler sind anwesend.,"NEGATION     -1
seat.n.01
NEGATION     -1
time.n.08    EQU now
present.a.01 AttributeOf -2 Time -1",,,0.8,0.6451612903225806,0.7142857142857142,0.8,0.6451612903225806,0.7142857142857142
de/p01/d1277,SEQ2SEQ,http://www.anl.siemens.de/news/press_d.html,"event.v.01 Participant +1
url.n.01   Name ""http://www.uni-kassel.de/fb10/frieden/regionen/Israel/80thesen.html""",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p01/d2590,SEQ2SEQ,Daisuke erklomm den Gipfel.,"male.n.02   Name ""Charles""
beat.v.01   Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
summit.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p01/d2185,SEQ2SEQ,Der Teich ist ausgetrocknet.,"pond.n.01
time.n.08     EQU now
reserved.a.01 AttributeOf -2 Time -1",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p22/d1390,SEQ2SEQ,Wer ist der Führer der algerischen Bewaffneten Islamischen Gruppe?,"person.n.01    Name ?
be.v.02        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
president.n.01 Content +2
country.n.02   Name ""france""
team.n.01      Source -2 Source -1",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
de/p01/d0937,SEQ2SEQ,Ich komme aus Portugal.,"person.n.01  EQU speaker
come.v.08    Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Portugal""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p01/d3263,SEQ2SEQ,Alle hatten Hunger.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   TPR now
hungry.a.01 Experiencer -2 Time -1",,,0.88,0.88,0.88,0.88,0.88,0.88
de/p01/d3459,SEQ2SEQ,Er ist sehr sachkundig.,"male.n.02
time.n.08          EQU now
very.r.01
understanding.a.01 AttributeOf -3 Time -2 Degree -1",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p01/d1800,SEQ2SEQ,Ich muss scheißen.,"person.n.01        EQU speaker
NECESSITY          -1
weiterkämpfen.v.01 Patient -1",,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
de/p01/d3029,SEQ2SEQ,Ich habe Kekse gebacken.,"person.n.01 EQU speaker
cookie.n.01
bake.v.01   Agent -2 Result -1 Time +1
time.n.08   TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p01/d2622,SEQ2SEQ,Sie wusch einen Teppich.,"female.n.02
wash.v.01   Agent -1 Time +1 Source +2
time.n.08   TPR now
dough.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p01/d2553,SEQ2SEQ,Mein Chef leidet an einer schlimmen Erkältung.,"person.n.01 Role +1
boss.n.01   Of speaker
suffer.v.02 Experiencer -2 Time +1 Stimulus +3
time.n.08   EQU now
bad.a.02    AttributeOf +1
cold.n.01",,,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658
