pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p02/d2210,SEQ2SEQ,Lämmchen sind sehr süß.,"times.n.02
time.n.08  EQU now
very.r.01
deep.a.03  AttributeOf -3 Time -2 Degree -1",,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p02/d2505,SEQ2SEQ,Sie trägt falsche Wimpern.,"female.n.02
sew.v.02    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.6666666666666666,0.46153846153846156,0.5454545454545455
de/p42/d3088,SEQ2SEQ,Tom tat etwas Reis in eine Schüssel.,"male.n.02   Name ""Tom""
put.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02
water.n.06",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p42/d0765,SEQ2SEQ,Wolfgang Amadeus Mozart wurde in Salzburg geboren.,"male.n.02   Name ""El-Nashar""
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Location -1",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p42/d2376,SEQ2SEQ,Tom ist allergisch auf Milchprodukte.,"male.n.02  Name ""Tom""
time.n.08  EQU now
very.r.01
happy.a.01 Experiencer -3 Time -2 Degree -1",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p42/d3112,SEQ2SEQ,Dieser Bleistift gehört mir.,"entity.n.01
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p42/d0760,SEQ2SEQ,Hooper hat ein Haus in Portland gekauft.,"male.n.02 Name ""Allan Chapman""
work.v.02 Agent -2 Theme -1 Time +1
time.n.08 TPR now",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.64,0.43243243243243246,0.5161290322580645
de/p02/d2217,SEQ2SEQ,Er spricht fünf Sprachen.,"male.n.02
throw.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 EQU speaker",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p42/d2299,SEQ2SEQ,Ich habe Tom verziehen.,"person.n.01    EQU speaker
male.n.02
blackmail.v.01 Agent -2 Patient -1 Time +1
time.n.08      TPR now",,,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.7931034482758621,0.7419354838709677,0.7666666666666667
de/p02/d1537,SEQ2SEQ,Beethoven hat neun Sinfonien geschrieben.,"female.n.02 Name ""Steven Jenkins""
time.n.08   TPR now
person.n.01 Quantity +
bomb.v.01   Patient -2 Time -1",,,0.6,0.5806451612903226,0.5901639344262295,0.6,0.5806451612903226,0.5901639344262295
de/p42/d2885,SEQ2SEQ,Träumen Katzen?,"cat.n.01
meow.v.01 Agent -1 Time +1
time.n.08 EQU now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p42/d2000,SEQ2SEQ,Das Hemd muss gebügelt werden.,"entity.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
de/p01/d3319,SEQ2SEQ,Er langweilt jeden.,,,,,,,,,
de/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt wurde in Maastricht ausgebildet.,"company.n.01 Name ""El-Nashar""
time.n.08    TPR now
country.n.02 Name ""Japan""
engage.v.05  Theme -3 Time -2 Location -1",,,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
de/p42/d2835,SEQ2SEQ,Auch ich mag Süßigkeiten.,"time.n.08   EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.6774193548387096,0.7241379310344828,0.7,0.6774193548387096,0.7241379310344828,0.7
de/p42/d2781,SEQ2SEQ,Sie rührte die Suppe mit einem Löffel um.,"female.n.02
wear.v.01   Agent -1 Time +1 Patient +2 Instrument +3
time.n.08   TPR now
apple.n.01
water.n.06",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p01/d2062,SEQ2SEQ,Ted liebt seine Frau Elizabeth.,,,,,,,,,
de/p42/d3160,SEQ2SEQ,Der Hund knurrte.,"cat.n.01
leave.v.01 Theme -1 Time +1
time.n.08  EQU now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p42/d2409,SEQ2SEQ,Ich bin drei Jahre jünger als du.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,,0.7837837837837838,0.5576923076923077,0.651685393258427,0.7837837837837838,0.5576923076923077,0.651685393258427
de/p42/d2099,SEQ2SEQ,Meine Mama hat meinen Papa in den 80ern geheiratet.,"person.n.01 Role +1
mother.n.01 Of speaker
father.n.01 Of -2
pay.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.6944444444444444,0.5555555555555556,0.6172839506172839,0.6944444444444444,0.5555555555555556,0.6172839506172839
de/p42/d2863,SEQ2SEQ,Sie bügelte ihr Shirt.,"female.n.02
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,,0.7407407407407407,0.7142857142857143,0.7272727272727273,0.7407407407407407,0.7142857142857143,0.7272727272727273
de/p42/d0945,SEQ2SEQ,Ich ess' den Apfel.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
sheep.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p01/d2455,SEQ2SEQ,Ich hustete.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1
time.n.08   EQU now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p42/d2430,SEQ2SEQ,Sie hat ihn erstochen.,"female.n.02
male.n.02
pinch.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p42/d1745,SEQ2SEQ,Ich klettere auf eine Palme.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
sheep.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p01/d0801,SEQ2SEQ,Haben Sie eine Kreditkarte?,"person.n.01
eat.v.01         Agent -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.7407407407407407,0.6896551724137931,0.7142857142857143
de/p42/d3003,SEQ2SEQ,Es ist fünf vor neun.,time.n.08 ClockTime 16:30 EQU now,,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p01/d0784,SEQ2SEQ,Bob war sehr glücklich.,"male.n.02 Name ""Bill""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,,0.64,0.5517241379310345,0.5925925925925927,0.64,0.5517241379310345,0.5925925925925927
de/p42/d1926,SEQ2SEQ,Sie spielte einen Walzer auf dem Klavier.,"female.n.02
win.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
stone.n.01
tree.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p01/d0877,SEQ2SEQ,Grüezi.,"shit.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.38095238095238093,0.5333333333333333,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.4444444444444444
de/p01/d2144,SEQ2SEQ,Jeder kennt jeden.,"NEGATION    -1
person.n.01
NEGATION    -1
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.696969696969697,0.6571428571428571,0.676470588235294,0.696969696969697,0.6571428571428571,0.676470588235294
de/p01/d3260,SEQ2SEQ,Er ist kein guter Fahrer.,"male.n.02
NEGATION  -1
time.n.08 EQU now
as.r.01   Theme -2 Time -1 Value +",,,0.68,0.4146341463414634,0.5151515151515151,0.68,0.4146341463414634,0.5151515151515151
de/p01/d1404,SEQ2SEQ,"Ich weiß nicht, wo Toms Büro ist.","person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.6129032258064516,0.30158730158730157,0.40425531914893614,0.6129032258064516,0.30158730158730157,0.40425531914893614
de/p01/d1945,SEQ2SEQ,Ich schreibe Gedichte.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1
time.n.08   EQU now",,,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p01/d2355,SEQ2SEQ,Du bist ungezogen.,"person.n.01 EQU hearer
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
de/p01/d1908,SEQ2SEQ,Wir sind unglücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p01/d1554,SEQ2SEQ,Er fällt Bäume auf dem Berg.,"male.n.02
weigh.v.01    Theme -1 Time +1 Location +2
time.n.08     TPR now
location.n.01 STI +1
couch.n.01",,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
de/p01/d2778,SEQ2SEQ,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,"entity.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.6,0.5121951219512195,0.5526315789473684,0.6,0.5121951219512195,0.5526315789473684
de/p01/d0925,SEQ2SEQ,Es ist sehr stickig.,"entity.n.01
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1",,,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8095238095238095,0.6296296296296297,0.7083333333333334
de/p01/d1817,SEQ2SEQ,Sie ist keine gute Köchin.,"female.n.02
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Time -1 Value +",,,0.68,0.4146341463414634,0.5151515151515151,0.68,0.4146341463414634,0.5151515151515151
de/p01/d3362,SEQ2SEQ,Tom ist vor drei Jahren gestorben.,"male.n.02    Name ""Tom""
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.7297297297297297,0.6923076923076923,0.7105263157894737
de/p01/d3278,SEQ2SEQ,Liu Bei und Zhuge Liang sind ein unschlagbares Team.,"female.n.02 Name ""Lucy""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.6451612903225806,0.40816326530612246,0.5000000000000001,0.6451612903225806,0.40816326530612246,0.5000000000000001
de/p01/d1934,SEQ2SEQ,Der Prinz erschlug den Drachen.,"dog.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.7407407407407407,0.6060606060606061,0.6666666666666666
de/p01/d1918,SEQ2SEQ,Sue hob einen Bleistift vom Fußboden auf.,"male.n.02   Name ""Roy""
fasten.v.01 Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
apple.n.01
water.n.06",,,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286
de/p01/d2510,SEQ2SEQ,Ich habe in dem Geschäft einen Hut gekauft.,"person.n.01 EQU speaker
egg.n.02
adopt.v.05  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7241379310344828,0.6,0.65625,0.7241379310344828,0.6,0.65625
de/p01/d3026,SEQ2SEQ,Ihre Zähne waren weiß.,"female.n.02
nail.n.01   PartOf -1
time.n.08   TPR now
red.a.01    ColourOf -2 Time -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p01/d1641,SEQ2SEQ,Tom ist genial.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p01/d2471,SEQ2SEQ,Mein Vater mag starken Kaffee.,"person.n.01 Role +1
mother.n.01 Of speaker
play.v.01   Agent -2 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,,0.6857142857142857,0.5853658536585366,0.6315789473684211,0.6857142857142857,0.5853658536585366,0.6315789473684211
de/p01/d0958,SEQ2SEQ,Hallo!,"event.v.01  Participant +1
female.n.02 Name ""Liz Mohn""",,,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
de/p01/d0761,SEQ2SEQ,Pierce wohnt in der E. 28th Street.,"male.n.02 Name ""Laurie""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Melbourne""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p01/d0818,SEQ2SEQ,Ich habe das Buch für zehn Dollar gekauft.,"person.n.01   EQU speaker
quantity.n.01 APX +1
quantity.n.01 EQU speaker
measure.n.02  Quantity 3
buy.v.01      Agent -4 Asset -3 Theme -1 Time +1
time.n.08     TPR now",,,0.6666666666666666,0.6976744186046512,0.6818181818181818,0.6666666666666666,0.6976744186046512,0.6818181818181818
de/p01/d2627,SEQ2SEQ,Sie zeigte ihm das Foto.,"female.n.02
lay.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
name.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
de/p01/d1895,SEQ2SEQ,Er ist ein Verräter.,"male.n.02
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p01/d1973,SEQ2SEQ,Wen hast du gewählt?,"person.n.01 Name ?
have.v.04   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
de/p01/d2214,SEQ2SEQ,Tom war ein Erpresser.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
de/p01/d1681,SEQ2SEQ,Er wechselte den verletzten Spieler aus.,"male.n.02
throw.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
stone.n.01
water.n.06",,,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.5833333333333334
de/p01/d1800,SEQ2SEQ,Ich muss scheißen.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
ashamed.a.01 Experiencer -2 Time -1",,,0.4,0.5882352941176471,0.4761904761904762,0.4,0.5882352941176471,0.4761904761904762
de/p01/d2590,SEQ2SEQ,Daisuke erklomm den Gipfel.,"male.n.02  Name ""Mayuko""
smile.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p01/d2404,SEQ2SEQ,Alle Schüler sind anwesend.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
red.a.01    ColourOf -2 Time -1",,,0.76,0.6129032258064516,0.6785714285714285,0.76,0.6129032258064516,0.6785714285714285
de/p01/d0937,SEQ2SEQ,Ich komme aus Portugal.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
room.n.01",,,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p01/d3263,SEQ2SEQ,Alle hatten Hunger.,"NEGATION    -1
person.n.01
NEGATION    -1
have.v.02   Pivot -1 Time +1
time.n.08   TPR now",,,0.72,0.72,0.72,0.72,0.72,0.72
de/p01/d1277,SEQ2SEQ,http://www.anl.siemens.de/news/press_d.html,"event.v.01  Participant +1
female.n.02 Name ""Liz Mohn""",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p01/d3459,SEQ2SEQ,Er ist sehr sachkundig.,"male.n.02
time.n.08          EQU now
very.r.01
understanding.a.01 AttributeOf -3 Time -2 Degree -1",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p01/d2185,SEQ2SEQ,Der Teich ist ausgetrocknet.,"plane.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
de/p01/d3029,SEQ2SEQ,Ich habe Kekse gebacken.,"person.n.01     EQU speaker
exaggerate.v.01 Agent -1 Time +1
time.n.08       TPR now",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p01/d2630,SEQ2SEQ,Tom öffnete den Gefrierschrank und nahm das Eis heraus.,"male.n.02   Name ""Tom""
put.v.01    Agent -1 Time +1 Recipient +2 Source +3
time.n.08   TPR now
string.n.01
kite.n.03",,,0.6571428571428571,0.4423076923076923,0.528735632183908,0.6571428571428571,0.4423076923076923,0.528735632183908
de/p01/d0845,SEQ2SEQ,Sie bewaffneten sich mit Gewehren.,"person.n.01
call.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02
water.n.06",,,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
de/p01/d3529,SEQ2SEQ,Ich fühlte einen heftigen Schmerz.,"person.n.01      EQU speaker
keep.v.08        Agent -1 Time +1 Theme +2
time.n.08        EQU now
credit_card.n.01",,,0.6551724137931034,0.5428571428571428,0.5937499999999999,0.6551724137931034,0.5428571428571428,0.5937499999999999
de/p01/d2622,SEQ2SEQ,Sie wusch einen Teppich.,"female.n.02
suffer.v.02 Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p01/d2553,SEQ2SEQ,Mein Chef leidet an einer schlimmen Erkältung.,"person.n.01 Role +1
mother.n.01 Of speaker
itch.v.03   Patient -1 Time +1
time.n.08   EQU now",,,0.7241379310344828,0.5121951219512195,0.6000000000000001,0.7241379310344828,0.5121951219512195,0.6000000000000001
de/p22/d0783,SEQ2SEQ,Maria versteht Chinesisch.,"female.n.02 Name ""Maria""
kneel.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
room.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p01/d1585,SEQ2SEQ,Tom fotografierte seinen Hund und schickte das Bild Maria.,"male.n.02     Name ""Tom""
fill.v.01     Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,,0.6756756756756757,0.4098360655737705,0.5102040816326531,0.6756756756756757,0.4098360655737705,0.5102040816326531
de/p22/d0805,SEQ2SEQ,Du bist verrückt.,"person.n.01 EQU hearer
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p22/d1865,SEQ2SEQ,Das Kätzchen rollte das Garn über den Fußboden.,"entity.n.01
destroy.v.01 Causer -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
dog.n.01
water.n.06",,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
de/p01/d1844,SEQ2SEQ,Das Auto überschreitet die Geschwindigkeitsbegrenzung.,"child.n.01
stroke.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p22/d2444,SEQ2SEQ,Ein Vogel singt auf dem Baum.,"crocodile.n.01
blow.v.02      Theme -1 Time +1 Location +2
time.n.08      EQU now
east.n.05",,,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p22/d1390,SEQ2SEQ,Wer ist der Führer der algerischen Bewaffneten Islamischen Gruppe?,"person.n.01  Name ?
have.v.02    Pivot -1 Time +1 Theme +3
time.n.08    EQU now
country.n.02 Name ""cuba""
cigar.n.01   Source -1",,,0.7297297297297297,0.5294117647058824,0.6136363636363636,0.7297297297297297,0.5294117647058824,0.6136363636363636
de/p22/d1484,SEQ2SEQ,Robert hat mit seinem großen Boot angegeben.,"male.n.02       Name ""Edison""
light_bulb.n.01
invent.v.01     Agent -2 Theme -1 Time +1
time.n.08       TPR now",,,0.7586206896551724,0.6111111111111112,0.676923076923077,0.7586206896551724,0.6111111111111112,0.676923076923077
de/p22/d0932,SEQ2SEQ,Wer hat die Bibel geschrieben?,"person.n.01  Name ?
glasses.n.01
eat.v.01     Agent -2 Patient -1 Time +1
time.n.08    TPR now",,,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p22/d1202,SEQ2SEQ,http://www.hoechst.com/willk.htm,"event.v.01  Participant +1
female.n.02 Name ""Liz Mohn""",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p22/d2640,SEQ2SEQ,Hat jemand mit ihm gesprochen?,"person.n.01
male.n.02
talk.v.01   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p22/d2375,SEQ2SEQ,Die Verletzten wurden vom Rettungswagen transportiert.,"person.n.01      Role +1
quantity.n.01
time.n.08        TPR now
person.n.01      Role +1
grandfather.n.01 Of -2",,,0.59375,0.5757575757575758,0.5846153846153846,0.59375,0.5757575757575758,0.5846153846153846
de/p22/d1868,SEQ2SEQ,Hast du einen Schuhanzieher?,,,,,,,,,
de/p22/d3214,SEQ2SEQ,Mein Freund ist siebzehn.,"person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -1",,,0.7931034482758621,0.5897435897435898,0.676470588235294,0.7931034482758621,0.5897435897435898,0.676470588235294
de/p22/d3460,SEQ2SEQ,Die Rebellen haben den Rundfunksender erobert.,,,,,,,,,
de/p22/d3088,SEQ2SEQ,Er hat mich zweimal geschlagen.,"male.n.02
person.n.01 EQU speaker
buy.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7931034482758621,0.6216216216216216,0.696969696969697,0.7931034482758621,0.6216216216216216,0.696969696969697
de/p22/d1967,SEQ2SEQ,Tom beschleunigte.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p22/d2422,SEQ2SEQ,Maria erhielt ein Telegramm von Tom.,"female.n.02 Name ""Maria""
key.n.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Mary""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.696969696969697,0.6216216216216216,0.6571428571428571
de/p22/d1401,SEQ2SEQ,Der Krieg dauerte fast zehn Jahre.,"house.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.7142857142857143,0.5319148936170213,0.6097560975609756,0.7142857142857143,0.5319148936170213,0.6097560975609756
de/p22/d2901,SEQ2SEQ,Mit wem redest du?,"person.n.01  Name ?
bicycle.n.01 User -1
be.v.02      Co-Theme -1 Time +1 Theme +2
time.n.08    EQU now
person.n.01  EQU speaker",,,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.5945945945945946,0.7096774193548387,0.6470588235294118
de/p22/d1491,SEQ2SEQ,Mein Großvater wurde im Krieg verletzt.,"person.n.01     Role +1
father.n.01     Of speaker
time.n.08       TPR now
gold_medal.n.01
kill.v.01       Patient -3 Time -2 Agent -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p22/d2695,SEQ2SEQ,Schwalben fliegen am Himmel.,"male.n.02 Name ""Lincoln""
die.v.01  Patient -1 Time +1 Source +2
time.n.08 EQU now
east.n.05",,,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.5714285714285714
de/p22/d1586,SEQ2SEQ,Er kaufte einige Bücher in dem Buchladen.,"male.n.02
throw.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.6944444444444444,0.7142857142857143,0.7042253521126761,0.6944444444444444,0.7142857142857143,0.7042253521126761
de/p22/d2673,SEQ2SEQ,Tom hackt Holz.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p21/d3054,SEQ2SEQ,Viele bewundern sie.,,,,,,,,,
de/p22/d0818,SEQ2SEQ,Ich habe es für zwölf Dollar gekauft.,"person.n.01  EQU speaker
measure.n.02 Quantity 5
score.v.01   Agent -2 Theme -1 Time +1
time.n.08    TPR now",,,0.7741935483870968,0.5581395348837209,0.6486486486486487,0.7741935483870968,0.5581395348837209,0.6486486486486487
de/p22/d1923,SEQ2SEQ,Er wurde durch eine Kugel verwundet.,"male.n.02
time.n.08     TPR now
truck.n.01
run_over.v.01 Patient -3 Time -2 Agent -1",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p22/d1607,SEQ2SEQ,"Er mag alles, was süß ist.","male.n.02
time.n.08     EQU now
person.n.01   EQU hearer
allergic.a.02 Experiencer -3 Time -2 Stimulus -1",,,0.5862068965517241,0.3695652173913043,0.4533333333333333,0.5862068965517241,0.3695652173913043,0.4533333333333333
