pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
de/p02/d2207,SEQ2SEQ,Tom ist nicht berühmt.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p02/d2758,SEQ2SEQ,Wessen Handtasche ist das?,"person.n.01   Name ?
notebook.n.02 User -1
be.v.02       Co-Theme -1 Time +1 Theme +2
time.n.08     EQU now
entity.n.01",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p02/d2210,SEQ2SEQ,Lämmchen sind sehr süß.,"time.n.08
time.n.08 EQU now
very.r.01
tall.a.01 Time -2 AttributeOf -3 Degree -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p02/d3148,SEQ2SEQ,Er hat das Auto entworfen.,"male.n.02
male.n.02
kick.v.03 Agent -2 Patient -1 Time +1
time.n.08 TPR now",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p02/d2984,SEQ2SEQ,Mein Vater ist zwei Jahre jünger als meine Mutter.,"person.n.01  Role +1
father.n.01  Of speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
young.a.01   AttributeOf -5 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  Role +1
father.n.01  Of speaker",,0.828125,0.828125,0.828125,0.828125,0.828125,0.828125
de/p02/d1535,SEQ2SEQ,Der Löwe brüllt.,"NEGATION     -1
dolphin.n.02
NEGATION     -1
buzz.v.01    Agent -1 Time +1
time.n.08    EQU now",,0.48,0.5714285714285714,0.5217391304347826,0.48,0.5714285714285714,0.5217391304347826
de/p02/d1537,SEQ2SEQ,Beethoven hat neun Sinfonien geschrieben.,"male.n.02 Name ""Kanazawa""
have.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
de/p42/d2326,SEQ2SEQ,Er verbrachte ein paar Monate in Schottland.,"male.n.02
spend.v.01   Agent -1 Time +1 Theme +2 Location +4
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
week.n.01",,0.7567567567567568,0.6511627906976745,0.7000000000000001,,,
de/p42/d1889,SEQ2SEQ,Der Hund grub ein Loch.,"dog.n.01
chase.v.01     Agent -1 Time +1 Theme +2
time.n.08      TPR now
tow_truck.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p42/d2000,SEQ2SEQ,Das Hemd muss gebügelt werden.,"medicine.n.02
NECESSITY     -1
time.n.08     EQU now
easy.a.01     AttributeOf -2 Time -1",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
de/p42/d2299,SEQ2SEQ,Ich habe Tom verziehen.,"person.n.01   EQU speaker
male.n.02     Name ""Tom""
scornful.a.01 Agent -2 Theme -1 Time +1
time.n.08     TPR now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p42/d2376,SEQ2SEQ,Tom ist allergisch auf Milchprodukte.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
wheat.n.02",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p42/d0765,SEQ2SEQ,Wolfgang Amadeus Mozart wurde in Salzburg geboren.,"male.n.02   Name ""Vladislav Listyev""
time.n.08   TPR now
island.n.01 Name ""Korsika""
bear.v.02   Patient -3 Time -2 Location -1",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p42/d3088,SEQ2SEQ,Tom tat etwas Reis in eine Schüssel.,"male.n.02   Name ""Tom""
give.v.03   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
entity.n.01
milk.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p42/d2885,SEQ2SEQ,Träumen Katzen?,"shit.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p42/d3112,SEQ2SEQ,Dieser Bleistift gehört mir.,"scene.n.03
bleed.v.01  Causer -1 Time +1 Experiencer +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p42/d2099,SEQ2SEQ,Meine Mama hat meinen Papa in den 80ern geheiratet.,"person.n.01 Role +1
wife.n.01   Of speaker
have.v.02   Pivot -2 Theme -1 Time +1
time.n.08   TPR now",,0.7,0.4666666666666667,0.56,0.7,0.4666666666666667,0.56
de/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt wurde in Maastricht ausgebildet.,"king.n.01
male.n.02      Name ""Alfredo Cristiani"" Title -1
time.n.08      TPR now
coal_mine.n.01
trap.v.04      Patient -3 Time -2 Location -1",,0.5714285714285714,0.6451612903225806,0.606060606060606,0.5714285714285714,0.6451612903225806,0.606060606060606
de/p42/d0760,SEQ2SEQ,Hooper hat ein Haus in Portland gekauft.,"male.n.02  Name ""Jesus""
have.v.02  Pivot -1 Time +1 Theme +2 Location +3
time.n.08  TPR now
house.n.01
zoo.n.01",,0.7142857142857143,0.6756756756756757,0.6944444444444444,0.7142857142857143,0.6756756756756757,0.6944444444444444
de/p42/d3160,SEQ2SEQ,Der Hund knurrte.,"dog.n.01
bark.v.04 Agent -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p42/d2409,SEQ2SEQ,Ich bin drei Jahre jünger als du.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
tall.a.01    AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU hearer",,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769
de/p42/d2835,SEQ2SEQ,Auch ich mag Süßigkeiten.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
cheese.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p42/d2863,SEQ2SEQ,Sie bügelte ihr Shirt.,"female.n.02
skin.v.04   Agent -1 Time +1 Patient +2
time.n.08   TPR now
deer.n.01",,0.7407407407407407,0.7142857142857143,0.7272727272727273,0.7407407407407407,0.7142857142857143,0.7272727272727273
de/p42/d2781,SEQ2SEQ,Sie rührte die Suppe mit einem Löffel um.,"female.n.02
dream.v.02   Experiencer -1 Time +1 Stimulus +2 Instrument +3
time.n.08    TPR now
washing.n.02
line.n.18",,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061
de/p42/d1745,SEQ2SEQ,Ich klettere auf eine Palme.,"person.n.01    EQU speaker
climb.v.01     Theme -1 Time +1 Path +2
time.n.08      EQU now
palm_tree.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p42/d3003,SEQ2SEQ,Es ist fünf vor neun.,time.n.08 ClockTime 00:00 EQU now,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p42/d2430,SEQ2SEQ,Sie hat ihn erstochen.,"female.n.02
male.n.02
pinch.v.01  Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p42/d1926,SEQ2SEQ,Sie spielte einen Walzer auf dem Klavier.,"female.n.02
wear.v.01   Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
kid.n.01
toy.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p42/d0945,SEQ2SEQ,Ich ess' den Apfel.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
apple.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p01/d2455,SEQ2SEQ,Ich hustete.,"person.n.01 EQU speaker
bark.v.04   Agent -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p01/d2144,SEQ2SEQ,Jeder kennt jeden.,"NEGATION    -1
person.n.01
NEGATION    -1
NEGATION    -1
person.n.01
NEGATION    -1
know.v.04   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857
de/p01/d3319,SEQ2SEQ,Er langweilt jeden.,"male.n.02
NEGATION    -1
male.n.02
NEGATION    -1
entity.n.01",,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.6666666666666666,0.45161290322580644,0.5384615384615384
de/p01/d0784,SEQ2SEQ,Bob war sehr glücklich.,"male.n.02  Name ""Keiko""
time.n.08  TPR now
very.r.01
funny.a.01 AttributeOf -3 Time -2 Degree -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p01/d0801,SEQ2SEQ,Haben Sie eine Kreditkarte?,"person.n.01 EQU hearer
bore.v.01   Stimulus -1",,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.6666666666666666,0.3448275862068966,0.4545454545454545
de/p01/d0877,SEQ2SEQ,Grüezi.,"shit.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.38095238095238093,0.5333333333333333,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.4444444444444444
de/p01/d2778,SEQ2SEQ,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,"big.a.01     Value +
consist.v.04 Theme -1 Time +1 Value +4
time.n.08    EQU now
measure.n.02 Quantity + Unit +1
euro.n.01",,0.5,0.4634146341463415,0.48101265822784817,,,
de/p01/d2355,SEQ2SEQ,Du bist ungezogen.,"person.n.01 EQU hearer
time.n.08   EQU now
drunk.a.02  Experiencer -2 Time -1",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
de/p01/d3260,SEQ2SEQ,Er ist kein guter Fahrer.,"male.n.02
NEGATION  -1
time.n.08 EQU now
good.a.08 AttributeOf -2 Time -1",,0.782608695652174,0.43902439024390244,0.5625,0.782608695652174,0.43902439024390244,0.5625
de/p01/d1945,SEQ2SEQ,Ich schreibe Gedichte.,"person.n.01 EQU speaker
shear.v.02  Agent -1 Time +1
time.n.08   TPR now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p01/d1404,SEQ2SEQ,"Ich weiß nicht, wo Toms Büro ist.","person.n.01 EQU speaker
NEGATION    -1
know.v.01   Experiencer -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
entity.n.01
male.n.02   Name ""Tom""
be.v.01     Theme -2 Co-Theme -1 Time +1
time.n.08   EQU now",,0.7962962962962963,0.6825396825396826,0.735042735042735,0.7962962962962963,0.6825396825396826,0.735042735042735
de/p01/d2062,SEQ2SEQ,Ted liebt seine Frau Elizabeth.,"female.n.02 Name ""Dean Lynn Hart""
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
mr.n.01
person.n.01 Role +1
wife.n.01   Of -2",,0.7073170731707317,0.6590909090909091,0.6823529411764706,0.7073170731707317,0.6590909090909091,0.6823529411764706
de/p01/d1908,SEQ2SEQ,Wir sind unglücklich.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p01/d1554,SEQ2SEQ,Er fällt Bäume auf dem Berg.,"male.n.02
cross.v.01 Theme -1 Time +1 Location +2
time.n.08  TPR now
floor.n.02 Order 1",,0.5862068965517241,0.5151515151515151,0.5483870967741935,0.5862068965517241,0.5151515151515151,0.5483870967741935
de/p01/d1918,SEQ2SEQ,Sue hob einen Bleistift vom Fußboden auf.,"male.n.02 Name ""Dean Lynn Hart""
wear.v.02 Agent -1 Time +1 Theme +2 Source +3
time.n.08 TPR now
sink.v.04 Theme +1
tree.n.01",,0.6388888888888888,0.6571428571428571,0.647887323943662,0.6388888888888888,0.6571428571428571,0.647887323943662
de/p01/d0925,SEQ2SEQ,Es ist sehr stickig.,"entity.n.01
time.n.08    EQU now
very.r.01
curious.a.02 Experiencer -3 Time -2 Degree -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p01/d3278,SEQ2SEQ,Liu Bei und Zhuge Liang sind ein unschlagbares Team.,"female.n.02      Name ""Lin Biao""
be.v.02          Theme -1 Time +1 Co-Theme +2
time.n.08        EQU now
outstanding.a.01 Theme +1
person.n.01      Role +1
author.n.01",,0.6097560975609756,0.5102040816326531,0.5555555555555556,0.6097560975609756,0.5102040816326531,0.5555555555555556
de/p01/d3026,SEQ2SEQ,Ihre Zähne waren weiß.,"female.n.02
nail.n.01   PartOf -1
time.n.08   TPR now
happy.a.01  Experiencer -2 Time -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p01/d1934,SEQ2SEQ,Der Prinz erschlug den Drachen.,"goshawk.n.01
turn.v.03    Causer -1 Time +1 Patient +2
time.n.08    TPR now
tv.n.02",,0.6296296296296297,0.5151515151515151,0.5666666666666667,0.6296296296296297,0.5151515151515151,0.5666666666666667
de/p01/d1817,SEQ2SEQ,Sie ist keine gute Köchin.,"female.n.02
NEGATION    -1
time.n.08   EQU now
good.a.08   AttributeOf -2 Time -1",,0.782608695652174,0.43902439024390244,0.5625,0.782608695652174,0.43902439024390244,0.5625
de/p01/d2590,SEQ2SEQ,Daisuke erklomm den Gipfel.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
de/p01/d3362,SEQ2SEQ,Tom ist vor drei Jahren gestorben.,"male.n.02    Name ""Tom""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1 TAB now
year.n.01
meet.v.08    Theme -4 Time -3 Value -2",,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718
de/p01/d2510,SEQ2SEQ,Ich habe in dem Geschäft einen Hut gekauft.,"person.n.01 EQU speaker
room.n.01
forget.v.04 Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p01/d1641,SEQ2SEQ,Tom ist genial.,"male.n.02        Name ""Tom""
time.n.08        EQU now
dumbfounded.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p01/d0761,SEQ2SEQ,Pierce wohnt in der E. 28th Street.,"male.n.02      Name ""Laurie""
live.v.01      Theme -1 Time +1 Location +2
time.n.08      EQU now
continent.n.01 Name ""Vereinigten Staaten""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p01/d0818,SEQ2SEQ,Ich habe das Buch für zehn Dollar gekauft.,"person.n.01  EQU speaker
book.n.02
measure.n.02 Quantity 13 Unit +1
dollar.n.01
pay.v.01     Agent -3 Asset -2 Theme -1 Time +1
time.n.08    TPR now",,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7674418604651163,0.7674418604651163,0.7674418604651162
de/p01/d1973,SEQ2SEQ,Wen hast du gewählt?,"person.n.01 Name ?
person.n.01 EQU hearer
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p01/d1681,SEQ2SEQ,Er wechselte den verletzten Spieler aus.,"male.n.02
defeat.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
frog.n.01   AttributeOf +1
person.n.01",,0.696969696969697,0.5897435897435898,0.638888888888889,0.696969696969697,0.5897435897435898,0.638888888888889
de/p01/d2627,SEQ2SEQ,Sie zeigte ihm das Foto.,"female.n.02
show.v.07   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
mike.n.01",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p01/d2214,SEQ2SEQ,Tom war ein Erpresser.,"male.n.02          Name ""Tom""
be.v.01            Theme -1 Time +1 Co-Theme +2
time.n.08          TPR now
piece_of_cake.n.01",,0.8275862068965517,0.6857142857142857,0.75,0.8275862068965517,0.6857142857142857,0.75
de/p01/d1585,SEQ2SEQ,Tom fotografierte seinen Hund und schickte das Bild Maria.,,'type',,,,,,
de/p01/d1895,SEQ2SEQ,Er ist ein Verräter.,"male.n.02
be.v.01            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
serial_killer.n.01",,0.6060606060606061,0.7407407407407407,0.6666666666666666,0.6060606060606061,0.7407407407407407,0.6666666666666666
de/p01/d0958,SEQ2SEQ,Hallo!,"event.v.01  Participant +1
female.n.02 Name ""Jedinstwo""",,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
de/p01/d2471,SEQ2SEQ,Mein Vater mag starken Kaffee.,"person.n.01 Role +1
father.n.01 Of speaker
love.v.01   Experiencer -2 Time +1 Experiencer +2
time.n.08   EQU now
coffee.n.01",,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.7714285714285715,0.6585365853658537,0.7105263157894737
de/p01/d3029,SEQ2SEQ,Ich habe Kekse gebacken.,"person.n.01 EQU speaker
caviar.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p01/d2404,SEQ2SEQ,Alle Schüler sind anwesend.,"NEGATION  -1
seat.n.01
NEGATION  -1
time.n.08 EQU now",,0.8333333333333334,0.4838709677419355,0.6122448979591837,0.8333333333333334,0.4838709677419355,0.6122448979591837
de/p01/d3263,SEQ2SEQ,Alle hatten Hunger.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   TPR now
hungry.a.01 Experiencer -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
de/p01/d2185,SEQ2SEQ,Der Teich ist ausgetrocknet.,"pie.n.01
time.n.08    EQU now
adjourn.v.01 Theme -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p01/d1277,SEQ2SEQ,http://www.anl.siemens.de/news/press_d.html,"event.v.01   Participant +1
address.n.01 Name ""http://www.anl.siemens.de/about/index_d.html""",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p01/d1800,SEQ2SEQ,Ich muss scheißen.,"person.n.01 EQU speaker
NECESSITY   -1
dream.v.01  Experiencer -1",,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
de/p01/d3459,SEQ2SEQ,Er ist sehr sachkundig.,"male.n.02
time.n.08    EQU now
very.r.01
curious.a.02 Experiencer -3 Time -2 Degree -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p01/d0937,SEQ2SEQ,Ich komme aus Portugal.,"person.n.01  EQU speaker
come.v.08    Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Kunming""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p01/d2630,SEQ2SEQ,Tom öffnete den Gefrierschrank und nahm das Eis heraus.,"male.n.02     Name ""Tom""
poke.v.03     Agent -1 Time +1 Patient +2 Result +3
time.n.08     TPR now
orphaned.a.01
CONTINUATION  -1
set.v.04      Agent -4 Time -2 Theme -1",,0.675,0.5192307692307693,0.5869565217391304,0.675,0.5192307692307693,0.5869565217391304
de/p01/d2553,SEQ2SEQ,Mein Chef leidet an einer schlimmen Erkältung.,"person.n.01     Role +1
actress.n.01
suffer.v.02     Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
contagious.a.01 AttributeOf +1
disease.n.01",,0.6923076923076923,0.6585365853658537,0.675,0.6923076923076923,0.6585365853658537,0.675
de/p01/d2622,SEQ2SEQ,Sie wusch einen Teppich.,"female.n.02
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
apple.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p01/d0845,SEQ2SEQ,Sie bewaffneten sich mit Gewehren.,"person.n.01
free.v.01   Agent -1 Time +1 Theme +2 Instrument +3
time.n.08   TPR now
entity.n.01
murder.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p01/d3529,SEQ2SEQ,Ich fühlte einen heftigen Schmerz.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
dress.n.01",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
de/p22/d1491,SEQ2SEQ,Mein Großvater wurde im Krieg verletzt.,,Invalid token found '-3' in line: closed.a.01 AttributeOf Patient -3 Time -2 Location -1,,,,,,
de/p22/d0805,SEQ2SEQ,Du bist verrückt.,"person.n.01 EQU hearer
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p22/d1484,SEQ2SEQ,Robert hat mit seinem großen Boot angegeben.,"male.n.02     Name ""Jerry Reinsdorf""
lipstick.n.01 Owner -1
lose.v.05     Agent -3 Theme -2 Theme -1 Time +1
time.n.08     TPR now",,0.65625,0.5833333333333334,0.6176470588235293,,,
de/p01/d1844,SEQ2SEQ,Das Auto überschreitet die Geschwindigkeitsbegrenzung.,"boat.n.01
sleep.v.01 Agent -1 Time +1 Patient +2
time.n.08  EQU now
bill.n.02",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p22/d0783,SEQ2SEQ,Maria versteht Chinesisch.,"female.n.02  Name ""Maria""
wear.v.02    Agent -1 Time +1 Theme +2
time.n.08    TPR now
chinese.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p22/d2640,SEQ2SEQ,Hat jemand mit ihm gesprochen?,"person.n.01
male.n.02
talk.v.01   Agent -2 Co-Agent -1 Time +1
time.n.08   TPR now",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p22/d2444,SEQ2SEQ,Ein Vogel singt auf dem Baum.,"spider.n.01
circle.v.02 Theme -1 Time +1 Location +2
time.n.08   EQU now
river.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p22/d2237,SEQ2SEQ,Das ist Brians Auto.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
de/p22/d1865,SEQ2SEQ,Das Kätzchen rollte das Garn über den Fußboden.,"geographical_area.n.01
record.v.02            Agent -1 Time +1 Theme +2 Goal +3
time.n.08              TPR now
fire.n.04
stick.n.01",,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
de/p22/d3088,SEQ2SEQ,Er hat mich zweimal geschlagen.,"male.n.02
person.n.01    EQU speaker
in_public.r.01
insult.v.01    Agent -2 Theme -1 Time +1
time.n.08      TPR now",,0.6764705882352942,0.6216216216216216,0.6478873239436619,0.6764705882352942,0.6216216216216216,0.6478873239436619
de/p22/d1390,SEQ2SEQ,Wer ist der Führer der algerischen Bewaffneten Islamischen Gruppe?,"person.n.01   Name ?
be.v.02       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
capital.n.03  Theme +1
artifact.n.01 Name ""Jurassic Park""",,0.7027027027027027,0.5098039215686274,0.5909090909090909,0.7027027027027027,0.5098039215686274,0.5909090909090909
de/p22/d1202,SEQ2SEQ,http://www.hoechst.com/willk.htm,"event.v.01   Participant +1
address.n.01 Name ""http://www.anl.siemens.de/about/index_d.html""",,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
de/p22/d2375,SEQ2SEQ,Die Verletzten wurden vom Rettungswagen transportiert.,"injured.a.01
person.n.01  Attribute -1
time.n.08    TPR now
arrest.v.01  Patient -3 Time -2 Agent -1",,0.7142857142857143,0.6060606060606061,0.6557377049180327,0.7142857142857143,0.6060606060606061,0.6557377049180327
de/p22/d1586,SEQ2SEQ,Er kaufte einige Bücher in dem Buchladen.,"male.n.02
buy.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
apple.n.01 Quantity +",,0.7419354838709677,0.6571428571428571,0.6969696969696969,,,
de/p22/d3214,SEQ2SEQ,Mein Freund ist siebzehn.,"mother_tongue.n.01 User speaker
time.n.08          EQU now
old.a.01           Time -1 Value +1
measure.n.02       Quantity 17 Unit ""year""",,0.8125,0.6666666666666666,0.7323943661971831,0.8125,0.6666666666666666,0.7323943661971831
de/p22/d2901,SEQ2SEQ,Mit wem redest du?,"person.n.01 Name ?
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p22/d1967,SEQ2SEQ,Tom beschleunigte.,"male.n.02    Name ""Tom""
grimace.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p22/d0932,SEQ2SEQ,Wer hat die Bibel geschrieben?,"person.n.01   Name ?
radium.n.01
discover.v.01 Agent -2 Theme -1 Time +1
time.n.08     TPR now",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p22/d2695,SEQ2SEQ,Schwalben fliegen am Himmel.,"sleep.v.01 Time +1 Theme +2
time.n.08  EQU now
east.n.05",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
de/p22/d2422,SEQ2SEQ,Maria erhielt ein Telegramm von Tom.,"female.n.02 Name ""Maria""
wear.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
medal.n.01  Creator -3",,0.7333333333333333,0.5945945945945946,0.6567164179104478,0.7333333333333333,0.5945945945945946,0.6567164179104478
