pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p42/d2218,GREW,Tom mopperde.,"time.n.08     TPR now
female.n.02   Name Tom
mopperen.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
nl/p42/d0760,GREW,Hooper kocht een huis in Portland.,"time.n.08   TPR now
female.n.02 Name Hooper
kopen.v.01  Time -2 Agent -1 Theme +1 Location +2
huis.n.01
female.n.02 Name Portland",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
nl/p42/d1926,GREW,Ze speelde een wals op de piano.,"time.n.08   TPR now
person.n.01
spelen.v.01 Time -2 Agent -1 Theme +1 Theme +2
wals.n.01
piano.n.01",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p42/d0879,GREW,Er zijn 43 prefecturen in Japan.,"time.n.08       EQU now
er.r.01
zijn.v.01       Time -2 Manner -1 Theme +1 Location +2
prefectuur.n.01 Agent 43
female.n.02     Name Japan",,0.7027027027027027,0.8387096774193549,0.7647058823529411,0.71875,0.8518518518518519,0.7796610169491525
nl/p74/d1455,GREW,Hij heeft geboerd.,"time.n.08   EQU now
person.n.01
boeren.v.01 Time -2 Agent -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p74/d1561,GREW,Tom gooide de sleutels naar Mary.,"time.n.08    TPR now
female.n.02  Name Tom
gooien.v.01  Time -2 Agent -1 Theme +1 Location +2
sleutel.n.01
female.n.02  Name Mary",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875
nl/p74/d0858,GREW,Hij veegde het zweet van zijn gezicht af.,"time.n.08     TPR now
person.n.01
vegen_af.v.01 Time -2 Agent -1 Theme +1
zweet.n.01    EQU +2
person.n.01
gezicht.n.01  Role -1",,0.6923076923076923,0.7941176470588235,0.7397260273972601,0.696969696969697,0.7931034482758621,0.7419354838709677
nl/p74/d2498,GREW,Mijn broer werkt in een benzinestation.,"time.n.08            EQU now
person.n.01          EQU speaker
broer.n.01           Role -1
werken.v.01          Time -3 Theme -1 Theme +1
benzine_station.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7666666666666667,0.7666666666666667,0.7666666666666667
nl/p74/d0760,GREW,Mabel Normand speelde in The Extra Girl.,"time.n.08   TPR now
female.n.02 Name Mabel
spelen.v.01 Time -2 Agent -1 Location +1
female.n.02 Name The",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p74/d0893,GREW,De egel is een klein dier.,"time.n.08  EQU now
egel.n.01
klein.a.01
dier.n.01  Time -3 Theme -2 Attribute -1",,0.5555555555555556,0.5172413793103449,0.5357142857142857,0.5217391304347826,0.48,0.4999999999999999
nl/p74/d1391,GREW,Waar overleed Irving Mitchell?,"time.n.08       TPR now
waar.r.01
overlijden.v.01 Time -2 Manner -1 Agent +1
female.n.02     Name Irving",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.72,0.6666666666666666,0.6923076923076923
nl/p74/d3273,GREW,Millie is geen water aan het drinken.,"NEGATION     -1
time.n.08    EQU now
female.n.02  Name Millie
water.n.06
drinken.v.01",,0.9285714285714286,0.8387096774193549,0.8813559322033899,0.9166666666666666,0.8148148148148148,0.8627450980392156
nl/p22/d0815,GREW,Mijn broer werkt bij een bank.,"time.n.08   EQU now
person.n.01 EQU speaker
broer.n.01  Role -1
werken.v.01 Time -3 Theme -1 Theme +1
bank.n.02",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p22/d0814,GREW,We verkozen hem tot burgemeester.,"time.n.08         EQU now
person.n.01       EQU speaker
verkiezen.v.01    Time -2 Agent -1 Time +1 Theme +2
person.n.01
burgemeester.n.01",,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8666666666666667,0.7428571428571429,0.8
nl/p22/d0783,GREW,Maria verstaat Chinees.,"time.n.08     EQU now
female.n.02   Name Maria
verstaan.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Chinees",,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7777777777777778,0.84,0.8076923076923077
nl/p22/d0805,GREW,Je bent gek.,"time.n.08   EQU now
person.n.01 EQU hearer
gek.a.01    Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p22/d0932,GREW,Wie heeft de bijbel geschreven?,"time.n.08      EQU now
person.n.01
Bijbel.n.01
schrijven.v.01 Time -3 Agent -2 Theme -1",,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.8260869565217391,0.7037037037037037,0.76
nl/p22/d2444,GREW,Een vogel is aan het zingen in de boom.,"time.n.08   EQU now
vogel.n.01
zingen.v.01 Theme +1
boom.n.01",,0.8,0.7407407407407407,0.7692307692307692,0.8095238095238095,0.7391304347826086,0.7727272727272727
nl/p22/d0939,GREW,Laten we feesten.,"time.n.08   EQU now
laten.v.01  Time -1 Agent +1 Time +2
person.n.01 EQU speaker
feest.v.01",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
nl/p22/d0928,GREW,Het konijn eet de wortel.,"time.n.08   EQU now
konijn.n.01
eten.v.01   Time -2 Theme -1 Theme +1
wortel.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
nl/p22/d1390,GREW,Wie is de leider van de Algerijnse Gewapende Islamitische Groep?,"time.n.08        EQU now
person.n.01
leider.n.01      Time -2 Theme -1 Agent +2
Algerijns.a.01
wapenen.v.01     Agent -1 Agent +1 Agent +2
islamitisch.a.01
female.n.02      Name Groep",,0.6808510638297872,0.6274509803921569,0.6530612244897959,0.65,0.5909090909090909,0.6190476190476191
nl/p22/d1868,GREW,Hebt u een schoentrekker?,"time.n.08          EQU now
hebben.v.01        Time -1 Agent +1 Theme +2
person.n.01        EQU hearer
schoentrekker.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p22/d0818,GREW,Ik kocht het voor ongeveer twaalf dollar.,"time.n.08     TPR now
person.n.01   EQU speaker
kopen.v.01    Time -2 Agent -1 Time +1 Theme +3
person.n.01
ongeveer.r.01
dollar.n.01   Attribute -1 Agent twaalf",,0.7906976744186046,0.6181818181818182,0.693877551020408,0.7567567567567568,0.5957446808510638,0.6666666666666666
nl/p22/d2422,GREW,Mary heeft een telegram ontvangen van Tom.,"time.n.08      EQU now
female.n.02    Name Mary
telegram.n.01  Time +2
ontvangen.v.01 Time -3 Agent -2 Theme -1
female.n.02    Name Tom.",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
nl/p22/d0712,GREW,Maler woonde in Yucatán.,"time.n.08   TPR now
female.n.02 Name Maler
wonen.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Yucatán",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p22/d0813,GREW,We hebben dertien knuppels.,"time.n.08    EQU now
person.n.01  EQU speaker
hebben.v.01  Time -2 Agent -1 Theme +1
knuppel.n.01 Agent dertien",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p22/d1871,GREW,Hij is drie dagen geleden vertrokken.,"time.n.08       EQU now
person.n.01
dag.n.01        Agent drie
geleden.r.01    Agent -1
vertrekken.v.01 Time -4 Agent -3 Manner -1",,0.6285714285714286,0.5945945945945946,0.611111111111111,0.6333333333333333,0.59375,0.6129032258064516
nl/p22/d0919,GREW,Ze zijn geel.,"time.n.08   EQU now
person.n.01
geel.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p22/d0766,GREW,Lopez nam documenten van GM mee naar VW.,"time.n.08      TPR now
female.n.02    Name Lopez
nemen_mee.v.01 Time -2 Agent -1 Theme +1 Location +3
document.n.01  Time +1
female.n.02    Name GM
female.n.02    Name VW.",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8205128205128205,0.8205128205128205,0.8205128205128205
nl/p22/d0841,GREW,Hij noemde zijn hond Popeye.,"time.n.08   TPR now
person.n.01
noemen.v.01 Time -2 Agent -1 Theme +2
person.n.01
hond.n.01   Role -1 Agent +1
female.n.02 Name Popeye",,0.6829268292682927,0.7777777777777778,0.7272727272727273,0.6857142857142857,0.7741935483870968,0.7272727272727272
nl/p33/d0899,GREW,Tom schepte op over zijn nieuwe telefoon.,"time.n.08        TPR now
female.n.02      Name Tom
scheppen_op.v.01 Time -2 Agent -1 Theme +2
nieuw.a.01
telefoon.n.01    User -3 Attribute -1",,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8709677419354839,0.8709677419354839,0.8709677419354839
nl/p22/d0944,GREW,De politieman achtervolgde de inbreker.,"time.n.08         TPR now
politieman.n.01
achtervolgen.v.01 Time -2 Theme -1 Theme +1
inbreker.n.01",,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8260869565217391,0.5757575757575758,0.6785714285714286
nl/p33/d0877,GREW,Indonesië bestaat uit vele eilanden en twee schiereilanden.,"time.n.08         EQU now
female.n.02       Name Indonesië
bestaan.v.01      Time -2 Agent -1 Theme +2
veel.r.01
eiland.n.01       Attribute -1 Sub +1
schiereiland.n.01 Agent twee",,0.7209302325581395,0.6888888888888889,0.7045454545454545,0.7027027027027027,0.6666666666666666,0.6842105263157895
nl/p33/d0838,GREW,Hij is allergisch voor stof.,"time.n.08       EQU now
person.n.01
allergisch.a.01 Time -2 AttributeOf -1 Stimulus +1
stof.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p33/d0765,GREW,De Titanic zonk in 1912.,"time.n.08   TPR now
female.n.02 Name Titanic
zinken.v.01 Time -2 Agent -1 Agent 1912",,0.76,0.76,0.76,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p33/d2714,GREW,Ik rijd iedere dag naar Tokio.,"time.n.08   EQU now
person.n.01 EQU speaker
rijden.v.01 Time -2 Agent -1 Theme +1 Location +2
dag.n.01
female.n.02 Name Tokio",,0.7297297297297297,0.6585365853658537,0.6923076923076923,0.75,0.6666666666666666,0.7058823529411765
nl/p33/d3224,GREW,Ik ben allergisch voor katten.,"time.n.08       EQU now
person.n.01     EQU speaker
allergisch.a.01 Time -2 AttributeOf -1 Stimulus +1
kat.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p33/d2557,GREW,Mijn tandvlees bloedt wanneer ik ook mijn tanden flos.,"time.n.08       EQU now
person.n.01     EQU speaker
tand_vlees.n.01 Role -1
bloeden.v.01    Time -3 Theme -1 Time +4
person.n.01     EQU speaker
ook.r.01
tand.n.01       User -4
flijs_flas.v.01 Agent -3 Manner -2 Theme -1",,0.5892857142857143,0.6,0.5945945945945946,0.5833333333333334,0.5833333333333334,0.5833333333333334
nl/p45/d0783,GREW,Mayuko kwam de kamer binnen.,"time.n.08         TPR now
female.n.02       Name Mayuko
komen_binnen.v.01 Time -2 Agent -1 Theme +1
kamer.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p33/d0764,GREW,De film 'Speed' werd geregisseerd door Jan de Bont.,"time.n.08       EQU now
film.n.01       Agent +1
female.n.02     Name Speed
regisseren.v.01 Time -3 Theme -2 Agent +1
female.n.02     Name Jan",,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.65625,0.7777777777777778,0.711864406779661
nl/p45/d0942,GREW,Ik ga naar school met Tom.,"time.n.08   EQU now
person.n.01 EQU speaker
gaan.v.01   Time -2 Agent -1 Theme +1 Location +2
school.n.02
female.n.02 Name Tom.",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8125,0.8125,0.8125
nl/p45/d3117,GREW,Hij is verslaafd.,"time.n.08      EQU now
person.n.01
verslaven.v.01 Time -2 Agent -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p45/d0906,GREW,Mijn huis staat op een heuvel.,"time.n.08   EQU now
person.n.01 EQU speaker
huis.n.01   Role -1
staan.v.01  Time -3 Theme -1 Theme +1
heuvel.n.01",,0.6571428571428571,0.7931034482758621,0.71875,0.6666666666666666,0.8,0.7272727272727272
nl/p45/d0895,GREW,De kunstenaar tekende met Chinese inkt.,"time.n.08       TPR now
kunstenaar.n.01
tekenen.v.01    Time -2 Theme -1 Theme +2
Chinees.a.01
inkt.n.01       Attribute -1",,0.7272727272727273,0.5853658536585366,0.6486486486486487,0.7142857142857143,0.5714285714285714,0.634920634920635
nl/p45/d2454,GREW,Mijn vader is een beetje ouderwets.,"time.n.08      EQU now
person.n.01    EQU speaker
vader.n.01     Role -1
beetje.n.01
ouderwets.a.01 Time -4 AttributeOf -2 Stimulus -1",,0.7714285714285715,0.7297297297297297,0.75,0.7666666666666667,0.71875,0.7419354838709677
nl/p45/d0867,GREW,De thee kost twee euro.,"time.n.08   EQU now
thee.n.01
kosten.v.01 Time -2 Theme -1 Theme +1
euro.n.01   Agent twee",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
nl/p45/d0938,GREW,Hij is groot en slank.,"time.n.08   EQU now
person.n.01
groot.a.01  Time -2 AttributeOf -1 Value +1
slank.a.01",,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7391304347826086,0.5,0.5964912280701754
nl/p45/d0760,GREW,Hughes was getrouwd met Gracia.,"time.n.08    EQU now
female.n.02  Name Hughes
trouwen.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Gracia",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p23/d0851,GREW,De wind waait uit het oosten.,"time.n.08   EQU now
wind.n.01
waaien.v.01 Time -2 Theme -1 Theme +1
oosten.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p23/d1637,GREW,Ik ben getrouwd met Lori.,"time.n.08    EQU now
person.n.01  EQU speaker
trouwen.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Lori.",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p45/d0822,GREW,Ik mag hem omdat hij eerlijk is.,"time.n.08    EQU now
person.n.01  EQU speaker
person.n.01
person.n.01
eerlijk.a.01 AttributeOf -1",,0.75,0.46153846153846156,0.5714285714285714,0.8148148148148148,0.4888888888888889,0.611111111111111
nl/p23/d0711,GREW,Sandra Goudie werd verslagen door Max Purnell.,"time.n.08     EQU now
female.n.02   Name Sandra
verslaan.v.01 Time -2 Time -1 Agent +1
female.n.02   Name Max",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p23/d2922,GREW,Mijn auto is uitgerust met een cd-speler.,"time.n.08       EQU now
person.n.01     EQU speaker
auto.n.01       Role -1
uit_rusten.v.01 Time -3 Theme -1 Theme +1
cd_speler.n.01",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
nl/p23/d1387,GREW,Wie won de Ronde van Frankrijk?,"time.n.08   TPR now
person.n.01
winnen.v.01 Time -2 Agent -1 Time +1
female.n.02 Name Ronde",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
nl/p45/d0886,GREW,Grote delen van de oceaan zijn vervuild.,"time.n.08      EQU now
groot.a.01
deel.n.01      Attribute -1 EQU +1
oceaan.n.01
vervuilen.v.01 Time -4 Theme -2",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.75,0.75,0.75
nl/p23/d1847,GREW,Mijn vader is in Vietnam gestorven.,"time.n.08    EQU now
person.n.01  EQU speaker
vader.n.01   Role -1
female.n.02  Name Vietnam
sterven.v.01 Time -4 Theme -2 Location -1",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.78125,0.78125,0.78125
nl/p23/d0840,GREW,Hij is nu de straat over aan het steken.,"time.n.08        EQU now
person.n.01
nu.r.01
straat.n.01
steken_over.v.01 Manner -2 Theme -1",,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.6923076923076923,0.782608695652174,0.7346938775510203
nl/p23/d0808,GREW,Rosa Montero is een heel bijzondere vrouw.,"time.n.08      EQU now
female.n.02    Name Rosa
heel.n.01
bijzonder.a.01 Agent -1
vrouw.n.01     Time -4 Theme -3 Attribute -1",,0.8,0.6829268292682927,0.736842105263158,0.7666666666666667,0.6571428571428571,0.7076923076923077
nl/p15/d0895,GREW,Ik ben groter dan hij.,"time.n.08   EQU now
person.n.01 EQU speaker
groot.a.01  Time -2 AttributeOf -1 Agent +1
person.n.01",,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.88,0.7096774193548387,0.7857142857142856
nl/p15/d0851,GREW,De kamer was propvol mensen.,"time.n.08  EQU now
kamer.n.01
mens.n.01  Time -2 Theme -1",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.7777777777777778,0.6086956521739131,0.6829268292682927
nl/p15/d0771,GREW,Ben je niet moe?,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU hearer
moe.a.01    Time -2 AttributeOf -1",,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636
nl/p15/d1983,GREW,Tom zat op een boomstam.,"time.n.08     TPR now
female.n.02   Name Tom
zitten.v.01   Time -2 Agent -1 Theme +1
boomstam.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p15/d3217,GREW,Het is vijf voor zes.,"time.n.08   EQU now
person.n.01
vijf.n.01   Time -2 Time -1 Agent zes",,0.391304347826087,0.8181818181818182,0.5294117647058824,0.4,0.8,0.5333333333333333
nl/p15/d0956,GREW,De deur is dicht.,"time.n.08  EQU now
deur.n.01
dicht.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p15/d0788,GREW,Waar is het toilet?,"time.n.08   EQU now
waar.r.01
zijn.v.01   Time -2 Manner -1 Theme +1
toilet.n.02",,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.782608695652174,0.72,0.7499999999999999
nl/p15/d0761,GREW,Saad Hariri werd verkozen tot minister-president van Libanon.,"time.n.08               EQU now
female.n.02             Name Saad
verkiezen.v.01          Time -2 Time -1 Theme +1
minister_president.n.01 Time +1
female.n.02             Name Libanon",,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.71875,0.71875,0.71875
nl/p15/d0797,GREW,Is dit uw boek?,"time.n.08   EQU now
person.n.01
person.n.01 EQU hearer
boek.n.01   Time -3 Theme -2 Role -1",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76
nl/p15/d2517,GREW,Tom was heel behulpzaam.,"time.n.08       EQU now
female.n.02     Name Tom
heel.n.01
behulpzaam.a.01 Time -3 AttributeOf -2 Agent -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
nl/p15/d3378,GREW,Het was geen grap.,"NEGATION    -1
time.n.08   EQU now
person.n.01
grap.n.01   Time -2 Theme -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.75,0.6,0.6666666666666665
nl/p15/d0858,GREW,Ik heb twee nichtjes.,"time.n.08   EQU now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Theme +1
nicht.n.01  Agent twee",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
nl/p15/d0801,GREW,Mevrouw Klein geeft elke vrijdag een test.,"NEGATION     -1
NEGATION     -1
time.n.08    EQU now
mevrouw.n.01 Agent +1
klein.a.01
geven.v.01   Time -3 Theme -2 Location +1 Theme +2
female.n.02  Name vrijdag
test.n.02",,0.6888888888888889,0.6595744680851063,0.6739130434782609,0.7435897435897436,0.7073170731707317,0.725
nl/p15/d3504,GREW,Je bent een schurk.,"time.n.08     EQU now
person.n.01   EQU hearer
toe_zijn.v.01 Time -2 Agent -1 Theme +1
schurk.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
nl/p15/d0925,GREW,Tom en Mary spelen tikkertje.,"time.n.08   EQU now
female.n.02 Sub +1
female.n.02 Name Mary
spelen.v.01 Time -3 Agent -2 Theme +1
tikper.n.01",,0.8571428571428571,0.6976744186046512,0.7692307692307693,0.9,0.7297297297297297,0.8059701492537312
nl/p15/d0906,GREW,Tom was heel boos op Mary.,"time.n.08   EQU now
female.n.02 Name Tom
heel.n.01
boos.a.01   Time -3 AttributeOf -2 Agent -1 Stimulus +1
female.n.02 Name Mary",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.78125,0.78125,0.78125
nl/p15/d2508,GREW,Het vlees is bevroren.,"time.n.08      EQU now
vlees.n.01
bevriezen.v.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p15/d0794,GREW,Ik ben helemaal niet moe.,"NEGATION      -1
time.n.08     EQU now
person.n.01   EQU speaker
helemaal.r.01
moe.a.01      Time -3 AttributeOf -2",,0.7333333333333333,0.88,0.8,0.7307692307692307,0.8636363636363636,0.7916666666666666
nl/p15/d0820,GREW,Ik ben getrouwd.,"time.n.08    EQU now
person.n.01  EQU speaker
trouwen.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
nl/p15/d0880,GREW,Ik wil Korea bezoeken.,"time.n.08     EQU now
person.n.01   EQU speaker
willen.v.01   Time -2 Agent -1 Time +2
female.n.02   Name Korea
bezoeken.v.01 Time -1",,0.8378378378378378,0.8157894736842105,0.8266666666666665,0.8125,0.7878787878787878,0.8
nl/p15/d0816,GREW,Mijn zuster is beroemd.,"time.n.08    EQU now
person.n.01  EQU speaker
zuster.n.01  Role -1
beroemd.a.01 Time -3 AttributeOf -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p15/d0874,GREW,Zijn vriendin is Japans.,"time.n.08     EQU now
person.n.01
vriendin.n.01 Role -1
female.n.02   Time -3 Theme -1",,0.8148148148148148,0.5365853658536586,0.6470588235294118,0.782608695652174,0.5142857142857142,0.6206896551724138
nl/p44/d3322,GREW,Ik ben 19 jaar.,"time.n.08   EQU now
person.n.01 EQU speaker
jaar.n.01   Time -2 Theme -1 Agent 19",,0.88,0.5945945945945946,0.7096774193548386,0.8636363636363636,0.59375,0.7037037037037037
nl/p44/d0927,GREW,Hou je van heet eten?,"time.n.08      EQU now
op_houden.v.01 Time -1 Agent +1 Time +2
person.n.01    EQU hearer
heten.v.01     Time +1
eten.v.01",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.7333333333333333,0.7333333333333333
nl/p44/d1565,GREW,Hij was erg bang toen hij deze grote slang zag.,"time.n.08   TPR now
person.n.01
erg.a.01
bang.v.01   Time -3 AttributeOf -2 Agent -1 Time +4
person.n.01
groot.a.01
slang.n.01  Attribute -1
zien.v.01   Agent -3 Theme -1",,0.6470588235294118,0.673469387755102,0.66,0.627906976744186,0.6428571428571429,0.6352941176470588
nl/p44/d1998,GREW,Het eekhoorntje at uit haar hand.,"time.n.08    EQU now
eekhoor.n.01 Time -1 Agent +1 EQU +3
at.n.01
person.n.01
hand.n.01    Role -1",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.75,0.75,0.75
nl/p44/d2762,GREW,Zij huurde een privé-detective.,"time.n.08            TPR now
person.n.01
huren.v.01           Time -2 Agent -1 Theme +1
privé_detective.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8695652173913043,0.7142857142857143,0.7843137254901961
nl/p44/d1939,GREW,Ze is zwanger.,"time.n.08   EQU now
person.n.01
zwang.a.01  Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p44/d2971,GREW,Tom vouwt zijn kleren op.,"time.n.08      EQU now
female.n.02    Name Tom
vouwen_op.v.01 Time -2 Agent -1 Theme +1
kleren.n.01    User -2",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8461538461538461,0.8461538461538461,0.8461538461538461
nl/p44/d2494,GREW,We hebben de schade op duizend dollar geschat.,"time.n.08     EQU now
person.n.01   EQU speaker
schade.n.01   EQU +1
dollar.n.01   Agent duizend
schatten.v.01 Time -4 Agent -3 Theme -2",,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.8125,0.7027027027027027,0.7536231884057971
nl/p44/d0868,GREW,Ik heb twee hamburgers besteld.,"time.n.08      EQU now
person.n.01    EQU speaker
hamburger.n.01 Agent twee
bestellen.v.01 Time -3 Agent -2 Theme -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p44/d1534,GREW,Ik zag een nijlpaard in de zoo,"time.n.08      TPR now
person.n.01    EQU speaker
zien.v.01      Time -2 Agent -1 Theme +1 Theme +2
nijlpaard.n.01
zoo.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p82/d3414,GREW,Tom gaf Mary de zaklamp.,"time.n.08    TPR now
female.n.02  Name Tom
geven.v.01   Time -2 Agent -1 Time +1 Theme +2
female.n.02  Name Mary
zaklamp.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875
nl/p82/d0783,GREW,Mike noemde zijn hond Spike.,"time.n.08   TPR now
female.n.02 Name Mike
noemen.v.01 Time -2 Agent -1 Theme +1
hond.n.01   User -2 Agent +1
female.n.02 Name Spike",,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7878787878787878,0.7878787878787878,0.7878787878787878
nl/p82/d3508,GREW,Wie is dit mooie meisje?,"time.n.08   EQU now
person.n.01
mooi.a.01
meisje.n.01 Time -3 Theme -2 Attribute -1",,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
nl/p82/d3399,GREW,De stad is vol toeristen.,"time.n.08    EQU now
stad.n.01
toerist.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8333333333333334,0.5357142857142857,0.6521739130434783
nl/p82/d0836,GREW,Hij schonk melk in zijn tea en roerde het.,"time.n.08     TPR now
person.n.01
schinken.v.01 Time -2 Agent -1 Theme +1 Theme +3 Time +4
melk.n.01
person.n.01
tea.n.01      Role -1
roeren.v.01   Time +1
person.n.01",,0.7058823529411765,0.6206896551724138,0.6605504587155964,0.6976744186046512,0.6,0.6451612903225806
nl/p82/d2767,GREW,Dat is een mooi verhaal.,"time.n.08    EQU now
person.n.01
mooi.a.01
verhaal.n.01 Time -3 Theme -2 Attribute -1",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.782608695652174,0.6428571428571429,0.7058823529411765
nl/p82/d1816,GREW,De jager vilde het hert.,"time.n.08   TPR now
jager.n.01
vilden.v.01 Time -2 Theme -1 Theme +1
hert.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.782608695652174,0.6428571428571429,0.7058823529411765
