pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p21/d3552,He won a bronze medal.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0854,Aunt Yoko is too weak to work.,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8823529411764706,0.8823529411764706,0.8823529411764706,
en/p21/d0913,I like chocolate ice cream!,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p21/d1399,Tom isn't very hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1392,How high is the pitcher's mound?,0.7241379310344828,0.9130434782608696,0.8076923076923076,0.76,0.95,0.8444444444444444,
en/p21/d1382,What is the scientific name for tobacco?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1909,"I am from Rio de Janeiro, Brazil.",0.9743589743589745,0.9743589743589745,0.9743589743589745,0.9705882352941176,0.9705882352941176,0.9705882352941176,
en/p21/d1845,The water's leaking from the elbow of the pipe.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p21/d3521,Tom is folding his shirt.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3345,Tom ate an apple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2391,She's eating something.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2189,My cellphone is ringing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1705,It stinks.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2102,Tom is playing with his toy truck.,1.0,0.8333333333333334,0.9090909090909092,1.0,0.8387096774193549,0.912280701754386,
en/p21/d2344,Suddenly rain began to fall.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p21/d2190,The hot bath relaxed her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1968,She hasn't reimbursed me yet.,0.8,0.6451612903225806,0.7142857142857142,0.7727272727272727,0.6296296296296297,0.6938775510204083,
en/p21/d3335,The furniture was bought at an auction.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p21/d0777,The fire is out.,0.9047619047619048,0.9047619047619048,0.9047619047619048,1.0,1.0,1.0,
en/p21/d2663,She's my guardian angel.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2246,Tom made dinner.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3066,You're taller than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3525,This is theirs.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p21/d0947,We will visit you.,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p21/d1468,Ai sat down beside me.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p21/d2566,Canada is awesome!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0935,This bridge looks steady.,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9583333333333334,0.9583333333333334,0.9583333333333334,
en/p21/d0837,He paid at most ten thousand dollars.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2942,Tom chased Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0917,He's three years older than her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2441,I like playing tennis and golf.,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.95,0.95,0.95,
en/p21/d2242,The exam was two and a half hours long.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p21/d2556,He's kind of shy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1431,Tom received the award posthumously.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9,
en/p21/d3104,I'm always bored with his boastful talk.,0.8846153846153846,0.9019607843137256,0.8932038834951457,0.8888888888888888,0.9090909090909092,0.8988764044943819,
en/p21/d0952,I'm angry with her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2922,She milked the cow.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1396,Who is Niels Bohr?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p21/d3018,He lent me 30 pesos.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2259,They were seated at the table in a restaurant.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p21/d0894,She owns two thousand books.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2001,The cardinals have elected a new pope.,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9473684210526316,0.9473684210526316,0.9473684210526316,
en/p21/d0807,Four times five is twenty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0712,Maler retired in 1905.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p21/d2889,What a genius he is!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3160,Was anybody else absent?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1936,I do not want to clean up dog poop.,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9473684210526316,0.9473684210526316,0.9473684210526316,
en/p21/d1709,It was the first gold medal that she had won.,0.8604651162790697,0.8809523809523809,0.8705882352941177,0.8378378378378378,0.8611111111111112,0.8493150684931507,
en/p21/d2154,I'm grateful for what she did.,0.979591836734694,0.979591836734694,0.979591836734694,0.9761904761904762,0.9761904761904762,0.9761904761904762,
en/p21/d1454,She married a fireman.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p21/d2985,The condom broke.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2484,He is ill.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2841,"This book has a number of mistakes, but it's interesting.",0.9649122807017544,0.9482758620689656,0.9565217391304348,1.0,0.98,0.98989898989899,
en/p21/d2353,I too like apples.,1.0,0.7714285714285715,0.870967741935484,1.0,0.7666666666666667,0.8679245283018869,
en/p21/d2645,I think he ate about 10 oysters.,0.953125,0.953125,0.953125,0.9818181818181818,0.9818181818181818,0.9818181818181818,
en/p21/d2297,Tom and Mary are always flirting with each other.,0.8867924528301887,1.0,0.94,0.8913043478260869,1.0,0.942528735632184,
en/p21/d3105,He was eating a sandwich.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2018,Tom was kidnapped by terrorists.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3086,She accompanied me to the hospital.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2838,It's super simple!,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p21/d0852,Do you know where my watch is?,0.9574468085106383,0.8035714285714286,0.8737864077669905,0.951219512195122,0.7959183673469388,0.8666666666666666,
en/p21/d3514,Tom gave his dog a bone.,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9032258064516128,0.9032258064516128,0.9032258064516128,
en/p21/d2179,Tom is extremely unfriendly.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96,
en/p21/d2399,The cat ate the mouse.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1498,The wound is healing.,0.9523809523809524,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,
en/p21/d1437,She washed the blood off her hands.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p21/d2220,The girl started to sob.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p21/d2924,The train leaves at 2:30 p.m.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0950,It's a trap!,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p21/d0820,I bought an old lamp.,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p21/d1082,Gerhard Sundt was born in Austria in 1957.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p21/d0835,His elder sister is older than my eldest brother.,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9848484848484848,0.9848484848484848,0.9848484848484848,
en/p21/d3273,I erased the blackboard for the teacher.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p21/d0860,Two plus two makes four.,0.9230769230769232,0.631578947368421,0.7499999999999999,0.9166666666666666,0.6470588235294118,0.7586206896551724,
en/p21/d3144,Tom rolled up his sleeves.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1954,Many people admire Nikko.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.925925925925926,0.925925925925926,0.925925925925926,
en/p21/d3148,A dog bit her leg.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0915,Edward is younger than Robert.,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p21/d1656,I bumped into the window.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p21/d2413,Is someone taking care of it?,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.75,0.9130434782608696,0.8235294117647057,
en/p21/d1674,Tom prepared lunch for Mary.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p21/d0867,Marilyn Monroe died 33 years ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1834,I love vanilla ice cream.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p21/d2760,They hate spiders.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1961,Mayuko has dropped the ball.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0879,There were many rotten apples in the basket.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0764,Tony Blair belongs to the Labor Party.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p61/d2541,We visited a huge amusement park in São Paulo.,,,,,,,pop from empty list
en/p61/d1432,The couple was quarrelling and Chris knocked Beth down.,,,,,,,pop from empty list
en/p51/d0251,Yamamoto is also a friend of mine.,,,,,,,pop from empty list
en/p51/d3310,He spent his honeymoon in the Maldives.,,,,,,,pop from empty list
en/p51/d1252,Negotiations have been adjourned until 18 June.,,,,,,,Invalid token found '+1' in line: time.n.08 +1
en/p51/d3431,Mrs. Davis was anything but a perfect wife.,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p51/d0840,He has three elder sisters.,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p11/d2023,They suffered from smog.,,,,,,,"Invalid token found '""Smolny""' in line: time.n.08 TPR now ""Smolny"""
en/p31/d1390,What prize was Elizabeth Neufeld awarded?,,,,,,,pop from empty list
en/p31/d0711,Dawson teaches at Monash University.,,,,,,,"Invalid token found '-1' in line: male.n.02 Name ""Coventry"" Location Agent -1 Time +1 Location +2"
en/p31/d2136,Something about Dan has changed.,,,,,,,Invalid token found '+1' in line: entity.n.01 +1
en/p31/d2420,Patricia approached the house.,,,,,,,pop from empty list
en/p71/d0760,Live At Leeds was recorded by The Who.,,,,,,,pop from empty list
en/p81/d2628,Tom grabbed the rope that was lowered from the helicopter.,,,,,,,invalid literal for int() with base 10: 'Time'
en/p81/d0213,He is proficient in Farsi.,,,,,,,"Invalid token found '""Vitas' in line: proficient.a.02 AttributeOf -2 Time -1 Theme +1 ""Vitas Gerulaitis"""
en/p81/d0760,MBUSA is based in New Yersey.,,,,,,,pop from empty list
en/p81/d1389,How many inhabitants does Aruba have?,,,,,,,pop from empty list
en/p81/d1385,How much does a pill of extasy cost in Holland?,,,,,,,Invalid token found '200000' in line: pill.n.01 Part +2 200000
en/p01/d1657,Maria hid her face in her hands.,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p01/d1556,The war in Iraq broke out ten years ago.,,,,,,,pop from empty list
en/p01/d0761,Pierce lives on E. 28th Street.,,,,,,,pop from empty list
en/p01/d3115,What kind of souvenirs did you buy?,,,,,,,Invalid token found '100000' in line: entity.n.01 InstanceOf +1 EQU ? 100000
en/p01/d2590,Daisuke climbed to the summit.,,,,,,,pop from empty list
en/p01/d2630,Tom opened the freezer and got out the ice cream.,,,,,,,Invalid token found '10000' in line: time.n.08 TPR now 10000
en/p21/d3487,Susan shined her father's shoes.,,,,,,,"Dataset error: Initialized cyclic SBN graph, this will work for most tasks, but can cause problems later on when exporting to Penman for instance."
en/p81/d2490,Tom apologized to Mary for his son's impolite remarks.,,,,,,,"Dataset error: Initialized cyclic SBN graph, this will work for most tasks, but can cause problems later on when exporting to Penman for instance."
en/p01/d1840,Tom emigrated to Australia when he was thirty.,,,,,,,"Dataset error: Initialized cyclic SBN graph, this will work for most tasks, but can cause problems later on when exporting to Penman for instance."
en/p81/d2197,Mary was bullied by her classmates.,,,,,,,"Dataset error: Initialized cyclic SBN graph, this will work for most tasks, but can cause problems later on when exporting to Penman for instance."
