pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p10/d2960,Tom went to the theater with Mary.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p10/d3440,We should organize a search party.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p10/d3297,We concurred.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p10/d2608,Tom walked into Mary's room.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p10/d3417,We found one.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2454,Tom wore a Hawaiian shirt.,0.9333333333333332,0.7567567567567568,0.835820895522388,0.9230769230769232,0.75,0.8275862068965517,
en/p10/d2074,I wonder if this milk is still good.,0.8717948717948718,0.7555555555555555,0.8095238095238095,0.8823529411764706,0.7692307692307693,0.8219178082191781,
en/p10/d2139,They called President Roosevelt a pirate.,0.9090909090909092,0.6382978723404256,0.75,0.9285714285714286,0.65,0.7647058823529412,
en/p10/d2837,I'm in love with her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3210,Tom's smiling.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2302,Mary is a fashion junkie.,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p10/d3551,Tom mashed the potatoes with a large fork.,0.8648648648648649,0.7441860465116279,0.8,0.875,0.7567567567567568,0.8115942028985507,
en/p10/d2230,He's a very talented man.,0.7894736842105263,0.7692307692307693,0.7792207792207793,0.78125,0.7575757575757576,0.7692307692307692,
en/p10/d3009,What month is this?,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.85,0.68,0.7555555555555556,
en/p10/d0793,The dog is dying.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d0830,Nobody can surpass him.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p10/d3165,You're older than him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3216,We got dressed.,0.8636363636363636,0.8260869565217391,0.8444444444444444,0.8421052631578947,0.8,0.8205128205128205,
en/p10/d3433,Comfort him.,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.5652173913043478,0.7222222222222222,0.6341463414634146,
en/p10/d3369,Tom squeezed this orange juice himself.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p10/d1419,I need to buy one.,0.896551724137931,0.7222222222222222,0.7999999999999999,0.88,0.7096774193548387,0.7857142857142856,
en/p10/d2732,I wanted to run away with Tom.,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p10/d3080,She is listening to him.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p10/d0887,Who sings that song?,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d2432,He was killed by a land mine.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p10/d2739,This road isn't very safe.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p10/d1921,It matters to us.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2917,No one is perfect.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d1904,I forgot the password.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d2796,He is suffering from a cold.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p10/d3201,I'm game.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85,
en/p10/d3382,I found this under your bed.,0.8648648648648649,0.7441860465116279,0.8,0.84375,0.7297297297297297,0.7826086956521738,
en/p10/d2041,I have not eaten any poisonous mushrooms!,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p10/d2743,No one expected him to win.,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.96,0.7741935483870968,0.8571428571428571,
en/p10/d0937,The thief hid in the dark doorway.,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8571428571428571,0.7272727272727273,0.7868852459016394,
en/p10/d3512,I cannot swim at all.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2162,The eggs are in the basket.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p10/d3410,Tom is bilingual.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3092,Try hard.,0.5862068965517241,0.8095238095238095,0.68,0.56,0.7777777777777778,0.6511627906976745,
en/p10/d2484,He made Miss Green his secretary.,0.825,0.6875,0.75,0.8235294117647058,0.6829268292682927,0.7466666666666667,
en/p10/d0878,The dog is white.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3363,He darkens the room.,0.8214285714285714,0.8518518518518519,0.8363636363636364,0.8333333333333334,0.8695652173913043,0.851063829787234,
en/p10/d2681,She ordered the book from London.,0.8484848484848485,0.8,0.823529411764706,0.8928571428571429,0.8333333333333334,0.8620689655172413,
en/p10/d2863,No one was alive.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2626,Yesterday I was ill.,1.0,0.5348837209302325,0.6969696969696969,1.0,0.5405405405405406,0.7017543859649124,
en/p10/d1927,I have eight brothers.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p10/d1435,I saw everything.,0.7777777777777778,0.8484848484848485,0.8115942028985507,0.8064516129032258,0.8620689655172413,0.8333333333333334,
en/p10/d1680,Tom rolled over in bed.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p10/d0795,John lives in New York.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p10/d1598,Tom puts stevia in his coffee instead of sugar.,0.8611111111111112,0.62,0.7209302325581396,0.8709677419354839,0.627906976744186,0.7297297297297297,
en/p10/d1997,I never saw you.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p10/d3105,Maybe Tom was right.,0.96,0.96,0.96,1.0,1.0,1.0,
en/p10/d0103,Tom whispered something to Mary and she smiled.,0.9069767441860463,0.65,0.7572815533980582,0.918918918918919,0.6538461538461539,0.7640449438202248,
en/p10/d0816,My mother tongue is Japanese.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2961,They're kidding.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p10/d1433,I think Tom is outgoing.,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.975609756097561,0.975609756097561,0.975609756097561,
en/p10/d0831,You are on the wrong train.,0.9310344827586208,0.7714285714285715,0.8437500000000001,0.96,0.8,0.8727272727272728,
en/p10/d3098,Mary hates Halloween.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2935,Tom was hiding behind a tree.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p10/d1471,I am not Irish.,1.0,0.7575757575757576,0.8620689655172413,1.0,0.7586206896551724,0.8627450980392156,
en/p10/d1504,Tom is exceptional.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p10/d1389,How tall is Matterhorn?,0.8695652173913043,0.8,0.8333333333333333,0.9,0.8181818181818182,0.8571428571428572,
en/p10/d2984,What a pessimism!,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9375,0.9375,0.9375,
en/p10/d1981,He bought me a new dictionary.,0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p10/d3000,Fire burns.,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p10/d2977,What a letdown!,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9375,0.9375,0.9375,
en/p10/d3371,She forgave you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d1384,Which state has the longest coastline on the Atlantic Ocean?,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7857142857142857,0.7857142857142857,0.7857142857142857,
en/p10/d0907,He was heartbroken.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p10/d1947,Mary has nice legs.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p10/d3134,The news spread fast.,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.782608695652174,0.782608695652174,0.782608695652174,
en/p10/d2463,You mustn't throw litter in the street.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d2497,He devoted his life to his company.,0.7941176470588235,0.7714285714285715,0.782608695652174,0.8275862068965517,0.8,0.8135593220338982,
en/p10/d3200,Oil this bicycle.,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.5652173913043478,0.7222222222222222,0.6341463414634146,
en/p10/d2133,He loves animals.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p10/d3483,I'm illiterate.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p10/d2548,I grew up in a small town.,0.9142857142857144,0.8648648648648649,0.888888888888889,0.9333333333333332,0.875,0.9032258064516128,
en/p10/d2336,The tower is fifteen metres high.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p10/d2554,Tom deposited some money in the bank.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p10/d2050,This imbecile has sharp teeth.,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p10/d1569,Two years ago I went to China.,0.9032258064516128,0.5957446808510638,0.7179487179487178,0.8888888888888888,0.5853658536585366,0.7058823529411764,
en/p10/d2219,Tom put our old computer in the cellar.,0.8717948717948718,0.7906976744186046,0.8292682926829267,0.8529411764705882,0.7837837837837838,0.8169014084507041,
en/p10/d3226,I am horrified.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p10/d2584,The day was exhausting.,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p10/d2465,Where does your grandfather live?,0.967741935483871,0.8108108108108109,0.8823529411764706,0.9629629629629628,0.8125,0.8813559322033898,
en/p10/d0018,A man is playing flute,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d0874,He was brave.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p10/d1610,Tom wiped the sweat from his forehead.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d0802,He wants the money.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p10/d2013,I want this bag.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d0883,This house is famous.,0.6923076923076923,0.8571428571428571,0.7659574468085107,0.7272727272727273,0.8888888888888888,0.7999999999999999,
en/p10/d2197,"Tom is angry, isn't he?",1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d0886,Is my explanation clear?,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002,
en/p10/d1415,I am acquainted with Mr Smith.,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484,
en/p10/d2776,I was very selfish.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d3144,The policeman was off duty.,0.9629629629629628,0.7878787878787878,0.8666666666666665,0.9565217391304348,0.7857142857142857,0.8627450980392156,
en/p10/d2368,The tires are very sticky.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p10/d2786,He walked along the river.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3331,It's vibrating.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d2978,"Lungs, heart, veins, arteries and capillaries form the cardiovascular system.",0.7878787878787878,0.4561403508771929,0.5777777777777777,0.75,0.4375,0.5526315789473685,
en/p10/d0848,She wrinkled her brows.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9166666666666666,0.9166666666666666,0.9166666666666666,
en/p10/d3290,I abhor spiders.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999,
en/p10/d2876,Tom offered to lend me the money.,0.8205128205128205,0.7272727272727273,0.7710843373493976,0.8235294117647058,0.7368421052631579,0.7777777777777778,
en/p10/d2312,Tom put his pistol under his pillow.,0.8947368421052632,0.7906976744186046,0.8395061728395061,0.8787878787878788,0.7837837837837838,0.8285714285714285,
en/p10/d2137,Tom drank the potion.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p10/d3505,I demand a refund.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999,
en/p10/d2508,He is working in the field of biology.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p10/d1829,I saw her a week ago.,0.9111111111111112,0.9534883720930232,0.931818181818182,0.8974358974358975,0.945945945945946,0.9210526315789476,
en/p10/d2896,I work at the post office.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d3151,That's cool.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p10/d1486,The pilot raced for Ferrari from 1995 to 1999.,0.8571428571428571,0.5882352941176471,0.6976744186046512,0.8666666666666667,0.5909090909090909,0.7027027027027029,
en/p10/d1851,I am taller.,0.92,0.7666666666666667,0.8363636363636363,0.9090909090909092,0.7692307692307693,0.8333333333333333,
en/p10/d1655,Someone has given me the cold.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p10/d3135,This restaurant is less expensive.,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.8888888888888888,0.6666666666666666,0.761904761904762,
en/p20/d2106,This sucks.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p10/d3409,I will help.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p10/d2267,I'll buy him a pencil.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p20/d0238,The committee is composed of three men and seven women.,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8648648648648649,0.8648648648648649,0.8648648648648649,
en/p10/d1537,I spent no more than three dollars.,0.88,0.8627450980392157,0.8712871287128714,0.8604651162790697,0.8409090909090909,0.8505747126436781,
en/p10/d0879,Mayuko designed her own clothes.,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.8148148148148148,0.8461538461538461,0.830188679245283,
en/p20/d0783,Mary can speak Japanese.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p10/d3192,Tom underestimated Mary.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p20/d2379,No comment.,0.4782608695652174,0.7333333333333333,0.5789473684210527,0.5,0.7692307692307693,0.6060606060606061,
en/p20/d2226,The suitcase wasn't mine.,0.9565217391304348,0.7096774193548387,0.8148148148148149,0.95,0.7037037037037037,0.8085106382978724,
en/p20/d1519,She was swimming.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d3225,They stopped.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p20/d3437,The ball hit the crossbar.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p20/d0849,I think that she is honest.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d2455,"""Whose examples are these?"" ""They are Meryem's.""",0.9305555555555556,0.9305555555555556,0.9305555555555556,0.935483870967742,0.935483870967742,0.935483870967742,
en/p20/d2418,"Tom is crying, too.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d2342,The tiger cub looked like a large kitten.,0.7575757575757576,0.7142857142857143,0.7352941176470589,0.75,0.7,0.7241379310344827,
en/p20/d2766,Mr. Smith is an acquaintance of hers.,0.9787234042553192,0.9787234042553192,0.9787234042553192,1.0,1.0,1.0,
en/p20/d2522,I can come at three.,0.76,0.76,0.76,0.7727272727272727,0.7727272727272727,0.7727272727272727,
en/p20/d3511,I am peeling the celery and the potatoes.,0.8620689655172413,0.6097560975609756,0.7142857142857144,0.88,0.6285714285714286,0.7333333333333334,
en/p20/d2662,She's as pretty as her sister.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d0768,But the universe is infinite.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p20/d1760,"She is not a nurse, but a doctor.",0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9814814814814816,0.9814814814814816,0.9814814814814816,
en/p20/d0866,He needs an umbrella.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p20/d1539,None of the children are sitting.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999,
en/p20/d0943,I'm very short.,0.9333333333333332,0.9032258064516128,0.918032786885246,0.9615384615384616,0.925925925925926,0.9433962264150944,
en/p20/d0851,The wind is blowing.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d2562,A mere 529 spectators watched the game.,0.6744186046511628,0.6170212765957447,0.6444444444444444,0.6486486486486487,0.6,0.6233766233766234,
en/p20/d3319,Tom is smashed.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p20/d3007,I made this chair.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p20/d0838,He drank three bottles of beer.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d3193,They will be jealous.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d3510,The sun is shining in my face.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002,
en/p20/d2365,We consulted them about the problem.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p20/d3517,Tom is stirring his coffee.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p20/d2518,We barred the door and locked it.,0.7948717948717948,0.5849056603773585,0.6739130434782609,0.8235294117647058,0.6086956521739131,0.7,
en/p20/d3515,"When I was a boy, I was addicted to reading detective stories.",0.7674418604651163,0.5892857142857143,0.6666666666666666,0.7567567567567568,0.5833333333333334,0.6588235294117648,
en/p20/d3215,Tom's cellphone rang and he answered it.,0.847457627118644,0.847457627118644,0.847457627118644,0.8235294117647058,0.8235294117647058,0.8235294117647058,
en/p20/d1988,The secret leaked out.,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.6521739130434783,0.8333333333333334,0.7317073170731708,
en/p20/d1545,I sharpened a pencil with a knife.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p20/d1621,There are a lot of breweries in Bavaria.,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p20/d2326,Hundreds of people were killed.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p20/d1452,He married my sister.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d0798,This box is not as big as that one.,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.935483870967742,0.935483870967742,0.935483870967742,
en/p20/d2909,Did he notice something suspicious?,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714,
en/p20/d1493,It works.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p20/d3237,"His debts amount to $2,000.",0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p20/d1811,Tom looked like he was healthy.,0.8863636363636364,0.8478260869565217,0.8666666666666666,0.8947368421052632,0.85,0.8717948717948718,
en/p20/d3260,There are flying birds in the sky.,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.84,0.75,0.7924528301886793,
en/p20/d3269,I am baffled.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p20/d2816,We remember.,0.7241379310344828,0.9130434782608696,0.8076923076923076,0.72,0.9,0.7999999999999999,
en/p20/d3161,Seicho Matumoto died in 1992.,0.88,0.88,0.88,0.8636363636363636,0.8636363636363636,0.8636363636363636,
en/p20/d0986,Let us develop this.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p20/d2828,I ran out of money.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p20/d2688,He was also kind to animals.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p20/d1938,Abrams handed the cigarette to Browne.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.84375,0.84375,0.84375,
en/p20/d2109,Tom stopped reading.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p20/d1884,I was not lonely.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p20/d1382,Who makes Magic Chef refrigerators?,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p20/d1565,Tom talked.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p20/d3146,How much is this camera?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p20/d2007,I was dazzled.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p20/d0925,I was furious.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p20/d1782,Ah!,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6923076923076923,0.6923076923076923,0.6923076923076923,
en/p20/d3309,That's obscene.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p20/d2377,Did somebody hear something?,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p20/d1191,"Some 2,000 people are currently employed at the Suzano industrial park.",0.8723404255319149,0.8367346938775511,0.8541666666666667,0.85,0.8095238095238095,0.8292682926829269,
en/p20/d3028,I've suddenly started to gain weight.,0.8064516129032258,0.6097560975609756,0.6944444444444445,0.7777777777777778,0.6,0.6774193548387097,
en/p20/d2203,The bus driver was drunk.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p20/d2499,The street is empty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d3385,This is a kind of watermelon.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p20/d1387,"What year did the ""Mar Egeo"" sink?",0.84,0.84,0.8399999999999999,0.8636363636363636,0.8636363636363636,0.8636363636363636,
en/p20/d3002,The voyage lasted 14 months.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p20/d1473,He lies.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p20/d0761,Senacal resides in Cortland Manor.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p20/d0788,Germany borders on France.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p20/d0026,A soccer ball is rolling into a goal net,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8214285714285714,0.696969696969697,0.7540983606557378,
en/p20/d0716,Franz Liszt lived from 1811 to 1886.,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7083333333333334,0.5,0.5862068965517241,
en/p20/d1688,I love books.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d1797,Who'll drive?,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p20/d0920,He stole money from me.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9,0.9,0.9,
en/p20/d0797,This is the end of my story.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8,
en/p20/d2466,Nice dress.,0.5652173913043478,0.6842105263157895,0.6190476190476191,0.55,0.6875,0.6111111111111112,
en/p20/d3052,"Mary took the ""morning after"" pill.",0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8,
en/p20/d2859,Who's your favorite painter?,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p20/d3377,Call him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d1272,The Chinese leadership has called on German business to interfere with the German government's China policy.,0.6428571428571429,0.4444444444444444,0.5255474452554744,0.6666666666666666,0.4571428571428571,0.5423728813559322,
en/p20/d2424,Tom printed out the page.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p20/d2139,Sylvia lives in Alsace.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p20/d2088,I like this kind of apple.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p20/d0810,Antique carpets are especially valuable.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7857142857142857,0.7857142857142857,0.7857142857142857,
en/p20/d3172,Something fishy is going on.,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.9444444444444444,0.7391304347826086,0.8292682926829269,
en/p20/d3223,I'm not scared of you anymore.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p20/d2927,Tom is awesome.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p20/d2922,I have to button my jacket.,0.5161290322580645,0.64,0.5714285714285714,0.5185185185185185,0.6363636363636364,0.5714285714285714,
en/p20/d0066,Tom is more famous than you.,0.9473684210526316,0.8181818181818182,0.8780487804878049,0.9393939393939394,0.8157894736842105,0.8732394366197183,
en/p20/d2083,We survived!,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p20/d1396,What is the longest river in the world?,0.8571428571428571,0.8936170212765957,0.875,0.8809523809523809,0.925,0.902439024390244,
en/p20/d3470,Let's climb to the top of this mountain.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p20/d0894,I'm a foreigner.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
