pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p01/d2811,I'm going to the restaurant.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d2218,The Mongolian army approached the city.,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.84375,0.9,0.870967741935484,
en/p01/d0850,She showers every morning.,0.5666666666666667,0.7391304347826086,0.6415094339622641,0.6153846153846154,0.8,0.6956521739130435,
en/p01/d2681,We can't stop now.,0.9473684210526316,0.6666666666666666,0.782608695652174,0.9411764705882352,0.6666666666666666,0.7804878048780487,
en/p01/d2590,Daisuke climbed to the summit.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p01/d3484,Tom pocketed the money Mary gave him.,0.6,0.8,0.6857142857142857,0.6153846153846154,0.8205128205128205,0.7032967032967034,
en/p01/d3051,"I was born on April 3, 1950.",0.896551724137931,0.896551724137931,0.896551724137931,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p01/d2929,My bag is very heavy.,0.8709677419354839,0.9310344827586208,0.9,0.8518518518518519,0.92,0.8846153846153846,
en/p01/d1538,Japan is to the east of China.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p01/d1997,She showed her album to me.,0.9142857142857144,0.8888888888888888,0.9014084507042254,0.9333333333333332,0.9032258064516128,0.918032786885246,
en/p01/d1591,The festival is free.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p01/d3459,He's very knowledgeable.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d2654,The ticket is valid to April 29.,0.5294117647058824,0.5806451612903226,0.5538461538461539,0.5333333333333333,0.5925925925925926,0.5614035087719299,
en/p01/d1679,What kind of stone is this?,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p01/d3263,Everyone was hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1800,I need to shit.,0.7931034482758621,0.7666666666666667,0.7796610169491527,0.84,0.8076923076923077,0.8235294117647058,
en/p01/d3029,I made cookies.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p01/d0214,The bus stop isn't far from us.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p01/d2185,The pond has dried up.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p01/d2341,I remember meeting him somewhere.,0.8,0.6666666666666666,0.7272727272727272,0.8333333333333334,0.6944444444444444,0.7575757575757577,
en/p01/d2497,It was all delicious!,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.85,0.6296296296296297,0.723404255319149,
en/p01/d1510,Only six people came to the party.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p01/d0050,The woman is not picking up a baby kangaroo,0.8,0.8,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p01/d1990,It's not that simple.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p01/d1514,I haven't received anything yet.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d2977,The terrorists have failed.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p01/d1561,I had my eyes checked.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519,
en/p01/d3324,Where did you guys meet?,0.90625,0.7837837837837838,0.8405797101449275,0.8928571428571429,0.78125,0.8333333333333334,
en/p01/d3516,The cat sprang at the bird.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p01/d2584,That is an old castle.,0.9090909090909092,0.8571428571428571,0.8823529411764706,0.9285714285714286,0.8666666666666667,0.896551724137931,
en/p01/d0018,A man is playing a trumpet,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d2630,Tom opened the freezer and got out the ice cream.,0.803921568627451,0.7884615384615384,0.7961165048543688,0.8181818181818182,0.8,0.8089887640449439,
en/p01/d2053,What a beautiful place!,0.8181818181818182,0.72,0.7659574468085107,0.7894736842105263,0.7142857142857143,0.7500000000000001,
en/p01/d3292,I am 30 years old.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p01/d1669,He arrived at the station at five.,0.96,0.8275862068965517,0.888888888888889,0.9545454545454546,0.84,0.8936170212765958,
en/p01/d3529,I felt a deep pain.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9,
en/p01/d2553,My boss is suffering from a bad cold.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p01/d2622,She washed a carpet.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p01/d3366,The ship left every Monday.,0.76,0.5757575757575758,0.6551724137931034,0.7272727272727273,0.5517241379310345,0.6274509803921569,
en/p01/d3416,Everyone shook hands.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p01/d1744,Tom's house was destroyed by the hurricane.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636,
en/p01/d3147,I love hot dogs.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p01/d1630,I'm the one who killed her.,0.896551724137931,0.5306122448979592,0.6666666666666666,0.84,0.5,0.6268656716417911,
en/p01/d2312,He put all his money in the box.,0.75,0.54,0.627906976744186,0.7096774193548387,0.5116279069767442,0.5945945945945946,
en/p01/d0835,His older brother is two years older than I.,0.9365079365079364,0.7972972972972973,0.8613138686131387,0.925925925925926,0.7936507936507936,0.8547008547008547,
en/p01/d1958,I think Tom is drunk.,0.9361702127659576,0.9361702127659576,0.9361702127659576,0.926829268292683,0.926829268292683,0.926829268292683,
en/p01/d0031,A woman is slicing tofu,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p01/d1844,The car is exceeding the speed limit.,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7142857142857143,0.8695652173913043,0.7843137254901961,
en/p01/d2119,We exaggerated.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3143,I wasn't flirting.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p01/d2508,Yumi is good at playing tennis.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p01/d2148,He hates me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1872,"Tom is timid, isn't he?",0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p01/d3505,Tom doesn't live in Boston anymore.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p01/d0845,They armed themselves with guns.,0.8214285714285714,0.696969696969697,0.7540983606557378,0.8333333333333334,0.7142857142857143,0.7692307692307692,
en/p01/d0867,I was born on 23 March 1969 in Barcelona.,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p01/d0839,Does he speak English?,0.9615384615384616,0.925925925925926,0.9433962264150944,0.9545454545454546,0.9130434782608696,0.9333333333333332,
en/p01/d2274,Tom was expelled from private school.,0.9032258064516128,0.9655172413793104,0.9333333333333332,0.8888888888888888,0.96,0.923076923076923,
en/p01/d2612,Tom has been living in Boston for three years.,0.9777777777777776,0.9777777777777776,0.9777777777777776,0.9743589743589745,0.9743589743589745,0.9743589743589745,
en/p21/d0922,I don't have your number.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p21/d3520,Tom grunted.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p21/d3368,I bought a few stamps.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p01/d0879,Mr. Johnson's room was a large one.,0.9069767441860463,0.7959183673469388,0.8478260869565216,0.918918918918919,0.8095238095238095,0.860759493670886,
en/p21/d1764,The meeting broke up at seven.,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8888888888888888,0.8,0.8421052631578948,
en/p21/d0851,The wind has abated.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p21/d3054,Many admire her.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p21/d3136,Lucy likes Mary.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p21/d2628,Tom made a statement.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p21/d1403,He left ten minutes ago.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p21/d0905,I couldn't come to the birthday party.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p21/d1657,Japanese is our mother tongue.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p21/d1940,Nowadays anybody can get books.,0.88,0.6666666666666666,0.7586206896551725,0.9090909090909092,0.6896551724137931,0.7843137254901961,
en/p21/d2737,"Whoever comes, say I am away from home.",0.7692307692307693,0.5797101449275363,0.6611570247933884,0.7777777777777778,0.5833333333333334,0.6666666666666666,
en/p21/d0943,He paid with a credit card.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p21/d2834,Open your book on page nine.,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7407407407407407,0.7407407407407407,0.7407407407407407,
en/p21/d1593,She wiped him out of her memory.,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.896551724137931,0.896551724137931,0.896551724137931,
en/p21/d2131,I always eat out.,0.92,0.696969696969697,0.793103448275862,0.9090909090909092,0.6896551724137931,0.7843137254901961,
en/p21/d3305,Nine million people voted in the election.,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272,
en/p21/d3513,I see a giraffe.,0.7647058823529411,0.896551724137931,0.8253968253968255,0.7931034482758621,0.92,0.851851851851852,
en/p21/d3322,That is poison as well.,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8333333333333334,0.6521739130434783,0.7317073170731708,
en/p21/d1559,This flower is a kind of rose.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p21/d0875,Nobody lives in this house.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0763,Dinosaur remains were found in Asia.,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7666666666666667,0.7666666666666667,0.7666666666666667,
en/p21/d3497,The cookies are under the table.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p21/d2118,My uncle brought a new TV set for us.,0.8775510204081632,0.8775510204081632,0.8775510204081631,0.8809523809523809,0.8809523809523809,0.8809523809523809,
en/p21/d1983,It's a riveting story.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p21/d2488,He's not afraid of snakes at all.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3271,Tom weighs over 90 kilograms.,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p21/d2058,Can you whistle?,0.8823529411764706,0.6,0.7142857142857143,0.8666666666666667,0.5909090909090909,0.7027027027027029,
en/p21/d2010,They named her baby Jane.,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9333333333333332,0.8,0.8615384615384616,
en/p21/d0859,The bathtub overflowed while she was talking on the phone.,0.6666666666666666,0.5306122448979592,0.5909090909090909,0.6666666666666666,0.5238095238095238,0.5866666666666667,
en/p21/d1383,Where is Prairie View A&M University?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p21/d1848,I'm unhappy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1918,The gun isn't loaded.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p21/d2055,John is more clever than Bill.,0.868421052631579,0.868421052631579,0.868421052631579,0.8787878787878788,0.8787878787878788,0.8787878787878788,
en/p21/d1399,Tom isn't very hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3552,He won a bronze medal.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0913,I like chocolate ice cream!,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p21/d1392,How high is the pitcher's mound?,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p21/d0854,Aunt Yoko is too weak to work.,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8,0.5882352941176471,0.6779661016949153,
en/p21/d1909,"I am from Rio de Janeiro, Brazil.",0.967741935483871,0.7692307692307693,0.8571428571428572,0.9629629629629628,0.7647058823529411,0.8524590163934426,
en/p21/d3345,Tom ate an apple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2391,She's eating something.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1705,It stinks.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3521,Tom is folding his shirt.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2189,My cellphone is ringing.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002,
en/p21/d3335,The furniture was bought at an auction.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p21/d2102,Tom is playing with his toy truck.,0.9666666666666668,0.8055555555555556,0.8787878787878789,1.0,0.8387096774193549,0.912280701754386,
en/p21/d2344,Suddenly rain began to fall.,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.782608695652174,0.6428571428571429,0.7058823529411765,
en/p21/d2190,The hot bath relaxed her.,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8928571428571429,0.8333333333333334,0.8620689655172413,
en/p21/d1968,She hasn't reimbursed me yet.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p21/d0777,The fire is out.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p21/d1468,Ai sat down beside me.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.84375,0.84375,0.84375,
en/p21/d2663,She's my guardian angel.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p21/d3525,This is theirs.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2246,Tom made dinner.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p21/d0947,We will visit you.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p21/d3066,You're taller than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0935,This bridge looks steady.,0.8095238095238095,0.6071428571428571,0.6938775510204083,0.8333333333333334,0.625,0.7142857142857143,
en/p21/d0837,He paid at most ten thousand dollars.,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9,0.9,0.9,
en/p21/d2441,I like playing tennis and golf.,0.926829268292683,0.8085106382978723,0.8636363636363636,0.9142857142857144,0.8,0.8533333333333333,
en/p21/d2566,Canada is awesome!,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p21/d0917,He's three years older than her.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2942,Tom chased Mary.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p21/d2242,The exam was two and a half hours long.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p21/d2556,He's kind of shy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1396,Who is Niels Bohr?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p21/d2259,They were seated at the table in a restaurant.,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.84,0.75,0.7924528301886793,
en/p21/d1431,Tom received the award posthumously.,0.7878787878787878,0.7428571428571429,0.7647058823529412,0.7931034482758621,0.7666666666666667,0.7796610169491527,
en/p21/d0712,Maler retired in 1905.,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182,
en/p21/d3104,I'm always bored with his boastful talk.,0.8780487804878049,0.7058823529411765,0.782608695652174,0.8857142857142857,0.7045454545454546,0.7848101265822784,
en/p21/d2922,She milked the cow.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3018,He lent me 30 pesos.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p21/d2889,What a genius he is!,0.8205128205128205,0.9696969696969696,0.8888888888888888,0.8181818181818182,0.9642857142857144,0.8852459016393442,
en/p21/d3160,Was anybody else absent?,0.7391304347826086,0.6296296296296297,0.68,0.75,0.6521739130434783,0.6976744186046512,
en/p21/d0952,I'm angry with her.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p21/d2001,The cardinals have elected a new pope.,0.8974358974358975,0.7777777777777778,0.8333333333333333,0.8787878787878788,0.7631578947368421,0.8169014084507042,
en/p21/d1936,I do not want to clean up dog poop.,0.75,0.6818181818181818,0.7142857142857143,0.7714285714285715,0.7105263157894737,0.7397260273972601,
en/p21/d0894,She owns two thousand books.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p21/d0807,Four times five is twenty.,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8235294117647058,0.8235294117647058,0.8235294117647058,
en/p21/d1454,She married a fireman.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p21/d1709,It was the first gold medal that she had won.,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.6578947368421053,0.6944444444444444,0.6756756756756757,
en/p21/d2484,He is ill.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2154,I'm grateful for what she did.,0.8387096774193549,0.5306122448979592,0.65,0.8148148148148148,0.5238095238095238,0.6376811594202898,
en/p21/d2353,I too like apples.,0.9310344827586208,0.7714285714285715,0.8437500000000001,0.96,0.8,0.8727272727272728,
en/p21/d3105,He was eating a sandwich.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2985,The condom broke.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p21/d2297,Tom and Mary are always flirting with each other.,0.7169811320754716,0.8085106382978723,0.76,0.717391304347826,0.8048780487804879,0.7586206896551724,
en/p21/d2645,I think he ate about 10 oysters.,0.8095238095238095,0.53125,0.6415094339622642,0.8108108108108109,0.5454545454545454,0.6521739130434782,
en/p21/d3086,She accompanied me to the hospital.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p21/d3514,Tom gave his dog a bone.,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.967741935483871,0.967741935483871,0.967741935483871,
en/p21/d2838,It's super simple!,0.9523809523809524,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269,
en/p21/d2018,Tom was kidnapped by terrorists.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p21/d0852,Do you know where my watch is?,0.8163265306122449,0.7142857142857143,0.7619047619047619,0.813953488372093,0.7142857142857143,0.7608695652173914,
en/p21/d2399,The cat ate the mouse.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p21/d2179,Tom is extremely unfriendly.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p21/d1437,She washed the blood off her hands.,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8620689655172413,0.8620689655172413,0.8620689655172413,
en/p21/d0820,I bought an old lamp.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p21/d2220,The girl started to sob.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p21/d0950,It's a trap!,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p21/d1498,The wound is healing.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p21/d2924,The train leaves at 2:30 p.m.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p21/d1082,Gerhard Sundt was born in Austria in 1957.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.896551724137931,0.896551724137931,0.896551724137931,
en/p21/d0835,His elder sister is older than my eldest brother.,0.925925925925926,0.6410256410256411,0.7575757575757577,0.9130434782608696,0.6363636363636364,0.75,
en/p21/d0860,Two plus two makes four.,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8823529411764706,0.8823529411764706,0.8823529411764706,
en/p21/d1834,I love vanilla ice cream.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p21/d3148,A dog bit her leg.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p21/d3144,Tom rolled up his sleeves.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p21/d1656,I bumped into the window.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p21/d0915,Edward is younger than Robert.,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p21/d3273,I erased the blackboard for the teacher.,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8333333333333334,0.7142857142857143,0.7692307692307692,
en/p21/d1674,Tom prepared lunch for Mary.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p21/d2413,Is someone taking care of it?,0.8620689655172413,0.925925925925926,0.8928571428571429,0.88,0.9565217391304348,0.9166666666666666,
en/p21/d2760,They hate spiders.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p21/d0867,Marilyn Monroe died 33 years ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0879,There were many rotten apples in the basket.,0.8484848484848485,0.8,0.823529411764706,0.8571428571428571,0.8,0.8275862068965518,
en/p21/d0764,Tony Blair belongs to the Labor Party.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p21/d1961,Mayuko has dropped the ball.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p21/d0764,,,,,,,,"Invalid token found '""Japan""' in line: measure.n.02 Quantity 2 Unit +1 ""Japan"""
en/p21/d0764,,,,,,,,pop from empty list
en/p21/d0764,,,,,,,,"Invalid token found '-1' in line: female.n.02 Name ""Alice"" Title Agent -1 Time +1 Patient +2 Attribute +4"
en/p21/d0764,,,,,,,,'type'
en/p21/d0764,,,,,,,,pop from empty list
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: animal.n.01 Quantity Theme -1 Time +1 Causer +3
en/p21/d0764,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: person.n.01 Quantity -2 -1 Time -1 Time +1
en/p21/d0764,,,,,,,,Invalid token found '-2' in line: grasshopper.n.01 Agent Time -2 Experiencer -1
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: quantity.n.01 Quantity 2 Quantity Quantity -1
en/p21/d0764,,,,,,,,Invalid token found '1' in line: basketball_game.n.01 Destination Order 1
en/p21/d0764,,,,,,,,pop from empty list
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: person.n.01 EQU speaker TAB Agent -1 Time +1 Patient +2
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: person.n.01 Quantity + Source Theme -1 Time +1 Source +2
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: person.n.01 Quantity -2 -1 Time +1 Patient +2
en/p21/d0764,,,,,,,,Invalid token found 'hearer' in line: allergic.a.02 Time -2 Experiencer -1 Stimulus +1 hearer
en/p21/d0764,,,,,,,,Invalid token found 'now' in line: person.n.01 Role TPR now
en/p21/d0764,,,,,,,,pop from empty list
en/p21/d0764,,,,,,,,Invalid token found '-3' in line: extremely.r.02 AttributeOf AttributeOf -3 Time -2 Degree -1
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: male.n.02 EQU -4 -1 Time -1 Location +1
en/p21/d0764,,,,,,,,Invalid token found '-2' in line: climb.v.01 -2 Time -1 Theme +1
en/p21/d0764,,,,,,,,invalid literal for int() with base 10: 'Agent'
en/p21/d0764,,,,,,,,'type'
en/p21/d0764,,,,,,,,pop from empty list
en/p21/d0764,,,,,,,,"Invalid token found '-1' in line: male.n.02 Name ""Tom"" Role Agent -1 Time +1 Recipient +2 Theme +3"
en/p21/d0764,,,,,,,,pop from empty list
en/p21/d0764,,,,,,,,'type'
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: red.a.01 Quantity Colour -1
en/p21/d0764,,,,,,,,'type'
en/p21/d0764,,,,,,,,"Invalid token found '""Apennines""' in line: state.n.04 Name ""America"" ""Apennines"" Agent -1 Time +1 Theme +2"
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: dog.n.01 Owner -1 Time Agent -1 Time +1 Theme +2
en/p21/d0764,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p21/d0764,,,,,,,,invalid literal for int() with base 10: 'Time'
en/p21/d0764,,,,,,,,Invalid token found ''197X'' in line: time.n.08 TPR now '197X' AttributeOf -2 Time -1
en/p21/d0764,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p21/d0764,,,,,,,,Invalid token found '-1' in line: name.n.01 Bearer Bearer -1
en/p21/d0764,,,,,,,,"Invalid token found '""Pacific' in line: time.n.08 EQU now ""Pacific Ocean"" PartOf +1"
en/p21/d0764,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p21/d0764,,,,,,,,pop from empty list
