pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p60/d0760,SEQ2SEQ,Joseph Wilson worked for CIA.,"male.n.02    Name ""Dickson""
work.v.02    Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now
company.n.01 Name ""Eurofins""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p60/d2470,SEQ2SEQ,Tom put the thermometer under his arm.,"male.n.02        Name ""Tom""
put.v.01         Agent -1 Time +1 Theme +2 Destination +3
time.n.08        TPR now
thermometer.n.01
mouth.n.01       PartOf -4",,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.9354838709677419,0.8055555555555556,0.8656716417910448
en/p60/d2884,SEQ2SEQ,These bananas are not ripe.,"dog.n.01
NEGATION    -1
time.n.08   EQU now
yellow.n.01 ColourOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
en/p60/d3172,SEQ2SEQ,Goethe's personal vocabulary consisted of about eighty thousand words.,"company.n.01  Name ""Apple""
new.a.01      AttributeOf -1
be.v.06       Theme -1 Time +1 Value +4
time.n.08     TPR now
quantity.n.01 MOR +6
quantity.n.01 APX +1
quantity.n.01 EQU 30
measure.n.02  Quantity -2 Unit +1
kilogram.n.01",,0.6612903225806451,0.7454545454545455,0.7008547008547009,0.6792452830188679,0.7659574468085106,0.72
en/p60/d3120,SEQ2SEQ,Cat Stevens is not a cat. He's a singer.,"female.n.02 Name ""Ann""
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
doctor.n.01",,0.8648648648648649,0.49230769230769234,0.6274509803921569,0.8125,0.4642857142857143,0.5909090909090908
en/p60/d0775,SEQ2SEQ,"I'm very sensitive to cold.
May I have another blanket?","person.n.01 EQU speaker
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1 Stimulus +2
wet.a.01    AttributeOf +1
coffee.n.01 AttributeOf +1
coffee.n.01 User speaker",,0.7674418604651163,0.515625,0.616822429906542,0.7567567567567568,0.509090909090909,0.608695652173913
en/p60/d2021,SEQ2SEQ,There is a dragonfly on the ceiling.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
choppy.a.02
dance.v.03  Location +1
wall.n.01",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6785714285714286,0.8260869565217391,0.7450980392156864
en/p60/d2812,SEQ2SEQ,I convinced him that he was wrong.,"person.n.01 EQU speaker
admit.v.01  Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02
time.n.08   TPR now EQU -2
mad.a.02    AttributeOf -2 Time -1",,0.9333333333333333,0.8076923076923077,0.8659793814432989,0.9487179487179487,0.8222222222222222,0.8809523809523809
en/p60/d2744,SEQ2SEQ,We got into a car.,"person.n.01 EQU speaker
run.v.01    Theme -1 Time +1 Destination +2
time.n.08   TPR now
car.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p60/d1454,SEQ2SEQ,The dogs started barking at Tom.,"dog.n.01
bark.v.04 Agent -1 Time +1 Recipient +2 Recipient +3
time.n.08 TPR now
male.n.02 Name ""Tom""
hand.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p60/d2533,SEQ2SEQ,"Boiling lobsters is illegal in the town of Reggio Emilia, Italy.","possum.n.01  Product +1
range.n.04   Name ""Himalayas""
time.n.08    EQU now
step_up.v.01 Patient -3 Time -1 Location +1
climate.n.01 PartOf +1
country.n.02 Name ""Switzerland""",,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.7027027027027027,0.7027027027027027,0.7027027027027027
en/p60/d2098,SEQ2SEQ,We trusted Tom.,"person.n.01 EQU speaker
trust.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d0916,SEQ2SEQ,He's a DJ.,"male.n.02
be.v.08       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
comedian.n.01",,0.7878787878787878,0.9629629629629629,0.8666666666666665,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p60/d3258,SEQ2SEQ,I'm freaking out.,"person.n.01  EQU speaker
time.n.08    EQU now
baffled.a.01 Experiencer -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p60/d3257,SEQ2SEQ,I'll never return.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TSU now
come.v.01   Theme -2 Time -1",,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p60/d2268,SEQ2SEQ,I bought a red sweater at that shop.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +3 Location +4
time.n.08   TPR now
red.a.01
hat.n.01    Colour -1
red.a.01",,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p60/d2999,SEQ2SEQ,"The title of this play is ""Othello"".","name.n.01 EQU 48
be.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
name.n.01 EQU ""Muiriel""",,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8518518518518519,0.7666666666666667,0.8070175438596491
en/p60/d2484,SEQ2SEQ,She served me coffee.,"female.n.02
bring.v.01    Agent -1 Time +1 Destination +2 Theme +3
time.n.08     TPR now
person.n.01   EQU speaker
sandwich.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p60/d1676,SEQ2SEQ,Are you looking?,"time.n.08   EQU now
person.n.01 EQU hearer
engage.v.05 Time -2 Theme -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p60/d2657,SEQ2SEQ,My ear is itching.,"nose.n.01  PartOf speaker
time.n.08  EQU now
itchy.a.02 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
en/p60/d1097,SEQ2SEQ,He sha'n't know who sends it.,"male.n.02
reply.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
person.n.01 EQU speaker
time.n.08   TSU now
speak.v.03  Agent -2 Time -1 Theme +1
entity.n.01",,0.82,0.7735849056603774,0.796116504854369,0.7906976744186046,0.7391304347826086,0.7640449438202247
en/p60/d2111,SEQ2SEQ,She won many competitions.,"female.n.02
win.v.01         Agent -1 Time +1 Theme +2
time.n.08        TPR now
competition.n.02 Quantity +",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d2862,SEQ2SEQ,She's a bit jealous.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -
jealous.a.01 Experiencer -3 Time -2 Value -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p60/d1102,SEQ2SEQ,"I thanked her, and stuck the rose in my button-hole.",,'type',,,,,,
en/p60/d1591,SEQ2SEQ,She is bustling about in the kitchen.,"female.n.02
time.n.08   EQU now
stand.v.03  Theme -2 Time -1 Location +1
bench.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p60/d2929,SEQ2SEQ,Three people were arrested.,"person.n.01 Quantity 2
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p60/d0878,SEQ2SEQ,The mother was exhausted.,"person.n.01    Role +1
co-worker.n.01
time.n.08      TPR now
shy.a.01       AttributeOf -3 Time -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p60/d3354,SEQ2SEQ,I have a nosebleed.,"person.n.01 EQU speaker
have.v.16   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
freak.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p60/d3460,SEQ2SEQ,Tom sealed the envelope.,"male.n.02    Name ""Tom""
fold.v.01    Agent -1 Time +1 Patient +2
time.n.08    TPR now
blanket.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p60/d1886,SEQ2SEQ,I like comic books.,"person.n.01   EQU speaker
like.v.02     Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
baseball.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p60/d2354,SEQ2SEQ,He kissed her.,"male.n.02
kiss.v.01   Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d0831,SEQ2SEQ,My head aches.,"arm.n.01  PartOf speaker
hurt.v.01 Patient -1 Time +1
time.n.08 EQU now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p60/d2654,SEQ2SEQ,Some of my money has been stolen.,"entity.n.01 SubOf +1
money.n.01  Owner speaker
time.n.08   TPR now
steal.v.01  Theme -3 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d0809,SEQ2SEQ,There are lots of animals in the park.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     EQU now
quantity.n.01 Quantity +
girl.n.01     Quantity -1
garden.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p60/d1803,SEQ2SEQ,Tom is awkward.,"male.n.02     Name ""Tom""
time.n.08     EQU now
reserved.a.02 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p60/d0794,SEQ2SEQ,The union of Scotland and England took place in 1706.,"geographical_area.n.01 Name ""Italy""
do_away_with.v.01      Agent -1 Time +1
time.n.08              YearOfCentury ""USA"" TPR now",,0.76,0.4222222222222222,0.5428571428571428,0.7727272727272727,0.4358974358974359,0.5573770491803278
en/p60/d3423,SEQ2SEQ,Rugby is a sport which is never called off by rain.,"flute.n.01
NEGATION      -1
time.n.08     EQU now
run.v.07      Theme -2 Time -1
CONTRAST      -1
event.v.01    Participant +1
schedule.n.02",,0.6944444444444444,0.45454545454545453,0.5494505494505494,0.7096774193548387,0.46808510638297873,0.5641025641025641
en/p60/d1471,SEQ2SEQ,A pretty robin landed on my room's windowsill.,"pretty.a.01 AttributeOf +1
room.n.01
grab.v.05   Agent -1 Time +1 Patient +3
time.n.08   TPR now
room.n.01   User speaker
room.n.01   User -1",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p60/d1805,SEQ2SEQ,The actual cost was higher than the estimate.,"exchange_rate.n.01  Theme -1
time.n.08           TPR now
as.r.01             Theme -2 Co-Theme +2
used.a.03           AttributeOf -3 Time -1 Degree +1
more.r.01           Theme -3 Co-Theme +1
social_science.n.01",,0.7209302325581395,0.775,0.7469879518072289,0.7027027027027027,0.7647058823529411,0.7323943661971832
en/p60/d3194,SEQ2SEQ,My pants were soaked.,"piggy_bank.n.01 User speaker
time.n.08       TPR now
swell.v.03      Patient -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p60/d0903,SEQ2SEQ,Tom dropped out of school.,"male.n.02 Name ""Tom""
run.v.01  Theme -1 Time +1 Source +2
time.n.08 TPR now
home.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p60/d0214,SEQ2SEQ,I bought John an album.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Theme +3
time.n.08   TPR now
male.n.02   Name ""Tom""
photo.n.01",,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625
en/p60/d1224,SEQ2SEQ,This supports the suspicion that a bank employee was involved in the crime.,"entity.n.01
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      TPR now
hippo.n.02
person.n.01    Role +1
teacher.n.01
throw_out.v.01 Time -3 Theme -1 Co-Theme +3
time.n.08      TPR now EQU -4
person.n.01    Role +1
doctor.n.01",,0.6923076923076923,0.6716417910447762,0.6818181818181818,0.6727272727272727,0.6491228070175439,0.6607142857142858
en/p60/d1727,SEQ2SEQ,Tom is self-centered.,"male.n.02      Name ""Tom""
time.n.08      EQU now
demanding.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p60/d0886,SEQ2SEQ,The dentist put in a temporary filling.,"person.n.01    Role +1
passenger.n.01
find.v.03      Agent -2 Time +1 Theme +2
time.n.08      TPR now
raise.n.01",,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8928571428571429,0.7575757575757576,0.819672131147541
en/p60/d3144,SEQ2SEQ,Every house had a garden.,"NEGATION  -1
day.n.01
NEGATION  -1
have.v.04 Theme -1 Time +1 Theme +2
time.n.08 TPR now
lake.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p60/d0796,SEQ2SEQ,These clouds look like a flock of white sheep.,"tree.n.01
consist.v.04 Theme -1 Time +1 Attribute +3
time.n.08    EQU now
big.a.01     AttributeOf +1
eye.n.01     Quantity 6",,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.7333333333333333,0.6666666666666666,0.6984126984126984
en/p60/d2537,SEQ2SEQ,Tom picked the broken glass off the floor.,"male.n.02 Name ""Tom""
grab.v.02 Agent -1 Time +1 Theme +2 Source +3
time.n.08 TPR now
roof.n.01
snow.n.02 User -4",,0.8611111111111112,0.7560975609756098,0.8051948051948052,0.8709677419354839,0.7714285714285715,0.8181818181818182
en/p60/d1972,SEQ2SEQ,He chased the thief.,"male.n.02
chase.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
thief.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d2783,SEQ2SEQ,"""Where is my classroom?"" ""It's on the third floor.""","person.n.01
be.v.02      Theme -1 Time +1 Co-Theme +2 Co-Theme +3
time.n.08    EQU now
score.n.01   Value D
science.n.01 User speaker
desk.n.01    User -1",,0.6744186046511628,0.46774193548387094,0.5523809523809524,0.6756756756756757,0.46296296296296297,0.5494505494505494
en/p60/d3387,SEQ2SEQ,She does not let up.,"female.n.02
NEGATION    -1
time.n.08   TSU now
let_up.v.01 Patient -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p60/d2347,SEQ2SEQ,They're fabulous.,"person.n.01
time.n.08     EQU now
impolite.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p60/d1742,SEQ2SEQ,I was aching for a cigarette.,"person.n.01       EQU speaker
time.n.08         TPR now
dream.v.01        Experiencer -2 Time -1 Stimulus +1
heart_attack.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p60/d2786,SEQ2SEQ,Tom broke Mary's clarinet.,"male.n.02      Name ""Tom""
overpower.v.01 Agent -1 Time +1 Patient +2
time.n.08      TPR now
female.n.02    Name ""Mary""
chocolate.n.02 Quantity -1",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.875,0.875,0.875
en/p60/d0945,SEQ2SEQ,Your blood is red.,"red.a.01  User hearer
time.n.08 EQU now
red.a.01  ColourOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p60/d1630,SEQ2SEQ,Tom's right eye is twitching again.,"male.n.02   Name ""Tom""
left.a.01   AttributeOf +1
head.n.01   PartOf speaker
time.n.08   EQU now
broken.a.01 Patient -2 Time -1",,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.7741935483870968,0.8,0.7868852459016393
en/p60/d0785,SEQ2SEQ,Someone stole my passport.,"person.n.01
steal.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
wallet.n.01 Owner speaker",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p60/d1872,SEQ2SEQ,"The price is low, but the quality isn't very good.","submarine.n.01
NEGATION       -1
time.n.08      EQU now
very.r.01
high.a.01      AttributeOf -3 Time -2 Degree -1
CONTRAST       -1
male.n.02      EQU -3
time.n.08      EQU now EQU -3
choose.v.01    AttributeOf -2 Time -1",,0.8269230769230769,0.8113207547169812,0.819047619047619,0.8,0.782608695652174,0.7912087912087912
en/p60/d1740,SEQ2SEQ,I put a few blueberries in your tea.,"person.n.01   EQU speaker
pick.v.02     Agent -1 Time +1 Theme +3 Destination +4
time.n.08     TPR now
cup.n.02      Quantity -
headache.n.02 Experiencer -1
little.a.01   AttributeOf +1
towel.n.01",,0.6326530612244898,0.7948717948717948,0.7045454545454547,0.6428571428571429,0.7941176470588235,0.7105263157894737
en/p60/d1558,SEQ2SEQ,Tom doesn't speak to Mary.,"male.n.02    Name ""Tom""
NEGATION     -1
time.n.08    EQU now
worried.a.01 Agent -2 Time -1 Co-Agent +1
female.n.02  Name ""Mary""",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p60/d2401,SEQ2SEQ,She was already in love with him.,"female.n.02
time.n.08   TPR now
proud.a.01  Experiencer -2 Time -1 Stimulus +1
male.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p60/d2267,SEQ2SEQ,How many flowers are there in the vase?,"room.n.01     Quantity ?
time.n.08     EQU now
be.v.03       Theme -2 Time -1 Location +1
location.n.01 STI +1
house.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p50/d3445,SEQ2SEQ,Some people don't wear pajamas.,"person.n.01
NEGATION    -1
time.n.08   EQU now
like.v.02   Experiencer -2 Time -1 Stimulus +1
shirt.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
en/p60/d2206,SEQ2SEQ,Tom isn't tall.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d1674,SEQ2SEQ,My house is on the south bank of the Thames.,"house.n.01    User speaker
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
cliff.n.01",,0.9142857142857143,0.7441860465116279,0.8205128205128205,0.9,0.7297297297297297,0.8059701492537312
en/p60/d3546,SEQ2SEQ,Tom compared his answers with Mary's.,"male.n.02     Name ""Tom""
question.v.02 Agent -1 Time +1 Recipient +2 Topic +3
time.n.08     TPR now
problem.n.01  Recipient -3
female.n.02   Name ""Mary""",,0.8157894736842105,0.7045454545454546,0.7560975609756098,0.8484848484848485,0.7368421052631579,0.7887323943661972
en/p50/d0927,SEQ2SEQ,My brother wants to kill me.,"person.n.01 Role +1
son.n.01    Of speaker
want.v.01   Agent -2 Time +1 Theme +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.8918918918918919,0.75,0.8148148148148148,0.875,0.7368421052631579,0.7999999999999999
en/p60/d0844,SEQ2SEQ,They come from the south of France.,"person.n.01
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Germany""",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p50/d1508,SEQ2SEQ,The broken window was boarded up.,"hard_disk.n.01
time.n.08      TPR now
flood.v.02     Patient -2 Time -1",,0.8571428571428571,0.6666666666666666,0.75,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p50/d2178,SEQ2SEQ,He's older than your father!,"male.n.02
time.n.08           EQU now
young.a.01          AttributeOf -2 Time -1 Degree +1
more.r.01           Theme -3 Co-Theme +1
person.n.01         Role +1
little_brother.n.01 Of hearer",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p50/d3153,SEQ2SEQ,The school expelled her.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Recipient +2,,,,,,
en/p50/d3437,SEQ2SEQ,This cottage reminds me of the one I was born in.,"picture.n.02
bore.v.01    Stimulus -1 Time +1
time.n.08    TPR now
person.n.01  EQU speaker
NEGATION     -1
person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now EQU -3
ugly.a.01    AttributeOf -2 Time -1",,0.7037037037037037,0.6666666666666666,0.6846846846846847,0.7021276595744681,0.673469387755102,0.6875000000000001
en/p50/d2916,SEQ2SEQ,"She was worn out, and leaned against the apple tree.","female.n.02
time.n.08       TPR now
completely.r.01
braid.v.03      AttributeOf -3 Time -2 Degree -1 Location +2
red.a.01
jacket.n.01     Colour -1",,0.6410256410256411,0.5681818181818182,0.6024096385542169,0.6363636363636364,0.5526315789473685,0.5915492957746479
en/p50/d0922,SEQ2SEQ,My little sister goes to nursery school.,"person.n.01 Role +1
sister.n.01 Of speaker
live.v.01   Theme -2 Time +1 Destination +2
time.n.08   EQU now
school.n.02",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
