pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p01/d1956,Bergen is a Norwegian town.,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.8,0.625,0.7017543859649122
en/p01/d2769,We do not accept tips.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.92,0.8518518518518519,0.8846153846153846
en/p01/d2972,Someone stole my driving licence.,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728
en/p01/d2471,My father likes strong coffee.,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.8484848484848485,0.8,0.823529411764706
en/p01/d2705,I am clearing my throat.,0.8,0.9032258064516129,0.8484848484848486,0.8,0.8888888888888888,0.8421052631578948
en/p01/d3392,Russia rejected both demands.,0.7931034482758621,0.5609756097560976,0.6571428571428573,0.84,0.5833333333333334,0.6885245901639344
en/p01/d0818,I bought the book for ten dollars.,0.918918918918919,0.7906976744186046,0.85,0.90625,0.7837837837837838,0.8405797101449275
en/p01/d2044,I have been to Europe twice.,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.72,0.5294117647058824,0.6101694915254237
en/p01/d1564,I don't like the coffee.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
en/p01/d1777,He left the bedroom and entered the living room.,0.7560975609756098,0.62,0.6813186813186813,0.7428571428571429,0.6046511627906976,0.6666666666666666
en/p01/d0958,Hello!,0.6,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154
en/p01/d1628,I'm still thirsty.,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p01/d1973,Who did you vote for?,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
en/p01/d2300,Tom can drive now.,0.6551724137931034,0.76,0.7037037037037037,0.68,0.7727272727272727,0.7234042553191491
en/p01/d3352,There are more than 150 nations in the world.,0.7333333333333333,0.8048780487804879,0.7674418604651163,0.7368421052631579,0.8,0.7671232876712328
en/p01/d2147,Mrs. Baker had her purse stolen.,0.75,0.75,0.75,0.7419354838709677,0.7419354838709677,0.7419354838709677
en/p01/d2627,She showed him the photo.,0.8,0.8484848484848485,0.823529411764706,0.8333333333333334,0.8928571428571429,0.8620689655172413
en/p01/d2421,I cooked dinner.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p01/d3123,I ran into her in the street.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p01/d1560,Everybody calls the small cat Tora.,0.813953488372093,0.7446808510638298,0.7777777777777778,0.7837837837837838,0.7073170731707317,0.7435897435897435
en/p01/d3013,The plastic chair is cheap.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p01/d2230,My name is Paola.,0.7777777777777778,0.6774193548387096,0.7241379310344828,0.782608695652174,0.6666666666666666,0.72
en/p01/d3165,Bill tapped me on the shoulder.,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549
en/p01/d2506,The wedding will take place on Saturday.,0.5142857142857142,0.782608695652174,0.6206896551724138,0.5333333333333333,0.8,0.64
en/p01/d1552,I won't bite.,0.8695652173913043,0.8,0.8333333333333333,0.85,0.7727272727272727,0.8095238095238095
en/p01/d2238,How far is it?,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
en/p01/d2283,I live in Boston now.,0.7567567567567568,0.9032258064516129,0.823529411764706,0.75,0.8888888888888888,0.8135593220338982
en/p01/d1895,He's a traitor.,0.8695652173913043,0.7407407407407407,0.7999999999999999,0.85,0.7391304347826086,0.7906976744186046
en/p01/d1459,I want to fly above the clouds.,0.9428571428571428,0.7857142857142857,0.8571428571428571,0.9333333333333333,0.7777777777777778,0.8484848484848485
en/p01/d2435,She's in Boston.,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.7,0.56,0.6222222222222222
en/p01/d0058,Two children are playing with a ball in the park,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p01/d0887,What kind of monkeys are those?,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
en/p01/d0712,Kraft sold Celestial Seasonings to Lipton in 1986.,0.7555555555555555,0.8292682926829268,0.7906976744186047,0.7435897435897436,0.8055555555555556,0.7733333333333334
en/p01/d1058,Both Cristina and Luis always dreamt of studying medicine.,0.723404255319149,0.40963855421686746,0.523076923076923,0.75,0.4166666666666667,0.5357142857142857
en/p01/d1681,He substituted the injured player.,0.7714285714285715,0.6923076923076923,0.7297297297297296,0.7666666666666667,0.696969696969697,0.7301587301587302
en/p01/d2404,All the students are present.,0.8571428571428571,0.4864864864864865,0.6206896551724138,0.8333333333333334,0.46875,0.6
en/p01/d1921,"Palestine is called ""Filastin"" in Arabic.",0.7692307692307693,0.8108108108108109,0.7894736842105263,0.7647058823529411,0.8125,0.787878787878788
en/p01/d2214,Tom was a blackmailer.,0.782608695652174,0.5142857142857142,0.6206896551724138,0.8,0.5333333333333333,0.64
en/p01/d3115,What kind of souvenirs did you buy?,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.8666666666666667,0.8125,0.8387096774193549
en/p01/d2328,Those are nice.,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.8,0.8888888888888888,0.8421052631578948
en/p01/d1277,http://www.anl.siemens.de/news/press.html,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
en/p01/d3074,I love comic books.,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p01/d0937,I am from Portugal.,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.85,0.6296296296296297,0.723404255319149
en/p01/d2704,Bob charged 3 dollars an hour for mowing lawns.,0.813953488372093,0.4794520547945205,0.603448275862069,0.8378378378378378,0.5,0.6262626262626263
en/p01/d3258,That costs 30 euros.,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.7777777777777778,0.7,0.7368421052631577
en/p01/d1591,The festival is free.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p01/d2681,We can't stop now.,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.68,0.7083333333333334,0.6938775510204083
en/p01/d2811,I'm going to the restaurant.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p01/d2218,The Mongolian army approached the city.,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p01/d3451,Tom was very proud of you.,0.8,0.7567567567567568,0.7777777777777778,0.8,0.75,0.7741935483870969
en/p01/d0850,She showers every morning.,0.5172413793103449,0.6521739130434783,0.576923076923077,0.52,0.65,0.5777777777777778
en/p01/d3484,Tom pocketed the money Mary gave him.,0.7755102040816326,0.8444444444444444,0.8085106382978723,0.8095238095238095,0.8717948717948718,0.8395061728395062
en/p01/d1997,She showed her album to me.,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7714285714285715,0.8709677419354839,0.8181818181818182
en/p01/d1800,I need to shit.,0.8620689655172413,0.8333333333333334,0.847457627118644,0.92,0.8846153846153846,0.9019607843137256
en/p01/d2590,Daisuke climbed to the summit.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p01/d3051,"I was born on April 3, 1950.",0.7272727272727273,0.8275862068965517,0.7741935483870968,0.7241379310344828,0.8076923076923077,0.7636363636363636
en/p01/d1538,Japan is to the east of China.,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.8148148148148148,0.6875,0.7457627118644067
en/p01/d3029,I made cookies.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p01/d0840,He gave the dog a bone.,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p01/d3459,He's very knowledgeable.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p01/d2929,My bag is very heavy.,0.7575757575757576,0.8620689655172413,0.8064516129032258,0.75,0.84,0.7924528301886793
en/p01/d2341,I remember meeting him somewhere.,0.8536585365853658,0.8333333333333334,0.8433734939759037,0.8571428571428571,0.8333333333333334,0.8450704225352113
en/p01/d3263,Everyone was hungry.,0.7391304347826086,0.68,0.7083333333333334,0.7,0.6363636363636364,0.6666666666666666
en/p01/d3179,I can't afford to buy a laptop for my son.,0.7021276595744681,0.717391304347826,0.7096774193548387,0.7,0.7,0.7
en/p01/d1679,What kind of stone is this?,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
en/p01/d2654,The ticket is valid to April 29.,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.84,0.7777777777777778,0.8076923076923077
en/p01/d0214,The bus stop isn't far from us.,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.782608695652174,0.6666666666666666,0.72
en/p01/d2185,The pond has dried up.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p01/d2497,It was all delicious!,0.6206896551724138,0.5806451612903226,0.6000000000000001,0.56,0.5185185185185185,0.5384615384615384
en/p01/d1990,It's not that simple.,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7,0.7,0.7
en/p01/d1510,Only six people came to the party.,0.6410256410256411,0.8620689655172413,0.7352941176470588,0.6363636363636364,0.84,0.7241379310344828
en/p01/d2977,The terrorists have failed.,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.9444444444444444,0.7391304347826086,0.8292682926829269
en/p01/d0050,The woman is not picking up a baby kangaroo,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8695652173913043,0.6666666666666666,0.7547169811320754
en/p01/d3324,Where did you guys meet?,0.7714285714285715,0.7297297297297297,0.75,0.7666666666666667,0.71875,0.7419354838709677
en/p01/d1514,I haven't received anything yet.,0.7428571428571429,0.8387096774193549,0.787878787878788,0.7333333333333333,0.8148148148148148,0.7719298245614035
en/p01/d1561,I had my eyes checked.,0.6585365853658537,0.8709677419354839,0.75,0.6571428571428571,0.8518518518518519,0.7419354838709677
en/p01/d3516,The cat sprang at the bird.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p01/d3292,I am 30 years old.,0.9032258064516129,0.7567567567567568,0.823529411764706,0.8888888888888888,0.75,0.8135593220338982
en/p01/d2630,Tom opened the freezer and got out the ice cream.,0.8292682926829268,0.6538461538461539,0.7311827956989247,0.8571428571428571,0.6666666666666666,0.75
en/p01/d0018,A man is playing a trumpet,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p01/d2053,What a beautiful place!,0.6296296296296297,0.68,0.6538461538461539,0.6521739130434783,0.7142857142857143,0.6818181818181819
en/p01/d2584,That is an old castle.,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
en/p01/d1744,Tom's house was destroyed by the hurricane.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p01/d3416,Everyone shook hands.,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
en/p01/d2553,My boss is suffering from a bad cold.,0.8205128205128205,0.7804878048780488,0.8,0.8181818181818182,0.7714285714285715,0.7941176470588236
en/p01/d1669,He arrived at the station at five.,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7407407407407407,0.8,0.7692307692307692
en/p01/d2622,She washed a carpet.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p01/d0835,His older brother is two years older than I.,0.8085106382978723,0.5135135135135135,0.6280991735537189,0.775,0.49206349206349204,0.6019417475728155
en/p01/d3529,I felt a deep pain.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,0.9,0.9
en/p01/d3366,The ship left every Monday.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.76,0.6551724137931034,0.7037037037037037
en/p01/d2119,We exaggerated.,1.0,1.0,1.0,1.0,1.0,1.0
en/p01/d1958,I think Tom is drunk.,0.8378378378378378,0.6595744680851063,0.7380952380952381,0.84375,0.6585365853658537,0.7397260273972602
en/p01/d2312,He put all his money in the box.,0.7317073170731707,0.6,0.6593406593406594,0.7142857142857143,0.5813953488372093,0.6410256410256411
en/p01/d2148,He hates me.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p01/d3147,I love hot dogs.,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p01/d0031,A woman is slicing tofu,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d1844,The car is exceeding the speed limit.,1.0,1.0,1.0,1.0,1.0,1.0
en/p01/d3143,I wasn't flirting.,0.8695652173913043,0.8,0.8333333333333333,0.85,0.7727272727272727,0.8095238095238095
en/p01/d1630,I'm the one who killed her.,0.7674418604651163,0.673469387755102,0.7173913043478259,0.7837837837837838,0.6904761904761905,0.7341772151898734
en/p01/d1872,"Tom is timid, isn't he?",0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p01/d1585,Tom took a picture of his dog and sent it to Mary.,0.7321428571428571,0.6029411764705882,0.6612903225806451,0.7708333333333334,0.6271186440677966,0.6915887850467289
en/p01/d0867,I was born on 23 March 1969 in Barcelona.,0.7073170731707317,0.7837837837837838,0.7435897435897435,0.7222222222222222,0.7878787878787878,0.7536231884057971
en/p01/d3505,Tom doesn't live in Boston anymore.,0.6486486486486487,0.7272727272727273,0.6857142857142857,0.65625,0.7241379310344828,0.6885245901639345
en/p01/d2508,Yumi is good at playing tennis.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p01/d0879,Mr. Johnson's room was a large one.,0.7714285714285715,0.5510204081632653,0.6428571428571429,0.7666666666666667,0.5476190476190477,0.6388888888888888
en/p01/d0845,They armed themselves with guns.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.8,0.8571428571428571,0.8275862068965518
en/p01/d0839,Does he speak English?,0.8064516129032258,0.9259259259259259,0.8620689655172414,0.8148148148148148,0.9565217391304348,0.8800000000000001
en/p01/d2274,Tom was expelled from private school.,0.6857142857142857,0.8275862068965517,0.75,0.7333333333333333,0.88,0.8
en/p01/d2612,Tom has been living in Boston for three years.,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.7647058823529411,0.6666666666666666,0.7123287671232877
en/p21/d3136,Lucy likes Mary.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p21/d1764,The meeting broke up at seven.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p21/d0905,I couldn't come to the birthday party.,0.5517241379310345,0.64,0.5925925925925927,0.56,0.6363636363636364,0.5957446808510639
en/p21/d3520,Tom grunted.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p21/d3073,The show was exciting.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p21/d0922,I don't have your number.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7666666666666667,0.7931034482758621,0.7796610169491527
en/p21/d2628,Tom made a statement.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
en/p21/d3054,Many admire her.,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.782608695652174,0.72,0.7499999999999999
en/p21/d1657,Japanese is our mother tongue.,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
en/p21/d3368,I bought a few stamps.,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.8333333333333334,0.9259259259259259,0.8771929824561403
en/p21/d1403,He left ten minutes ago.,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6875,0.6875,0.6875
en/p21/d0851,The wind has abated.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p21/d1940,Nowadays anybody can get books.,0.6571428571428571,0.696969696969697,0.676470588235294,0.6666666666666666,0.6896551724137931,0.6779661016949153
en/p21/d0943,He paid with a credit card.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p21/d2737,"Whoever comes, say I am away from home.",0.7142857142857143,0.5072463768115942,0.5932203389830508,0.7142857142857143,0.5,0.588235294117647
en/p21/d3305,Nine million people voted in the election.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p21/d2131,I always eat out.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.76,0.6551724137931034,0.7037037037037037
en/p21/d2834,Open your book on page nine.,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.6666666666666667
en/p21/d1593,She wiped him out of her memory.,0.6097560975609756,0.7352941176470589,0.6666666666666666,0.6857142857142857,0.8275862068965517,0.75
en/p21/d3513,I see a giraffe.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p21/d0875,Nobody lives in this house.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
en/p21/d3322,That is poison as well.,0.6,0.7777777777777778,0.6774193548387097,0.5666666666666667,0.7391304347826086,0.6415094339622641
en/p21/d1559,This flower is a kind of rose.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
en/p21/d3497,The cookies are under the table.,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p21/d3266,His nephew was absorbed in the splendid fireworks.,0.7948717948717948,0.6888888888888889,0.738095238095238,0.7878787878787878,0.6842105263157895,0.732394366197183
en/p21/d1983,It's a riveting story.,0.7931034482758621,0.696969696969697,0.7419354838709677,0.76,0.6785714285714286,0.7169811320754718
en/p21/d2488,He's not afraid of snakes at all.,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.72,0.72,0.72
en/p21/d0763,Dinosaur remains were found in Asia.,0.8108108108108109,0.8571428571428571,0.8333333333333334,0.84375,0.9,0.870967741935484
en/p21/d2118,My uncle brought a new TV set for us.,0.8444444444444444,0.7755102040816326,0.8085106382978723,0.8421052631578947,0.7619047619047619,0.8
en/p21/d2010,They named her baby Jane.,0.813953488372093,0.8536585365853658,0.8333333333333333,0.8108108108108109,0.8571428571428571,0.8333333333333334
en/p21/d2058,Can you whistle?,0.9130434782608695,0.84,0.8749999999999999,0.9,0.8181818181818182,0.8571428571428572
en/p21/d3271,Tom weighs over 90 kilograms.,0.7804878048780488,0.6530612244897959,0.711111111111111,0.7714285714285715,0.6428571428571429,0.7012987012987013
en/p21/d0859,The bathtub overflowed while she was talking on the phone.,0.7560975609756098,0.6326530612244898,0.6888888888888889,0.7428571428571429,0.6190476190476191,0.6753246753246753
en/p21/d1848,I'm unhappy.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p21/d1383,Where is Prairie View A&M University?,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.75,0.5555555555555556,0.6382978723404256
en/p21/d1918,The gun isn't loaded.,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6,0.631578947368421
en/p21/d2055,John is more clever than Bill.,0.8378378378378378,0.8157894736842105,0.8266666666666665,0.84375,0.8181818181818182,0.8307692307692308
en/p21/d3552,He won a bronze medal.,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.88,0.9565217391304348,0.9166666666666666
en/p21/d1392,How high is the pitcher's mound?,0.5757575757575758,0.8260869565217391,0.6785714285714286,0.5714285714285714,0.8,0.6666666666666666
en/p21/d0854,Aunt Yoko is too weak to work.,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.7666666666666667,0.6764705882352942,0.71875
en/p21/d0913,I like chocolate ice cream!,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p21/d1399,Tom isn't very hungry.,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
en/p21/d1909,"I am from Rio de Janeiro, Brazil.",0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8148148148148148,0.6470588235294118,0.7213114754098361
en/p21/d1845,The water's leaking from the elbow of the pipe.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p21/d2391,She's eating something.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p21/d2189,My cellphone is ringing.,0.7777777777777778,0.9130434782608695,0.84,0.782608695652174,0.9,0.8372093023255814
en/p21/d3345,Tom ate an apple.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p21/d3521,Tom is folding his shirt.,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p21/d1382,What is the scientific name for tobacco?,0.8181818181818182,0.6585365853658537,0.7297297297297297,0.8214285714285714,0.6571428571428571,0.73015873015873
en/p21/d2102,Tom is playing with his toy truck.,0.8333333333333334,0.6944444444444444,0.7575757575757577,0.8846153846153846,0.7419354838709677,0.8070175438596492
en/p21/d1705,It stinks.,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.8,0.8888888888888888,0.8421052631578948
en/p21/d2344,Suddenly rain began to fall.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p21/d0777,The fire is out.,0.9285714285714286,0.6190476190476191,0.742857142857143,1.0,0.6666666666666666,0.8
en/p21/d3335,The furniture was bought at an auction.,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p21/d1968,She hasn't reimbursed me yet.,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6666666666666666,0.7407407407407407,0.7017543859649122
en/p21/d2190,The hot bath relaxed her.,0.8484848484848485,0.8,0.823529411764706,0.8571428571428571,0.8,0.8275862068965518
en/p21/d2246,Tom made dinner.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p21/d3066,You're taller than me.,0.896551724137931,0.6842105263157895,0.7761194029850746,0.88,0.6666666666666666,0.7586206896551725
en/p21/d2663,She's my guardian angel.,0.7931034482758621,0.6571428571428571,0.71875,0.8,0.6666666666666666,0.7272727272727272
en/p21/d0947,We will visit you.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.88,0.8148148148148148,0.8461538461538461
en/p21/d2566,Canada is awesome!,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p21/d3525,This is theirs.,0.782608695652174,0.5454545454545454,0.6428571428571429,0.75,0.5357142857142857,0.6250000000000001
en/p21/d0935,This bridge looks steady.,0.8518518518518519,0.8214285714285714,0.8363636363636364,0.9130434782608695,0.875,0.8936170212765957
en/p21/d0837,He paid at most ten thousand dollars.,0.7441860465116279,0.6808510638297872,0.711111111111111,0.7297297297297297,0.675,0.7012987012987014
en/p21/d1468,Ai sat down beside me.,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158
en/p21/d0917,He's three years older than her.,0.7027027027027027,0.5416666666666666,0.611764705882353,0.71875,0.5609756097560976,0.6301369863013699
en/p21/d2942,Tom chased Mary.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p21/d2441,I like playing tennis and golf.,0.926829268292683,0.8085106382978723,0.8636363636363636,0.9142857142857143,0.8,0.8533333333333333
en/p21/d2242,The exam was two and a half hours long.,0.6666666666666666,0.7428571428571429,0.7027027027027027,0.696969696969697,0.7666666666666667,0.7301587301587302
en/p21/d1431,Tom received the award posthumously.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p21/d1396,Who is Niels Bohr?,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.75,0.5555555555555556,0.6382978723404256
en/p21/d2922,She milked the cow.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p21/d2556,He's kind of shy.,0.7241379310344828,0.7777777777777778,0.75,0.72,0.782608695652174,0.7499999999999999
en/p21/d3104,I'm always bored with his boastful talk.,0.7446808510638298,0.6862745098039216,0.7142857142857144,0.75,0.6818181818181818,0.7142857142857143
en/p21/d3018,He lent me 30 pesos.,0.8108108108108109,0.6976744186046512,0.75,0.84375,0.7297297297297297,0.7826086956521738
en/p21/d0952,I'm angry with her.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p21/d2259,They were seated at the table in a restaurant.,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8333333333333334,0.8928571428571429,0.8620689655172413
en/p21/d2001,The cardinals have elected a new pope.,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8928571428571429,0.6578947368421053,0.7575757575757577
en/p21/d0712,Maler retired in 1905.,0.88,0.88,0.88,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p21/d0894,She owns two thousand books.,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.6875,0.88,0.7719298245614036
en/p21/d2889,What a genius he is!,0.7333333333333333,0.6666666666666666,0.6984126984126984,0.7307692307692307,0.6785714285714286,0.7037037037037038
en/p21/d0807,Four times five is twenty.,0.28,0.3684210526315789,0.3181818181818182,0.3181818181818182,0.4117647058823529,0.358974358974359
en/p21/d3160,Was anybody else absent?,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.72,0.782608695652174,0.7499999999999999
en/p21/d1936,I do not want to clean up dog poop.,0.8571428571428571,0.6818181818181818,0.759493670886076,0.8666666666666667,0.6842105263157895,0.7647058823529413
en/p21/d1709,It was the first gold medal that she had won.,0.6122448979591837,0.7142857142857143,0.6593406593406593,0.6190476190476191,0.7222222222222222,0.6666666666666666
en/p21/d2353,I too like apples.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p21/d2484,He is ill.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p21/d2154,I'm grateful for what she did.,0.7906976744186046,0.6938775510204082,0.7391304347826086,0.8108108108108109,0.7142857142857143,0.759493670886076
en/p21/d3105,He was eating a sandwich.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p21/d1454,She married a fireman.,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.84,0.75,0.7924528301886793
en/p21/d2645,I think he ate about 10 oysters.,0.7272727272727273,0.625,0.6722689075630253,0.723404255319149,0.6181818181818182,0.6666666666666667
en/p21/d3086,She accompanied me to the hospital.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p21/d2985,The condom broke.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p21/d2297,Tom and Mary are always flirting with each other.,0.6829268292682927,0.5957446808510638,0.6363636363636364,0.7142857142857143,0.6097560975609756,0.6578947368421052
en/p21/d2841,"This book has a number of mistakes, but it's interesting.",0.723404255319149,0.5862068965517241,0.6476190476190475,0.775,0.62,0.6888888888888889
