pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p40/d0717,SEQ2SEQ,Hunde werden in der Strafverfolgung verwendet.,"dog.n.01
time.n.08   EQU now
strike.n.01
use.v.01    Theme -3 Time -2 Location -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p40/d1620,SEQ2SEQ,Mein Vetter ist ein Junkie.,"person.n.01 Role +1
cousin.n.01 Of speaker
be.v.01     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
retard.n.01",,,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
de/p40/d2814,SEQ2SEQ,Tom war neidisch.,"male.n.02    Name ""Tom""
time.n.08    TPR now
jealous.a.01 Experiencer -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p40/d0847,SEQ2SEQ,Sie weinte bittere Tränen.,"female.n.02
weep.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
apple.n.01",,,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p40/d2747,SEQ2SEQ,Javier errötet.,"event.v.01 Participant +1
male.n.02  Name ""Jack""",,,0.6666666666666666,0.43478260869565216,0.5263157894736841,0.6666666666666666,0.43478260869565216,0.5263157894736841
de/p40/d1586,SEQ2SEQ,Er gab dem Verkäufer das Geld.,"male.n.02
give.v.03   Recipient -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01
money.n.01",,,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
de/p40/d2305,SEQ2SEQ,Das Komitee besteht aus fünfzehn Personen.,"committee.n.01
consist.v.01   Theme -1 Time +1 Theme +3
time.n.08      EQU now
country.n.02   Name ""france""
person.n.01    Source -1",,,0.6,0.7241379310344828,0.65625,0.6,0.7241379310344828,0.65625
de/p40/d3101,SEQ2SEQ,Sie winkte ihm zum Abschied zu.,"female.n.02
wave.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
male.n.02
goodbye.n.01",,,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
de/p40/d1552,SEQ2SEQ,Sie hat nicht mit der Wimper gezuckt.,"female.n.02
NEGATION    -1
time.n.08   EQU now
picnic.n.01
write.v.01  Agent -3 Time -2 Co-Agent -1",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p40/d2490,SEQ2SEQ,Tom stieß Maria von der Klippe.,"male.n.02   Name ""Tom""
kiss.v.01   Agent -1 Time +1 Patient +2 Source +3
time.n.08   TPR now
female.n.02 Name ""Maria""
glass.n.02",,,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.7567567567567567
de/p40/d2842,SEQ2SEQ,Er hat elf Kinder.,"male.n.02
have.v.01  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
child.n.01 Quantity 11",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p40/d3201,SEQ2SEQ,Ich liebe Alex Marcelo.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
male.n.02   Name ""Alex Marcelo""",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p80/d2045,SEQ2SEQ,Liisa hatte den Lärm satt.,,,,,,,,,
de/p40/d2811,SEQ2SEQ,Er führte neue Staubsauger vor.,"male.n.02
need.v.01          Pivot -1 Time +1 Theme +3
time.n.08          TPR now
new.a.01           AttributeOf +1
zustellformen.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
de/p40/d3491,SEQ2SEQ,Dieses Material absorbiert CO₂.,"oil_pipeline.n.01
leak.v.04         Source -1 Time +1
time.n.08         EQU now",,,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
de/p40/d2862,SEQ2SEQ,Ich rieb meine Füße.,"person.n.01       EQU speaker
call.v.01         Agent -1 Time +1 Theme +2
time.n.08         TPR now
handkerchief.n.01 User speaker",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p40/d2646,SEQ2SEQ,Die Giants haben die Lions gestern geschlagen.,"leaf.n.01
person.n.01 Role +1
leaf.n.01
marry.v.01  Agent -3 Co-Agent -2 Time +1
time.n.08   TPR now",,,0.696969696969697,0.45098039215686275,0.5476190476190477,0.696969696969697,0.45098039215686275,0.5476190476190477
de/p40/d0833,SEQ2SEQ,Er gewann erneut den Wettlauf.,"male.n.02
win.v.01         Agent -1 Time +1 Theme +2
time.n.08        TPR now
competition.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p40/d0816,SEQ2SEQ,Am Sonntag arbeite ich nicht.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   DayOfWeek sunday EQU now
work.v.01   Agent -2 Time -1",,,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p80/d2522,SEQ2SEQ,Ich bin gerade beschäftigt.,"person.n.01 EQU speaker
time.n.08   EQU now
busy.a.01   AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p40/d0852,SEQ2SEQ,Ich bin geduldig.,"person.n.01  EQU speaker
time.n.08    EQU now
patient.a.01 AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p80/d3225,SEQ2SEQ,Sie fährt nach Ōita.,"female.n.02
leave.v.01  Theme -1 Time +1 Destination +2
time.n.08   EQU now
city.n.01   Name ""Tōkyō""",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p40/d2497,SEQ2SEQ,Jack ist drei Jahre älter als ich.,"male.n.02    Name ""Jack""
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8653846153846154
de/p40/d3245,SEQ2SEQ,Ich liebe Honig.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
puppy.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p40/d0903,SEQ2SEQ,Ich bin jetzt sehr müde.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
happy.a.01  Time -2 Experiencer -3 Degree -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p80/d2514,SEQ2SEQ,Der Regen dauerte drei Tage.,"rain.n.01
last.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
day.n.01",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p40/d0865,SEQ2SEQ,Ich bin ein bisschen größer als du.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -3 Co-Theme +1
person.n.01  EQU hearer",,,0.8478260869565217,0.8478260869565217,0.8478260869565218,0.8478260869565217,0.8478260869565217,0.8478260869565218
de/p40/d3528,SEQ2SEQ,Wir spielten früher im Park.,"person.n.01 EQU speaker
play.v.01   Agent -1 Time +1 Location +2
time.n.08   TPR now
park.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p80/d1457,SEQ2SEQ,Es ist unter dem Tisch.,"entity.n.01
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
table.n.02",,,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
de/p80/d1462,SEQ2SEQ,Ich habe Tom nie berührt.,"person.n.01            EQU speaker
NEGATION               -1
male.n.02              Name ""Tom""
time.n.08              TPR now
zurückgeschrieben.v.01 Agent -3 Theme -2 Time -1",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p80/d3174,SEQ2SEQ,Der Junge warf das Glas um.,"boy.n.01
throw.v.01 Agent -1 Time +1 Destination +2
time.n.08  TPR now
glass.n.02",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p80/d1588,SEQ2SEQ,Tom zog seine kugelsichere Weste aus.,"male.n.02    Name ""Tom""
remove.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
have_on.v.01 Experiencer -3 Time -2",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
de/p80/d1875,SEQ2SEQ,Ich verscheuche die Spatzen.,"person.n.01       EQU speaker
verscheuchte.v.01 Agent -1 Time +1 Theme +2
time.n.08         TPR now
bacon.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p80/d1929,SEQ2SEQ,Tom verabscheut Lügen.,"male.n.02        Name ""Tom""
verabscheut.v.01 Agent -1 Time +1 Theme +2
time.n.08        EQU now
brace.n.06",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p80/d2593,SEQ2SEQ,Ich habe Tom umarmt.,"person.n.01 EQU speaker
male.n.02   Name ""Tom""
hug.v.01    Agent -2 Co-Agent -1 Time +1
time.n.08   TPR now",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p80/d3128,SEQ2SEQ,Die Bauern pflanzten Reis.,"person.n.01 Role +1
farmer.n.01
plant.v.01  Agent -2 Time +1 Theme +2
time.n.08   EQU now
rice.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
de/p80/d1646,SEQ2SEQ,Tom bezahlte mit Kreditkarte.,"male.n.02        Name ""Tom""
pay.v.01         Agent -1 Time +1 Theme +2
time.n.08        TPR now
credit_card.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p80/d2594,SEQ2SEQ,Ist der Apfel rot?,"time.n.08  EQU now
apple.n.01
red.a.01
apple.n.01",,,0.6666666666666666,0.7619047619047619,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.7111111111111111
de/p80/d2009,SEQ2SEQ,Tom wurde abgewiesen.,"male.n.02   Name ""Tom""
time.n.08   TPR now
cancel.v.01 Theme -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p80/d2937,SEQ2SEQ,Sie starb an Tuberkulose.,"female.n.02
die.v.01         Patient -1 Time +1 Causer +2
time.n.08        TPR now
tuberkulose.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p80/d3385,SEQ2SEQ,Tom hat Schlafstörungen.,"male.n.02           Name ""Tom""
have.v.12           Experiencer -1 Time +1 Stimulus +2
time.n.08           EQU now
athlete's_foot.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p80/d2764,SEQ2SEQ,Ich war jung und unschuldig.,"person.n.01   EQU speaker
time.n.08     TPR now
young.a.01    AttributeOf -2 Time -1
CONTINUATION  -1
time.n.08     TPR now
insecure.a.01 AttributeOf -4 Time -1",,,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.7435897435897436,0.7435897435897436,0.7435897435897437
de/p80/d0854,SEQ2SEQ,Er ist ein guter Junge und er ist sehr stark.,"male.n.02
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
excellent.a.01 AttributeOf +1
boy.n.01
CONTINUATION   -1
male.n.02
time.n.08      EQU now EQU -3
very.r.01
strong.a.01    AttributeOf -3 Time -2 Degree -1",,,0.7868852459016393,0.7741935483870968,0.7804878048780488,0.7868852459016393,0.7741935483870968,0.7804878048780488
de/p80/d1467,SEQ2SEQ,Sie haben Angst vor Tom.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02   Name ""Tom""",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p80/d1888,SEQ2SEQ,Ich bin dick.,"person.n.01 EQU speaker
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1",,,0.782608695652174,0.72,0.7499999999999999,0.782608695652174,0.72,0.7499999999999999
de/p80/d2912,SEQ2SEQ,Tom ist gut zu Maria.,"male.n.02   Name ""Tom""
time.n.08   EQU now
good.a.08   AttributeOf -2 Time -1 Beneficiary +1
female.n.02 Name ""Maria""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p80/d2606,SEQ2SEQ,Mein Onkel ist reich.,"person.n.01 Role +1
uncle.n.01  Of speaker
time.n.08   EQU now
rich.a.01   AttributeOf -3 Time -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p80/d0797,SEQ2SEQ,Dieses Buch ist auf Englisch geschrieben.,"book.n.01
time.n.08    EQU now
english.n.01
write.v.01   Time -2 Result -3 Context -1 Time +1
time.n.08    TPR now",,,0.6571428571428571,0.8518518518518519,0.7419354838709677,0.6571428571428571,0.8518518518518519,0.7419354838709677
de/p80/d3358,SEQ2SEQ,Sie ist siebzehn.,"female.n.02  Attribute +2
time.n.08    EQU now
old.a.01     Time -1 Value +1
measure.n.02 Quantity 17 Unit ""year""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p80/d2034,SEQ2SEQ,Wer hilft ihr?,"person.n.01 Name ?
help.v.01   Agent -1 Time +1 Beneficiary +2
time.n.08   EQU now
person.n.01 EQU hearer",,,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.7666666666666667
de/p80/d3476,SEQ2SEQ,Jeder macht Fehler.,"NEGATION     -1
person.n.01
NEGATION     -1
power.v.01   Agent -1 Time +1 Theme +2
time.n.08    EQU now
mistake.n.01",,,0.5806451612903226,0.782608695652174,0.6666666666666667,0.5806451612903226,0.782608695652174,0.6666666666666667
de/p80/d2411,SEQ2SEQ,Dieses Baby ist drei Wochen alt.,"baby.n.01
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
week.n.01
old.a.02     Theme -4 Time -3 Value -2",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p80/d2002,SEQ2SEQ,Tom kam um halb drei auf der Arbeit an.,"male.n.02   Name ""Tom""
arrive.v.01 Theme -1 Time +1 Destination +2
time.n.08   ClockTime 14:30 TPR now
work.n.01",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p80/d0823,SEQ2SEQ,Ich lese Comichefte.,"person.n.01           EQU speaker
read.v.01             Experiencer -1 Time +1 Stimulus +2
time.n.08             EQU now
person.n.01           Role +1
facebook-freunde.n.01",,,0.6285714285714286,0.7586206896551724,0.6875,0.6285714285714286,0.7586206896551724,0.6875
de/p80/d2175,SEQ2SEQ,"Ach, ich habe mein Mobiltelefon vergessen.","person.n.01       EQU speaker
mobile_phone.n.01 Owner speaker
forget.v.01       Agent -2 Theme -1 Time +1
time.n.08         TPR now",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p80/d1895,SEQ2SEQ,Die Notiz wurde direkt auf den Umschlag notiert.,"entity.n.01
time.n.08   TPR now
direkt.a.01 Theme -2 Time -1 Location +1
scene.n.01",,,0.6296296296296297,0.5151515151515151,0.5666666666666667,0.6296296296296297,0.5151515151515151,0.5666666666666667
de/p80/d2961,SEQ2SEQ,Ich muss 100 Seiten drucken.,"person.n.01  EQU speaker
NECESSITY    -1
measure.n.02 Quantity 100 Unit +1
mile.n.01
break.a.01   Agent -3 Patient -2",,,0.5161290322580645,0.64,0.5714285714285714,0.5161290322580645,0.64,0.5714285714285714
de/p10/d0853,SEQ2SEQ,Er hatte eine Tochter.,,,,,,,,,
de/p80/d1464,SEQ2SEQ,Ich habe noch nie ein Buch übersetzt.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
book.n.01
spill.v.01  Agent -3 Time -2 Theme -1",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p80/d2720,SEQ2SEQ,Wir müssen das Beweismaterial vernichten.,"person.n.01  EQU speaker
NECESSITY    -1
meeting.n.01
miss.v.01    Agent -2 Theme -1 Time +1
time.n.08    TPR now",,,0.5161290322580645,0.6956521739130435,0.5925925925925926,0.5161290322580645,0.6956521739130435,0.5925925925925926
de/p80/d3239,SEQ2SEQ,Tom kaufte eine Zeitung.,"male.n.02      Name ""Tom""
buy.v.01       Agent -1 Time +1 Theme +2
time.n.08      TPR now
newspaper.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p80/d2841,SEQ2SEQ,Wo hast du deine Ohrringe abgenommen?,"location.n.01  Name ?
time.n.08      TPR now
person.n.01    EQU hearer
ear.n.01       Creator hearer
abgesetzt.a.01 Location -4 Time -3 Agent -2 Theme -1",,,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718,0.717948717948718
de/p80/d3226,SEQ2SEQ,Darf ich dieses Wörterbuch benutzen?,"POSSIBILITY     -1
person.n.01     EQU speaker
dictionary.n.01
use.v.01        Agent -2 Theme -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p80/d0831,SEQ2SEQ,Auf einmal gingen die Lichter aus.,"all_at_once.n.01
light.n.01
go.v.01          Location -2 Theme -1",,,0.47368421052631576,0.3333333333333333,0.391304347826087,0.47368421052631576,0.3333333333333333,0.391304347826087
de/p80/d2886,SEQ2SEQ,Tom richtete ein Gewehr auf Maria.,"male.n.02   Name ""Tom""
aim.v.01    Agent -1 Time +1 Theme +2 Goal +3
time.n.08   TPR now
gun.n.01
female.n.02 Name ""Maria""",,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
de/p80/d3396,SEQ2SEQ,Tom war streitlustig.,"male.n.02       Name ""Tom""
time.n.08       TPR now
innovative.a.01 AttributeOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p80/d3143,SEQ2SEQ,Tom hat drei Söhne.,"male.n.02 Name ""Tom""
have.v.02 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
book.n.02 Quantity 3",,,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7741935483870968,0.6486486486486487,0.7058823529411764
de/p80/d2267,SEQ2SEQ,Er strickt einen Schal.,"male.n.02
climb.v.01 Agent -1 Time +1 Theme +2
time.n.08  EQU now
sheep.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p10/d2384,SEQ2SEQ,Der Adler ist weiß.,"person.n.01
time.n.08   EQU now
green.a.01  ColourOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p10/d1809,SEQ2SEQ,Dieser Wein ist stark berauschend.,"wine.n.01
time.n.08     EQU now
very.r.01
exciting.a.01 AttributeOf -3 Time -2 Degree -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p10/d3170,SEQ2SEQ,Tom schärfte das Messer.,"male.n.02    Name ""Tom""
inflate.v.02 Agent -1 Time +1 Patient +2
time.n.08    TPR now
knife.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p10/d2140,SEQ2SEQ,Ich habe das Frühstück ausgelassen.,"person.n.01      EQU speaker
puzzle.n.01
ausgelassen.v.01 Agent -2 Theme -1 Time +1
time.n.08        TPR now",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p10/d1950,SEQ2SEQ,Ich spreche kein Deutsch.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
german.n.01",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p10/d1403,SEQ2SEQ,Tom will nicht mit Mary sprechen.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
female.n.02 Name ""Mary""
talk.v.01   Agent -3 Time -2 Co-Agent -1",,,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
de/p10/d2418,SEQ2SEQ,Es ist der dritte Oktober.,"entity.n.01 EQU now EQU +1
time.n.08   DayOfMonth 3 MonthOfYear 10",,,0.5789473684210527,0.8461538461538461,0.6875,0.5789473684210527,0.8461538461538461,0.6875
de/p10/d2335,SEQ2SEQ,Tom war unbewaffnet.,"male.n.02        Name ""Tom""
time.n.08        TPR now
unbezahlbar.a.01 Theme -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p10/d0825,SEQ2SEQ,Ich habe kein Fahrrad.,"person.n.01          EQU speaker
NEGATION             -1
bicycle.n.01
terra_incognita.n.01 EQU -2 EQU now
terra_incognita.n.01 EQU -3 EQU -2 EQU -1",,,0.59375,0.6129032258064516,0.6031746031746031,0.59375,0.6129032258064516,0.6031746031746031
de/p10/d2180,SEQ2SEQ,Sie sind weise.,"person.n.01 EQU hearer
time.n.08   EQU now
wise.a.01   AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p10/d0827,SEQ2SEQ,Wo ist die Zeitung?,"location.n.01  Name ?
be.v.03        Location -1 Time +1 Theme +2
time.n.08      EQU now
newspaper.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p10/d2444,SEQ2SEQ,Bobs Vater arbeitet in einer Autofabrik.,"male.n.02        Name ""Bob""
kick.v.01        Agent -1 Time +1 Location +2
time.n.08        EQU now
automotoren.n.01",,,0.7241379310344828,0.5121951219512195,0.6000000000000001,0.7241379310344828,0.5121951219512195,0.6000000000000001
de/p10/d1484,SEQ2SEQ,Ich habe eine E-Gitarre.,"person.n.01         EQU speaker
have.v.01           Pivot -1 Time +1 Theme +2
time.n.08           EQU now
e-mail-adresse.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p10/d0798,SEQ2SEQ,Dieses Krankenhaus verfügt über eine Menge neuer Ausstattung.,"hospital.n.01
belong.v.01   Theme -1 Time +1 Duration +3
time.n.08     EQU now
new.a.01      AttributeOf +1
bill.n.01",,,0.696969696969697,0.6571428571428571,0.676470588235294,0.696969696969697,0.6571428571428571,0.676470588235294
de/p10/d2688,SEQ2SEQ,Wie viele Zeitschriften befinden sich auf dem Tisch?,"entity.n.01 Quantity ?
be.v.01     Theme -1 Time +1 Co-Theme +2 Location +3
time.n.08   EQU now
entity.n.01
table.n.02",,,0.5714285714285714,0.6896551724137931,0.625,0.5714285714285714,0.6896551724137931,0.625
de/p10/d3307,SEQ2SEQ,Es ist elf Uhr und er kommt nicht.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
ear.n.01     Quantity -2 Time -1
CONTINUATION -1
male.n.02    EQU -3
NEGATION     -1
kommt.v.01   Time -3 Patient -1
time.n.08    EQU now EQU -4",,,0.5,0.7142857142857143,0.588235294117647,0.5,0.7142857142857143,0.588235294117647
de/p10/d1896,SEQ2SEQ,Ich habe Abendbrot gemacht.,"person.n.01 EQU speaker
dinner.n.01
make.v.01   Agent -2 Result -1 Time +1
time.n.08   TPR now",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p10/d1821,SEQ2SEQ,Tom liebt Schokoladenkuchen.,"male.n.02      Name ""Tom""
love.v.01      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
chocolate.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p10/d2068,SEQ2SEQ,Du bist dämlich.,"person.n.01   EQU hearer
time.n.08     EQU now
reliable.a.01 Theme -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p10/d2373,SEQ2SEQ,Sie bat um eine Gehaltserhöhung.,"female.n.02
call.v.01            Agent -1 Time +1 Theme +2
time.n.08            TPR now
gehaltserhöhung.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p10/d2970,SEQ2SEQ,Der junge Knabe half der alten Frau.,"young.a.01  Value +
boy.n.01    Attribute -1
help.v.01   Agent -1 Time +1 Beneficiary +3
time.n.08   TPR now
old.a.01    AttributeOf +1
person.n.01 Role +1
woman.n.01",,,0.723404255319149,0.8292682926829268,0.7727272727272727,0.723404255319149,0.8292682926829268,0.7727272727272727
de/p10/d0854,SEQ2SEQ,Der Postbote wurde von jenem Hund gebissen.,"person.n.01      Role +1
post_office.n.01
time.n.08        TPR now
dog.n.01
bite.v.01        Patient -4 Time -2 Agent -1",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p10/d1708,SEQ2SEQ,Ich wurde am 4. Juni 1974 geboren.,"person.n.01 EQU speaker
time.n.08   DayOfMonth 4 YearOfCentury 1974 TPR now
bear.v.02   Patient -2 Time -1",,,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8571428571428572
de/p10/d0789,SEQ2SEQ,Wer hat dieses Buch geschrieben?,"person.n.01 Name ?
book.n.01
write.v.01  Agent -2 Result -1 Time +1
time.n.08   TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
