pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p21/d0917,GREW,Hij is drie jaar ouder dan zij.,"time.n.08   EQU now
person.n.01
jaar.n.01   Agent drie
oud.a.01    Time -3 AttributeOf -2 Stimulus -1 Agent +1
person.n.01",,0.7142857142857143,0.5208333333333334,0.6024096385542168,0.7333333333333333,0.5365853658536586,0.6197183098591549
nl/p21/d0820,GREW,Ik heb een oude lamp gekocht.,"time.n.08   EQU now
person.n.01 EQU speaker
oud.a.01
lamp.n.01   Attribute -1
kopen.v.01  Time -4 Agent -3 Theme -1",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.9,0.84375,0.870967741935484
nl/p21/d0860,GREW,Twee plus twee is vier.,"time.n.08 EQU now
plus.n.02 Agent twee Agent twee
vier.n.01 Time -2 Theme -1",,0.4,0.5263157894736842,0.45454545454545453,0.4090909090909091,0.5294117647058824,0.46153846153846156
nl/p21/d0915,GREW,Edward is jonger dan Robert.,"time.n.08   EQU now
female.n.02 Name Edward
jonger.a.01 Time -2 AttributeOf -1 Agent +1
female.n.02 Name Robert",,0.8709677419354839,0.7105263157894737,0.782608695652174,0.8518518518518519,0.696969696969697,0.7666666666666667
nl/p21/d1954,GREW,Veel mensen bewonderen Nikko.,"time.n.08       EQU now
mens.n.01
bewonderen.v.01 Time -2 Theme -1 Time +1
female.n.02     Name Nikko",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.8,0.7407407407407407,0.7692307692307692
nl/p21/d3148,GREW,Een hond heeft in haar been gebeten.,"time.n.08   EQU now
hond.n.01
been.n.01   User -1
binten.v.01 Time -3 Theme -2 Theme -1",,0.75,0.6363636363636364,0.6885245901639345,0.7083333333333334,0.6071428571428571,0.6538461538461539
nl/p21/d0867,GREW,Marilyn Monroe stierf 33 jaar geleden.,"time.n.08    TPR now
female.n.02  Name Marilyn
sterven.v.01 Time -2 Agent -1 Manner +2
jaar.n.01    Agent 33
geleden.r.01 Agent -1",,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.71875,0.6764705882352942,0.696969696969697
nl/p20/d0783,GREW,Mary kan Japans spreken.,"time.n.08    EQU now
female.n.02  Name Mary
female.n.02  Name Japans
spreken.v.01 Time -3 Agent -2 Time -1",,0.4838709677419355,0.6521739130434783,0.5555555555555556,0.48148148148148145,0.65,0.553191489361702
nl/p21/d0764,GREW,Tony Blair behoort tot de Labourpartij.,"time.n.08    EQU now
female.n.02  Name Tony
behoren.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Labourpartij",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p20/d0768,GREW,Maar het heelal is oneindig.,"time.n.08     EQU now
heelal.n.01
oneindig.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p21/d2760,GREW,Zij haten spinnen.,"time.n.08   EQU now
person.n.01
haten.v.01  Time -2 Agent -1 Theme +1
spin.v.06",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
nl/p20/d0851,GREW,De wind waait.,"time.n.08   EQU now
wind.n.01
waaien.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
nl/p20/d2785,GREW,Is kraanwater drinkbaar in Australië?,"time.n.08       EQU now
kraanwater.n.01
drinkbaar.a.01  Time -2 AttributeOf -1 Stimulus +1
female.n.02     Name Australië",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p20/d2662,GREW,Zij is zo schattig als haar zuster.,"time.n.08     EQU now
person.n.01
zo.r.01       Agent +3
schattig.a.01 Time -3 AttributeOf -2 Degree -1
person.n.01
zuster.n.01   Role -1",,0.8205128205128205,0.7804878048780488,0.8,0.8181818181818182,0.7714285714285715,0.7941176470588236
nl/p20/d0943,GREW,Ik ben erg kort.,"time.n.08   EQU now
person.n.01 EQU speaker
erg.a.01
kort.a.01   Time -3 AttributeOf -2 Agent -1",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
nl/p20/d0925,GREW,Ik was woedend.,"time.n.08    EQU now
person.n.01  EQU speaker
woedend.v.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
nl/p20/d0866,GREW,Hij heeft een paraplu nodig.,"time.n.08    EQU now
person.n.01
hebben.v.01  Time -2 Agent -1 Theme +1 Theme +2
paraplu.n.01
nodig.a.01",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6785714285714286,0.8260869565217391,0.7450980392156864
nl/p20/d0849,GREW,Ik denk dat ze eerlijk is.,"time.n.08    EQU now
person.n.01  EQU speaker
denken.v.01  Time -2 Agent -1 Time +2
person.n.01
eerlijk.a.01 AttributeOf -1",,0.8,0.6222222222222222,0.7000000000000001,0.8,0.6153846153846154,0.6956521739130435
nl/p20/d1884,GREW,Ik was niet eenzaam.,"time.n.08    EQU now
person.n.01  EQU speaker
niet.r.01
eenzaam.a.01 Time -3 AttributeOf -2 Degree -1",,0.6551724137931034,0.76,0.7037037037037037,0.64,0.7272727272727273,0.6808510638297872
nl/p20/d2377,GREW,Heeft iemand iets gehoord?,"time.n.08   EQU now
person.n.01
person.n.01
horen.v.01  Time -3 Agent -2 Time -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
nl/p20/d0716,GREW,Franz Liszt leefde van 1811 tot 1886.,"time.n.08   TPR now
female.n.02 Name Franz
leven.v.01  Time -2 Agent -1 Agent 1811 Agent 1886",,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.75,0.5294117647058824,0.6206896551724139
nl/p20/d2499,GREW,De straat is leeg.,"time.n.08   EQU now
straat.n.01
leeg.a.01   Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p20/d2108,GREW,Dit is een bericht voor hun.,"time.n.08    EQU now
person.n.01
bericht.n.01 Time -2 Theme -1 Agent +1
person.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
nl/p20/d0957,GREW,Waar hebben jullie de jongen gezien?,"time.n.08   EQU now
waar.r.01
person.n.01 EQU hearer
jongen.n.01
zien.v.01   Time -4 Manner -3 Agent -2 Theme -1",,0.7714285714285715,0.7297297297297297,0.75,0.7333333333333333,0.6875,0.7096774193548386
nl/p20/d0788,GREW,Duitsland grenst aan Frankrijk.,"time.n.08    EQU now
female.n.02  Name Duitsland
grenzen.v.01 Time -2 Agent -1 Location +1
female.n.02  Name Frankrijk",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p20/d0761,GREW,Senacal woont in Cortland Manor.,"time.n.08   EQU now
female.n.02 Name Senacal
wonen.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Cortland",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p20/d0810,GREW,Antieke vloerkleden zijn bijzonder waardevol.,"time.n.08      EQU now
antiek.a.01
vloerklid.n.01 Attribute -1
bijzonder.a.01
waardevol.a.01 Time -4 AttributeOf -2 Agent -1",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p20/d3449,GREW,Hij werd beschuldigd van diefstal.,"time.n.08         EQU now
person.n.01
beschuldigen.v.01 Time -2 Experiencer -1 Theme +1
diefstal.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
nl/p20/d0920,GREW,Hij heeft geld van mij gestolen.,"time.n.08   EQU now
person.n.01
geld.n.01
person.n.01 EQU speaker
stelen.v.01 Time -4 Agent -3 Theme -2 Time -1",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p20/d0850,GREW,Ze kweekte rozen.,"time.n.08   TPR now
person.n.01
koeken.v.01 Time -2 Agent -1 Theme +1
roos.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p20/d0797,GREW,Dit is het eind van mijn verhaal.,"time.n.08    EQU now
person.n.01
eind.n.01    Time -2 Theme -1 EQU +2
person.n.01  EQU speaker
verhaal.n.01 Role -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.7333333333333333,0.7333333333333333
nl/p20/d0894,GREW,Ik ben een buitenlander.,"time.n.08         EQU now
person.n.01       EQU speaker
buitenlander.n.01 Time -2 Theme -1",,0.9130434782608695,0.6,0.7241379310344828,0.9,0.6,0.7200000000000001
nl/p20/d2465,GREW,Ik ben in het restaurant.,"time.n.08       EQU now
person.n.01     EQU speaker
restaurant.n.01",,1.0,0.7241379310344828,0.8400000000000001,1.0,0.72,0.8372093023255813
nl/p20/d0831,GREW,De telefoon rinkelde herhaaldelijk.,"time.n.08          TPR now
telefoon.n.01
rinkelen.v.01      Time -2 Theme -1 Value +1
herhaaldelijk.a.01",,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.6956521739130435,0.8888888888888888,0.7804878048780488
nl/p20/d2371,GREW,Hij is nooit naar Amerika geweest.,"time.n.08   EQU now
person.n.01
nooit.r.01
female.n.02 Name Amerika",,0.6538461538461539,0.5483870967741935,0.5964912280701755,0.6818181818181818,0.5555555555555556,0.6122448979591836
nl/p20/d0874,GREW,Sumatra is een eiland.,"time.n.08   EQU now
female.n.02 Name Sumatra
eiland.n.01 Time -2 Theme -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
nl/p20/d2139,GREW,Silvia woont in de Elzas.,"time.n.08   EQU now
female.n.02 Name Silvia
wonen.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Elzas",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p20/d1389,GREW,Waar ligt Basra?,"time.n.08   EQU now
waar.r.01
liggen.v.01 Time -2 Manner -1 Agent +1
female.n.02 Name Basra",,0.7241379310344828,0.6774193548387096,0.7,0.76,0.7037037037037037,0.7307692307692308
nl/p20/d0867,GREW,De tv werkt niet.,"time.n.08   EQU now
tv.n.01
werken.v.01 Time -2 Theme -1 Manner +1
niet.r.01",,0.5555555555555556,0.6521739130434783,0.6,0.6086956521739131,0.7,0.6511627906976744
nl/p20/d0785,GREW,Picasso is een beroemd kunstenaar.,"time.n.08       EQU now
female.n.02     Name Picasso
beroemd.a.01
kunstenaar.n.01 Time -3 Theme -2 Attribute -1",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
