pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p44/d1534,SEQ2SEQ,Ik zag een nijlpaard in de zoo,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4857142857142857,0.5666666666666667,,,
nl/p44/d1998,SEQ2SEQ,Het eekhoorntje at uit haar hand.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
nl/p15/d2508,SEQ2SEQ,Het vlees is bevroren.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p82/d3414,SEQ2SEQ,Tom gaf Mary de zaklamp.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p82/d3508,SEQ2SEQ,Wie is dit mooie meisje?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.42857142857142855,0.5,,,
nl/p44/d1939,SEQ2SEQ,Ze is zwanger.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p82/d0836,SEQ2SEQ,Hij schonk melk in zijn tea en roerde het.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.27586206896551724,0.3950617283950617,,,
nl/p82/d0928,SEQ2SEQ,Dat is een goedkope uitvlucht.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5217391304347826,0.36363636363636365,0.42857142857142855,,,
nl/p82/d0716,SEQ2SEQ,Johann Wolfgang von Goethe werd geboren in Duitsland.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p82/d1795,SEQ2SEQ,Ze is twee jaar jonger dan hij.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.2708333333333333,0.3661971830985915,,,
nl/p82/d3399,SEQ2SEQ,De stad is vol toeristen.,"entity.n.01
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.7619047619047619,0.48484848484848486,0.5925925925925926
nl/p82/d1991,SEQ2SEQ,De chirurg heeft het verkeerde been afgezet.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.6521739130434783,0.38461538461538464,0.4838709677419355,,,
nl/p82/d2767,SEQ2SEQ,Dat is een mooi verhaal.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
nl/p82/d2388,SEQ2SEQ,De wijn was uitstekend.,"person.n.01 Role +1
time.n.08   EQU now",,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.5555555555555556
nl/p82/d0946,SEQ2SEQ,De twee honden vochten voor het been.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
nl/p82/d1816,SEQ2SEQ,De jager vilde het hert.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
