pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p10/d0802,SEQ2SEQ,Hij wil het geld.,"male.n.02
want.v.01  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
money.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p10/d1471,SEQ2SEQ,Ik ben niet Iers.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
lonely.a.01 AttributeOf -2 Time -1",,,0.72,0.5454545454545454,0.6206896551724138,0.72,0.5454545454545454,0.6206896551724138
nl/p10/d0831,SEQ2SEQ,Je zit in de verkeerde trein.,"person.n.01 EQU hearer
be.v.03     Theme -1 Time +1 Location +3
time.n.08   EQU now
cold.n.01   APX +1
train.n.01",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p10/d2786,SEQ2SEQ,Hij wandelde langs de rivier.,"male.n.02
walk.v.01  Theme -1 Time +1 Destination +2
time.n.08  TPR now
river.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p10/d2508,SEQ2SEQ,Hij werkt op het gebied van biologie.,"male.n.02
work.v.02 Agent -1 Time +1 Location +2
time.n.08 EQU now
lab.n.01  Theme +1
lab.n.01",,,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
nl/p10/d1851,SEQ2SEQ,Ik ben groter.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,,0.8,0.6666666666666666,0.7272727272727272,0.8,0.6666666666666666,0.7272727272727272
nl/p21/d0905,SEQ2SEQ,Ik kon niet naar het verjaardagsfeestje komen.,"person.n.01  EQU speaker
NEGATION     -1
POSSIBILITY  -1
meeting.n.01
go.v.01      Theme -2 Destination -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p21/d3073,SEQ2SEQ,De show was spannend.,"radio.n.01
time.n.08     TPR now
exciting.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p21/d0943,SEQ2SEQ,Hij betaalde met een creditcard.,"male.n.02
pay.v.01         Agent -1 Time +1 Co-Agent +2
time.n.08        TPR now
credit_card.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p21/d0922,SEQ2SEQ,Ik heb je nummer niet.,"person.n.01          EQU speaker
NEGATION             -1
person.n.01          EQU hearer
terra_incognita.n.01 EQU -2 EQU now
terra_incognita.n.01 EQU -3 EQU -2 EQU -1",,,0.5588235294117647,0.5757575757575758,0.5671641791044776,0.5588235294117647,0.5757575757575758,0.5671641791044776
nl/p21/d2391,SEQ2SEQ,Ze eet iets.,"female.n.02
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
entity.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p21/d0875,SEQ2SEQ,Niemand woont in dit huis.,"NEGATION    -1
person.n.01
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
house.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p21/d3066,SEQ2SEQ,U bent langer dan ik.,"person.n.01 EQU hearer
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579
nl/p21/d1918,SEQ2SEQ,Het wapen is niet geladen.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
charge.a.01 Patient -2 Time -1",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p21/d0777,SEQ2SEQ,Het vuur is uitgegaan.,"fire.n.01
arrive.a.01 Patient -1 Time +1
time.n.08   TPR now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p21/d0935,SEQ2SEQ,Deze brug lijkt stevig.,"bird.n.01
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1",,,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.5714285714285715
nl/p21/d0913,SEQ2SEQ,Ik hou van chocoladeijs!,"person.n.01    EQU speaker
like.v.02      Experiencer -1 Time +1 Stimulus +2
time.n.08      EQU now
chocolate.n.02",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p21/d0837,SEQ2SEQ,Hij heeft maximum tienduizend dollar betaald.,"male.n.02
measure.n.02 Quantity 500 Unit +1
dollar.n.01
pay.v.01     Agent -3 Theme -2 Time +1
time.n.08    TPR now",,,0.8,0.5957446808510638,0.6829268292682927,0.8,0.5957446808510638,0.6829268292682927
nl/p21/d3322,SEQ2SEQ,Ook dat is giftig.,"entity.n.01
time.n.08     EQU now
venomous.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
nl/p21/d0917,SEQ2SEQ,Hij is drie jaar ouder dan zij.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
female.n.02",,,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125
nl/p21/d0947,SEQ2SEQ,Wij zullen je bezoeken.,"person.n.01 EQU speaker
time.n.08   TSU now
person.n.01 EQU hearer
kill.v.01   Agent -3 Time -2 Patient -1",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
nl/p21/d0894,SEQ2SEQ,Ze bezit tweeduizend boeken.,"female.n.02
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.02   Quantity 2",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p21/d0807,SEQ2SEQ,Vier maal vijf is twintig.,"times.n.02 Theme 2 Co-Theme 5
be.v.06    Co-Theme 14 Theme -1",,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
nl/p20/d2662,SEQ2SEQ,Zij is zo schattig als haar zuster.,,,,,,,,,
nl/p21/d2985,SEQ2SEQ,Het condoom is kapot.,"washing_machine.n.01
be.v.03              Theme -1 Time +1 Co-Theme +2
time.n.08            EQU now
broken.a.01          AttributeOf -3",,,0.5357142857142857,0.7142857142857143,0.6122448979591837,0.5357142857142857,0.7142857142857143,0.6122448979591837
nl/p21/d0860,SEQ2SEQ,Twee plus twee is vier.,"plus.n.02 Theme 2 Co-Theme 2
be.v.06   Co-Theme 8 Theme -1",,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
nl/p21/d2399,SEQ2SEQ,De kat at de muis.,"cat.n.01
bite.v.01  Agent -1 Time +1 Patient +2
time.n.08  TPR now
mouse.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p21/d0950,SEQ2SEQ,Het is een val!,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
klutz.n.01",,,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.7000000000000001
nl/p20/d0849,SEQ2SEQ,Ik denk dat ze eerlijk is.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
female.n.02
honest.a.01 Time -2 AttributeOf -1
time.n.08   EQU now EQU -3",,,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
nl/p21/d3148,SEQ2SEQ,Een hond heeft in haar been gebeten.,"NEGATION    -1
dog.n.01
NEGATION    -1
female.n.02
leg.n.01    PartOf -1
eat.v.01    Agent -3 Patient -1 Time +1
time.n.08   TPR now",,,0.6756756756756757,0.7575757575757576,0.7142857142857142,0.6756756756756757,0.7575757575757576,0.7142857142857142
nl/p21/d0820,SEQ2SEQ,Ik heb een oude lamp gekocht.,"person.n.01         EQU speaker
old.a.01            Value +
blood_pressure.n.01 Attribute -1
buy.v.01            Agent -3 Theme -1 Time +1
time.n.08           TPR now",,,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7837837837837838
nl/p21/d0867,SEQ2SEQ,Marilyn Monroe stierf 33 jaar geleden.,"female.n.02  Name ""Martin Luther King""
die.v.01     Patient -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 40 Unit +1 TAB now
year.n.01",,,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
nl/p21/d0764,SEQ2SEQ,Tony Blair behoort tot de Labourpartij.,"male.n.02    Name ""Tony""
belong.v.05  Theme -1 Time +1 Goal +2
time.n.08    EQU now
company.n.01 Name ""Labourpartij""",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
nl/p21/d1954,SEQ2SEQ,Veel mensen bewonderen Nikko.,"person.n.01   Quantity ?
complain.v.01 Agent -1 Time +1 Theme +2
time.n.08     EQU now
male.n.02     Name ""Gezondheid""",,,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p21/d0915,SEQ2SEQ,Edward is jonger dan Robert.,"male.n.02  Name ""Edward""
time.n.08  EQU now
young.a.01 AttributeOf -2 Time -1 Degree +1 Co-Theme +2
more.r.01  Theme -3
male.n.02  Name ""Robert""",,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
nl/p21/d2760,SEQ2SEQ,Zij haten spinnen.,"female.n.02
have.v.16   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
spider.n.01",,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
nl/p21/d2484,SEQ2SEQ,Hij is ziek.,"male.n.02
time.n.08 EQU now
sick.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p20/d0768,SEQ2SEQ,Maar het heelal is oneindig.,"squirrel.n.01
time.n.08     EQU now
unfair.a.01   AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p20/d0783,SEQ2SEQ,Mary kan Japans spreken.,"female.n.02 Name ""Mary""
POSSIBILITY -1
speak.v.01  Agent -1",,,0.8235294117647058,0.6086956521739131,0.7,0.8235294117647058,0.6086956521739131,0.7
nl/p20/d0866,SEQ2SEQ,Hij heeft een paraplu nodig.,"male.n.02
person.n.01   Role +1
umbrella.n.01
need.v.01     Pivot -3 Theme -2",,,0.64,0.5925925925925926,0.6153846153846153,0.64,0.5925925925925926,0.6153846153846153
nl/p20/d2785,SEQ2SEQ,Is kraanwater drinkbaar in Australië?,"volg.v.01     Patient +1
location.n.01 Name ""Israël""",,,0.4666666666666667,0.2413793103448276,0.3181818181818182,0.4666666666666667,0.2413793103448276,0.3181818181818182
nl/p20/d0851,SEQ2SEQ,De wind waait.,"peel.a.01
sink.v.04 Patient -1 Time +1
time.n.08 TPR now",,,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p20/d0943,SEQ2SEQ,Ik ben erg kort.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,,0.8,0.6451612903225806,0.7142857142857142,0.8,0.6451612903225806,0.7142857142857142
nl/p20/d0716,SEQ2SEQ,Franz Liszt leefde van 1811 tot 1886.,"country.n.02 Name ""Carl Smith""
die.v.01     Patient -1 Time +1 Finish +2
time.n.08    YearOfCentury now
male.n.02    Name ""Scotteiland""",,,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.5806451612903226,0.46153846153846156,0.5142857142857143
nl/p20/d0761,SEQ2SEQ,Senacal woont in Cortland Manor.,"female.n.02 Name ""Amerika""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""South Portland""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p20/d2499,SEQ2SEQ,De straat is leeg.,"street.n.01
time.n.08   EQU now
flat.a.01   AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p20/d0920,SEQ2SEQ,Hij heeft geld van mij gestolen.,"male.n.02
business.n.01
person.n.01   EQU speaker
receive.v.01  Agent -3 Theme -2 Theme -1 Time +1
time.n.08     TPR now",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
nl/p20/d3449,SEQ2SEQ,Hij werd beschuldigd van diefstal.,"male.n.02
time.n.08   TPR now
accuse.v.01 Theme -2 Time -1 Causer +1
entity.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p20/d2377,SEQ2SEQ,Heeft iemand iets gehoord?,"person.n.01
NEGATION    -1
entity.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.6206896551724138,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.6428571428571429
nl/p20/d0788,SEQ2SEQ,Duitsland grenst aan Frankrijk.,"location.n.01 Name ""Duitsland""
grenst.v.01   Patient -1 Time +1 Co-Theme +2
time.n.08     EQU now
country.n.02  Name ""Frankrijk""",,,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p20/d0957,SEQ2SEQ,Waar hebben jullie de jongen gezien?,"location.n.01 Name ?
person.n.01   EQU hearer
boy.n.01
see.v.01      Location -3 Experiencer -2 Stimulus -1 Time +1
time.n.08     TPR now",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p20/d0925,SEQ2SEQ,Ik was woedend.,"person.n.01 EQU speaker
time.n.08   TPR now
angry.a.01  Experiencer -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p20/d2108,SEQ2SEQ,Dit is een bericht voor hun.,"this.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
visa.n.01   Beneficiary +1
person.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
nl/p20/d1884,SEQ2SEQ,Ik was niet eenzaam.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
lonely.a.01 AttributeOf -2 Time -1",,,0.88,0.88,0.88,0.88,0.88,0.88
nl/p20/d2139,SEQ2SEQ,Silvia woont in de Elzas.,"male.n.02     Name ""Stephen Hawking""
live.v.01     Theme -1 Time +1 Location +2
time.n.08     EQU now
pawnshop.n.01",,,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
nl/p20/d0797,SEQ2SEQ,Dit is het eind van mijn verhaal.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
future.n.01 PartOf +1
story.n.01  User speaker",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p20/d0810,SEQ2SEQ,Antieke vloerkleden zijn bijzonder waardevol.,"wing.n.01     PartOf +1
time.n.08     EQU now
very.r.01
talented.a.01 AttributeOf -3 Time -2 Degree -1",,,0.7142857142857143,0.6060606060606061,0.6557377049180327,0.7142857142857143,0.6060606060606061,0.6557377049180327
nl/p20/d2371,SEQ2SEQ,Hij is nooit naar Amerika geweest.,"male.n.02
NEGATION     -1
time.n.08    EQU now
country.n.02 Name ""america""
go.v.01      Theme -3 Time -2 Destination -1",,,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p20/d0894,SEQ2SEQ,Ik ben een buitenlander.,"person.n.01    EQU speaker
be.v.08        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
foreigner.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
nl/p20/d0850,SEQ2SEQ,Ze kweekte rozen.,"female.n.02
cut.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
smoke.v.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p20/d2465,SEQ2SEQ,Ik ben in het restaurant.,"person.n.01     EQU speaker
be.v.03         Theme -1 Time +1 Location +2
time.n.08       EQU now
restaurant.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p20/d1389,SEQ2SEQ,Waar ligt Basra?,"location.n.01 Name ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
state.n.01    Name ""Pribilof eilanden""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p20/d0867,SEQ2SEQ,De tv werkt niet.,"radio.n.01
NEGATION   -1
work.v.04  Theme -1 Time +1
time.n.08  EQU now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p20/d0874,SEQ2SEQ,Sumatra is een eiland.,"male.n.02   Name ""Gianni Versace""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
island.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p20/d0831,SEQ2SEQ,De telefoon rinkelde herhaaldelijk.,"telephone.n.01
invent.v.01    Agent -1 Time +1
time.n.08      TPR now",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p20/d0785,SEQ2SEQ,Picasso is een beroemd kunstenaar.,"male.n.02   Name ""Stephen Hawking""
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
famous.a.01 AttributeOf +1
person.n.01 Role +1
artist.n.01",,,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8048780487804879,0.8048780487804879,0.8048780487804877
