pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p20/d0768,SEQ2SEQ,Maar het heelal is oneindig.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6363636363636365
nl/p20/d0783,SEQ2SEQ,Mary kan Japans spreken.,"person.n.01 Name ""Tom""
think.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Japan""",,0.3225806451612903,0.43478260869565216,0.37037037037037035,0.3225806451612903,0.43478260869565216,0.37037037037037035
nl/p20/d0866,SEQ2SEQ,Hij heeft een paraplu nodig.,"male.n.02
NEGATION   -1
time.n.08
order.v.02 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.5714285714285714
nl/p20/d2108,SEQ2SEQ,Dit is een bericht voor hun.,"NEGATION    -1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.5263157894736842,0.30303030303030304,0.38461538461538464,,,
nl/p20/d0943,SEQ2SEQ,Ik ben erg kort.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p20/d1884,SEQ2SEQ,Ik was niet eenzaam.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p20/d0925,SEQ2SEQ,Ik was woedend.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p20/d0851,SEQ2SEQ,De wind waait.,"hail.v.05 Time +1
time.n.08 TPR now",,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.5555555555555556
nl/p20/d0797,SEQ2SEQ,Dit is het eind van mijn verhaal.,"entity.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Value +1",,0.6086956521739131,0.4,0.48275862068965525,,,
nl/p20/d2377,SEQ2SEQ,Heeft iemand iets gehoord?,"NEGATION        -1
person.n.01
NEGATION        -1
person.n.01
understand.v.01 Experiencer -2 Stimulus -1",,0.5217391304347826,0.4444444444444444,0.48,0.5217391304347826,0.4444444444444444,0.48
nl/p20/d0957,SEQ2SEQ,Waar hebben jullie de jongen gezien?,"person.n.01        EQU ?
be.v.08            Theme -1 Time +1 Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.6285714285714286,0.5945945945945946,0.611111111111111,0.6285714285714286,0.5945945945945946,0.611111111111111
nl/p20/d0785,SEQ2SEQ,Picasso is een beroemd kunstenaar.,"male.n.02    Name ""Elaine""
be.v.08      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
person.n.01  Role +1
founder.n.02 Of -1",,,,,,,
nl/p20/d0850,SEQ2SEQ,Ze kweekte rozen.,"NEGATION   -1
smile.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.5789473684210527,0.4074074074074074,0.47826086956521735,,,
nl/p20/d2499,SEQ2SEQ,De straat is leeg.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p20/d3449,SEQ2SEQ,Hij werd beschuldigd van diefstal.,"male.n.02
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p20/d0761,SEQ2SEQ,Senacal woont in Cortland Manor.,"male.n.02 Name ""Maria""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Japan""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p20/d0788,SEQ2SEQ,Duitsland grenst aan Frankrijk.,"telephone.n.01
head.v.01      Theme -1 Time +1 Location +2
time.n.08      EQU now
country.n.02   Name ""Japan""",,0.6551724137931034,0.6129032258064516,0.6333333333333333,0.6551724137931034,0.6129032258064516,0.6333333333333333
nl/p20/d0716,SEQ2SEQ,Franz Liszt leefde van 1811 tot 1886.,"male.n.02 Name ""Diana""
live.v.01 Theme -1 Time +1 Theme +3
time.n.08 TPR now
male.n.02 Name ""Bell""
time.n.08 TPR now",,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.6578947368421053,0.6410256410256411,0.6493506493506495
nl/p20/d0920,SEQ2SEQ,Hij heeft geld van mij gestolen.,"male.n.02
live.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
nl/p20/d0810,SEQ2SEQ,Antieke vloerkleden zijn bijzonder waardevol.,"male.n.02    Name ""Belknap""
time.n.08    TPR now
married.a.01 AttributeOf -2 Theme -1",,0.5652173913043478,0.3939393939393939,0.4642857142857143,0.5652173913043478,0.3939393939393939,0.4642857142857143
nl/p20/d0894,SEQ2SEQ,Ik ben een buitenlander.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
nl/p20/d2139,SEQ2SEQ,Silvia woont in de Elzas.,"male.n.02 Name ""Maria""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Japan""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p20/d2371,SEQ2SEQ,Hij is nooit naar Amerika geweest.,"male.n.02
NEGATION   -1
time.n.08  TPR now
child.n.01 AttributeOf -2 Theme -1",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p20/d2465,SEQ2SEQ,Ik ben in het restaurant.,"person.n.01 EQU speaker
time.n.08   TPR now
purple.a.01 ColourOf -2 Time -1",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p20/d1389,SEQ2SEQ,Waar ligt Basra?,"entity.n.01 Name ?
be.v.03     Location -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Japan""",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p20/d0874,SEQ2SEQ,Sumatra is een eiland.,"male.n.02   Name ""Elaine""
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
table.n.02",,0.5714285714285714,0.6896551724137931,0.625,0.5714285714285714,0.6896551724137931,0.625
nl/p20/d0867,SEQ2SEQ,De tv werkt niet.,"entity.n.01
NEGATION    -1
time.n.08   TPR now
happy.a.01  Experiencer -2 Time -1",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
nl/p20/d0831,SEQ2SEQ,De telefoon rinkelde herhaaldelijk.,"telephone.n.01
ring.v.01      Theme -1 Time +1
time.n.08      TPR now",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
